onset	duration	trial_type	value	sample	trial_id
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	0.0	1	657	n/a
10.07421875	1.0	0.0	1	2579	1.0
10.08203125	1.0	1.0	2	2581	n/a
10.08984375	1.0	1.0	2	2583	n/a
10.09765625	1.0	0.0	1	2585	n/a
10.109375	1.0	1.0	2	2588	n/a
10.1171875	1.0	1.0	2	2590	n/a
10.125	1.0	1.0	2	2592	n/a
10.1328125	1.0	0.0	1	2594	n/a
10.140625	1.0	1.0	2	2596	n/a
10.1484375	1.0	1.0	2	2598	n/a
10.15625	1.0	0.0	1	2600	n/a
10.1640625	1.0	1.0	2	2602	n/a
10.17578125	1.0	0.0	1	2605	n/a
10.18359375	1.0	0.0	1	2607	n/a
10.19140625	1.0	1.0	2	2609	n/a
10.19921875	1.0	0.0	1	2611	n/a
10.20703125	1.0	0.0	1	2613	n/a
10.21484375	1.0	1.0	2	2615	n/a
10.22265625	1.0	1.0	2	2617	n/a
10.234375	1.0	1.0	2	2620	n/a
10.2421875	1.0	0.0	1	2622	n/a
10.25	1.0	0.0	1	2624	n/a
10.2578125	1.0	0.0	1	2626	n/a
10.265625	1.0	1.0	2	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	1.0	2	2632	n/a
10.2890625	1.0	1.0	2	2634	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.31640625	1.0	0.0	1	2641	n/a
10.32421875	1.0	0.0	1	2643	n/a
10.33203125	1.0	1.0	2	2645	n/a
10.33984375	1.0	0.0	1	2647	n/a
10.34765625	1.0	1.0	2	2649	n/a
10.359375	1.0	0.0	1	2652	n/a
10.3671875	1.0	0.0	1	2654	n/a
10.375	1.0	0.0	1	2656	n/a
10.3828125	1.0	1.0	2	2658	n/a
10.390625	1.0	1.0	2	2660	n/a
10.3984375	1.0	0.0	1	2662	n/a
10.40625	1.0	0.0	1	2664	n/a
10.4140625	1.0	0.0	1	2666	n/a
10.42578125	1.0	0.0	1	2669	n/a
10.43359375	1.0	1.0	2	2671	n/a
10.44140625	1.0	0.0	1	2673	n/a
10.44921875	1.0	0.0	1	2675	n/a
10.45703125	1.0	0.0	1	2677	n/a
10.46484375	1.0	0.0	1	2679	n/a
10.47265625	1.0	0.0	1	2681	n/a
10.484375	1.0	1.0	2	2684	n/a
10.4921875	1.0	1.0	2	2686	n/a
10.5	1.0	1.0	2	2688	n/a
10.5078125	1.0	1.0	2	2690	n/a
10.515625	1.0	1.0	2	2692	n/a
10.5234375	1.0	1.0	2	2694	n/a
10.53125	1.0	0.0	1	2696	n/a
10.5390625	1.0	1.0	2	2698	n/a
10.55078125	1.0	0.0	1	2701	n/a
10.55859375	1.0	1.0	2	2703	n/a
10.56640625	1.0	0.0	1	2705	n/a
10.57421875	1.0	1.0	2	2707	n/a
10.58203125	1.0	1.0	2	2709	n/a
10.58984375	1.0	0.0	1	2711	n/a
18.1328125	1.0	0.0	1	4642	2.0
18.140625	1.0	0.0	1	4644	n/a
18.1484375	1.0	1.0	2	4646	n/a
18.15625	1.0	1.0	2	4648	n/a
18.16796875	1.0	0.0	1	4651	n/a
18.17578125	1.0	0.0	1	4653	n/a
18.18359375	1.0	0.0	1	4655	n/a
18.19140625	1.0	0.0	1	4657	n/a
18.19921875	1.0	1.0	2	4659	n/a
18.20703125	1.0	0.0	1	4661	n/a
18.21484375	1.0	0.0	1	4663	n/a
18.22265625	1.0	0.0	1	4665	n/a
18.234375	1.0	0.0	1	4668	n/a
18.2421875	1.0	0.0	1	4670	n/a
18.25	1.0	1.0	2	4672	n/a
18.2578125	1.0	1.0	2	4674	n/a
18.265625	1.0	1.0	2	4676	n/a
18.2734375	1.0	1.0	2	4678	n/a
18.28125	1.0	1.0	2	4680	n/a
18.29296875	1.0	1.0	2	4683	n/a
18.30078125	1.0	0.0	1	4685	n/a
18.30859375	1.0	1.0	2	4687	n/a
18.31640625	1.0	0.0	1	4689	n/a
18.32421875	1.0	1.0	2	4691	n/a
18.33203125	1.0	0.0	1	4693	n/a
18.33984375	1.0	1.0	2	4695	n/a
18.34765625	1.0	1.0	2	4697	n/a
18.359375	1.0	0.0	1	4700	n/a
18.3671875	1.0	0.0	1	4702	n/a
18.375	1.0	1.0	2	4704	n/a
18.3828125	1.0	1.0	2	4706	n/a
18.390625	1.0	0.0	1	4708	n/a
18.3984375	1.0	1.0	2	4710	n/a
18.40625	1.0	1.0	2	4712	n/a
18.41796875	1.0	1.0	2	4715	n/a
18.42578125	1.0	0.0	1	4717	n/a
18.43359375	1.0	1.0	2	4719	n/a
18.44140625	1.0	1.0	2	4721	n/a
18.44921875	1.0	0.0	1	4723	n/a
18.45703125	1.0	1.0	2	4725	n/a
18.46484375	1.0	0.0	1	4727	n/a
18.47265625	1.0	0.0	1	4729	n/a
18.484375	1.0	1.0	2	4732	n/a
18.4921875	1.0	0.0	1	4734	n/a
18.5	1.0	0.0	1	4736	n/a
18.5078125	1.0	1.0	2	4738	n/a
18.515625	1.0	1.0	2	4740	n/a
18.5234375	1.0	1.0	2	4742	n/a
18.53125	1.0	0.0	1	4744	n/a
18.54296875	1.0	0.0	1	4747	n/a
18.55078125	1.0	0.0	1	4749	n/a
18.55859375	1.0	1.0	2	4751	n/a
18.56640625	1.0	0.0	1	4753	n/a
18.57421875	1.0	1.0	2	4755	n/a
18.58203125	1.0	1.0	2	4757	n/a
18.58984375	1.0	1.0	2	4759	n/a
18.59765625	1.0	1.0	2	4761	n/a
18.609375	1.0	0.0	1	4764	n/a
18.6171875	1.0	0.0	1	4766	n/a
18.625	1.0	1.0	2	4768	n/a
18.6328125	1.0	0.0	1	4770	n/a
18.640625	1.0	1.0	2	4772	n/a
18.6484375	1.0	0.0	1	4774	n/a
26.33203125	1.0	1.0	2	6741	3.0
26.33984375	1.0	0.0	1	6743	n/a
26.34765625	1.0	0.0	1	6745	n/a
26.35546875	1.0	1.0	2	6747	n/a
26.3671875	1.0	0.0	1	6750	n/a
26.375	1.0	1.0	2	6752	n/a
26.3828125	1.0	0.0	1	6754	n/a
26.390625	1.0	0.0	1	6756	n/a
26.3984375	1.0	0.0	1	6758	n/a
26.40625	1.0	1.0	2	6760	n/a
26.4140625	1.0	1.0	2	6762	n/a
26.421875	1.0	0.0	1	6764	n/a
26.43359375	1.0	0.0	1	6767	n/a
26.44140625	1.0	0.0	1	6769	n/a
26.44921875	1.0	0.0	1	6771	n/a
26.45703125	1.0	1.0	2	6773	n/a
26.46484375	1.0	0.0	1	6775	n/a
26.47265625	1.0	0.0	1	6777	n/a
26.48046875	1.0	0.0	1	6779	n/a
26.4921875	1.0	0.0	1	6782	n/a
26.5	1.0	0.0	1	6784	n/a
26.5078125	1.0	1.0	2	6786	n/a
26.515625	1.0	1.0	2	6788	n/a
26.5234375	1.0	1.0	2	6790	n/a
26.53125	1.0	1.0	2	6792	n/a
26.5390625	1.0	1.0	2	6794	n/a
26.546875	1.0	1.0	2	6796	n/a
26.55859375	1.0	0.0	1	6799	n/a
26.56640625	1.0	1.0	2	6801	n/a
26.57421875	1.0	0.0	1	6803	n/a
26.58203125	1.0	1.0	2	6805	n/a
26.58984375	1.0	0.0	1	6807	n/a
26.59765625	1.0	1.0	2	6809	n/a
26.60546875	1.0	1.0	2	6811	n/a
26.6171875	1.0	0.0	1	6814	n/a
26.625	1.0	0.0	1	6816	n/a
26.6328125	1.0	1.0	2	6818	n/a
26.640625	1.0	1.0	2	6820	n/a
26.6484375	1.0	0.0	1	6822	n/a
26.65625	1.0	1.0	2	6824	n/a
26.6640625	1.0	1.0	2	6826	n/a
26.671875	1.0	1.0	2	6828	n/a
26.68359375	1.0	0.0	1	6831	n/a
26.69140625	1.0	1.0	2	6833	n/a
26.69921875	1.0	1.0	2	6835	n/a
26.70703125	1.0	0.0	1	6837	n/a
26.71484375	1.0	1.0	2	6839	n/a
26.72265625	1.0	0.0	1	6841	n/a
26.73046875	1.0	0.0	1	6843	n/a
26.7421875	1.0	1.0	2	6846	n/a
26.75	1.0	0.0	1	6848	n/a
26.7578125	1.0	0.0	1	6850	n/a
26.765625	1.0	1.0	2	6852	n/a
26.7734375	1.0	1.0	2	6854	n/a
26.78125	1.0	1.0	2	6856	n/a
26.7890625	1.0	0.0	1	6858	n/a
26.796875	1.0	0.0	1	6860	n/a
26.80859375	1.0	0.0	1	6863	n/a
26.81640625	1.0	1.0	2	6865	n/a
26.82421875	1.0	0.0	1	6867	n/a
26.83203125	1.0	1.0	2	6869	n/a
26.83984375	1.0	1.0	2	6871	n/a
26.84765625	1.0	1.0	2	6873	n/a
34.44921875	1.0	1.0	2	8819	4.0
34.45703125	1.0	0.0	1	8821	n/a
34.46484375	1.0	1.0	2	8823	n/a
34.47265625	1.0	0.0	1	8825	n/a
34.484375	1.0	1.0	2	8828	n/a
34.4921875	1.0	1.0	2	8830	n/a
34.5	1.0	0.0	1	8832	n/a
34.5078125	1.0	0.0	1	8834	n/a
34.515625	1.0	1.0	2	8836	n/a
34.5234375	1.0	1.0	2	8838	n/a
34.53125	1.0	0.0	1	8840	n/a
34.5390625	1.0	1.0	2	8842	n/a
34.55078125	1.0	1.0	2	8845	n/a
34.55859375	1.0	1.0	2	8847	n/a
34.56640625	1.0	0.0	1	8849	n/a
34.57421875	1.0	1.0	2	8851	n/a
34.58203125	1.0	1.0	2	8853	n/a
34.58984375	1.0	0.0	1	8855	n/a
34.59765625	1.0	1.0	2	8857	n/a
34.609375	1.0	0.0	1	8860	n/a
34.6171875	1.0	0.0	1	8862	n/a
34.625	1.0	1.0	2	8864	n/a
34.6328125	1.0	0.0	1	8866	n/a
34.640625	1.0	0.0	1	8868	n/a
34.6484375	1.0	1.0	2	8870	n/a
34.65625	1.0	1.0	2	8872	n/a
34.6640625	1.0	1.0	2	8874	n/a
34.67578125	1.0	0.0	1	8877	n/a
34.68359375	1.0	0.0	1	8879	n/a
34.69140625	1.0	0.0	1	8881	n/a
34.69921875	1.0	1.0	2	8883	n/a
34.70703125	1.0	0.0	1	8885	n/a
34.71484375	1.0	1.0	2	8887	n/a
34.72265625	1.0	1.0	2	8889	n/a
34.734375	1.0	1.0	2	8892	n/a
34.7421875	1.0	1.0	2	8894	n/a
34.75	1.0	0.0	1	8896	n/a
34.7578125	1.0	0.0	1	8898	n/a
34.765625	1.0	1.0	2	8900	n/a
34.7734375	1.0	0.0	1	8902	n/a
34.78125	1.0	1.0	2	8904	n/a
34.7890625	1.0	0.0	1	8906	n/a
34.80078125	1.0	0.0	1	8909	n/a
34.80859375	1.0	0.0	1	8911	n/a
34.81640625	1.0	1.0	2	8913	n/a
34.82421875	1.0	1.0	2	8915	n/a
34.83203125	1.0	0.0	1	8917	n/a
34.83984375	1.0	0.0	1	8919	n/a
34.84765625	1.0	0.0	1	8921	n/a
34.859375	1.0	0.0	1	8924	n/a
34.8671875	1.0	1.0	2	8926	n/a
34.875	1.0	0.0	1	8928	n/a
34.8828125	1.0	0.0	1	8930	n/a
34.890625	1.0	0.0	1	8932	n/a
34.8984375	1.0	0.0	1	8934	n/a
34.90625	1.0	0.0	1	8936	n/a
34.9140625	1.0	1.0	2	8938	n/a
34.92578125	1.0	1.0	2	8941	n/a
34.93359375	1.0	1.0	2	8943	n/a
34.94140625	1.0	1.0	2	8945	n/a
34.94921875	1.0	1.0	2	8947	n/a
34.95703125	1.0	1.0	2	8949	n/a
34.96484375	1.0	0.0	1	8951	n/a
42.640625	1.0	0.0	1	10916	5.0
42.6484375	1.0	0.0	1	10918	n/a
42.65625	1.0	1.0	2	10920	n/a
42.6640625	1.0	0.0	1	10922	n/a
42.67578125	1.0	1.0	2	10925	n/a
42.68359375	1.0	1.0	2	10927	n/a
42.69140625	1.0	1.0	2	10929	n/a
42.69921875	1.0	1.0	2	10931	n/a
42.70703125	1.0	0.0	1	10933	n/a
42.71484375	1.0	0.0	1	10935	n/a
42.72265625	1.0	1.0	2	10937	n/a
42.73046875	1.0	0.0	1	10939	n/a
42.7421875	1.0	1.0	2	10942	n/a
42.75	1.0	0.0	1	10944	n/a
42.7578125	1.0	0.0	1	10946	n/a
42.765625	1.0	0.0	1	10948	n/a
42.7734375	1.0	1.0	2	10950	n/a
42.78125	1.0	1.0	2	10952	n/a
42.7890625	1.0	0.0	1	10954	n/a
42.80078125	1.0	0.0	1	10957	n/a
42.80859375	1.0	0.0	1	10959	n/a
42.81640625	1.0	0.0	1	10961	n/a
42.82421875	1.0	1.0	2	10963	n/a
42.83203125	1.0	0.0	1	10965	n/a
42.83984375	1.0	0.0	1	10967	n/a
42.84765625	1.0	0.0	1	10969	n/a
42.85546875	1.0	0.0	1	10971	n/a
42.8671875	1.0	0.0	1	10974	n/a
42.875	1.0	1.0	2	10976	n/a
42.8828125	1.0	1.0	2	10978	n/a
42.890625	1.0	1.0	2	10980	n/a
42.8984375	1.0	1.0	2	10982	n/a
42.90625	1.0	1.0	2	10984	n/a
42.9140625	1.0	1.0	2	10986	n/a
42.92578125	1.0	0.0	1	10989	n/a
42.93359375	1.0	1.0	2	10991	n/a
42.94140625	1.0	0.0	1	10993	n/a
42.94921875	1.0	1.0	2	10995	n/a
42.95703125	1.0	0.0	1	10997	n/a
42.96484375	1.0	1.0	2	10999	n/a
42.97265625	1.0	1.0	2	11001	n/a
42.98046875	1.0	0.0	1	11003	n/a
42.9921875	1.0	0.0	1	11006	n/a
43.0	1.0	1.0	2	11008	n/a
43.0078125	1.0	1.0	2	11010	n/a
43.015625	1.0	0.0	1	11012	n/a
43.0234375	1.0	1.0	2	11014	n/a
43.03125	1.0	1.0	2	11016	n/a
43.0390625	1.0	1.0	2	11018	n/a
43.05078125	1.0	0.0	1	11021	n/a
43.05859375	1.0	1.0	2	11023	n/a
43.06640625	1.0	1.0	2	11025	n/a
43.07421875	1.0	0.0	1	11027	n/a
43.08203125	1.0	1.0	2	11029	n/a
43.08984375	1.0	0.0	1	11031	n/a
43.09765625	1.0	0.0	1	11033	n/a
43.10546875	1.0	1.0	2	11035	n/a
43.1171875	1.0	0.0	1	11038	n/a
43.125	1.0	0.0	1	11040	n/a
43.1328125	1.0	1.0	2	11042	n/a
43.140625	1.0	1.0	2	11044	n/a
43.1484375	1.0	1.0	2	11046	n/a
43.15625	1.0	0.0	1	11048	n/a
50.875	1.0	1.0	2	13024	6.0
50.8828125	1.0	0.0	1	13026	n/a
50.890625	1.0	0.0	1	13028	n/a
50.8984375	1.0	1.0	2	13030	n/a
50.91015625	1.0	1.0	2	13033	n/a
50.91796875	1.0	1.0	2	13035	n/a
50.92578125	1.0	0.0	1	13037	n/a
50.93359375	1.0	0.0	1	13039	n/a
50.94140625	1.0	0.0	1	13041	n/a
50.94921875	1.0	1.0	2	13043	n/a
50.95703125	1.0	0.0	1	13045	n/a
50.96484375	1.0	1.0	2	13047	n/a
50.9765625	1.0	1.0	2	13050	n/a
50.984375	1.0	1.0	2	13052	n/a
50.9921875	1.0	1.0	2	13054	n/a
51.0	1.0	0.0	1	13056	n/a
51.0078125	1.0	0.0	1	13058	n/a
51.015625	1.0	1.0	2	13060	n/a
51.0234375	1.0	0.0	1	13062	n/a
51.03515625	1.0	1.0	2	13065	n/a
51.04296875	1.0	0.0	1	13067	n/a
51.05078125	1.0	0.0	1	13069	n/a
51.05859375	1.0	0.0	1	13071	n/a
51.06640625	1.0	1.0	2	13073	n/a
51.07421875	1.0	1.0	2	13075	n/a
51.08203125	1.0	0.0	1	13077	n/a
51.08984375	1.0	0.0	1	13079	n/a
51.1015625	1.0	0.0	1	13082	n/a
51.109375	1.0	0.0	1	13084	n/a
51.1171875	1.0	1.0	2	13086	n/a
51.125	1.0	0.0	1	13088	n/a
51.1328125	1.0	0.0	1	13090	n/a
51.140625	1.0	0.0	1	13092	n/a
51.1484375	1.0	0.0	1	13094	n/a
51.16015625	1.0	0.0	1	13097	n/a
51.16796875	1.0	1.0	2	13099	n/a
51.17578125	1.0	1.0	2	13101	n/a
51.18359375	1.0	1.0	2	13103	n/a
51.19140625	1.0	1.0	2	13105	n/a
51.19921875	1.0	1.0	2	13107	n/a
51.20703125	1.0	1.0	2	13109	n/a
51.21484375	1.0	0.0	1	13111	n/a
51.2265625	1.0	1.0	2	13114	n/a
51.234375	1.0	0.0	1	13116	n/a
51.2421875	1.0	1.0	2	13118	n/a
51.25	1.0	0.0	1	13120	n/a
51.2578125	1.0	1.0	2	13122	n/a
51.265625	1.0	1.0	2	13124	n/a
51.2734375	1.0	0.0	1	13126	n/a
51.28515625	1.0	0.0	1	13129	n/a
51.29296875	1.0	1.0	2	13131	n/a
51.30078125	1.0	1.0	2	13133	n/a
51.30859375	1.0	0.0	1	13135	n/a
51.31640625	1.0	1.0	2	13137	n/a
51.32421875	1.0	1.0	2	13139	n/a
51.33203125	1.0	1.0	2	13141	n/a
51.33984375	1.0	0.0	1	13143	n/a
51.3515625	1.0	1.0	2	13146	n/a
51.359375	1.0	1.0	2	13148	n/a
51.3671875	1.0	0.0	1	13150	n/a
51.375	1.0	1.0	2	13152	n/a
51.3828125	1.0	0.0	1	13154	n/a
51.390625	1.0	0.0	1	13156	n/a
59.08203125	1.0	1.0	2	15125	7.0
59.08984375	1.0	1.0	2	15127	n/a
59.09765625	1.0	1.0	2	15129	n/a
59.10546875	1.0	1.0	2	15131	n/a
59.1171875	1.0	1.0	2	15134	n/a
59.125	1.0	1.0	2	15136	n/a
59.1328125	1.0	0.0	1	15138	n/a
59.140625	1.0	1.0	2	15140	n/a
59.1484375	1.0	0.0	1	15142	n/a
59.15625	1.0	1.0	2	15144	n/a
59.1640625	1.0	0.0	1	15146	n/a
59.171875	1.0	1.0	2	15148	n/a
59.18359375	1.0	1.0	2	15151	n/a
59.19140625	1.0	0.0	1	15153	n/a
59.19921875	1.0	0.0	1	15155	n/a
59.20703125	1.0	1.0	2	15157	n/a
59.21484375	1.0	1.0	2	15159	n/a
59.22265625	1.0	0.0	1	15161	n/a
59.23046875	1.0	1.0	2	15163	n/a
59.2421875	1.0	1.0	2	15166	n/a
59.25	1.0	1.0	2	15168	n/a
59.2578125	1.0	0.0	1	15170	n/a
59.265625	1.0	1.0	2	15172	n/a
59.2734375	1.0	1.0	2	15174	n/a
59.28125	1.0	0.0	1	15176	n/a
59.2890625	1.0	1.0	2	15178	n/a
59.296875	1.0	0.0	1	15180	n/a
59.30859375	1.0	0.0	1	15183	n/a
59.31640625	1.0	1.0	2	15185	n/a
59.32421875	1.0	0.0	1	15187	n/a
59.33203125	1.0	0.0	1	15189	n/a
59.33984375	1.0	1.0	2	15191	n/a
59.34765625	1.0	1.0	2	15193	n/a
59.35546875	1.0	1.0	2	15195	n/a
59.3671875	1.0	0.0	1	15198	n/a
59.375	1.0	0.0	1	15200	n/a
59.3828125	1.0	0.0	1	15202	n/a
59.390625	1.0	1.0	2	15204	n/a
59.3984375	1.0	0.0	1	15206	n/a
59.40625	1.0	1.0	2	15208	n/a
59.4140625	1.0	1.0	2	15210	n/a
59.421875	1.0	1.0	2	15212	n/a
59.43359375	1.0	1.0	2	15215	n/a
59.44140625	1.0	0.0	1	15217	n/a
59.44921875	1.0	0.0	1	15219	n/a
59.45703125	1.0	1.0	2	15221	n/a
59.46484375	1.0	0.0	1	15223	n/a
59.47265625	1.0	1.0	2	15225	n/a
59.48046875	1.0	0.0	1	15227	n/a
59.4921875	1.0	0.0	1	15230	n/a
59.5	1.0	0.0	1	15232	n/a
59.5078125	1.0	1.0	2	15234	n/a
59.515625	1.0	1.0	2	15236	n/a
59.5234375	1.0	0.0	1	15238	n/a
59.53125	1.0	0.0	1	15240	n/a
59.5390625	1.0	0.0	1	15242	n/a
59.546875	1.0	0.0	1	15244	n/a
59.55859375	1.0	1.0	2	15247	n/a
59.56640625	1.0	0.0	1	15249	n/a
59.57421875	1.0	0.0	1	15251	n/a
59.58203125	1.0	0.0	1	15253	n/a
59.58984375	1.0	0.0	1	15255	n/a
59.59765625	1.0	0.0	1	15257	n/a
67.2578125	1.0	0.0	1	17218	8.0
67.265625	1.0	1.0	2	17220	n/a
67.2734375	1.0	1.0	2	17222	n/a
67.28125	1.0	0.0	1	17224	n/a
67.29296875	1.0	1.0	2	17227	n/a
67.30078125	1.0	0.0	1	17229	n/a
67.30859375	1.0	0.0	1	17231	n/a
67.31640625	1.0	1.0	2	17233	n/a
67.32421875	1.0	0.0	1	17235	n/a
67.33203125	1.0	0.0	1	17237	n/a
67.33984375	1.0	1.0	2	17239	n/a
67.34765625	1.0	1.0	2	17241	n/a
67.359375	1.0	1.0	2	17244	n/a
67.3671875	1.0	0.0	1	17246	n/a
67.375	1.0	0.0	1	17248	n/a
67.3828125	1.0	0.0	1	17250	n/a
67.390625	1.0	1.0	2	17252	n/a
67.3984375	1.0	0.0	1	17254	n/a
67.40625	1.0	1.0	2	17256	n/a
67.41796875	1.0	1.0	2	17259	n/a
67.42578125	1.0	1.0	2	17261	n/a
67.43359375	1.0	1.0	2	17263	n/a
67.44140625	1.0	0.0	1	17265	n/a
67.44921875	1.0	0.0	1	17267	n/a
67.45703125	1.0	1.0	2	17269	n/a
67.46484375	1.0	0.0	1	17271	n/a
67.47265625	1.0	1.0	2	17273	n/a
67.484375	1.0	0.0	1	17276	n/a
67.4921875	1.0	0.0	1	17278	n/a
67.5	1.0	0.0	1	17280	n/a
67.5078125	1.0	1.0	2	17282	n/a
67.515625	1.0	1.0	2	17284	n/a
67.5234375	1.0	0.0	1	17286	n/a
67.53125	1.0	0.0	1	17288	n/a
67.54296875	1.0	0.0	1	17291	n/a
67.55078125	1.0	0.0	1	17293	n/a
67.55859375	1.0	1.0	2	17295	n/a
67.56640625	1.0	0.0	1	17297	n/a
67.57421875	1.0	0.0	1	17299	n/a
67.58203125	1.0	0.0	1	17301	n/a
67.58984375	1.0	0.0	1	17303	n/a
67.59765625	1.0	0.0	1	17305	n/a
67.609375	1.0	1.0	2	17308	n/a
67.6171875	1.0	1.0	2	17310	n/a
67.625	1.0	1.0	2	17312	n/a
67.6328125	1.0	1.0	2	17314	n/a
67.640625	1.0	1.0	2	17316	n/a
67.6484375	1.0	1.0	2	17318	n/a
67.65625	1.0	0.0	1	17320	n/a
67.66796875	1.0	1.0	2	17323	n/a
67.67578125	1.0	0.0	1	17325	n/a
67.68359375	1.0	1.0	2	17327	n/a
67.69140625	1.0	0.0	1	17329	n/a
67.69921875	1.0	1.0	2	17331	n/a
67.70703125	1.0	1.0	2	17333	n/a
67.71484375	1.0	0.0	1	17335	n/a
67.72265625	1.0	0.0	1	17337	n/a
67.734375	1.0	1.0	2	17340	n/a
67.7421875	1.0	1.0	2	17342	n/a
67.75	1.0	0.0	1	17344	n/a
67.7578125	1.0	1.0	2	17346	n/a
67.765625	1.0	1.0	2	17348	n/a
67.7734375	1.0	1.0	2	17350	n/a
75.30078125	1.0	0.0	1	19277	9.0
75.30859375	1.0	1.0	2	19279	n/a
75.31640625	1.0	0.0	1	19281	n/a
75.32421875	1.0	0.0	1	19283	n/a
75.3359375	1.0	0.0	1	19286	n/a
75.34375	1.0	0.0	1	19288	n/a
75.3515625	1.0	0.0	1	19290	n/a
75.359375	1.0	1.0	2	19292	n/a
75.3671875	1.0	1.0	2	19294	n/a
75.375	1.0	1.0	2	19296	n/a
75.3828125	1.0	1.0	2	19298	n/a
75.390625	1.0	1.0	2	19300	n/a
75.40234375	1.0	1.0	2	19303	n/a
75.41015625	1.0	0.0	1	19305	n/a
75.41796875	1.0	1.0	2	19307	n/a
75.42578125	1.0	0.0	1	19309	n/a
75.43359375	1.0	1.0	2	19311	n/a
75.44140625	1.0	0.0	1	19313	n/a
75.44921875	1.0	1.0	2	19315	n/a
75.4609375	1.0	1.0	2	19318	n/a
75.46875	1.0	0.0	1	19320	n/a
75.4765625	1.0	0.0	1	19322	n/a
75.484375	1.0	1.0	2	19324	n/a
75.4921875	1.0	1.0	2	19326	n/a
75.5	1.0	0.0	1	19328	n/a
75.5078125	1.0	1.0	2	19330	n/a
75.515625	1.0	1.0	2	19332	n/a
75.52734375	1.0	1.0	2	19335	n/a
75.53515625	1.0	0.0	1	19337	n/a
75.54296875	1.0	1.0	2	19339	n/a
75.55078125	1.0	1.0	2	19341	n/a
75.55859375	1.0	0.0	1	19343	n/a
75.56640625	1.0	1.0	2	19345	n/a
75.57421875	1.0	0.0	1	19347	n/a
75.5859375	1.0	0.0	1	19350	n/a
75.59375	1.0	1.0	2	19352	n/a
75.6015625	1.0	0.0	1	19354	n/a
75.609375	1.0	0.0	1	19356	n/a
75.6171875	1.0	1.0	2	19358	n/a
75.625	1.0	1.0	2	19360	n/a
75.6328125	1.0	1.0	2	19362	n/a
75.640625	1.0	0.0	1	19364	n/a
75.65234375	1.0	0.0	1	19367	n/a
75.66015625	1.0	0.0	1	19369	n/a
75.66796875	1.0	1.0	2	19371	n/a
75.67578125	1.0	0.0	1	19373	n/a
75.68359375	1.0	1.0	2	19375	n/a
75.69140625	1.0	1.0	2	19377	n/a
75.69921875	1.0	1.0	2	19379	n/a
75.7109375	1.0	1.0	2	19382	n/a
75.71875	1.0	0.0	1	19384	n/a
