onset	duration	trial_type	value	sample	trial_id
18.0703125	1.0	0.0	1	4626	2.0
18.078125	1.0	0.0	1	4628	n/a
18.0859375	1.0	1.0	2	4630	n/a
18.09375	1.0	1.0	2	4632	n/a
18.10546875	1.0	0.0	1	4635	n/a
18.11328125	1.0	0.0	1	4637	n/a
18.12109375	1.0	0.0	1	4639	n/a
18.12890625	1.0	0.0	1	4641	n/a
18.13671875	1.0	1.0	2	4643	n/a
18.14453125	1.0	0.0	1	4645	n/a
18.15234375	1.0	0.0	1	4647	n/a
18.16015625	1.0	0.0	1	4649	n/a
18.171875	1.0	0.0	1	4652	n/a
18.1796875	1.0	0.0	1	4654	n/a
18.1875	1.0	1.0	2	4656	n/a
18.1953125	1.0	1.0	2	4658	n/a
18.203125	1.0	1.0	2	4660	n/a
18.2109375	1.0	1.0	2	4662	n/a
18.21875	1.0	1.0	2	4664	n/a
18.23046875	1.0	1.0	2	4667	n/a
18.23828125	1.0	0.0	1	4669	n/a
18.24609375	1.0	1.0	2	4671	n/a
18.25390625	1.0	0.0	1	4673	n/a
18.26171875	1.0	1.0	2	4675	n/a
18.26953125	1.0	0.0	1	4677	n/a
18.27734375	1.0	1.0	2	4679	n/a
18.28515625	1.0	1.0	2	4681	n/a
18.296875	1.0	0.0	1	4684	n/a
18.3046875	1.0	0.0	1	4686	n/a
18.3125	1.0	1.0	2	4688	n/a
18.3203125	1.0	1.0	2	4690	n/a
18.328125	1.0	0.0	1	4692	n/a
18.3359375	1.0	1.0	2	4694	n/a
18.34375	1.0	1.0	2	4696	n/a
18.35546875	1.0	1.0	2	4699	n/a
18.36328125	1.0	0.0	1	4701	n/a
18.37109375	1.0	1.0	2	4703	n/a
18.37890625	1.0	1.0	2	4705	n/a
18.38671875	1.0	0.0	1	4707	n/a
18.39453125	1.0	1.0	2	4709	n/a
18.40234375	1.0	0.0	1	4711	n/a
18.41015625	1.0	0.0	1	4713	n/a
18.421875	1.0	1.0	2	4716	n/a
18.4296875	1.0	0.0	1	4718	n/a
18.4375	1.0	0.0	1	4720	n/a
18.4453125	1.0	1.0	2	4722	n/a
18.453125	1.0	1.0	2	4724	n/a
18.4609375	1.0	1.0	2	4726	n/a
18.46875	1.0	0.0	1	4728	n/a
18.48046875	1.0	0.0	1	4731	n/a
18.48828125	1.0	0.0	1	4733	n/a
18.49609375	1.0	1.0	2	4735	n/a
18.50390625	1.0	0.0	1	4737	n/a
18.51171875	1.0	1.0	2	4739	n/a
18.51953125	1.0	1.0	2	4741	n/a
18.52734375	1.0	1.0	2	4743	n/a
18.53515625	1.0	1.0	2	4745	n/a
18.546875	1.0	0.0	1	4748	n/a
18.5546875	1.0	0.0	1	4750	n/a
18.5625	1.0	1.0	2	4752	n/a
18.5703125	1.0	0.0	1	4754	n/a
18.578125	1.0	1.0	2	4756	n/a
18.5859375	1.0	0.0	1	4758	n/a
26.328125	1.0	1.0	2	6740	3.0
26.3359375	1.0	0.0	1	6742	n/a
26.34375	1.0	0.0	1	6744	n/a
26.3515625	1.0	1.0	2	6746	n/a
26.36328125	1.0	0.0	1	6749	n/a
26.37109375	1.0	1.0	2	6751	n/a
26.37890625	1.0	0.0	1	6753	n/a
26.38671875	1.0	0.0	1	6755	n/a
26.39453125	1.0	0.0	1	6757	n/a
26.40234375	1.0	1.0	2	6759	n/a
26.41015625	1.0	1.0	2	6761	n/a
26.41796875	1.0	0.0	1	6763	n/a
26.4296875	1.0	0.0	1	6766	n/a
26.4375	1.0	0.0	1	6768	n/a
26.4453125	1.0	0.0	1	6770	n/a
26.453125	1.0	1.0	2	6772	n/a
26.4609375	1.0	0.0	1	6774	n/a
26.46875	1.0	0.0	1	6776	n/a
26.4765625	1.0	0.0	1	6778	n/a
26.48828125	1.0	0.0	1	6781	n/a
26.49609375	1.0	0.0	1	6783	n/a
26.50390625	1.0	1.0	2	6785	n/a
26.51171875	1.0	1.0	2	6787	n/a
26.51953125	1.0	1.0	2	6789	n/a
26.52734375	1.0	1.0	2	6791	n/a
26.53515625	1.0	1.0	2	6793	n/a
26.54296875	1.0	1.0	2	6795	n/a
26.5546875	1.0	0.0	1	6798	n/a
26.5625	1.0	1.0	2	6800	n/a
26.5703125	1.0	0.0	1	6802	n/a
26.578125	1.0	1.0	2	6804	n/a
26.5859375	1.0	0.0	1	6806	n/a
26.59375	1.0	1.0	2	6808	n/a
26.6015625	1.0	1.0	2	6810	n/a
26.61328125	1.0	0.0	1	6813	n/a
26.62109375	1.0	0.0	1	6815	n/a
26.62890625	1.0	1.0	2	6817	n/a
26.63671875	1.0	1.0	2	6819	n/a
26.64453125	1.0	0.0	1	6821	n/a
26.65234375	1.0	1.0	2	6823	n/a
26.66015625	1.0	1.0	2	6825	n/a
26.66796875	1.0	1.0	2	6827	n/a
26.6796875	1.0	0.0	1	6830	n/a
26.6875	1.0	1.0	2	6832	n/a
26.6953125	1.0	1.0	2	6834	n/a
26.703125	1.0	0.0	1	6836	n/a
26.7109375	1.0	1.0	2	6838	n/a
26.71875	1.0	0.0	1	6840	n/a
26.7265625	1.0	0.0	1	6842	n/a
26.73828125	1.0	1.0	2	6845	n/a
26.74609375	1.0	0.0	1	6847	n/a
26.75390625	1.0	0.0	1	6849	n/a
26.76171875	1.0	1.0	2	6851	n/a
26.76953125	1.0	1.0	2	6853	n/a
26.77734375	1.0	1.0	2	6855	n/a
26.78515625	1.0	0.0	1	6857	n/a
26.79296875	1.0	0.0	1	6859	n/a
26.8046875	1.0	0.0	1	6862	n/a
26.8125	1.0	1.0	2	6864	n/a
26.8203125	1.0	0.0	1	6866	n/a
26.828125	1.0	1.0	2	6868	n/a
26.8359375	1.0	1.0	2	6870	n/a
26.84375	1.0	1.0	2	6872	n/a
34.5234375	1.0	1.0	2	8838	4.0
34.53125	1.0	0.0	1	8840	n/a
34.5390625	1.0	1.0	2	8842	n/a
34.546875	1.0	0.0	1	8844	n/a
34.55859375	1.0	1.0	2	8847	n/a
34.56640625	1.0	1.0	2	8849	n/a
34.57421875	1.0	0.0	1	8851	n/a
34.58203125	1.0	0.0	1	8853	n/a
34.58984375	1.0	1.0	2	8855	n/a
34.59765625	1.0	1.0	2	8857	n/a
34.60546875	1.0	0.0	1	8859	n/a
34.61328125	1.0	1.0	2	8861	n/a
34.625	1.0	1.0	2	8864	n/a
34.6328125	1.0	1.0	2	8866	n/a
34.640625	1.0	0.0	1	8868	n/a
34.6484375	1.0	1.0	2	8870	n/a
34.65625	1.0	1.0	2	8872	n/a
34.6640625	1.0	0.0	1	8874	n/a
34.671875	1.0	1.0	2	8876	n/a
34.68359375	1.0	0.0	1	8879	n/a
34.69140625	1.0	0.0	1	8881	n/a
34.69921875	1.0	1.0	2	8883	n/a
34.70703125	1.0	0.0	1	8885	n/a
34.71484375	1.0	0.0	1	8887	n/a
34.72265625	1.0	1.0	2	8889	n/a
34.73046875	1.0	1.0	2	8891	n/a
34.73828125	1.0	1.0	2	8893	n/a
34.75	1.0	0.0	1	8896	n/a
34.7578125	1.0	0.0	1	8898	n/a
34.765625	1.0	0.0	1	8900	n/a
34.7734375	1.0	1.0	2	8902	n/a
34.78125	1.0	0.0	1	8904	n/a
34.7890625	1.0	1.0	2	8906	n/a
34.796875	1.0	1.0	2	8908	n/a
34.80859375	1.0	1.0	2	8911	n/a
34.81640625	1.0	1.0	2	8913	n/a
34.82421875	1.0	0.0	1	8915	n/a
34.83203125	1.0	0.0	1	8917	n/a
34.83984375	1.0	1.0	2	8919	n/a
34.84765625	1.0	0.0	1	8921	n/a
34.85546875	1.0	1.0	2	8923	n/a
34.86328125	1.0	0.0	1	8925	n/a
34.875	1.0	0.0	1	8928	n/a
34.8828125	1.0	0.0	1	8930	n/a
34.890625	1.0	1.0	2	8932	n/a
34.8984375	1.0	1.0	2	8934	n/a
34.90625	1.0	0.0	1	8936	n/a
34.9140625	1.0	0.0	1	8938	n/a
34.921875	1.0	0.0	1	8940	n/a
34.93359375	1.0	0.0	1	8943	n/a
34.94140625	1.0	1.0	2	8945	n/a
34.94921875	1.0	0.0	1	8947	n/a
34.95703125	1.0	0.0	1	8949	n/a
34.96484375	1.0	0.0	1	8951	n/a
34.97265625	1.0	0.0	1	8953	n/a
34.98046875	1.0	0.0	1	8955	n/a
34.98828125	1.0	1.0	2	8957	n/a
35.0	1.0	1.0	2	8960	n/a
35.0078125	1.0	1.0	2	8962	n/a
35.015625	1.0	1.0	2	8964	n/a
35.0234375	1.0	1.0	2	8966	n/a
35.03125	1.0	1.0	2	8968	n/a
35.0390625	1.0	0.0	1	8970	n/a
42.8046875	1.0	0.0	1	10958	5.0
42.8125	1.0	0.0	1	10960	n/a
42.8203125	1.0	1.0	2	10962	n/a
42.828125	1.0	0.0	1	10964	n/a
42.83984375	1.0	1.0	2	10967	n/a
42.84765625	1.0	1.0	2	10969	n/a
42.85546875	1.0	1.0	2	10971	n/a
42.86328125	1.0	1.0	2	10973	n/a
42.87109375	1.0	0.0	1	10975	n/a
42.87890625	1.0	0.0	1	10977	n/a
42.88671875	1.0	1.0	2	10979	n/a
42.89453125	1.0	0.0	1	10981	n/a
42.90625	1.0	1.0	2	10984	n/a
42.9140625	1.0	0.0	1	10986	n/a
42.921875	1.0	0.0	1	10988	n/a
42.9296875	1.0	0.0	1	10990	n/a
42.9375	1.0	1.0	2	10992	n/a
42.9453125	1.0	1.0	2	10994	n/a
42.953125	1.0	0.0	1	10996	n/a
42.96484375	1.0	0.0	1	10999	n/a
42.97265625	1.0	0.0	1	11001	n/a
42.98046875	1.0	0.0	1	11003	n/a
42.98828125	1.0	1.0	2	11005	n/a
42.99609375	1.0	0.0	1	11007	n/a
43.00390625	1.0	0.0	1	11009	n/a
43.01171875	1.0	0.0	1	11011	n/a
43.01953125	1.0	0.0	1	11013	n/a
43.03125	1.0	0.0	1	11016	n/a
43.0390625	1.0	1.0	2	11018	n/a
43.046875	1.0	1.0	2	11020	n/a
43.0546875	1.0	1.0	2	11022	n/a
43.0625	1.0	1.0	2	11024	n/a
43.0703125	1.0	1.0	2	11026	n/a
43.078125	1.0	1.0	2	11028	n/a
43.08984375	1.0	0.0	1	11031	n/a
43.09765625	1.0	1.0	2	11033	n/a
43.10546875	1.0	0.0	1	11035	n/a
43.11328125	1.0	1.0	2	11037	n/a
43.12109375	1.0	0.0	1	11039	n/a
43.12890625	1.0	1.0	2	11041	n/a
43.13671875	1.0	1.0	2	11043	n/a
43.14453125	1.0	0.0	1	11045	n/a
43.15625	1.0	0.0	1	11048	n/a
43.1640625	1.0	1.0	2	11050	n/a
43.171875	1.0	1.0	2	11052	n/a
43.1796875	1.0	0.0	1	11054	n/a
43.1875	1.0	1.0	2	11056	n/a
43.1953125	1.0	1.0	2	11058	n/a
43.203125	1.0	1.0	2	11060	n/a
43.21484375	1.0	0.0	1	11063	n/a
43.22265625	1.0	1.0	2	11065	n/a
43.23046875	1.0	1.0	2	11067	n/a
43.23828125	1.0	0.0	1	11069	n/a
43.24609375	1.0	1.0	2	11071	n/a
43.25390625	1.0	0.0	1	11073	n/a
43.26171875	1.0	0.0	1	11075	n/a
43.26953125	1.0	1.0	2	11077	n/a
43.28125	1.0	0.0	1	11080	n/a
43.2890625	1.0	0.0	1	11082	n/a
43.296875	1.0	1.0	2	11084	n/a
43.3046875	1.0	1.0	2	11086	n/a
43.3125	1.0	1.0	2	11088	n/a
43.3203125	1.0	0.0	1	11090	n/a
51.12109375	1.0	1.0	2	13087	6.0
51.12890625	1.0	0.0	1	13089	n/a
51.13671875	1.0	0.0	1	13091	n/a
51.14453125	1.0	1.0	2	13093	n/a
51.15625	1.0	1.0	2	13096	n/a
51.1640625	1.0	1.0	2	13098	n/a
51.171875	1.0	0.0	1	13100	n/a
51.1796875	1.0	0.0	1	13102	n/a
51.1875	1.0	0.0	1	13104	n/a
51.1953125	1.0	1.0	2	13106	n/a
51.203125	1.0	0.0	1	13108	n/a
51.2109375	1.0	1.0	2	13110	n/a
51.22265625	1.0	1.0	2	13113	n/a
51.23046875	1.0	1.0	2	13115	n/a
51.23828125	1.0	1.0	2	13117	n/a
51.24609375	1.0	0.0	1	13119	n/a
51.25390625	1.0	0.0	1	13121	n/a
51.26171875	1.0	1.0	2	13123	n/a
51.26953125	1.0	0.0	1	13125	n/a
51.28125	1.0	1.0	2	13128	n/a
51.2890625	1.0	0.0	1	13130	n/a
51.296875	1.0	0.0	1	13132	n/a
51.3046875	1.0	0.0	1	13134	n/a
51.3125	1.0	1.0	2	13136	n/a
51.3203125	1.0	1.0	2	13138	n/a
51.328125	1.0	0.0	1	13140	n/a
51.3359375	1.0	0.0	1	13142	n/a
51.34765625	1.0	0.0	1	13145	n/a
51.35546875	1.0	0.0	1	13147	n/a
51.36328125	1.0	1.0	2	13149	n/a
51.37109375	1.0	0.0	1	13151	n/a
51.37890625	1.0	0.0	1	13153	n/a
51.38671875	1.0	0.0	1	13155	n/a
51.39453125	1.0	0.0	1	13157	n/a
51.40625	1.0	0.0	1	13160	n/a
51.4140625	1.0	1.0	2	13162	n/a
51.421875	1.0	1.0	2	13164	n/a
51.4296875	1.0	1.0	2	13166	n/a
51.4375	1.0	1.0	2	13168	n/a
51.4453125	1.0	1.0	2	13170	n/a
51.453125	1.0	1.0	2	13172	n/a
51.4609375	1.0	0.0	1	13174	n/a
51.47265625	1.0	1.0	2	13177	n/a
51.48046875	1.0	0.0	1	13179	n/a
51.48828125	1.0	1.0	2	13181	n/a
51.49609375	1.0	0.0	1	13183	n/a
51.50390625	1.0	1.0	2	13185	n/a
51.51171875	1.0	1.0	2	13187	n/a
51.51953125	1.0	0.0	1	13189	n/a
51.53125	1.0	0.0	1	13192	n/a
51.5390625	1.0	1.0	2	13194	n/a
51.546875	1.0	1.0	2	13196	n/a
51.5546875	1.0	0.0	1	13198	n/a
51.5625	1.0	1.0	2	13200	n/a
51.5703125	1.0	1.0	2	13202	n/a
51.578125	1.0	1.0	2	13204	n/a
51.5859375	1.0	0.0	1	13206	n/a
51.59765625	1.0	1.0	2	13209	n/a
51.60546875	1.0	1.0	2	13211	n/a
51.61328125	1.0	0.0	1	13213	n/a
51.62109375	1.0	1.0	2	13215	n/a
51.62890625	1.0	0.0	1	13217	n/a
51.63671875	1.0	0.0	1	13219	n/a
59.09765625	1.0	1.0	2	15129	7.0
59.10546875	1.0	1.0	2	15131	n/a
59.11328125	1.0	1.0	2	15133	n/a
59.12109375	1.0	1.0	2	15135	n/a
59.1328125	1.0	1.0	2	15138	n/a
59.140625	1.0	1.0	2	15140	n/a
59.1484375	1.0	0.0	1	15142	n/a
59.15625	1.0	1.0	2	15144	n/a
59.1640625	1.0	0.0	1	15146	n/a
59.171875	1.0	1.0	2	15148	n/a
59.1796875	1.0	0.0	1	15150	n/a
59.1875	1.0	1.0	2	15152	n/a
59.19921875	1.0	1.0	2	15155	n/a
59.20703125	1.0	0.0	1	15157	n/a
59.21484375	1.0	0.0	1	15159	n/a
59.22265625	1.0	1.0	2	15161	n/a
59.23046875	1.0	1.0	2	15163	n/a
59.23828125	1.0	0.0	1	15165	n/a
59.24609375	1.0	1.0	2	15167	n/a
59.2578125	1.0	1.0	2	15170	n/a
59.265625	1.0	1.0	2	15172	n/a
59.2734375	1.0	0.0	1	15174	n/a
59.28125	1.0	1.0	2	15176	n/a
59.2890625	1.0	1.0	2	15178	n/a
59.296875	1.0	0.0	1	15180	n/a
59.3046875	1.0	1.0	2	15182	n/a
59.3125	1.0	0.0	1	15184	n/a
59.32421875	1.0	0.0	1	15187	n/a
59.33203125	1.0	1.0	2	15189	n/a
59.33984375	1.0	0.0	1	15191	n/a
59.34765625	1.0	0.0	1	15193	n/a
59.35546875	1.0	1.0	2	15195	n/a
59.36328125	1.0	1.0	2	15197	n/a
59.37109375	1.0	1.0	2	15199	n/a
59.3828125	1.0	0.0	1	15202	n/a
59.390625	1.0	0.0	1	15204	n/a
59.3984375	1.0	0.0	1	15206	n/a
59.40625	1.0	1.0	2	15208	n/a
59.4140625	1.0	0.0	1	15210	n/a
59.421875	1.0	1.0	2	15212	n/a
59.4296875	1.0	1.0	2	15214	n/a
59.4375	1.0	1.0	2	15216	n/a
59.44921875	1.0	1.0	2	15219	n/a
59.45703125	1.0	0.0	1	15221	n/a
59.46484375	1.0	0.0	1	15223	n/a
59.47265625	1.0	1.0	2	15225	n/a
59.48046875	1.0	0.0	1	15227	n/a
59.48828125	1.0	1.0	2	15229	n/a
59.49609375	1.0	0.0	1	15231	n/a
59.5078125	1.0	0.0	1	15234	n/a
59.515625	1.0	0.0	1	15236	n/a
59.5234375	1.0	1.0	2	15238	n/a
59.53125	1.0	1.0	2	15240	n/a
59.5390625	1.0	0.0	1	15242	n/a
59.546875	1.0	0.0	1	15244	n/a
59.5546875	1.0	0.0	1	15246	n/a
59.5625	1.0	0.0	1	15248	n/a
59.57421875	1.0	1.0	2	15251	n/a
59.58203125	1.0	0.0	1	15253	n/a
59.58984375	1.0	0.0	1	15255	n/a
59.59765625	1.0	0.0	1	15257	n/a
59.60546875	1.0	0.0	1	15259	n/a
59.61328125	1.0	0.0	1	15261	n/a
67.23828125	1.0	0.0	1	17213	8.0
67.24609375	1.0	1.0	2	17215	n/a
67.25390625	1.0	1.0	2	17217	n/a
67.26171875	1.0	0.0	1	17219	n/a
67.2734375	1.0	1.0	2	17222	n/a
67.28125	1.0	0.0	1	17224	n/a
67.2890625	1.0	0.0	1	17226	n/a
67.296875	1.0	1.0	2	17228	n/a
67.3046875	1.0	0.0	1	17230	n/a
67.3125	1.0	0.0	1	17232	n/a
67.3203125	1.0	1.0	2	17234	n/a
67.328125	1.0	1.0	2	17236	n/a
67.33984375	1.0	1.0	2	17239	n/a
67.34765625	1.0	0.0	1	17241	n/a
67.35546875	1.0	0.0	1	17243	n/a
67.36328125	1.0	0.0	1	17245	n/a
67.37109375	1.0	1.0	2	17247	n/a
67.37890625	1.0	0.0	1	17249	n/a
67.38671875	1.0	1.0	2	17251	n/a
67.3984375	1.0	1.0	2	17254	n/a
67.40625	1.0	1.0	2	17256	n/a
67.4140625	1.0	1.0	2	17258	n/a
67.421875	1.0	0.0	1	17260	n/a
67.4296875	1.0	0.0	1	17262	n/a
67.4375	1.0	1.0	2	17264	n/a
67.4453125	1.0	0.0	1	17266	n/a
67.453125	1.0	1.0	2	17268	n/a
67.46484375	1.0	0.0	1	17271	n/a
67.47265625	1.0	0.0	1	17273	n/a
67.48046875	1.0	0.0	1	17275	n/a
67.48828125	1.0	1.0	2	17277	n/a
67.49609375	1.0	1.0	2	17279	n/a
67.50390625	1.0	0.0	1	17281	n/a
67.51171875	1.0	0.0	1	17283	n/a
67.5234375	1.0	0.0	1	17286	n/a
67.53125	1.0	0.0	1	17288	n/a
67.5390625	1.0	1.0	2	17290	n/a
67.546875	1.0	0.0	1	17292	n/a
67.5546875	1.0	0.0	1	17294	n/a
67.5625	1.0	0.0	1	17296	n/a
67.5703125	1.0	0.0	1	17298	n/a
67.578125	1.0	0.0	1	17300	n/a
67.58984375	1.0	1.0	2	17303	n/a
67.59765625	1.0	1.0	2	17305	n/a
67.60546875	1.0	1.0	2	17307	n/a
67.61328125	1.0	1.0	2	17309	n/a
67.62109375	1.0	1.0	2	17311	n/a
67.62890625	1.0	1.0	2	17313	n/a
67.63671875	1.0	0.0	1	17315	n/a
67.6484375	1.0	1.0	2	17318	n/a
67.65625	1.0	0.0	1	17320	n/a
67.6640625	1.0	1.0	2	17322	n/a
67.671875	1.0	0.0	1	17324	n/a
67.6796875	1.0	1.0	2	17326	n/a
67.6875	1.0	1.0	2	17328	n/a
67.6953125	1.0	0.0	1	17330	n/a
67.703125	1.0	0.0	1	17332	n/a
67.71484375	1.0	1.0	2	17335	n/a
67.72265625	1.0	1.0	2	17337	n/a
67.73046875	1.0	0.0	1	17339	n/a
67.73828125	1.0	1.0	2	17341	n/a
67.74609375	1.0	1.0	2	17343	n/a
67.75390625	1.0	1.0	2	17345	n/a
75.37890625	1.0	0.0	1	19297	9.0
75.38671875	1.0	1.0	2	19299	n/a
75.39453125	1.0	0.0	1	19301	n/a
75.40234375	1.0	0.0	1	19303	n/a
75.4140625	1.0	0.0	1	19306	n/a
75.421875	1.0	0.0	1	19308	n/a
75.4296875	1.0	0.0	1	19310	n/a
75.4375	1.0	1.0	2	19312	n/a
75.4453125	1.0	1.0	2	19314	n/a
75.453125	1.0	1.0	2	19316	n/a
75.4609375	1.0	1.0	2	19318	n/a
75.46875	1.0	1.0	2	19320	n/a
75.48046875	1.0	1.0	2	19323	n/a
75.48828125	1.0	0.0	1	19325	n/a
75.49609375	1.0	1.0	2	19327	n/a
75.50390625	1.0	0.0	1	19329	n/a
75.51171875	1.0	1.0	2	19331	n/a
75.51953125	1.0	0.0	1	19333	n/a
75.52734375	1.0	1.0	2	19335	n/a
75.5390625	1.0	1.0	2	19338	n/a
75.546875	1.0	0.0	1	19340	n/a
75.5546875	1.0	0.0	1	19342	n/a
75.5625	1.0	1.0	2	19344	n/a
75.5703125	1.0	1.0	2	19346	n/a
75.578125	1.0	0.0	1	19348	n/a
75.5859375	1.0	1.0	2	19350	n/a
75.59375	1.0	1.0	2	19352	n/a
75.60546875	1.0	1.0	2	19355	n/a
75.61328125	1.0	0.0	1	19357	n/a
75.62109375	1.0	1.0	2	19359	n/a
75.62890625	1.0	1.0	2	19361	n/a
75.63671875	1.0	0.0	1	19363	n/a
75.64453125	1.0	1.0	2	19365	n/a
75.65234375	1.0	0.0	1	19367	n/a
75.6640625	1.0	0.0	1	19370	n/a
75.671875	1.0	1.0	2	19372	n/a
75.6796875	1.0	0.0	1	19374	n/a
75.6875	1.0	0.0	1	19376	n/a
75.6953125	1.0	1.0	2	19378	n/a
75.703125	1.0	1.0	2	19380	n/a
75.7109375	1.0	1.0	2	19382	n/a
75.71875	1.0	0.0	1	19384	n/a
75.73046875	1.0	0.0	1	19387	n/a
75.73828125	1.0	0.0	1	19389	n/a
75.74609375	1.0	1.0	2	19391	n/a
75.75390625	1.0	0.0	1	19393	n/a
75.76171875	1.0	1.0	2	19395	n/a
75.76953125	1.0	1.0	2	19397	n/a
75.77734375	1.0	1.0	2	19399	n/a
