onset	duration	trial_type	value	sample	trial_id
18.49609375	1.0	0.0	1	4735	n/a
18.50390625	1.0	0.0	1	4737	n/a
18.51171875	1.0	1.0	2	4739	n/a
18.51953125	1.0	1.0	2	4741	n/a
18.52734375	1.0	1.0	2	4743	n/a
18.53515625	1.0	0.0	1	4745	n/a
18.546875	1.0	0.0	1	4748	n/a
18.5546875	1.0	0.0	1	4750	n/a
18.5625	1.0	1.0	2	4752	n/a
18.5703125	1.0	0.0	1	4754	n/a
18.578125	1.0	1.0	2	4756	n/a
18.5859375	1.0	1.0	2	4758	n/a
18.59375	1.0	1.0	2	4760	n/a
18.6015625	1.0	1.0	2	4762	n/a
18.61328125	1.0	0.0	1	4765	n/a
18.62109375	1.0	0.0	1	4767	n/a
18.62890625	1.0	1.0	2	4769	n/a
18.63671875	1.0	0.0	1	4771	n/a
18.64453125	1.0	1.0	2	4773	n/a
18.65234375	1.0	0.0	1	4775	n/a
26.48046875	1.0	1.0	2	6779	3.0
26.48828125	1.0	0.0	1	6781	n/a
26.49609375	1.0	0.0	1	6783	n/a
26.50390625	1.0	1.0	2	6785	n/a
26.515625	1.0	0.0	1	6788	n/a
26.5234375	1.0	1.0	2	6790	n/a
26.53125	1.0	0.0	1	6792	n/a
26.5390625	1.0	0.0	1	6794	n/a
26.546875	1.0	0.0	1	6796	n/a
26.5546875	1.0	1.0	2	6798	n/a
26.5625	1.0	1.0	2	6800	n/a
26.5703125	1.0	0.0	1	6802	n/a
26.58203125	1.0	0.0	1	6805	n/a
26.58984375	1.0	0.0	1	6807	n/a
26.59765625	1.0	0.0	1	6809	n/a
26.60546875	1.0	1.0	2	6811	n/a
26.61328125	1.0	0.0	1	6813	n/a
26.62109375	1.0	0.0	1	6815	n/a
26.62890625	1.0	0.0	1	6817	n/a
26.640625	1.0	0.0	1	6820	n/a
26.6484375	1.0	0.0	1	6822	n/a
26.65625	1.0	1.0	2	6824	n/a
26.6640625	1.0	1.0	2	6826	n/a
26.671875	1.0	1.0	2	6828	n/a
26.6796875	1.0	1.0	2	6830	n/a
26.6875	1.0	1.0	2	6832	n/a
26.6953125	1.0	1.0	2	6834	n/a
26.70703125	1.0	0.0	1	6837	n/a
26.71484375	1.0	1.0	2	6839	n/a
26.72265625	1.0	0.0	1	6841	n/a
26.73046875	1.0	1.0	2	6843	n/a
26.73828125	1.0	0.0	1	6845	n/a
26.74609375	1.0	1.0	2	6847	n/a
26.75390625	1.0	1.0	2	6849	n/a
26.765625	1.0	0.0	1	6852	n/a
26.7734375	1.0	0.0	1	6854	n/a
26.78125	1.0	1.0	2	6856	n/a
26.7890625	1.0	1.0	2	6858	n/a
26.796875	1.0	0.0	1	6860	n/a
26.8046875	1.0	1.0	2	6862	n/a
26.8125	1.0	1.0	2	6864	n/a
26.8203125	1.0	1.0	2	6866	n/a
26.83203125	1.0	0.0	1	6869	n/a
26.83984375	1.0	1.0	2	6871	n/a
26.84765625	1.0	1.0	2	6873	n/a
26.85546875	1.0	0.0	1	6875	n/a
26.86328125	1.0	1.0	2	6877	n/a
26.87109375	1.0	0.0	1	6879	n/a
26.87890625	1.0	0.0	1	6881	n/a
26.890625	1.0	1.0	2	6884	n/a
26.8984375	1.0	0.0	1	6886	n/a
26.90625	1.0	0.0	1	6888	n/a
26.9140625	1.0	1.0	2	6890	n/a
26.921875	1.0	1.0	2	6892	n/a
26.9296875	1.0	1.0	2	6894	n/a
26.9375	1.0	0.0	1	6896	n/a
26.9453125	1.0	0.0	1	6898	n/a
26.95703125	1.0	0.0	1	6901	n/a
26.96484375	1.0	1.0	2	6903	n/a
26.97265625	1.0	0.0	1	6905	n/a
26.98046875	1.0	1.0	2	6907	n/a
26.98828125	1.0	1.0	2	6909	n/a
26.99609375	1.0	1.0	2	6911	n/a
34.62890625	1.0	1.0	2	8865	4.0
34.63671875	1.0	0.0	1	8867	n/a
34.64453125	1.0	1.0	2	8869	n/a
34.65234375	1.0	0.0	1	8871	n/a
34.6640625	1.0	1.0	2	8874	n/a
34.671875	1.0	1.0	2	8876	n/a
34.6796875	1.0	0.0	1	8878	n/a
34.6875	1.0	0.0	1	8880	n/a
34.6953125	1.0	1.0	2	8882	n/a
34.703125	1.0	1.0	2	8884	n/a
34.7109375	1.0	0.0	1	8886	n/a
34.71875	1.0	1.0	2	8888	n/a
34.73046875	1.0	1.0	2	8891	n/a
34.73828125	1.0	1.0	2	8893	n/a
34.74609375	1.0	0.0	1	8895	n/a
34.75390625	1.0	1.0	2	8897	n/a
34.76171875	1.0	1.0	2	8899	n/a
34.76953125	1.0	0.0	1	8901	n/a
34.77734375	1.0	1.0	2	8903	n/a
34.7890625	1.0	0.0	1	8906	n/a
34.796875	1.0	0.0	1	8908	n/a
34.8046875	1.0	1.0	2	8910	n/a
34.8125	1.0	0.0	1	8912	n/a
34.8203125	1.0	0.0	1	8914	n/a
34.828125	1.0	1.0	2	8916	n/a
34.8359375	1.0	1.0	2	8918	n/a
34.84375	1.0	1.0	2	8920	n/a
34.85546875	1.0	0.0	1	8923	n/a
34.86328125	1.0	0.0	1	8925	n/a
34.87109375	1.0	0.0	1	8927	n/a
34.87890625	1.0	1.0	2	8929	n/a
34.88671875	1.0	0.0	1	8931	n/a
34.89453125	1.0	1.0	2	8933	n/a
34.90234375	1.0	1.0	2	8935	n/a
34.9140625	1.0	1.0	2	8938	n/a
34.921875	1.0	1.0	2	8940	n/a
34.9296875	1.0	0.0	1	8942	n/a
34.9375	1.0	0.0	1	8944	n/a
34.9453125	1.0	1.0	2	8946	n/a
34.953125	1.0	0.0	1	8948	n/a
34.9609375	1.0	1.0	2	8950	n/a
34.96875	1.0	0.0	1	8952	n/a
34.98046875	1.0	0.0	1	8955	n/a
34.98828125	1.0	0.0	1	8957	n/a
34.99609375	1.0	1.0	2	8959	n/a
35.00390625	1.0	1.0	2	8961	n/a
35.01171875	1.0	0.0	1	8963	n/a
35.01953125	1.0	0.0	1	8965	n/a
35.02734375	1.0	0.0	1	8967	n/a
35.0390625	1.0	0.0	1	8970	n/a
35.046875	1.0	1.0	2	8972	n/a
35.0546875	1.0	0.0	1	8974	n/a
35.0625	1.0	0.0	1	8976	n/a
35.0703125	1.0	0.0	1	8978	n/a
35.078125	1.0	0.0	1	8980	n/a
35.0859375	1.0	0.0	1	8982	n/a
35.09375	1.0	1.0	2	8984	n/a
35.10546875	1.0	1.0	2	8987	n/a
35.11328125	1.0	1.0	2	8989	n/a
35.12109375	1.0	1.0	2	8991	n/a
35.12890625	1.0	1.0	2	8993	n/a
35.13671875	1.0	1.0	2	8995	n/a
35.14453125	1.0	0.0	1	8997	n/a
42.7109375	1.0	0.0	1	10934	5.0
42.71875	1.0	0.0	1	10936	n/a
42.7265625	1.0	1.0	2	10938	n/a
42.734375	1.0	0.0	1	10940	n/a
42.74609375	1.0	1.0	2	10943	n/a
42.75390625	1.0	1.0	2	10945	n/a
42.76171875	1.0	1.0	2	10947	n/a
42.76953125	1.0	1.0	2	10949	n/a
42.77734375	1.0	0.0	1	10951	n/a
42.78515625	1.0	0.0	1	10953	n/a
42.79296875	1.0	1.0	2	10955	n/a
42.80078125	1.0	0.0	1	10957	n/a
42.8125	1.0	1.0	2	10960	n/a
42.8203125	1.0	0.0	1	10962	n/a
42.828125	1.0	0.0	1	10964	n/a
42.8359375	1.0	0.0	1	10966	n/a
42.84375	1.0	1.0	2	10968	n/a
42.8515625	1.0	1.0	2	10970	n/a
42.859375	1.0	0.0	1	10972	n/a
42.87109375	1.0	0.0	1	10975	n/a
42.87890625	1.0	0.0	1	10977	n/a
42.88671875	1.0	0.0	1	10979	n/a
42.89453125	1.0	1.0	2	10981	n/a
42.90234375	1.0	0.0	1	10983	n/a
42.91015625	1.0	0.0	1	10985	n/a
42.91796875	1.0	0.0	1	10987	n/a
42.92578125	1.0	0.0	1	10989	n/a
42.9375	1.0	0.0	1	10992	n/a
42.9453125	1.0	1.0	2	10994	n/a
42.953125	1.0	1.0	2	10996	n/a
42.9609375	1.0	1.0	2	10998	n/a
42.96875	1.0	1.0	2	11000	n/a
42.9765625	1.0	1.0	2	11002	n/a
42.984375	1.0	1.0	2	11004	n/a
42.99609375	1.0	0.0	1	11007	n/a
43.00390625	1.0	1.0	2	11009	n/a
43.01171875	1.0	0.0	1	11011	n/a
43.01953125	1.0	1.0	2	11013	n/a
43.02734375	1.0	0.0	1	11015	n/a
43.03515625	1.0	1.0	2	11017	n/a
43.04296875	1.0	1.0	2	11019	n/a
43.05078125	1.0	0.0	1	11021	n/a
43.0625	1.0	0.0	1	11024	n/a
43.0703125	1.0	1.0	2	11026	n/a
43.078125	1.0	1.0	2	11028	n/a
43.0859375	1.0	0.0	1	11030	n/a
43.09375	1.0	1.0	2	11032	n/a
43.1015625	1.0	1.0	2	11034	n/a
43.109375	1.0	1.0	2	11036	n/a
43.12109375	1.0	0.0	1	11039	n/a
43.12890625	1.0	1.0	2	11041	n/a
43.13671875	1.0	1.0	2	11043	n/a
43.14453125	1.0	0.0	1	11045	n/a
43.15234375	1.0	1.0	2	11047	n/a
43.16015625	1.0	0.0	1	11049	n/a
43.16796875	1.0	0.0	1	11051	n/a
43.17578125	1.0	1.0	2	11053	n/a
43.1875	1.0	0.0	1	11056	n/a
43.1953125	1.0	0.0	1	11058	n/a
43.203125	1.0	1.0	2	11060	n/a
43.2109375	1.0	1.0	2	11062	n/a
43.21875	1.0	1.0	2	11064	n/a
43.2265625	1.0	0.0	1	11066	n/a
51.0390625	1.0	1.0	2	13066	6.0
51.046875	1.0	0.0	1	13068	n/a
51.0546875	1.0	0.0	1	13070	n/a
51.0625	1.0	1.0	2	13072	n/a
51.07421875	1.0	1.0	2	13075	n/a
51.08203125	1.0	1.0	2	13077	n/a
51.08984375	1.0	0.0	1	13079	n/a
51.09765625	1.0	0.0	1	13081	n/a
51.10546875	1.0	0.0	1	13083	n/a
51.11328125	1.0	1.0	2	13085	n/a
51.12109375	1.0	0.0	1	13087	n/a
51.12890625	1.0	1.0	2	13089	n/a
51.140625	1.0	1.0	2	13092	n/a
51.1484375	1.0	1.0	2	13094	n/a
51.15625	1.0	1.0	2	13096	n/a
51.1640625	1.0	0.0	1	13098	n/a
51.171875	1.0	0.0	1	13100	n/a
51.1796875	1.0	1.0	2	13102	n/a
51.1875	1.0	0.0	1	13104	n/a
51.19921875	1.0	1.0	2	13107	n/a
51.20703125	1.0	0.0	1	13109	n/a
51.21484375	1.0	0.0	1	13111	n/a
51.22265625	1.0	0.0	1	13113	n/a
51.23046875	1.0	1.0	2	13115	n/a
51.23828125	1.0	1.0	2	13117	n/a
51.24609375	1.0	0.0	1	13119	n/a
51.25390625	1.0	0.0	1	13121	n/a
51.265625	1.0	0.0	1	13124	n/a
51.2734375	1.0	0.0	1	13126	n/a
51.28125	1.0	1.0	2	13128	n/a
51.2890625	1.0	0.0	1	13130	n/a
51.296875	1.0	0.0	1	13132	n/a
51.3046875	1.0	0.0	1	13134	n/a
51.3125	1.0	0.0	1	13136	n/a
51.32421875	1.0	0.0	1	13139	n/a
51.33203125	1.0	1.0	2	13141	n/a
51.33984375	1.0	1.0	2	13143	n/a
51.34765625	1.0	1.0	2	13145	n/a
51.35546875	1.0	1.0	2	13147	n/a
51.36328125	1.0	1.0	2	13149	n/a
51.37109375	1.0	1.0	2	13151	n/a
51.37890625	1.0	0.0	1	13153	n/a
51.390625	1.0	1.0	2	13156	n/a
51.3984375	1.0	0.0	1	13158	n/a
51.40625	1.0	1.0	2	13160	n/a
51.4140625	1.0	0.0	1	13162	n/a
51.421875	1.0	1.0	2	13164	n/a
51.4296875	1.0	1.0	2	13166	n/a
51.4375	1.0	0.0	1	13168	n/a
51.44921875	1.0	0.0	1	13171	n/a
51.45703125	1.0	1.0	2	13173	n/a
51.46484375	1.0	1.0	2	13175	n/a
51.47265625	1.0	0.0	1	13177	n/a
51.48046875	1.0	1.0	2	13179	n/a
51.48828125	1.0	1.0	2	13181	n/a
51.49609375	1.0	1.0	2	13183	n/a
51.50390625	1.0	0.0	1	13185	n/a
51.515625	1.0	1.0	2	13188	n/a
51.5234375	1.0	1.0	2	13190	n/a
51.53125	1.0	0.0	1	13192	n/a
51.5390625	1.0	1.0	2	13194	n/a
51.546875	1.0	0.0	1	13196	n/a
51.5546875	1.0	0.0	1	13198	n/a
59.0546875	1.0	1.0	2	15118	7.0
59.0625	1.0	1.0	2	15120	n/a
59.0703125	1.0	1.0	2	15122	n/a
59.078125	1.0	1.0	2	15124	n/a
59.08984375	1.0	1.0	2	15127	n/a
59.09765625	1.0	1.0	2	15129	n/a
59.10546875	1.0	0.0	1	15131	n/a
59.11328125	1.0	1.0	2	15133	n/a
59.12109375	1.0	0.0	1	15135	n/a
59.12890625	1.0	1.0	2	15137	n/a
59.13671875	1.0	0.0	1	15139	n/a
59.14453125	1.0	1.0	2	15141	n/a
59.15625	1.0	1.0	2	15144	n/a
59.1640625	1.0	0.0	1	15146	n/a
59.171875	1.0	0.0	1	15148	n/a
59.1796875	1.0	1.0	2	15150	n/a
59.1875	1.0	1.0	2	15152	n/a
59.1953125	1.0	0.0	1	15154	n/a
59.203125	1.0	1.0	2	15156	n/a
59.21484375	1.0	1.0	2	15159	n/a
59.22265625	1.0	1.0	2	15161	n/a
59.23046875	1.0	0.0	1	15163	n/a
59.23828125	1.0	1.0	2	15165	n/a
59.24609375	1.0	1.0	2	15167	n/a
59.25390625	1.0	0.0	1	15169	n/a
59.26171875	1.0	1.0	2	15171	n/a
59.26953125	1.0	0.0	1	15173	n/a
59.28125	1.0	0.0	1	15176	n/a
59.2890625	1.0	1.0	2	15178	n/a
59.296875	1.0	0.0	1	15180	n/a
59.3046875	1.0	0.0	1	15182	n/a
59.3125	1.0	1.0	2	15184	n/a
59.3203125	1.0	1.0	2	15186	n/a
59.328125	1.0	1.0	2	15188	n/a
59.33984375	1.0	0.0	1	15191	n/a
59.34765625	1.0	0.0	1	15193	n/a
59.35546875	1.0	0.0	1	15195	n/a
59.36328125	1.0	1.0	2	15197	n/a
59.37109375	1.0	0.0	1	15199	n/a
59.37890625	1.0	1.0	2	15201	n/a
59.38671875	1.0	1.0	2	15203	n/a
59.39453125	1.0	1.0	2	15205	n/a
59.40625	1.0	1.0	2	15208	n/a
59.4140625	1.0	0.0	1	15210	n/a
59.421875	1.0	0.0	1	15212	n/a
59.4296875	1.0	1.0	2	15214	n/a
59.4375	1.0	0.0	1	15216	n/a
59.4453125	1.0	1.0	2	15218	n/a
59.453125	1.0	0.0	1	15220	n/a
59.46484375	1.0	0.0	1	15223	n/a
59.47265625	1.0	0.0	1	15225	n/a
59.48046875	1.0	1.0	2	15227	n/a
59.48828125	1.0	1.0	2	15229	n/a
59.49609375	1.0	0.0	1	15231	n/a
59.50390625	1.0	0.0	1	15233	n/a
59.51171875	1.0	0.0	1	15235	n/a
59.51953125	1.0	0.0	1	15237	n/a
59.53125	1.0	1.0	2	15240	n/a
59.5390625	1.0	0.0	1	15242	n/a
59.546875	1.0	0.0	1	15244	n/a
59.5546875	1.0	0.0	1	15246	n/a
59.5625	1.0	0.0	1	15248	n/a
59.5703125	1.0	0.0	1	15250	n/a
67.00390625	1.0	0.0	1	17153	8.0
67.01171875	1.0	1.0	2	17155	n/a
67.01953125	1.0	1.0	2	17157	n/a
67.02734375	1.0	0.0	1	17159	n/a
67.0390625	1.0	1.0	2	17162	n/a
67.046875	1.0	0.0	1	17164	n/a
67.0546875	1.0	0.0	1	17166	n/a
67.0625	1.0	1.0	2	17168	n/a
67.0703125	1.0	0.0	1	17170	n/a
67.078125	1.0	0.0	1	17172	n/a
67.0859375	1.0	1.0	2	17174	n/a
67.09375	1.0	1.0	2	17176	n/a
67.10546875	1.0	1.0	2	17179	n/a
67.11328125	1.0	0.0	1	17181	n/a
67.12109375	1.0	0.0	1	17183	n/a
67.12890625	1.0	0.0	1	17185	n/a
67.13671875	1.0	1.0	2	17187	n/a
67.14453125	1.0	0.0	1	17189	n/a
67.15234375	1.0	1.0	2	17191	n/a
67.1640625	1.0	1.0	2	17194	n/a
67.171875	1.0	1.0	2	17196	n/a
67.1796875	1.0	1.0	2	17198	n/a
67.1875	1.0	0.0	1	17200	n/a
67.1953125	1.0	0.0	1	17202	n/a
67.203125	1.0	1.0	2	17204	n/a
67.2109375	1.0	0.0	1	17206	n/a
67.21875	1.0	1.0	2	17208	n/a
67.23046875	1.0	0.0	1	17211	n/a
67.23828125	1.0	0.0	1	17213	n/a
67.24609375	1.0	0.0	1	17215	n/a
67.25390625	1.0	1.0	2	17217	n/a
67.26171875	1.0	1.0	2	17219	n/a
67.26953125	1.0	0.0	1	17221	n/a
67.27734375	1.0	0.0	1	17223	n/a
67.2890625	1.0	0.0	1	17226	n/a
67.296875	1.0	0.0	1	17228	n/a
67.3046875	1.0	1.0	2	17230	n/a
67.3125	1.0	0.0	1	17232	n/a
67.3203125	1.0	0.0	1	17234	n/a
67.328125	1.0	0.0	1	17236	n/a
67.3359375	1.0	0.0	1	17238	n/a
67.34375	1.0	0.0	1	17240	n/a
67.35546875	1.0	1.0	2	17243	n/a
67.36328125	1.0	1.0	2	17245	n/a
67.37109375	1.0	1.0	2	17247	n/a
67.37890625	1.0	1.0	2	17249	n/a
67.38671875	1.0	1.0	2	17251	n/a
67.39453125	1.0	1.0	2	17253	n/a
67.40234375	1.0	0.0	1	17255	n/a
67.4140625	1.0	1.0	2	17258	n/a
67.421875	1.0	0.0	1	17260	n/a
67.4296875	1.0	1.0	2	17262	n/a
67.4375	1.0	0.0	1	17264	n/a
67.4453125	1.0	1.0	2	17266	n/a
67.453125	1.0	1.0	2	17268	n/a
67.4609375	1.0	0.0	1	17270	n/a
67.46875	1.0	0.0	1	17272	n/a
67.48046875	1.0	1.0	2	17275	n/a
67.48828125	1.0	1.0	2	17277	n/a
67.49609375	1.0	0.0	1	17279	n/a
67.50390625	1.0	1.0	2	17281	n/a
67.51171875	1.0	1.0	2	17283	n/a
67.51953125	1.0	1.0	2	17285	n/a
75.21875	1.0	0.0	1	19256	9.0
75.2265625	1.0	1.0	2	19258	n/a
75.234375	1.0	0.0	1	19260	n/a
75.2421875	1.0	0.0	1	19262	n/a
75.25390625	1.0	0.0	1	19265	n/a
75.26171875	1.0	0.0	1	19267	n/a
75.26953125	1.0	0.0	1	19269	n/a
75.27734375	1.0	1.0	2	19271	n/a
75.28515625	1.0	1.0	2	19273	n/a
75.29296875	1.0	1.0	2	19275	n/a
75.30078125	1.0	1.0	2	19277	n/a
75.30859375	1.0	1.0	2	19279	n/a
75.3203125	1.0	1.0	2	19282	n/a
75.328125	1.0	0.0	1	19284	n/a
75.3359375	1.0	1.0	2	19286	n/a
75.34375	1.0	0.0	1	19288	n/a
75.3515625	1.0	1.0	2	19290	n/a
75.359375	1.0	0.0	1	19292	n/a
75.3671875	1.0	1.0	2	19294	n/a
75.37890625	1.0	1.0	2	19297	n/a
75.38671875	1.0	0.0	1	19299	n/a
75.39453125	1.0	0.0	1	19301	n/a
75.40234375	1.0	1.0	2	19303	n/a
75.41015625	1.0	1.0	2	19305	n/a
75.41796875	1.0	0.0	1	19307	n/a
75.42578125	1.0	1.0	2	19309	n/a
75.43359375	1.0	1.0	2	19311	n/a
75.4453125	1.0	1.0	2	19314	n/a
75.453125	1.0	0.0	1	19316	n/a
75.4609375	1.0	1.0	2	19318	n/a
75.46875	1.0	1.0	2	19320	n/a
75.4765625	1.0	0.0	1	19322	n/a
75.484375	1.0	1.0	2	19324	n/a
75.4921875	1.0	0.0	1	19326	n/a
75.50390625	1.0	0.0	1	19329	n/a
75.51171875	1.0	1.0	2	19331	n/a
75.51953125	1.0	0.0	1	19333	n/a
75.52734375	1.0	0.0	1	19335	n/a
75.53515625	1.0	1.0	2	19337	n/a
75.54296875	1.0	1.0	2	19339	n/a
75.55078125	1.0	1.0	2	19341	n/a
75.55859375	1.0	0.0	1	19343	n/a
75.5703125	1.0	0.0	1	19346	n/a
75.578125	1.0	0.0	1	19348	n/a
75.5859375	1.0	1.0	2	19350	n/a
75.59375	1.0	0.0	1	19352	n/a
75.6015625	1.0	1.0	2	19354	n/a
75.609375	1.0	1.0	2	19356	n/a
75.6171875	1.0	1.0	2	19358	n/a
