onset	duration	trial_type	value	sample	trial_id
18.07421875	1.0	0.0	1	4627	n/a
18.08203125	1.0	1.0	2	4629	n/a
18.08984375	1.0	0.0	1	4631	n/a
18.09765625	1.0	0.0	1	4633	n/a
18.10546875	1.0	0.0	1	4635	n/a
18.1171875	1.0	0.0	1	4638	n/a
18.125	1.0	0.0	1	4640	n/a
18.1328125	1.0	1.0	2	4642	n/a
18.140625	1.0	1.0	2	4644	n/a
18.1484375	1.0	1.0	2	4646	n/a
18.15625	1.0	1.0	2	4648	n/a
18.1640625	1.0	1.0	2	4650	n/a
18.17578125	1.0	1.0	2	4653	n/a
18.18359375	1.0	0.0	1	4655	n/a
18.19140625	1.0	1.0	2	4657	n/a
18.19921875	1.0	0.0	1	4659	n/a
18.20703125	1.0	1.0	2	4661	n/a
18.21484375	1.0	0.0	1	4663	n/a
18.22265625	1.0	1.0	2	4665	n/a
18.23046875	1.0	1.0	2	4667	n/a
18.2421875	1.0	0.0	1	4670	n/a
18.25	1.0	0.0	1	4672	n/a
18.2578125	1.0	1.0	2	4674	n/a
18.265625	1.0	1.0	2	4676	n/a
18.2734375	1.0	0.0	1	4678	n/a
18.28125	1.0	1.0	2	4680	n/a
18.2890625	1.0	1.0	2	4682	n/a
18.30078125	1.0	1.0	2	4685	n/a
18.30859375	1.0	0.0	1	4687	n/a
18.31640625	1.0	1.0	2	4689	n/a
18.32421875	1.0	1.0	2	4691	n/a
18.33203125	1.0	0.0	1	4693	n/a
18.33984375	1.0	1.0	2	4695	n/a
18.34765625	1.0	0.0	1	4697	n/a
18.35546875	1.0	0.0	1	4699	n/a
18.3671875	1.0	1.0	2	4702	n/a
18.375	1.0	0.0	1	4704	n/a
18.3828125	1.0	0.0	1	4706	n/a
18.390625	1.0	1.0	2	4708	n/a
18.3984375	1.0	1.0	2	4710	n/a
18.40625	1.0	1.0	2	4712	n/a
18.4140625	1.0	0.0	1	4714	n/a
18.42578125	1.0	0.0	1	4717	n/a
18.43359375	1.0	0.0	1	4719	n/a
18.44140625	1.0	1.0	2	4721	n/a
18.44921875	1.0	0.0	1	4723	n/a
18.45703125	1.0	1.0	2	4725	n/a
18.46484375	1.0	1.0	2	4727	n/a
18.47265625	1.0	1.0	2	4729	n/a
18.48046875	1.0	1.0	2	4731	n/a
18.4921875	1.0	0.0	1	4734	n/a
18.5	1.0	0.0	1	4736	n/a
18.5078125	1.0	1.0	2	4738	n/a
18.515625	1.0	0.0	1	4740	n/a
18.5234375	1.0	1.0	2	4742	n/a
18.53125	1.0	0.0	1	4744	n/a
26.20703125	1.0	1.0	2	6709	3.0
26.21484375	1.0	0.0	1	6711	n/a
26.22265625	1.0	0.0	1	6713	n/a
26.23046875	1.0	1.0	2	6715	n/a
26.2421875	1.0	0.0	1	6718	n/a
26.25	1.0	1.0	2	6720	n/a
26.2578125	1.0	0.0	1	6722	n/a
26.265625	1.0	0.0	1	6724	n/a
26.2734375	1.0	0.0	1	6726	n/a
26.28125	1.0	1.0	2	6728	n/a
26.2890625	1.0	1.0	2	6730	n/a
26.296875	1.0	0.0	1	6732	n/a
26.30859375	1.0	0.0	1	6735	n/a
26.31640625	1.0	0.0	1	6737	n/a
26.32421875	1.0	0.0	1	6739	n/a
26.33203125	1.0	1.0	2	6741	n/a
26.33984375	1.0	0.0	1	6743	n/a
26.34765625	1.0	0.0	1	6745	n/a
26.35546875	1.0	0.0	1	6747	n/a
26.3671875	1.0	0.0	1	6750	n/a
26.375	1.0	0.0	1	6752	n/a
26.3828125	1.0	1.0	2	6754	n/a
26.390625	1.0	1.0	2	6756	n/a
26.3984375	1.0	1.0	2	6758	n/a
26.40625	1.0	1.0	2	6760	n/a
26.4140625	1.0	1.0	2	6762	n/a
26.421875	1.0	1.0	2	6764	n/a
26.43359375	1.0	0.0	1	6767	n/a
26.44140625	1.0	1.0	2	6769	n/a
26.44921875	1.0	0.0	1	6771	n/a
26.45703125	1.0	1.0	2	6773	n/a
26.46484375	1.0	0.0	1	6775	n/a
26.47265625	1.0	1.0	2	6777	n/a
26.48046875	1.0	1.0	2	6779	n/a
26.4921875	1.0	0.0	1	6782	n/a
26.5	1.0	0.0	1	6784	n/a
26.5078125	1.0	1.0	2	6786	n/a
26.515625	1.0	1.0	2	6788	n/a
26.5234375	1.0	0.0	1	6790	n/a
26.53125	1.0	1.0	2	6792	n/a
26.5390625	1.0	1.0	2	6794	n/a
26.546875	1.0	1.0	2	6796	n/a
26.55859375	1.0	0.0	1	6799	n/a
26.56640625	1.0	1.0	2	6801	n/a
26.57421875	1.0	1.0	2	6803	n/a
26.58203125	1.0	0.0	1	6805	n/a
26.58984375	1.0	1.0	2	6807	n/a
26.59765625	1.0	0.0	1	6809	n/a
26.60546875	1.0	0.0	1	6811	n/a
26.6171875	1.0	1.0	2	6814	n/a
26.625	1.0	0.0	1	6816	n/a
26.6328125	1.0	0.0	1	6818	n/a
26.640625	1.0	1.0	2	6820	n/a
26.6484375	1.0	1.0	2	6822	n/a
26.65625	1.0	1.0	2	6824	n/a
26.6640625	1.0	0.0	1	6826	n/a
26.671875	1.0	0.0	1	6828	n/a
26.68359375	1.0	0.0	1	6831	n/a
26.69140625	1.0	1.0	2	6833	n/a
26.69921875	1.0	0.0	1	6835	n/a
26.70703125	1.0	1.0	2	6837	n/a
26.71484375	1.0	1.0	2	6839	n/a
26.72265625	1.0	1.0	2	6841	n/a
34.2421875	1.0	1.0	2	8766	4.0
34.25	1.0	0.0	1	8768	n/a
34.2578125	1.0	1.0	2	8770	n/a
34.265625	1.0	0.0	1	8772	n/a
34.27734375	1.0	1.0	2	8775	n/a
34.28515625	1.0	1.0	2	8777	n/a
34.29296875	1.0	0.0	1	8779	n/a
34.30078125	1.0	0.0	1	8781	n/a
34.30859375	1.0	1.0	2	8783	n/a
34.31640625	1.0	1.0	2	8785	n/a
34.32421875	1.0	0.0	1	8787	n/a
34.33203125	1.0	1.0	2	8789	n/a
34.34375	1.0	1.0	2	8792	n/a
34.3515625	1.0	1.0	2	8794	n/a
34.359375	1.0	0.0	1	8796	n/a
34.3671875	1.0	1.0	2	8798	n/a
34.375	1.0	1.0	2	8800	n/a
34.3828125	1.0	0.0	1	8802	n/a
34.390625	1.0	1.0	2	8804	n/a
34.40234375	1.0	0.0	1	8807	n/a
34.41015625	1.0	0.0	1	8809	n/a
34.41796875	1.0	1.0	2	8811	n/a
34.42578125	1.0	0.0	1	8813	n/a
34.43359375	1.0	0.0	1	8815	n/a
34.44140625	1.0	1.0	2	8817	n/a
34.44921875	1.0	1.0	2	8819	n/a
34.45703125	1.0	1.0	2	8821	n/a
34.46875	1.0	0.0	1	8824	n/a
34.4765625	1.0	0.0	1	8826	n/a
34.484375	1.0	0.0	1	8828	n/a
34.4921875	1.0	1.0	2	8830	n/a
34.5	1.0	0.0	1	8832	n/a
34.5078125	1.0	1.0	2	8834	n/a
34.515625	1.0	1.0	2	8836	n/a
34.52734375	1.0	1.0	2	8839	n/a
34.53515625	1.0	1.0	2	8841	n/a
34.54296875	1.0	0.0	1	8843	n/a
34.55078125	1.0	0.0	1	8845	n/a
34.55859375	1.0	1.0	2	8847	n/a
34.56640625	1.0	0.0	1	8849	n/a
34.57421875	1.0	1.0	2	8851	n/a
34.58203125	1.0	0.0	1	8853	n/a
34.59375	1.0	0.0	1	8856	n/a
34.6015625	1.0	0.0	1	8858	n/a
34.609375	1.0	1.0	2	8860	n/a
34.6171875	1.0	1.0	2	8862	n/a
34.625	1.0	0.0	1	8864	n/a
34.6328125	1.0	0.0	1	8866	n/a
34.640625	1.0	0.0	1	8868	n/a
34.65234375	1.0	0.0	1	8871	n/a
34.66015625	1.0	1.0	2	8873	n/a
34.66796875	1.0	0.0	1	8875	n/a
34.67578125	1.0	0.0	1	8877	n/a
34.68359375	1.0	0.0	1	8879	n/a
34.69140625	1.0	0.0	1	8881	n/a
34.69921875	1.0	0.0	1	8883	n/a
34.70703125	1.0	1.0	2	8885	n/a
34.71875	1.0	1.0	2	8888	n/a
34.7265625	1.0	1.0	2	8890	n/a
34.734375	1.0	1.0	2	8892	n/a
34.7421875	1.0	1.0	2	8894	n/a
34.75	1.0	1.0	2	8896	n/a
34.7578125	1.0	0.0	1	8898	n/a
42.40625	1.0	0.0	1	10856	5.0
42.4140625	1.0	0.0	1	10858	n/a
42.421875	1.0	1.0	2	10860	n/a
42.4296875	1.0	0.0	1	10862	n/a
42.44140625	1.0	1.0	2	10865	n/a
42.44921875	1.0	1.0	2	10867	n/a
42.45703125	1.0	1.0	2	10869	n/a
42.46484375	1.0	1.0	2	10871	n/a
42.47265625	1.0	0.0	1	10873	n/a
42.48046875	1.0	0.0	1	10875	n/a
42.48828125	1.0	1.0	2	10877	n/a
42.49609375	1.0	0.0	1	10879	n/a
42.5078125	1.0	1.0	2	10882	n/a
42.515625	1.0	0.0	1	10884	n/a
42.5234375	1.0	0.0	1	10886	n/a
42.53125	1.0	0.0	1	10888	n/a
42.5390625	1.0	1.0	2	10890	n/a
42.546875	1.0	1.0	2	10892	n/a
42.5546875	1.0	0.0	1	10894	n/a
42.56640625	1.0	0.0	1	10897	n/a
42.57421875	1.0	0.0	1	10899	n/a
42.58203125	1.0	0.0	1	10901	n/a
42.58984375	1.0	1.0	2	10903	n/a
42.59765625	1.0	0.0	1	10905	n/a
42.60546875	1.0	0.0	1	10907	n/a
42.61328125	1.0	0.0	1	10909	n/a
42.62109375	1.0	0.0	1	10911	n/a
42.6328125	1.0	0.0	1	10914	n/a
42.640625	1.0	1.0	2	10916	n/a
42.6484375	1.0	1.0	2	10918	n/a
42.65625	1.0	1.0	2	10920	n/a
42.6640625	1.0	1.0	2	10922	n/a
42.671875	1.0	1.0	2	10924	n/a
42.6796875	1.0	1.0	2	10926	n/a
42.69140625	1.0	0.0	1	10929	n/a
42.69921875	1.0	1.0	2	10931	n/a
42.70703125	1.0	0.0	1	10933	n/a
42.71484375	1.0	1.0	2	10935	n/a
42.72265625	1.0	0.0	1	10937	n/a
42.73046875	1.0	1.0	2	10939	n/a
42.73828125	1.0	1.0	2	10941	n/a
42.74609375	1.0	0.0	1	10943	n/a
42.7578125	1.0	0.0	1	10946	n/a
42.765625	1.0	1.0	2	10948	n/a
42.7734375	1.0	1.0	2	10950	n/a
42.78125	1.0	0.0	1	10952	n/a
42.7890625	1.0	1.0	2	10954	n/a
42.796875	1.0	1.0	2	10956	n/a
42.8046875	1.0	1.0	2	10958	n/a
42.81640625	1.0	0.0	1	10961	n/a
42.82421875	1.0	1.0	2	10963	n/a
42.83203125	1.0	1.0	2	10965	n/a
42.83984375	1.0	0.0	1	10967	n/a
42.84765625	1.0	1.0	2	10969	n/a
42.85546875	1.0	0.0	1	10971	n/a
42.86328125	1.0	0.0	1	10973	n/a
42.87109375	1.0	1.0	2	10975	n/a
42.8828125	1.0	0.0	1	10978	n/a
42.890625	1.0	0.0	1	10980	n/a
42.8984375	1.0	1.0	2	10982	n/a
42.90625	1.0	1.0	2	10984	n/a
42.9140625	1.0	1.0	2	10986	n/a
42.921875	1.0	0.0	1	10988	n/a
50.4921875	1.0	1.0	2	12926	6.0
50.5	1.0	0.0	1	12928	n/a
50.5078125	1.0	0.0	1	12930	n/a
50.515625	1.0	1.0	2	12932	n/a
50.52734375	1.0	1.0	2	12935	n/a
50.53515625	1.0	1.0	2	12937	n/a
50.54296875	1.0	0.0	1	12939	n/a
50.55078125	1.0	0.0	1	12941	n/a
50.55859375	1.0	0.0	1	12943	n/a
50.56640625	1.0	1.0	2	12945	n/a
50.57421875	1.0	0.0	1	12947	n/a
50.58203125	1.0	1.0	2	12949	n/a
50.59375	1.0	1.0	2	12952	n/a
50.6015625	1.0	1.0	2	12954	n/a
50.609375	1.0	1.0	2	12956	n/a
50.6171875	1.0	0.0	1	12958	n/a
50.625	1.0	0.0	1	12960	n/a
50.6328125	1.0	1.0	2	12962	n/a
50.640625	1.0	0.0	1	12964	n/a
50.65234375	1.0	1.0	2	12967	n/a
50.66015625	1.0	0.0	1	12969	n/a
50.66796875	1.0	0.0	1	12971	n/a
50.67578125	1.0	0.0	1	12973	n/a
50.68359375	1.0	1.0	2	12975	n/a
50.69140625	1.0	1.0	2	12977	n/a
50.69921875	1.0	0.0	1	12979	n/a
50.70703125	1.0	0.0	1	12981	n/a
50.71875	1.0	0.0	1	12984	n/a
50.7265625	1.0	0.0	1	12986	n/a
50.734375	1.0	1.0	2	12988	n/a
50.7421875	1.0	0.0	1	12990	n/a
50.75	1.0	0.0	1	12992	n/a
50.7578125	1.0	0.0	1	12994	n/a
50.765625	1.0	0.0	1	12996	n/a
50.77734375	1.0	0.0	1	12999	n/a
50.78515625	1.0	1.0	2	13001	n/a
50.79296875	1.0	1.0	2	13003	n/a
50.80078125	1.0	1.0	2	13005	n/a
50.80859375	1.0	1.0	2	13007	n/a
50.81640625	1.0	1.0	2	13009	n/a
50.82421875	1.0	1.0	2	13011	n/a
50.83203125	1.0	0.0	1	13013	n/a
50.84375	1.0	1.0	2	13016	n/a
50.8515625	1.0	0.0	1	13018	n/a
50.859375	1.0	1.0	2	13020	n/a
50.8671875	1.0	0.0	1	13022	n/a
50.875	1.0	1.0	2	13024	n/a
50.8828125	1.0	1.0	2	13026	n/a
50.890625	1.0	0.0	1	13028	n/a
50.90234375	1.0	0.0	1	13031	n/a
50.91015625	1.0	1.0	2	13033	n/a
50.91796875	1.0	1.0	2	13035	n/a
50.92578125	1.0	0.0	1	13037	n/a
50.93359375	1.0	1.0	2	13039	n/a
50.94140625	1.0	1.0	2	13041	n/a
50.94921875	1.0	1.0	2	13043	n/a
50.95703125	1.0	0.0	1	13045	n/a
50.96875	1.0	1.0	2	13048	n/a
50.9765625	1.0	1.0	2	13050	n/a
50.984375	1.0	0.0	1	13052	n/a
50.9921875	1.0	1.0	2	13054	n/a
51.0	1.0	0.0	1	13056	n/a
51.0078125	1.0	0.0	1	13058	n/a
58.66796875	1.0	1.0	2	15019	7.0
58.67578125	1.0	1.0	2	15021	n/a
58.68359375	1.0	1.0	2	15023	n/a
58.69140625	1.0	1.0	2	15025	n/a
58.703125	1.0	1.0	2	15028	n/a
58.7109375	1.0	1.0	2	15030	n/a
58.71875	1.0	0.0	1	15032	n/a
58.7265625	1.0	1.0	2	15034	n/a
58.734375	1.0	0.0	1	15036	n/a
58.7421875	1.0	1.0	2	15038	n/a
58.75	1.0	0.0	1	15040	n/a
58.7578125	1.0	1.0	2	15042	n/a
58.76953125	1.0	1.0	2	15045	n/a
58.77734375	1.0	0.0	1	15047	n/a
58.78515625	1.0	0.0	1	15049	n/a
58.79296875	1.0	1.0	2	15051	n/a
58.80078125	1.0	1.0	2	15053	n/a
58.80859375	1.0	0.0	1	15055	n/a
58.81640625	1.0	1.0	2	15057	n/a
58.828125	1.0	1.0	2	15060	n/a
58.8359375	1.0	1.0	2	15062	n/a
58.84375	1.0	0.0	1	15064	n/a
58.8515625	1.0	1.0	2	15066	n/a
58.859375	1.0	1.0	2	15068	n/a
58.8671875	1.0	0.0	1	15070	n/a
58.875	1.0	1.0	2	15072	n/a
58.8828125	1.0	0.0	1	15074	n/a
58.89453125	1.0	0.0	1	15077	n/a
58.90234375	1.0	1.0	2	15079	n/a
58.91015625	1.0	0.0	1	15081	n/a
58.91796875	1.0	0.0	1	15083	n/a
58.92578125	1.0	1.0	2	15085	n/a
58.93359375	1.0	1.0	2	15087	n/a
58.94140625	1.0	1.0	2	15089	n/a
58.953125	1.0	0.0	1	15092	n/a
58.9609375	1.0	0.0	1	15094	n/a
58.96875	1.0	0.0	1	15096	n/a
58.9765625	1.0	1.0	2	15098	n/a
58.984375	1.0	0.0	1	15100	n/a
58.9921875	1.0	1.0	2	15102	n/a
59.0	1.0	1.0	2	15104	n/a
59.0078125	1.0	1.0	2	15106	n/a
59.01953125	1.0	1.0	2	15109	n/a
59.02734375	1.0	0.0	1	15111	n/a
59.03515625	1.0	0.0	1	15113	n/a
59.04296875	1.0	1.0	2	15115	n/a
59.05078125	1.0	0.0	1	15117	n/a
59.05859375	1.0	1.0	2	15119	n/a
59.06640625	1.0	0.0	1	15121	n/a
59.078125	1.0	0.0	1	15124	n/a
59.0859375	1.0	0.0	1	15126	n/a
59.09375	1.0	1.0	2	15128	n/a
59.1015625	1.0	1.0	2	15130	n/a
59.109375	1.0	0.0	1	15132	n/a
59.1171875	1.0	0.0	1	15134	n/a
59.125	1.0	0.0	1	15136	n/a
59.1328125	1.0	0.0	1	15138	n/a
59.14453125	1.0	1.0	2	15141	n/a
59.15234375	1.0	0.0	1	15143	n/a
59.16015625	1.0	0.0	1	15145	n/a
59.16796875	1.0	0.0	1	15147	n/a
59.17578125	1.0	0.0	1	15149	n/a
59.18359375	1.0	0.0	1	15151	n/a
66.5	1.0	0.0	1	17024	8.0
66.5078125	1.0	1.0	2	17026	n/a
66.515625	1.0	1.0	2	17028	n/a
66.5234375	1.0	0.0	1	17030	n/a
66.53515625	1.0	1.0	2	17033	n/a
66.54296875	1.0	0.0	1	17035	n/a
66.55078125	1.0	0.0	1	17037	n/a
66.55859375	1.0	1.0	2	17039	n/a
66.56640625	1.0	0.0	1	17041	n/a
66.57421875	1.0	0.0	1	17043	n/a
66.58203125	1.0	1.0	2	17045	n/a
66.58984375	1.0	1.0	2	17047	n/a
66.6015625	1.0	1.0	2	17050	n/a
66.609375	1.0	0.0	1	17052	n/a
66.6171875	1.0	0.0	1	17054	n/a
66.625	1.0	0.0	1	17056	n/a
66.6328125	1.0	1.0	2	17058	n/a
66.640625	1.0	0.0	1	17060	n/a
66.6484375	1.0	1.0	2	17062	n/a
66.66015625	1.0	1.0	2	17065	n/a
66.66796875	1.0	1.0	2	17067	n/a
66.67578125	1.0	1.0	2	17069	n/a
66.68359375	1.0	0.0	1	17071	n/a
66.69140625	1.0	0.0	1	17073	n/a
66.69921875	1.0	1.0	2	17075	n/a
66.70703125	1.0	0.0	1	17077	n/a
66.71484375	1.0	1.0	2	17079	n/a
66.7265625	1.0	0.0	1	17082	n/a
66.734375	1.0	0.0	1	17084	n/a
66.7421875	1.0	0.0	1	17086	n/a
66.75	1.0	1.0	2	17088	n/a
66.7578125	1.0	1.0	2	17090	n/a
66.765625	1.0	0.0	1	17092	n/a
66.7734375	1.0	0.0	1	17094	n/a
66.78515625	1.0	0.0	1	17097	n/a
66.79296875	1.0	0.0	1	17099	n/a
66.80078125	1.0	1.0	2	17101	n/a
66.80859375	1.0	0.0	1	17103	n/a
66.81640625	1.0	0.0	1	17105	n/a
66.82421875	1.0	0.0	1	17107	n/a
66.83203125	1.0	0.0	1	17109	n/a
66.83984375	1.0	0.0	1	17111	n/a
66.8515625	1.0	1.0	2	17114	n/a
66.859375	1.0	1.0	2	17116	n/a
66.8671875	1.0	1.0	2	17118	n/a
66.875	1.0	1.0	2	17120	n/a
66.8828125	1.0	1.0	2	17122	n/a
66.890625	1.0	1.0	2	17124	n/a
66.8984375	1.0	0.0	1	17126	n/a
66.91015625	1.0	1.0	2	17129	n/a
66.91796875	1.0	0.0	1	17131	n/a
66.92578125	1.0	1.0	2	17133	n/a
66.93359375	1.0	0.0	1	17135	n/a
66.94140625	1.0	1.0	2	17137	n/a
66.94921875	1.0	1.0	2	17139	n/a
66.95703125	1.0	0.0	1	17141	n/a
66.96484375	1.0	0.0	1	17143	n/a
66.9765625	1.0	1.0	2	17146	n/a
66.984375	1.0	1.0	2	17148	n/a
66.9921875	1.0	0.0	1	17150	n/a
67.0	1.0	1.0	2	17152	n/a
67.0078125	1.0	1.0	2	17154	n/a
67.015625	1.0	1.0	2	17156	n/a
74.32421875	1.0	0.0	1	19027	9.0
74.33203125	1.0	1.0	2	19029	n/a
74.33984375	1.0	0.0	1	19031	n/a
74.34765625	1.0	0.0	1	19033	n/a
74.359375	1.0	0.0	1	19036	n/a
74.3671875	1.0	0.0	1	19038	n/a
74.375	1.0	0.0	1	19040	n/a
74.3828125	1.0	1.0	2	19042	n/a
74.390625	1.0	1.0	2	19044	n/a
74.3984375	1.0	1.0	2	19046	n/a
74.40625	1.0	1.0	2	19048	n/a
74.4140625	1.0	1.0	2	19050	n/a
74.42578125	1.0	1.0	2	19053	n/a
74.43359375	1.0	0.0	1	19055	n/a
74.44140625	1.0	1.0	2	19057	n/a
74.44921875	1.0	0.0	1	19059	n/a
74.45703125	1.0	1.0	2	19061	n/a
74.46484375	1.0	0.0	1	19063	n/a
74.47265625	1.0	1.0	2	19065	n/a
74.484375	1.0	1.0	2	19068	n/a
74.4921875	1.0	0.0	1	19070	n/a
74.5	1.0	0.0	1	19072	n/a
74.5078125	1.0	1.0	2	19074	n/a
74.515625	1.0	1.0	2	19076	n/a
74.5234375	1.0	0.0	1	19078	n/a
74.53125	1.0	1.0	2	19080	n/a
74.5390625	1.0	1.0	2	19082	n/a
74.55078125	1.0	1.0	2	19085	n/a
74.55859375	1.0	0.0	1	19087	n/a
74.56640625	1.0	1.0	2	19089	n/a
74.57421875	1.0	1.0	2	19091	n/a
74.58203125	1.0	0.0	1	19093	n/a
74.58984375	1.0	1.0	2	19095	n/a
74.59765625	1.0	0.0	1	19097	n/a
74.609375	1.0	0.0	1	19100	n/a
74.6171875	1.0	1.0	2	19102	n/a
74.625	1.0	0.0	1	19104	n/a
74.6328125	1.0	0.0	1	19106	n/a
74.640625	1.0	1.0	2	19108	n/a
74.6484375	1.0	1.0	2	19110	n/a
74.65625	1.0	1.0	2	19112	n/a
74.6640625	1.0	0.0	1	19114	n/a
74.67578125	1.0	0.0	1	19117	n/a
74.68359375	1.0	0.0	1	19119	n/a
74.69140625	1.0	1.0	2	19121	n/a
74.69921875	1.0	0.0	1	19123	n/a
74.70703125	1.0	1.0	2	19125	n/a
74.71484375	1.0	1.0	2	19127	n/a
74.72265625	1.0	1.0	2	19129	n/a
74.734375	1.0	1.0	2	19132	n/a
