onset	duration	trial_type	value	sample	trial_id
31.453125	1.0	0.0	1	8052	n/a
31.46484375	1.0	0.0	1	8055	n/a
31.47265625	1.0	1.0	2	8057	n/a
31.48046875	1.0	0.0	1	8059	n/a
31.48828125	1.0	1.0	2	8061	n/a
31.49609375	1.0	1.0	2	8063	n/a
31.50390625	1.0	1.0	2	8065	n/a
40.6875	1.0	1.0	2	10416	4.0
40.6953125	1.0	0.0	1	10418	n/a
40.703125	1.0	1.0	2	10420	n/a
40.7109375	1.0	0.0	1	10422	n/a
40.72265625	1.0	1.0	2	10425	n/a
40.73046875	1.0	1.0	2	10427	n/a
40.73828125	1.0	0.0	1	10429	n/a
40.74609375	1.0	0.0	1	10431	n/a
40.75390625	1.0	1.0	2	10433	n/a
40.76171875	1.0	1.0	2	10435	n/a
40.76953125	1.0	0.0	1	10437	n/a
40.77734375	1.0	1.0	2	10439	n/a
40.7890625	1.0	1.0	2	10442	n/a
40.796875	1.0	1.0	2	10444	n/a
40.8046875	1.0	0.0	1	10446	n/a
40.8125	1.0	1.0	2	10448	n/a
40.8203125	1.0	1.0	2	10450	n/a
40.828125	1.0	0.0	1	10452	n/a
40.8359375	1.0	1.0	2	10454	n/a
40.84765625	1.0	0.0	1	10457	n/a
40.85546875	1.0	0.0	1	10459	n/a
40.86328125	1.0	1.0	2	10461	n/a
40.87109375	1.0	0.0	1	10463	n/a
40.87890625	1.0	0.0	1	10465	n/a
40.88671875	1.0	1.0	2	10467	n/a
40.89453125	1.0	1.0	2	10469	n/a
40.90234375	1.0	1.0	2	10471	n/a
40.9140625	1.0	0.0	1	10474	n/a
40.921875	1.0	0.0	1	10476	n/a
40.9296875	1.0	0.0	1	10478	n/a
40.9375	1.0	1.0	2	10480	n/a
40.9453125	1.0	0.0	1	10482	n/a
40.953125	1.0	1.0	2	10484	n/a
40.9609375	1.0	1.0	2	10486	n/a
40.97265625	1.0	1.0	2	10489	n/a
40.98046875	1.0	1.0	2	10491	n/a
40.98828125	1.0	0.0	1	10493	n/a
40.99609375	1.0	0.0	1	10495	n/a
41.00390625	1.0	1.0	2	10497	n/a
41.01171875	1.0	0.0	1	10499	n/a
41.01953125	1.0	1.0	2	10501	n/a
41.02734375	1.0	0.0	1	10503	n/a
41.0390625	1.0	0.0	1	10506	n/a
41.046875	1.0	0.0	1	10508	n/a
41.0546875	1.0	1.0	2	10510	n/a
41.0625	1.0	1.0	2	10512	n/a
41.0703125	1.0	0.0	1	10514	n/a
41.078125	1.0	0.0	1	10516	n/a
41.0859375	1.0	0.0	1	10518	n/a
41.09765625	1.0	0.0	1	10521	n/a
41.10546875	1.0	1.0	2	10523	n/a
41.11328125	1.0	0.0	1	10525	n/a
41.12109375	1.0	0.0	1	10527	n/a
41.12890625	1.0	0.0	1	10529	n/a
41.13671875	1.0	0.0	1	10531	n/a
41.14453125	1.0	0.0	1	10533	n/a
41.15234375	1.0	1.0	2	10535	n/a
41.1640625	1.0	1.0	2	10538	n/a
41.171875	1.0	1.0	2	10540	n/a
41.1796875	1.0	1.0	2	10542	n/a
41.1875	1.0	1.0	2	10544	n/a
41.1953125	1.0	1.0	2	10546	n/a
41.203125	1.0	0.0	1	10548	n/a
50.09765625	1.0	0.0	1	12825	5.0
50.10546875	1.0	0.0	1	12827	n/a
50.11328125	1.0	1.0	2	12829	n/a
50.12109375	1.0	0.0	1	12831	n/a
50.1328125	1.0	1.0	2	12834	n/a
50.140625	1.0	1.0	2	12836	n/a
50.1484375	1.0	1.0	2	12838	n/a
50.15625	1.0	1.0	2	12840	n/a
50.1640625	1.0	0.0	1	12842	n/a
50.171875	1.0	0.0	1	12844	n/a
50.1796875	1.0	1.0	2	12846	n/a
50.1875	1.0	0.0	1	12848	n/a
50.19921875	1.0	1.0	2	12851	n/a
50.20703125	1.0	0.0	1	12853	n/a
50.21484375	1.0	0.0	1	12855	n/a
50.22265625	1.0	0.0	1	12857	n/a
50.23046875	1.0	1.0	2	12859	n/a
50.23828125	1.0	1.0	2	12861	n/a
50.24609375	1.0	0.0	1	12863	n/a
50.2578125	1.0	0.0	1	12866	n/a
50.265625	1.0	0.0	1	12868	n/a
50.2734375	1.0	0.0	1	12870	n/a
50.28125	1.0	1.0	2	12872	n/a
50.2890625	1.0	0.0	1	12874	n/a
50.296875	1.0	0.0	1	12876	n/a
50.3046875	1.0	0.0	1	12878	n/a
50.3125	1.0	0.0	1	12880	n/a
50.32421875	1.0	0.0	1	12883	n/a
50.33203125	1.0	1.0	2	12885	n/a
50.33984375	1.0	1.0	2	12887	n/a
50.34765625	1.0	1.0	2	12889	n/a
50.35546875	1.0	1.0	2	12891	n/a
50.36328125	1.0	1.0	2	12893	n/a
50.37109375	1.0	1.0	2	12895	n/a
50.3828125	1.0	0.0	1	12898	n/a
50.390625	1.0	1.0	2	12900	n/a
50.3984375	1.0	0.0	1	12902	n/a
50.40625	1.0	1.0	2	12904	n/a
50.4140625	1.0	0.0	1	12906	n/a
50.421875	1.0	1.0	2	12908	n/a
50.4296875	1.0	1.0	2	12910	n/a
50.4375	1.0	0.0	1	12912	n/a
50.44921875	1.0	0.0	1	12915	n/a
50.45703125	1.0	1.0	2	12917	n/a
50.46484375	1.0	1.0	2	12919	n/a
50.47265625	1.0	0.0	1	12921	n/a
50.48046875	1.0	1.0	2	12923	n/a
50.48828125	1.0	1.0	2	12925	n/a
50.49609375	1.0	1.0	2	12927	n/a
50.5078125	1.0	0.0	1	12930	n/a
50.515625	1.0	1.0	2	12932	n/a
50.5234375	1.0	1.0	2	12934	n/a
50.53125	1.0	0.0	1	12936	n/a
50.5390625	1.0	1.0	2	12938	n/a
50.546875	1.0	0.0	1	12940	n/a
50.5546875	1.0	0.0	1	12942	n/a
50.5625	1.0	1.0	2	12944	n/a
50.57421875	1.0	0.0	1	12947	n/a
50.58203125	1.0	0.0	1	12949	n/a
50.58984375	1.0	1.0	2	12951	n/a
50.59765625	1.0	1.0	2	12953	n/a
50.60546875	1.0	1.0	2	12955	n/a
50.61328125	1.0	0.0	1	12957	n/a
59.5546875	1.0	1.0	2	15246	6.0
59.5625	1.0	0.0	1	15248	n/a
59.5703125	1.0	0.0	1	15250	n/a
59.578125	1.0	1.0	2	15252	n/a
59.58984375	1.0	1.0	2	15255	n/a
59.59765625	1.0	1.0	2	15257	n/a
59.60546875	1.0	0.0	1	15259	n/a
59.61328125	1.0	0.0	1	15261	n/a
59.62109375	1.0	0.0	1	15263	n/a
59.62890625	1.0	1.0	2	15265	n/a
59.63671875	1.0	0.0	1	15267	n/a
59.64453125	1.0	1.0	2	15269	n/a
59.65625	1.0	1.0	2	15272	n/a
59.6640625	1.0	1.0	2	15274	n/a
59.671875	1.0	1.0	2	15276	n/a
59.6796875	1.0	0.0	1	15278	n/a
59.6875	1.0	0.0	1	15280	n/a
59.6953125	1.0	1.0	2	15282	n/a
59.703125	1.0	0.0	1	15284	n/a
59.71484375	1.0	1.0	2	15287	n/a
59.72265625	1.0	0.0	1	15289	n/a
59.73046875	1.0	0.0	1	15291	n/a
59.73828125	1.0	0.0	1	15293	n/a
59.74609375	1.0	1.0	2	15295	n/a
59.75390625	1.0	1.0	2	15297	n/a
59.76171875	1.0	0.0	1	15299	n/a
59.76953125	1.0	0.0	1	15301	n/a
59.78125	1.0	0.0	1	15304	n/a
59.7890625	1.0	0.0	1	15306	n/a
59.796875	1.0	1.0	2	15308	n/a
59.8046875	1.0	0.0	1	15310	n/a
59.8125	1.0	0.0	1	15312	n/a
59.8203125	1.0	0.0	1	15314	n/a
59.828125	1.0	0.0	1	15316	n/a
59.83984375	1.0	0.0	1	15319	n/a
59.84765625	1.0	1.0	2	15321	n/a
59.85546875	1.0	1.0	2	15323	n/a
59.86328125	1.0	1.0	2	15325	n/a
59.87109375	1.0	1.0	2	15327	n/a
59.87890625	1.0	1.0	2	15329	n/a
59.88671875	1.0	1.0	2	15331	n/a
59.89453125	1.0	0.0	1	15333	n/a
59.90625	1.0	1.0	2	15336	n/a
59.9140625	1.0	0.0	1	15338	n/a
59.921875	1.0	1.0	2	15340	n/a
59.9296875	1.0	0.0	1	15342	n/a
59.9375	1.0	1.0	2	15344	n/a
59.9453125	1.0	1.0	2	15346	n/a
59.953125	1.0	0.0	1	15348	n/a
59.96484375	1.0	0.0	1	15351	n/a
59.97265625	1.0	1.0	2	15353	n/a
59.98046875	1.0	1.0	2	15355	n/a
59.98828125	1.0	0.0	1	15357	n/a
59.99609375	1.0	1.0	2	15359	n/a
60.00390625	1.0	1.0	2	15361	n/a
60.01171875	1.0	1.0	2	15363	n/a
60.01953125	1.0	0.0	1	15365	n/a
60.03125	1.0	1.0	2	15368	n/a
60.0390625	1.0	1.0	2	15370	n/a
60.046875	1.0	0.0	1	15372	n/a
60.0546875	1.0	1.0	2	15374	n/a
60.0625	1.0	0.0	1	15376	n/a
60.0703125	1.0	0.0	1	15378	n/a
68.94140625	1.0	1.0	2	17649	7.0
68.94921875	1.0	1.0	2	17651	n/a
68.95703125	1.0	1.0	2	17653	n/a
68.96484375	1.0	1.0	2	17655	n/a
68.9765625	1.0	1.0	2	17658	n/a
68.984375	1.0	1.0	2	17660	n/a
68.9921875	1.0	0.0	1	17662	n/a
69.0	1.0	1.0	2	17664	n/a
69.0078125	1.0	0.0	1	17666	n/a
69.015625	1.0	1.0	2	17668	n/a
69.0234375	1.0	0.0	1	17670	n/a
69.03125	1.0	1.0	2	17672	n/a
69.04296875	1.0	1.0	2	17675	n/a
69.05078125	1.0	0.0	1	17677	n/a
69.05859375	1.0	0.0	1	17679	n/a
69.06640625	1.0	1.0	2	17681	n/a
69.07421875	1.0	1.0	2	17683	n/a
69.08203125	1.0	0.0	1	17685	n/a
69.08984375	1.0	1.0	2	17687	n/a
69.1015625	1.0	1.0	2	17690	n/a
69.109375	1.0	1.0	2	17692	n/a
69.1171875	1.0	0.0	1	17694	n/a
69.125	1.0	1.0	2	17696	n/a
69.1328125	1.0	1.0	2	17698	n/a
69.140625	1.0	0.0	1	17700	n/a
69.1484375	1.0	1.0	2	17702	n/a
69.15625	1.0	0.0	1	17704	n/a
69.16796875	1.0	0.0	1	17707	n/a
69.17578125	1.0	1.0	2	17709	n/a
69.18359375	1.0	0.0	1	17711	n/a
69.19140625	1.0	0.0	1	17713	n/a
69.19921875	1.0	1.0	2	17715	n/a
69.20703125	1.0	1.0	2	17717	n/a
69.21484375	1.0	1.0	2	17719	n/a
69.2265625	1.0	0.0	1	17722	n/a
69.234375	1.0	0.0	1	17724	n/a
69.2421875	1.0	0.0	1	17726	n/a
69.25	1.0	1.0	2	17728	n/a
69.2578125	1.0	0.0	1	17730	n/a
69.265625	1.0	1.0	2	17732	n/a
69.2734375	1.0	1.0	2	17734	n/a
69.28125	1.0	1.0	2	17736	n/a
69.29296875	1.0	1.0	2	17739	n/a
69.30078125	1.0	0.0	1	17741	n/a
69.30859375	1.0	0.0	1	17743	n/a
69.31640625	1.0	1.0	2	17745	n/a
69.32421875	1.0	0.0	1	17747	n/a
69.33203125	1.0	1.0	2	17749	n/a
69.33984375	1.0	0.0	1	17751	n/a
69.3515625	1.0	0.0	1	17754	n/a
69.359375	1.0	0.0	1	17756	n/a
69.3671875	1.0	1.0	2	17758	n/a
69.375	1.0	1.0	2	17760	n/a
69.3828125	1.0	0.0	1	17762	n/a
69.390625	1.0	0.0	1	17764	n/a
69.3984375	1.0	0.0	1	17766	n/a
69.40625	1.0	0.0	1	17768	n/a
69.41796875	1.0	1.0	2	17771	n/a
69.42578125	1.0	0.0	1	17773	n/a
69.43359375	1.0	0.0	1	17775	n/a
69.44140625	1.0	0.0	1	17777	n/a
69.44921875	1.0	0.0	1	17779	n/a
69.45703125	1.0	0.0	1	17781	n/a
78.73828125	1.0	0.0	1	20157	8.0
78.74609375	1.0	1.0	2	20159	n/a
78.75390625	1.0	1.0	2	20161	n/a
78.76171875	1.0	0.0	1	20163	n/a
78.7734375	1.0	1.0	2	20166	n/a
78.78125	1.0	0.0	1	20168	n/a
78.7890625	1.0	0.0	1	20170	n/a
78.796875	1.0	1.0	2	20172	n/a
78.8046875	1.0	0.0	1	20174	n/a
78.8125	1.0	0.0	1	20176	n/a
78.8203125	1.0	1.0	2	20178	n/a
78.828125	1.0	1.0	2	20180	n/a
78.83984375	1.0	1.0	2	20183	n/a
78.84765625	1.0	0.0	1	20185	n/a
78.85546875	1.0	0.0	1	20187	n/a
78.86328125	1.0	0.0	1	20189	n/a
78.87109375	1.0	1.0	2	20191	n/a
78.87890625	1.0	0.0	1	20193	n/a
78.88671875	1.0	1.0	2	20195	n/a
78.8984375	1.0	1.0	2	20198	n/a
78.90625	1.0	1.0	2	20200	n/a
78.9140625	1.0	1.0	2	20202	n/a
78.921875	1.0	0.0	1	20204	n/a
78.9296875	1.0	0.0	1	20206	n/a
78.9375	1.0	1.0	2	20208	n/a
78.9453125	1.0	0.0	1	20210	n/a
78.953125	1.0	1.0	2	20212	n/a
78.96484375	1.0	0.0	1	20215	n/a
78.97265625	1.0	0.0	1	20217	n/a
78.98046875	1.0	0.0	1	20219	n/a
78.98828125	1.0	1.0	2	20221	n/a
78.99609375	1.0	1.0	2	20223	n/a
79.00390625	1.0	0.0	1	20225	n/a
79.01171875	1.0	0.0	1	20227	n/a
79.0234375	1.0	0.0	1	20230	n/a
79.03125	1.0	0.0	1	20232	n/a
79.0390625	1.0	1.0	2	20234	n/a
79.046875	1.0	0.0	1	20236	n/a
79.0546875	1.0	0.0	1	20238	n/a
79.0625	1.0	0.0	1	20240	n/a
79.0703125	1.0	0.0	1	20242	n/a
79.078125	1.0	0.0	1	20244	n/a
79.08984375	1.0	1.0	2	20247	n/a
79.09765625	1.0	1.0	2	20249	n/a
79.10546875	1.0	1.0	2	20251	n/a
79.11328125	1.0	1.0	2	20253	n/a
79.12109375	1.0	1.0	2	20255	n/a
79.12890625	1.0	1.0	2	20257	n/a
79.13671875	1.0	0.0	1	20259	n/a
79.1484375	1.0	1.0	2	20262	n/a
79.15625	1.0	0.0	1	20264	n/a
79.1640625	1.0	1.0	2	20266	n/a
79.171875	1.0	0.0	1	20268	n/a
79.1796875	1.0	1.0	2	20270	n/a
79.1875	1.0	1.0	2	20272	n/a
79.1953125	1.0	0.0	1	20274	n/a
79.203125	1.0	0.0	1	20276	n/a
79.21484375	1.0	1.0	2	20279	n/a
79.22265625	1.0	1.0	2	20281	n/a
79.23046875	1.0	0.0	1	20283	n/a
79.23828125	1.0	1.0	2	20285	n/a
79.24609375	1.0	1.0	2	20287	n/a
79.25390625	1.0	1.0	2	20289	n/a
87.99609375	1.0	0.0	1	22527	9.0
88.00390625	1.0	1.0	2	22529	n/a
88.01171875	1.0	0.0	1	22531	n/a
88.01953125	1.0	0.0	1	22533	n/a
88.03125	1.0	0.0	1	22536	n/a
88.0390625	1.0	0.0	1	22538	n/a
88.046875	1.0	0.0	1	22540	n/a
88.0546875	1.0	1.0	2	22542	n/a
88.0625	1.0	1.0	2	22544	n/a
88.0703125	1.0	1.0	2	22546	n/a
88.078125	1.0	1.0	2	22548	n/a
88.0859375	1.0	1.0	2	22550	n/a
88.09765625	1.0	1.0	2	22553	n/a
88.10546875	1.0	0.0	1	22555	n/a
88.11328125	1.0	1.0	2	22557	n/a
88.12109375	1.0	0.0	1	22559	n/a
88.12890625	1.0	1.0	2	22561	n/a
88.13671875	1.0	0.0	1	22563	n/a
88.14453125	1.0	1.0	2	22565	n/a
88.15625	1.0	1.0	2	22568	n/a
88.1640625	1.0	0.0	1	22570	n/a
88.171875	1.0	0.0	1	22572	n/a
88.1796875	1.0	1.0	2	22574	n/a
88.1875	1.0	1.0	2	22576	n/a
88.1953125	1.0	0.0	1	22578	n/a
88.203125	1.0	1.0	2	22580	n/a
88.2109375	1.0	1.0	2	22582	n/a
88.22265625	1.0	1.0	2	22585	n/a
88.23046875	1.0	0.0	1	22587	n/a
88.23828125	1.0	1.0	2	22589	n/a
88.24609375	1.0	1.0	2	22591	n/a
88.25390625	1.0	0.0	1	22593	n/a
88.26171875	1.0	1.0	2	22595	n/a
88.26953125	1.0	0.0	1	22597	n/a
88.28125	1.0	0.0	1	22600	n/a
88.2890625	1.0	1.0	2	22602	n/a
88.296875	1.0	0.0	1	22604	n/a
88.3046875	1.0	0.0	1	22606	n/a
88.3125	1.0	1.0	2	22608	n/a
88.3203125	1.0	1.0	2	22610	n/a
88.328125	1.0	1.0	2	22612	n/a
88.3359375	1.0	0.0	1	22614	n/a
88.34765625	1.0	0.0	1	22617	n/a
88.35546875	1.0	0.0	1	22619	n/a
88.36328125	1.0	1.0	2	22621	n/a
88.37109375	1.0	0.0	1	22623	n/a
88.37890625	1.0	1.0	2	22625	n/a
88.38671875	1.0	1.0	2	22627	n/a
88.39453125	1.0	1.0	2	22629	n/a
