onset	duration	trial_type	value	sample	trial_id
10.1484375	1.0	0.0	1	2598	n/a
10.16015625	1.0	0.0	1	2601	n/a
10.16796875	1.0	1.0	2	2603	n/a
10.17578125	1.0	0.0	1	2605	n/a
10.18359375	1.0	0.0	1	2607	n/a
10.19140625	1.0	0.0	1	2609	n/a
10.19921875	1.0	0.0	1	2611	n/a
10.20703125	1.0	0.0	1	2613	n/a
10.21875	1.0	1.0	2	2616	n/a
10.2265625	1.0	1.0	2	2618	n/a
10.234375	1.0	1.0	2	2620	n/a
10.2421875	1.0	1.0	2	2622	n/a
10.25	1.0	1.0	2	2624	n/a
10.2578125	1.0	1.0	2	2626	n/a
10.265625	1.0	0.0	1	2628	n/a
10.2734375	1.0	1.0	2	2630	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.29296875	1.0	1.0	2	2635	n/a
10.30078125	1.0	0.0	1	2637	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.31640625	1.0	1.0	2	2641	n/a
10.32421875	1.0	0.0	1	2643	n/a
17.80859375	1.0	0.0	1	4559	2.0
17.81640625	1.0	0.0	1	4561	n/a
17.82421875	1.0	1.0	2	4563	n/a
17.83203125	1.0	1.0	2	4565	n/a
17.84375	1.0	0.0	1	4568	n/a
17.8515625	1.0	0.0	1	4570	n/a
17.859375	1.0	0.0	1	4572	n/a
17.8671875	1.0	0.0	1	4574	n/a
17.875	1.0	1.0	2	4576	n/a
17.8828125	1.0	0.0	1	4578	n/a
17.890625	1.0	0.0	1	4580	n/a
17.8984375	1.0	0.0	1	4582	n/a
17.91015625	1.0	0.0	1	4585	n/a
17.91796875	1.0	0.0	1	4587	n/a
17.92578125	1.0	1.0	2	4589	n/a
17.93359375	1.0	1.0	2	4591	n/a
17.94140625	1.0	1.0	2	4593	n/a
17.94921875	1.0	1.0	2	4595	n/a
17.95703125	1.0	1.0	2	4597	n/a
17.96875	1.0	1.0	2	4600	n/a
17.9765625	1.0	0.0	1	4602	n/a
17.984375	1.0	1.0	2	4604	n/a
17.9921875	1.0	0.0	1	4606	n/a
18.0	1.0	1.0	2	4608	n/a
18.0078125	1.0	0.0	1	4610	n/a
18.015625	1.0	1.0	2	4612	n/a
18.0234375	1.0	1.0	2	4614	n/a
18.03515625	1.0	0.0	1	4617	n/a
18.04296875	1.0	0.0	1	4619	n/a
18.05078125	1.0	1.0	2	4621	n/a
18.05859375	1.0	1.0	2	4623	n/a
18.06640625	1.0	0.0	1	4625	n/a
18.07421875	1.0	1.0	2	4627	n/a
18.08203125	1.0	1.0	2	4629	n/a
18.09375	1.0	1.0	2	4632	n/a
18.1015625	1.0	0.0	1	4634	n/a
18.109375	1.0	1.0	2	4636	n/a
18.1171875	1.0	1.0	2	4638	n/a
18.125	1.0	0.0	1	4640	n/a
18.1328125	1.0	1.0	2	4642	n/a
18.140625	1.0	0.0	1	4644	n/a
18.1484375	1.0	0.0	1	4646	n/a
18.16015625	1.0	1.0	2	4649	n/a
18.16796875	1.0	0.0	1	4651	n/a
18.17578125	1.0	0.0	1	4653	n/a
18.18359375	1.0	1.0	2	4655	n/a
18.19140625	1.0	1.0	2	4657	n/a
18.19921875	1.0	1.0	2	4659	n/a
18.20703125	1.0	0.0	1	4661	n/a
18.21875	1.0	0.0	1	4664	n/a
18.2265625	1.0	0.0	1	4666	n/a
18.234375	1.0	1.0	2	4668	n/a
18.2421875	1.0	0.0	1	4670	n/a
18.25	1.0	1.0	2	4672	n/a
18.2578125	1.0	1.0	2	4674	n/a
18.265625	1.0	1.0	2	4676	n/a
18.2734375	1.0	1.0	2	4678	n/a
18.28515625	1.0	0.0	1	4681	n/a
18.29296875	1.0	0.0	1	4683	n/a
18.30078125	1.0	1.0	2	4685	n/a
18.30859375	1.0	0.0	1	4687	n/a
18.31640625	1.0	1.0	2	4689	n/a
18.32421875	1.0	0.0	1	4691	n/a
25.64453125	1.0	1.0	2	6565	3.0
25.65234375	1.0	0.0	1	6567	n/a
25.66015625	1.0	0.0	1	6569	n/a
25.66796875	1.0	1.0	2	6571	n/a
25.6796875	1.0	0.0	1	6574	n/a
25.6875	1.0	1.0	2	6576	n/a
25.6953125	1.0	0.0	1	6578	n/a
25.703125	1.0	0.0	1	6580	n/a
25.7109375	1.0	0.0	1	6582	n/a
25.71875	1.0	1.0	2	6584	n/a
25.7265625	1.0	1.0	2	6586	n/a
25.734375	1.0	0.0	1	6588	n/a
25.74609375	1.0	0.0	1	6591	n/a
25.75390625	1.0	0.0	1	6593	n/a
25.76171875	1.0	0.0	1	6595	n/a
25.76953125	1.0	1.0	2	6597	n/a
25.77734375	1.0	0.0	1	6599	n/a
25.78515625	1.0	0.0	1	6601	n/a
25.79296875	1.0	0.0	1	6603	n/a
25.8046875	1.0	0.0	1	6606	n/a
25.8125	1.0	0.0	1	6608	n/a
25.8203125	1.0	1.0	2	6610	n/a
25.828125	1.0	1.0	2	6612	n/a
25.8359375	1.0	1.0	2	6614	n/a
25.84375	1.0	1.0	2	6616	n/a
25.8515625	1.0	1.0	2	6618	n/a
25.859375	1.0	1.0	2	6620	n/a
25.87109375	1.0	0.0	1	6623	n/a
25.87890625	1.0	1.0	2	6625	n/a
25.88671875	1.0	0.0	1	6627	n/a
25.89453125	1.0	1.0	2	6629	n/a
25.90234375	1.0	0.0	1	6631	n/a
25.91015625	1.0	1.0	2	6633	n/a
25.91796875	1.0	1.0	2	6635	n/a
25.9296875	1.0	0.0	1	6638	n/a
25.9375	1.0	0.0	1	6640	n/a
25.9453125	1.0	1.0	2	6642	n/a
25.953125	1.0	1.0	2	6644	n/a
25.9609375	1.0	0.0	1	6646	n/a
25.96875	1.0	1.0	2	6648	n/a
25.9765625	1.0	1.0	2	6650	n/a
25.984375	1.0	1.0	2	6652	n/a
25.99609375	1.0	0.0	1	6655	n/a
26.00390625	1.0	1.0	2	6657	n/a
26.01171875	1.0	1.0	2	6659	n/a
26.01953125	1.0	0.0	1	6661	n/a
26.02734375	1.0	1.0	2	6663	n/a
26.03515625	1.0	0.0	1	6665	n/a
26.04296875	1.0	0.0	1	6667	n/a
26.0546875	1.0	1.0	2	6670	n/a
26.0625	1.0	0.0	1	6672	n/a
26.0703125	1.0	0.0	1	6674	n/a
26.078125	1.0	1.0	2	6676	n/a
26.0859375	1.0	1.0	2	6678	n/a
26.09375	1.0	1.0	2	6680	n/a
26.1015625	1.0	0.0	1	6682	n/a
26.109375	1.0	0.0	1	6684	n/a
26.12109375	1.0	0.0	1	6687	n/a
26.12890625	1.0	1.0	2	6689	n/a
26.13671875	1.0	0.0	1	6691	n/a
26.14453125	1.0	1.0	2	6693	n/a
26.15234375	1.0	1.0	2	6695	n/a
26.16015625	1.0	1.0	2	6697	n/a
33.703125	1.0	1.0	2	8628	4.0
33.7109375	1.0	0.0	1	8630	n/a
33.71875	1.0	1.0	2	8632	n/a
33.7265625	1.0	0.0	1	8634	n/a
33.73828125	1.0	1.0	2	8637	n/a
33.74609375	1.0	1.0	2	8639	n/a
33.75390625	1.0	0.0	1	8641	n/a
33.76171875	1.0	0.0	1	8643	n/a
33.76953125	1.0	1.0	2	8645	n/a
33.77734375	1.0	1.0	2	8647	n/a
33.78515625	1.0	0.0	1	8649	n/a
33.79296875	1.0	1.0	2	8651	n/a
33.8046875	1.0	1.0	2	8654	n/a
33.8125	1.0	1.0	2	8656	n/a
33.8203125	1.0	0.0	1	8658	n/a
33.828125	1.0	1.0	2	8660	n/a
33.8359375	1.0	1.0	2	8662	n/a
33.84375	1.0	0.0	1	8664	n/a
33.8515625	1.0	1.0	2	8666	n/a
33.86328125	1.0	0.0	1	8669	n/a
33.87109375	1.0	0.0	1	8671	n/a
33.87890625	1.0	1.0	2	8673	n/a
33.88671875	1.0	0.0	1	8675	n/a
33.89453125	1.0	0.0	1	8677	n/a
33.90234375	1.0	1.0	2	8679	n/a
33.91015625	1.0	1.0	2	8681	n/a
33.91796875	1.0	1.0	2	8683	n/a
33.9296875	1.0	0.0	1	8686	n/a
33.9375	1.0	0.0	1	8688	n/a
33.9453125	1.0	0.0	1	8690	n/a
33.953125	1.0	1.0	2	8692	n/a
33.9609375	1.0	0.0	1	8694	n/a
33.96875	1.0	1.0	2	8696	n/a
33.9765625	1.0	1.0	2	8698	n/a
33.98828125	1.0	1.0	2	8701	n/a
33.99609375	1.0	1.0	2	8703	n/a
34.00390625	1.0	0.0	1	8705	n/a
34.01171875	1.0	0.0	1	8707	n/a
34.01953125	1.0	1.0	2	8709	n/a
34.02734375	1.0	0.0	1	8711	n/a
34.03515625	1.0	1.0	2	8713	n/a
34.04296875	1.0	0.0	1	8715	n/a
34.0546875	1.0	0.0	1	8718	n/a
34.0625	1.0	0.0	1	8720	n/a
34.0703125	1.0	1.0	2	8722	n/a
34.078125	1.0	1.0	2	8724	n/a
34.0859375	1.0	0.0	1	8726	n/a
34.09375	1.0	0.0	1	8728	n/a
34.1015625	1.0	0.0	1	8730	n/a
34.11328125	1.0	0.0	1	8733	n/a
34.12109375	1.0	1.0	2	8735	n/a
34.12890625	1.0	0.0	1	8737	n/a
34.13671875	1.0	0.0	1	8739	n/a
34.14453125	1.0	0.0	1	8741	n/a
34.15234375	1.0	0.0	1	8743	n/a
34.16015625	1.0	0.0	1	8745	n/a
34.16796875	1.0	1.0	2	8747	n/a
34.1796875	1.0	1.0	2	8750	n/a
34.1875	1.0	1.0	2	8752	n/a
34.1953125	1.0	1.0	2	8754	n/a
34.203125	1.0	1.0	2	8756	n/a
34.2109375	1.0	1.0	2	8758	n/a
34.21875	1.0	0.0	1	8760	n/a
41.8671875	1.0	0.0	1	10718	5.0
41.875	1.0	0.0	1	10720	n/a
41.8828125	1.0	1.0	2	10722	n/a
41.890625	1.0	0.0	1	10724	n/a
41.90234375	1.0	1.0	2	10727	n/a
41.91015625	1.0	1.0	2	10729	n/a
41.91796875	1.0	1.0	2	10731	n/a
41.92578125	1.0	1.0	2	10733	n/a
41.93359375	1.0	0.0	1	10735	n/a
41.94140625	1.0	0.0	1	10737	n/a
41.94921875	1.0	1.0	2	10739	n/a
41.95703125	1.0	0.0	1	10741	n/a
41.96875	1.0	1.0	2	10744	n/a
41.9765625	1.0	0.0	1	10746	n/a
41.984375	1.0	0.0	1	10748	n/a
41.9921875	1.0	0.0	1	10750	n/a
42.0	1.0	1.0	2	10752	n/a
42.0078125	1.0	1.0	2	10754	n/a
42.015625	1.0	0.0	1	10756	n/a
42.02734375	1.0	0.0	1	10759	n/a
42.03515625	1.0	0.0	1	10761	n/a
42.04296875	1.0	0.0	1	10763	n/a
42.05078125	1.0	1.0	2	10765	n/a
42.05859375	1.0	0.0	1	10767	n/a
42.06640625	1.0	0.0	1	10769	n/a
42.07421875	1.0	0.0	1	10771	n/a
42.08203125	1.0	0.0	1	10773	n/a
42.09375	1.0	0.0	1	10776	n/a
42.1015625	1.0	1.0	2	10778	n/a
42.109375	1.0	1.0	2	10780	n/a
42.1171875	1.0	1.0	2	10782	n/a
42.125	1.0	1.0	2	10784	n/a
42.1328125	1.0	1.0	2	10786	n/a
42.140625	1.0	1.0	2	10788	n/a
42.15234375	1.0	0.0	1	10791	n/a
42.16015625	1.0	1.0	2	10793	n/a
42.16796875	1.0	0.0	1	10795	n/a
42.17578125	1.0	1.0	2	10797	n/a
42.18359375	1.0	0.0	1	10799	n/a
42.19140625	1.0	1.0	2	10801	n/a
42.19921875	1.0	1.0	2	10803	n/a
42.20703125	1.0	0.0	1	10805	n/a
42.21875	1.0	0.0	1	10808	n/a
42.2265625	1.0	1.0	2	10810	n/a
42.234375	1.0	1.0	2	10812	n/a
42.2421875	1.0	0.0	1	10814	n/a
42.25	1.0	1.0	2	10816	n/a
42.2578125	1.0	1.0	2	10818	n/a
42.265625	1.0	1.0	2	10820	n/a
42.27734375	1.0	0.0	1	10823	n/a
42.28515625	1.0	1.0	2	10825	n/a
42.29296875	1.0	1.0	2	10827	n/a
42.30078125	1.0	0.0	1	10829	n/a
42.30859375	1.0	1.0	2	10831	n/a
42.31640625	1.0	0.0	1	10833	n/a
42.32421875	1.0	0.0	1	10835	n/a
42.33203125	1.0	1.0	2	10837	n/a
42.34375	1.0	0.0	1	10840	n/a
42.3515625	1.0	0.0	1	10842	n/a
42.359375	1.0	1.0	2	10844	n/a
42.3671875	1.0	1.0	2	10846	n/a
42.375	1.0	1.0	2	10848	n/a
42.3828125	1.0	0.0	1	10850	n/a
49.984375	1.0	1.0	2	12796	6.0
49.9921875	1.0	0.0	1	12798	n/a
50.0	1.0	0.0	1	12800	n/a
50.0078125	1.0	1.0	2	12802	n/a
50.01953125	1.0	1.0	2	12805	n/a
50.02734375	1.0	1.0	2	12807	n/a
50.03515625	1.0	0.0	1	12809	n/a
50.04296875	1.0	0.0	1	12811	n/a
50.05078125	1.0	0.0	1	12813	n/a
50.05859375	1.0	1.0	2	12815	n/a
50.06640625	1.0	0.0	1	12817	n/a
50.07421875	1.0	1.0	2	12819	n/a
50.0859375	1.0	1.0	2	12822	n/a
50.09375	1.0	1.0	2	12824	n/a
50.1015625	1.0	1.0	2	12826	n/a
50.109375	1.0	0.0	1	12828	n/a
50.1171875	1.0	0.0	1	12830	n/a
50.125	1.0	1.0	2	12832	n/a
50.1328125	1.0	0.0	1	12834	n/a
50.14453125	1.0	1.0	2	12837	n/a
50.15234375	1.0	0.0	1	12839	n/a
50.16015625	1.0	0.0	1	12841	n/a
50.16796875	1.0	0.0	1	12843	n/a
50.17578125	1.0	1.0	2	12845	n/a
50.18359375	1.0	1.0	2	12847	n/a
50.19140625	1.0	0.0	1	12849	n/a
50.19921875	1.0	0.0	1	12851	n/a
50.2109375	1.0	0.0	1	12854	n/a
50.21875	1.0	0.0	1	12856	n/a
50.2265625	1.0	1.0	2	12858	n/a
50.234375	1.0	0.0	1	12860	n/a
50.2421875	1.0	0.0	1	12862	n/a
50.25	1.0	0.0	1	12864	n/a
50.2578125	1.0	0.0	1	12866	n/a
50.26953125	1.0	0.0	1	12869	n/a
50.27734375	1.0	1.0	2	12871	n/a
50.28515625	1.0	1.0	2	12873	n/a
50.29296875	1.0	1.0	2	12875	n/a
50.30078125	1.0	1.0	2	12877	n/a
50.30859375	1.0	1.0	2	12879	n/a
50.31640625	1.0	1.0	2	12881	n/a
50.32421875	1.0	0.0	1	12883	n/a
50.3359375	1.0	1.0	2	12886	n/a
50.34375	1.0	0.0	1	12888	n/a
50.3515625	1.0	1.0	2	12890	n/a
50.359375	1.0	0.0	1	12892	n/a
50.3671875	1.0	1.0	2	12894	n/a
50.375	1.0	1.0	2	12896	n/a
50.3828125	1.0	0.0	1	12898	n/a
50.39453125	1.0	0.0	1	12901	n/a
50.40234375	1.0	1.0	2	12903	n/a
50.41015625	1.0	1.0	2	12905	n/a
50.41796875	1.0	0.0	1	12907	n/a
50.42578125	1.0	1.0	2	12909	n/a
50.43359375	1.0	1.0	2	12911	n/a
50.44140625	1.0	1.0	2	12913	n/a
50.44921875	1.0	0.0	1	12915	n/a
50.4609375	1.0	1.0	2	12918	n/a
50.46875	1.0	1.0	2	12920	n/a
50.4765625	1.0	0.0	1	12922	n/a
50.484375	1.0	1.0	2	12924	n/a
50.4921875	1.0	0.0	1	12926	n/a
50.5	1.0	0.0	1	12928	n/a
57.91796875	1.0	1.0	2	14827	7.0
57.92578125	1.0	1.0	2	14829	n/a
57.93359375	1.0	1.0	2	14831	n/a
57.94140625	1.0	1.0	2	14833	n/a
57.953125	1.0	1.0	2	14836	n/a
57.9609375	1.0	1.0	2	14838	n/a
57.96875	1.0	0.0	1	14840	n/a
57.9765625	1.0	1.0	2	14842	n/a
57.984375	1.0	0.0	1	14844	n/a
57.9921875	1.0	1.0	2	14846	n/a
58.0	1.0	0.0	1	14848	n/a
58.0078125	1.0	1.0	2	14850	n/a
58.01953125	1.0	1.0	2	14853	n/a
58.02734375	1.0	0.0	1	14855	n/a
58.03515625	1.0	0.0	1	14857	n/a
58.04296875	1.0	1.0	2	14859	n/a
58.05078125	1.0	1.0	2	14861	n/a
58.05859375	1.0	0.0	1	14863	n/a
58.06640625	1.0	1.0	2	14865	n/a
58.078125	1.0	1.0	2	14868	n/a
58.0859375	1.0	1.0	2	14870	n/a
58.09375	1.0	0.0	1	14872	n/a
58.1015625	1.0	1.0	2	14874	n/a
58.109375	1.0	1.0	2	14876	n/a
58.1171875	1.0	0.0	1	14878	n/a
58.125	1.0	1.0	2	14880	n/a
58.1328125	1.0	0.0	1	14882	n/a
58.14453125	1.0	0.0	1	14885	n/a
58.15234375	1.0	1.0	2	14887	n/a
58.16015625	1.0	0.0	1	14889	n/a
58.16796875	1.0	0.0	1	14891	n/a
58.17578125	1.0	1.0	2	14893	n/a
58.18359375	1.0	1.0	2	14895	n/a
58.19140625	1.0	1.0	2	14897	n/a
58.203125	1.0	0.0	1	14900	n/a
58.2109375	1.0	0.0	1	14902	n/a
58.21875	1.0	0.0	1	14904	n/a
58.2265625	1.0	1.0	2	14906	n/a
58.234375	1.0	0.0	1	14908	n/a
58.2421875	1.0	1.0	2	14910	n/a
58.25	1.0	1.0	2	14912	n/a
58.2578125	1.0	1.0	2	14914	n/a
58.26953125	1.0	1.0	2	14917	n/a
58.27734375	1.0	0.0	1	14919	n/a
58.28515625	1.0	0.0	1	14921	n/a
58.29296875	1.0	1.0	2	14923	n/a
58.30078125	1.0	0.0	1	14925	n/a
58.30859375	1.0	1.0	2	14927	n/a
58.31640625	1.0	0.0	1	14929	n/a
58.328125	1.0	0.0	1	14932	n/a
58.3359375	1.0	0.0	1	14934	n/a
58.34375	1.0	1.0	2	14936	n/a
58.3515625	1.0	1.0	2	14938	n/a
58.359375	1.0	0.0	1	14940	n/a
58.3671875	1.0	0.0	1	14942	n/a
58.375	1.0	0.0	1	14944	n/a
58.3828125	1.0	0.0	1	14946	n/a
58.39453125	1.0	1.0	2	14949	n/a
58.40234375	1.0	0.0	1	14951	n/a
58.41015625	1.0	0.0	1	14953	n/a
58.41796875	1.0	0.0	1	14955	n/a
58.42578125	1.0	0.0	1	14957	n/a
58.43359375	1.0	0.0	1	14959	n/a
65.96875	1.0	0.0	1	16888	8.0
65.9765625	1.0	1.0	2	16890	n/a
65.984375	1.0	1.0	2	16892	n/a
65.9921875	1.0	0.0	1	16894	n/a
66.00390625	1.0	1.0	2	16897	n/a
66.01171875	1.0	0.0	1	16899	n/a
66.01953125	1.0	0.0	1	16901	n/a
66.02734375	1.0	1.0	2	16903	n/a
66.03515625	1.0	0.0	1	16905	n/a
66.04296875	1.0	0.0	1	16907	n/a
66.05078125	1.0	1.0	2	16909	n/a
66.05859375	1.0	1.0	2	16911	n/a
66.0703125	1.0	1.0	2	16914	n/a
66.078125	1.0	0.0	1	16916	n/a
66.0859375	1.0	0.0	1	16918	n/a
66.09375	1.0	0.0	1	16920	n/a
66.1015625	1.0	1.0	2	16922	n/a
66.109375	1.0	0.0	1	16924	n/a
66.1171875	1.0	1.0	2	16926	n/a
66.12890625	1.0	1.0	2	16929	n/a
66.13671875	1.0	1.0	2	16931	n/a
66.14453125	1.0	1.0	2	16933	n/a
66.15234375	1.0	0.0	1	16935	n/a
66.16015625	1.0	0.0	1	16937	n/a
66.16796875	1.0	1.0	2	16939	n/a
66.17578125	1.0	0.0	1	16941	n/a
66.18359375	1.0	1.0	2	16943	n/a
66.1953125	1.0	0.0	1	16946	n/a
66.203125	1.0	0.0	1	16948	n/a
66.2109375	1.0	0.0	1	16950	n/a
66.21875	1.0	1.0	2	16952	n/a
66.2265625	1.0	1.0	2	16954	n/a
66.234375	1.0	0.0	1	16956	n/a
66.2421875	1.0	0.0	1	16958	n/a
66.25390625	1.0	0.0	1	16961	n/a
66.26171875	1.0	0.0	1	16963	n/a
66.26953125	1.0	1.0	2	16965	n/a
66.27734375	1.0	0.0	1	16967	n/a
66.28515625	1.0	0.0	1	16969	n/a
66.29296875	1.0	0.0	1	16971	n/a
66.30078125	1.0	0.0	1	16973	n/a
66.30859375	1.0	0.0	1	16975	n/a
66.3203125	1.0	1.0	2	16978	n/a
66.328125	1.0	1.0	2	16980	n/a
66.3359375	1.0	1.0	2	16982	n/a
66.34375	1.0	1.0	2	16984	n/a
66.3515625	1.0	1.0	2	16986	n/a
66.359375	1.0	1.0	2	16988	n/a
66.3671875	1.0	0.0	1	16990	n/a
66.37890625	1.0	1.0	2	16993	n/a
66.38671875	1.0	0.0	1	16995	n/a
66.39453125	1.0	1.0	2	16997	n/a
66.40234375	1.0	0.0	1	16999	n/a
66.41015625	1.0	1.0	2	17001	n/a
66.41796875	1.0	1.0	2	17003	n/a
66.42578125	1.0	0.0	1	17005	n/a
66.43359375	1.0	0.0	1	17007	n/a
66.4453125	1.0	1.0	2	17010	n/a
66.453125	1.0	1.0	2	17012	n/a
66.4609375	1.0	0.0	1	17014	n/a
66.46875	1.0	1.0	2	17016	n/a
66.4765625	1.0	1.0	2	17018	n/a
66.484375	1.0	1.0	2	17020	n/a
73.9765625	1.0	0.0	1	18938	9.0
73.984375	1.0	1.0	2	18940	n/a
73.9921875	1.0	0.0	1	18942	n/a
74.0	1.0	0.0	1	18944	n/a
74.01171875	1.0	0.0	1	18947	n/a
74.01953125	1.0	0.0	1	18949	n/a
74.02734375	1.0	0.0	1	18951	n/a
74.03515625	1.0	1.0	2	18953	n/a
74.04296875	1.0	1.0	2	18955	n/a
74.05078125	1.0	1.0	2	18957	n/a
74.05859375	1.0	1.0	2	18959	n/a
74.06640625	1.0	1.0	2	18961	n/a
74.078125	1.0	1.0	2	18964	n/a
74.0859375	1.0	0.0	1	18966	n/a
74.09375	1.0	1.0	2	18968	n/a
74.1015625	1.0	0.0	1	18970	n/a
74.109375	1.0	1.0	2	18972	n/a
74.1171875	1.0	0.0	1	18974	n/a
74.125	1.0	1.0	2	18976	n/a
74.13671875	1.0	1.0	2	18979	n/a
74.14453125	1.0	0.0	1	18981	n/a
74.15234375	1.0	0.0	1	18983	n/a
74.16015625	1.0	1.0	2	18985	n/a
74.16796875	1.0	1.0	2	18987	n/a
74.17578125	1.0	0.0	1	18989	n/a
74.18359375	1.0	1.0	2	18991	n/a
74.19140625	1.0	1.0	2	18993	n/a
74.203125	1.0	1.0	2	18996	n/a
74.2109375	1.0	0.0	1	18998	n/a
74.21875	1.0	1.0	2	19000	n/a
74.2265625	1.0	1.0	2	19002	n/a
74.234375	1.0	0.0	1	19004	n/a
74.2421875	1.0	1.0	2	19006	n/a
74.25	1.0	0.0	1	19008	n/a
74.26171875	1.0	0.0	1	19011	n/a
74.26953125	1.0	1.0	2	19013	n/a
74.27734375	1.0	0.0	1	19015	n/a
74.28515625	1.0	0.0	1	19017	n/a
74.29296875	1.0	1.0	2	19019	n/a
74.30078125	1.0	1.0	2	19021	n/a
74.30859375	1.0	1.0	2	19023	n/a
74.31640625	1.0	0.0	1	19025	n/a
74.328125	1.0	0.0	1	19028	n/a
74.3359375	1.0	0.0	1	19030	n/a
74.34375	1.0	1.0	2	19032	n/a
74.3515625	1.0	0.0	1	19034	n/a
74.359375	1.0	1.0	2	19036	n/a
74.3671875	1.0	1.0	2	19038	n/a
74.375	1.0	1.0	2	19040	n/a
74.38671875	1.0	1.0	2	19043	n/a
