onset	duration	trial_type	value	sample	trial_id
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	0.0	1	657	n/a
10.01171875	1.0	0.0	1	2563	1.0
10.01953125	1.0	1.0	2	2565	n/a
10.02734375	1.0	1.0	2	2567	n/a
10.03515625	1.0	0.0	1	2569	n/a
10.046875	1.0	1.0	2	2572	n/a
10.0546875	1.0	1.0	2	2574	n/a
10.0625	1.0	1.0	2	2576	n/a
10.0703125	1.0	0.0	1	2578	n/a
10.078125	1.0	1.0	2	2580	n/a
10.0859375	1.0	1.0	2	2582	n/a
10.09375	1.0	0.0	1	2584	n/a
10.1015625	1.0	1.0	2	2586	n/a
10.11328125	1.0	0.0	1	2589	n/a
10.12109375	1.0	0.0	1	2591	n/a
10.12890625	1.0	1.0	2	2593	n/a
10.13671875	1.0	0.0	1	2595	n/a
10.14453125	1.0	0.0	1	2597	n/a
10.15234375	1.0	1.0	2	2599	n/a
10.16015625	1.0	1.0	2	2601	n/a
10.171875	1.0	1.0	2	2604	n/a
10.1796875	1.0	0.0	1	2606	n/a
10.1875	1.0	0.0	1	2608	n/a
10.1953125	1.0	0.0	1	2610	n/a
10.203125	1.0	1.0	2	2612	n/a
10.2109375	1.0	0.0	1	2614	n/a
10.21875	1.0	1.0	2	2616	n/a
10.2265625	1.0	1.0	2	2618	n/a
10.23828125	1.0	1.0	2	2621	n/a
10.24609375	1.0	1.0	2	2623	n/a
10.25390625	1.0	0.0	1	2625	n/a
10.26171875	1.0	0.0	1	2627	n/a
10.26953125	1.0	1.0	2	2629	n/a
10.27734375	1.0	0.0	1	2631	n/a
10.28515625	1.0	1.0	2	2633	n/a
10.296875	1.0	0.0	1	2636	n/a
10.3046875	1.0	0.0	1	2638	n/a
10.3125	1.0	0.0	1	2640	n/a
10.3203125	1.0	1.0	2	2642	n/a
10.328125	1.0	1.0	2	2644	n/a
10.3359375	1.0	0.0	1	2646	n/a
10.34375	1.0	0.0	1	2648	n/a
10.3515625	1.0	0.0	1	2650	n/a
10.36328125	1.0	0.0	1	2653	n/a
10.37109375	1.0	1.0	2	2655	n/a
10.37890625	1.0	0.0	1	2657	n/a
10.38671875	1.0	0.0	1	2659	n/a
10.39453125	1.0	0.0	1	2661	n/a
10.40234375	1.0	0.0	1	2663	n/a
10.41015625	1.0	0.0	1	2665	n/a
10.421875	1.0	1.0	2	2668	n/a
10.4296875	1.0	1.0	2	2670	n/a
10.4375	1.0	1.0	2	2672	n/a
10.4453125	1.0	1.0	2	2674	n/a
10.453125	1.0	1.0	2	2676	n/a
10.4609375	1.0	1.0	2	2678	n/a
10.46875	1.0	0.0	1	2680	n/a
10.4765625	1.0	1.0	2	2682	n/a
10.48828125	1.0	0.0	1	2685	n/a
10.49609375	1.0	1.0	2	2687	n/a
10.50390625	1.0	0.0	1	2689	n/a
10.51171875	1.0	1.0	2	2691	n/a
10.51953125	1.0	1.0	2	2693	n/a
10.52734375	1.0	0.0	1	2695	n/a
17.88671875	1.0	0.0	1	4579	2.0
17.89453125	1.0	0.0	1	4581	n/a
17.90234375	1.0	1.0	2	4583	n/a
17.91015625	1.0	1.0	2	4585	n/a
17.921875	1.0	0.0	1	4588	n/a
17.9296875	1.0	0.0	1	4590	n/a
17.9375	1.0	0.0	1	4592	n/a
17.9453125	1.0	0.0	1	4594	n/a
17.953125	1.0	1.0	2	4596	n/a
17.9609375	1.0	0.0	1	4598	n/a
17.96875	1.0	0.0	1	4600	n/a
17.9765625	1.0	0.0	1	4602	n/a
17.98828125	1.0	0.0	1	4605	n/a
17.99609375	1.0	0.0	1	4607	n/a
18.00390625	1.0	1.0	2	4609	n/a
18.01171875	1.0	1.0	2	4611	n/a
18.01953125	1.0	1.0	2	4613	n/a
18.02734375	1.0	1.0	2	4615	n/a
18.03515625	1.0	1.0	2	4617	n/a
18.046875	1.0	1.0	2	4620	n/a
18.0546875	1.0	0.0	1	4622	n/a
18.0625	1.0	1.0	2	4624	n/a
18.0703125	1.0	0.0	1	4626	n/a
18.078125	1.0	1.0	2	4628	n/a
18.0859375	1.0	0.0	1	4630	n/a
18.09375	1.0	1.0	2	4632	n/a
18.1015625	1.0	1.0	2	4634	n/a
18.11328125	1.0	0.0	1	4637	n/a
18.12109375	1.0	0.0	1	4639	n/a
18.12890625	1.0	1.0	2	4641	n/a
18.13671875	1.0	1.0	2	4643	n/a
18.14453125	1.0	0.0	1	4645	n/a
18.15234375	1.0	1.0	2	4647	n/a
18.16015625	1.0	1.0	2	4649	n/a
18.171875	1.0	1.0	2	4652	n/a
18.1796875	1.0	0.0	1	4654	n/a
18.1875	1.0	1.0	2	4656	n/a
18.1953125	1.0	1.0	2	4658	n/a
18.203125	1.0	0.0	1	4660	n/a
18.2109375	1.0	1.0	2	4662	n/a
18.21875	1.0	0.0	1	4664	n/a
18.2265625	1.0	0.0	1	4666	n/a
18.23828125	1.0	1.0	2	4669	n/a
18.24609375	1.0	0.0	1	4671	n/a
18.25390625	1.0	0.0	1	4673	n/a
18.26171875	1.0	1.0	2	4675	n/a
18.26953125	1.0	1.0	2	4677	n/a
18.27734375	1.0	1.0	2	4679	n/a
18.28515625	1.0	0.0	1	4681	n/a
18.296875	1.0	0.0	1	4684	n/a
18.3046875	1.0	0.0	1	4686	n/a
18.3125	1.0	1.0	2	4688	n/a
18.3203125	1.0	0.0	1	4690	n/a
18.328125	1.0	1.0	2	4692	n/a
18.3359375	1.0	1.0	2	4694	n/a
18.34375	1.0	1.0	2	4696	n/a
18.3515625	1.0	1.0	2	4698	n/a
18.36328125	1.0	0.0	1	4701	n/a
18.37109375	1.0	0.0	1	4703	n/a
18.37890625	1.0	1.0	2	4705	n/a
18.38671875	1.0	0.0	1	4707	n/a
18.39453125	1.0	1.0	2	4709	n/a
18.40234375	1.0	0.0	1	4711	n/a
25.91015625	1.0	1.0	2	6633	3.0
25.91796875	1.0	0.0	1	6635	n/a
25.92578125	1.0	0.0	1	6637	n/a
25.93359375	1.0	1.0	2	6639	n/a
25.9453125	1.0	0.0	1	6642	n/a
25.953125	1.0	1.0	2	6644	n/a
25.9609375	1.0	0.0	1	6646	n/a
25.96875	1.0	0.0	1	6648	n/a
25.9765625	1.0	0.0	1	6650	n/a
25.984375	1.0	1.0	2	6652	n/a
25.9921875	1.0	1.0	2	6654	n/a
26.0	1.0	0.0	1	6656	n/a
26.01171875	1.0	0.0	1	6659	n/a
26.01953125	1.0	0.0	1	6661	n/a
26.02734375	1.0	0.0	1	6663	n/a
26.03515625	1.0	1.0	2	6665	n/a
26.04296875	1.0	0.0	1	6667	n/a
26.05078125	1.0	0.0	1	6669	n/a
26.05859375	1.0	0.0	1	6671	n/a
26.0703125	1.0	0.0	1	6674	n/a
26.078125	1.0	0.0	1	6676	n/a
26.0859375	1.0	1.0	2	6678	n/a
26.09375	1.0	1.0	2	6680	n/a
26.1015625	1.0	1.0	2	6682	n/a
26.109375	1.0	1.0	2	6684	n/a
26.1171875	1.0	1.0	2	6686	n/a
26.125	1.0	1.0	2	6688	n/a
26.13671875	1.0	0.0	1	6691	n/a
26.14453125	1.0	1.0	2	6693	n/a
26.15234375	1.0	0.0	1	6695	n/a
26.16015625	1.0	1.0	2	6697	n/a
26.16796875	1.0	0.0	1	6699	n/a
26.17578125	1.0	1.0	2	6701	n/a
26.18359375	1.0	1.0	2	6703	n/a
26.1953125	1.0	0.0	1	6706	n/a
26.203125	1.0	0.0	1	6708	n/a
26.2109375	1.0	1.0	2	6710	n/a
26.21875	1.0	1.0	2	6712	n/a
26.2265625	1.0	0.0	1	6714	n/a
26.234375	1.0	1.0	2	6716	n/a
26.2421875	1.0	1.0	2	6718	n/a
26.25	1.0	1.0	2	6720	n/a
26.26171875	1.0	0.0	1	6723	n/a
26.26953125	1.0	1.0	2	6725	n/a
26.27734375	1.0	1.0	2	6727	n/a
26.28515625	1.0	0.0	1	6729	n/a
26.29296875	1.0	1.0	2	6731	n/a
26.30078125	1.0	0.0	1	6733	n/a
26.30859375	1.0	0.0	1	6735	n/a
26.3203125	1.0	1.0	2	6738	n/a
26.328125	1.0	0.0	1	6740	n/a
26.3359375	1.0	0.0	1	6742	n/a
26.34375	1.0	1.0	2	6744	n/a
26.3515625	1.0	1.0	2	6746	n/a
26.359375	1.0	1.0	2	6748	n/a
26.3671875	1.0	0.0	1	6750	n/a
26.375	1.0	0.0	1	6752	n/a
26.38671875	1.0	0.0	1	6755	n/a
26.39453125	1.0	1.0	2	6757	n/a
26.40234375	1.0	0.0	1	6759	n/a
26.41015625	1.0	1.0	2	6761	n/a
26.41796875	1.0	1.0	2	6763	n/a
26.42578125	1.0	1.0	2	6765	n/a
33.8515625	1.0	1.0	2	8666	4.0
33.859375	1.0	0.0	1	8668	n/a
33.8671875	1.0	1.0	2	8670	n/a
33.875	1.0	0.0	1	8672	n/a
33.88671875	1.0	1.0	2	8675	n/a
33.89453125	1.0	1.0	2	8677	n/a
33.90234375	1.0	0.0	1	8679	n/a
33.91015625	1.0	0.0	1	8681	n/a
33.91796875	1.0	1.0	2	8683	n/a
33.92578125	1.0	1.0	2	8685	n/a
33.93359375	1.0	0.0	1	8687	n/a
33.94140625	1.0	1.0	2	8689	n/a
33.953125	1.0	1.0	2	8692	n/a
33.9609375	1.0	1.0	2	8694	n/a
33.96875	1.0	0.0	1	8696	n/a
33.9765625	1.0	1.0	2	8698	n/a
33.984375	1.0	1.0	2	8700	n/a
33.9921875	1.0	0.0	1	8702	n/a
34.0	1.0	1.0	2	8704	n/a
34.01171875	1.0	0.0	1	8707	n/a
34.01953125	1.0	0.0	1	8709	n/a
34.02734375	1.0	1.0	2	8711	n/a
34.03515625	1.0	0.0	1	8713	n/a
34.04296875	1.0	0.0	1	8715	n/a
34.05078125	1.0	1.0	2	8717	n/a
34.05859375	1.0	1.0	2	8719	n/a
34.06640625	1.0	1.0	2	8721	n/a
34.078125	1.0	0.0	1	8724	n/a
34.0859375	1.0	0.0	1	8726	n/a
34.09375	1.0	0.0	1	8728	n/a
34.1015625	1.0	1.0	2	8730	n/a
34.109375	1.0	0.0	1	8732	n/a
34.1171875	1.0	1.0	2	8734	n/a
34.125	1.0	1.0	2	8736	n/a
34.13671875	1.0	1.0	2	8739	n/a
34.14453125	1.0	1.0	2	8741	n/a
34.15234375	1.0	0.0	1	8743	n/a
34.16015625	1.0	0.0	1	8745	n/a
34.16796875	1.0	1.0	2	8747	n/a
34.17578125	1.0	0.0	1	8749	n/a
34.18359375	1.0	1.0	2	8751	n/a
34.19140625	1.0	0.0	1	8753	n/a
34.203125	1.0	0.0	1	8756	n/a
34.2109375	1.0	0.0	1	8758	n/a
34.21875	1.0	1.0	2	8760	n/a
34.2265625	1.0	1.0	2	8762	n/a
34.234375	1.0	0.0	1	8764	n/a
34.2421875	1.0	0.0	1	8766	n/a
34.25	1.0	0.0	1	8768	n/a
34.26171875	1.0	0.0	1	8771	n/a
34.26953125	1.0	1.0	2	8773	n/a
34.27734375	1.0	0.0	1	8775	n/a
34.28515625	1.0	0.0	1	8777	n/a
34.29296875	1.0	0.0	1	8779	n/a
34.30078125	1.0	0.0	1	8781	n/a
34.30859375	1.0	0.0	1	8783	n/a
34.31640625	1.0	1.0	2	8785	n/a
34.328125	1.0	1.0	2	8788	n/a
34.3359375	1.0	1.0	2	8790	n/a
34.34375	1.0	1.0	2	8792	n/a
34.3515625	1.0	1.0	2	8794	n/a
34.359375	1.0	1.0	2	8796	n/a
34.3671875	1.0	0.0	1	8798	n/a
42.16015625	1.0	0.0	1	10793	5.0
42.16796875	1.0	0.0	1	10795	n/a
42.17578125	1.0	1.0	2	10797	n/a
42.18359375	1.0	0.0	1	10799	n/a
42.1953125	1.0	1.0	2	10802	n/a
42.203125	1.0	1.0	2	10804	n/a
42.2109375	1.0	1.0	2	10806	n/a
42.21875	1.0	1.0	2	10808	n/a
42.2265625	1.0	0.0	1	10810	n/a
42.234375	1.0	0.0	1	10812	n/a
42.2421875	1.0	1.0	2	10814	n/a
42.25	1.0	0.0	1	10816	n/a
42.26171875	1.0	1.0	2	10819	n/a
42.26953125	1.0	0.0	1	10821	n/a
42.27734375	1.0	0.0	1	10823	n/a
42.28515625	1.0	0.0	1	10825	n/a
42.29296875	1.0	1.0	2	10827	n/a
42.30078125	1.0	1.0	2	10829	n/a
42.30859375	1.0	0.0	1	10831	n/a
42.3203125	1.0	0.0	1	10834	n/a
42.328125	1.0	0.0	1	10836	n/a
42.3359375	1.0	0.0	1	10838	n/a
42.34375	1.0	1.0	2	10840	n/a
42.3515625	1.0	0.0	1	10842	n/a
42.359375	1.0	0.0	1	10844	n/a
42.3671875	1.0	0.0	1	10846	n/a
42.375	1.0	0.0	1	10848	n/a
42.38671875	1.0	0.0	1	10851	n/a
42.39453125	1.0	1.0	2	10853	n/a
42.40234375	1.0	1.0	2	10855	n/a
42.41015625	1.0	1.0	2	10857	n/a
42.41796875	1.0	1.0	2	10859	n/a
42.42578125	1.0	1.0	2	10861	n/a
42.43359375	1.0	1.0	2	10863	n/a
42.4453125	1.0	0.0	1	10866	n/a
42.453125	1.0	1.0	2	10868	n/a
42.4609375	1.0	0.0	1	10870	n/a
42.46875	1.0	1.0	2	10872	n/a
42.4765625	1.0	0.0	1	10874	n/a
42.484375	1.0	1.0	2	10876	n/a
42.4921875	1.0	1.0	2	10878	n/a
42.5	1.0	0.0	1	10880	n/a
42.51171875	1.0	0.0	1	10883	n/a
42.51953125	1.0	1.0	2	10885	n/a
42.52734375	1.0	1.0	2	10887	n/a
42.53515625	1.0	0.0	1	10889	n/a
42.54296875	1.0	1.0	2	10891	n/a
42.55078125	1.0	1.0	2	10893	n/a
42.55859375	1.0	1.0	2	10895	n/a
42.5703125	1.0	0.0	1	10898	n/a
42.578125	1.0	1.0	2	10900	n/a
42.5859375	1.0	1.0	2	10902	n/a
42.59375	1.0	0.0	1	10904	n/a
42.6015625	1.0	1.0	2	10906	n/a
42.609375	1.0	0.0	1	10908	n/a
42.6171875	1.0	0.0	1	10910	n/a
42.625	1.0	1.0	2	10912	n/a
42.63671875	1.0	0.0	1	10915	n/a
42.64453125	1.0	0.0	1	10917	n/a
42.65234375	1.0	1.0	2	10919	n/a
42.66015625	1.0	1.0	2	10921	n/a
42.66796875	1.0	1.0	2	10923	n/a
42.67578125	1.0	0.0	1	10925	n/a
50.30078125	1.0	1.0	2	12877	6.0
50.30859375	1.0	0.0	1	12879	n/a
50.31640625	1.0	0.0	1	12881	n/a
50.32421875	1.0	1.0	2	12883	n/a
50.3359375	1.0	1.0	2	12886	n/a
50.34375	1.0	1.0	2	12888	n/a
50.3515625	1.0	0.0	1	12890	n/a
50.359375	1.0	0.0	1	12892	n/a
50.3671875	1.0	0.0	1	12894	n/a
50.375	1.0	1.0	2	12896	n/a
50.3828125	1.0	0.0	1	12898	n/a
50.390625	1.0	1.0	2	12900	n/a
50.40234375	1.0	1.0	2	12903	n/a
50.41015625	1.0	1.0	2	12905	n/a
50.41796875	1.0	1.0	2	12907	n/a
50.42578125	1.0	0.0	1	12909	n/a
50.43359375	1.0	0.0	1	12911	n/a
50.44140625	1.0	1.0	2	12913	n/a
50.44921875	1.0	0.0	1	12915	n/a
50.4609375	1.0	1.0	2	12918	n/a
50.46875	1.0	0.0	1	12920	n/a
50.4765625	1.0	0.0	1	12922	n/a
50.484375	1.0	0.0	1	12924	n/a
50.4921875	1.0	1.0	2	12926	n/a
50.5	1.0	1.0	2	12928	n/a
50.5078125	1.0	0.0	1	12930	n/a
50.515625	1.0	0.0	1	12932	n/a
50.52734375	1.0	0.0	1	12935	n/a
50.53515625	1.0	0.0	1	12937	n/a
50.54296875	1.0	1.0	2	12939	n/a
50.55078125	1.0	0.0	1	12941	n/a
50.55859375	1.0	0.0	1	12943	n/a
50.56640625	1.0	0.0	1	12945	n/a
50.57421875	1.0	0.0	1	12947	n/a
50.5859375	1.0	0.0	1	12950	n/a
50.59375	1.0	1.0	2	12952	n/a
50.6015625	1.0	1.0	2	12954	n/a
50.609375	1.0	1.0	2	12956	n/a
50.6171875	1.0	1.0	2	12958	n/a
50.625	1.0	1.0	2	12960	n/a
50.6328125	1.0	1.0	2	12962	n/a
50.640625	1.0	0.0	1	12964	n/a
50.65234375	1.0	1.0	2	12967	n/a
50.66015625	1.0	0.0	1	12969	n/a
50.66796875	1.0	1.0	2	12971	n/a
50.67578125	1.0	0.0	1	12973	n/a
50.68359375	1.0	1.0	2	12975	n/a
50.69140625	1.0	1.0	2	12977	n/a
50.69921875	1.0	0.0	1	12979	n/a
50.7109375	1.0	0.0	1	12982	n/a
50.71875	1.0	1.0	2	12984	n/a
50.7265625	1.0	1.0	2	12986	n/a
50.734375	1.0	0.0	1	12988	n/a
50.7421875	1.0	1.0	2	12990	n/a
50.75	1.0	1.0	2	12992	n/a
50.7578125	1.0	1.0	2	12994	n/a
50.765625	1.0	0.0	1	12996	n/a
50.77734375	1.0	1.0	2	12999	n/a
50.78515625	1.0	1.0	2	13001	n/a
50.79296875	1.0	0.0	1	13003	n/a
50.80078125	1.0	1.0	2	13005	n/a
50.80859375	1.0	0.0	1	13007	n/a
50.81640625	1.0	0.0	1	13009	n/a
58.3125	1.0	1.0	2	14928	7.0
58.3203125	1.0	1.0	2	14930	n/a
58.328125	1.0	1.0	2	14932	n/a
58.3359375	1.0	1.0	2	14934	n/a
58.34765625	1.0	1.0	2	14937	n/a
58.35546875	1.0	1.0	2	14939	n/a
58.36328125	1.0	0.0	1	14941	n/a
58.37109375	1.0	1.0	2	14943	n/a
58.37890625	1.0	0.0	1	14945	n/a
58.38671875	1.0	1.0	2	14947	n/a
58.39453125	1.0	0.0	1	14949	n/a
58.40234375	1.0	1.0	2	14951	n/a
58.4140625	1.0	1.0	2	14954	n/a
58.421875	1.0	0.0	1	14956	n/a
58.4296875	1.0	0.0	1	14958	n/a
58.4375	1.0	1.0	2	14960	n/a
58.4453125	1.0	1.0	2	14962	n/a
58.453125	1.0	0.0	1	14964	n/a
58.4609375	1.0	1.0	2	14966	n/a
58.47265625	1.0	1.0	2	14969	n/a
58.48046875	1.0	1.0	2	14971	n/a
58.48828125	1.0	0.0	1	14973	n/a
58.49609375	1.0	1.0	2	14975	n/a
58.50390625	1.0	1.0	2	14977	n/a
58.51171875	1.0	0.0	1	14979	n/a
58.51953125	1.0	1.0	2	14981	n/a
58.52734375	1.0	0.0	1	14983	n/a
58.5390625	1.0	0.0	1	14986	n/a
58.546875	1.0	1.0	2	14988	n/a
58.5546875	1.0	0.0	1	14990	n/a
58.5625	1.0	0.0	1	14992	n/a
58.5703125	1.0	1.0	2	14994	n/a
58.578125	1.0	1.0	2	14996	n/a
58.5859375	1.0	1.0	2	14998	n/a
58.59765625	1.0	0.0	1	15001	n/a
58.60546875	1.0	0.0	1	15003	n/a
58.61328125	1.0	0.0	1	15005	n/a
58.62109375	1.0	1.0	2	15007	n/a
58.62890625	1.0	0.0	1	15009	n/a
58.63671875	1.0	1.0	2	15011	n/a
58.64453125	1.0	1.0	2	15013	n/a
58.65234375	1.0	1.0	2	15015	n/a
58.6640625	1.0	1.0	2	15018	n/a
58.671875	1.0	0.0	1	15020	n/a
58.6796875	1.0	0.0	1	15022	n/a
58.6875	1.0	1.0	2	15024	n/a
58.6953125	1.0	0.0	1	15026	n/a
58.703125	1.0	1.0	2	15028	n/a
58.7109375	1.0	0.0	1	15030	n/a
58.72265625	1.0	0.0	1	15033	n/a
58.73046875	1.0	0.0	1	15035	n/a
58.73828125	1.0	1.0	2	15037	n/a
58.74609375	1.0	1.0	2	15039	n/a
58.75390625	1.0	0.0	1	15041	n/a
58.76171875	1.0	0.0	1	15043	n/a
58.76953125	1.0	0.0	1	15045	n/a
58.77734375	1.0	0.0	1	15047	n/a
58.7890625	1.0	1.0	2	15050	n/a
58.796875	1.0	0.0	1	15052	n/a
58.8046875	1.0	0.0	1	15054	n/a
58.8125	1.0	0.0	1	15056	n/a
58.8203125	1.0	0.0	1	15058	n/a
58.828125	1.0	0.0	1	15060	n/a
66.36328125	1.0	0.0	1	16989	8.0
66.37109375	1.0	1.0	2	16991	n/a
66.37890625	1.0	1.0	2	16993	n/a
66.38671875	1.0	0.0	1	16995	n/a
66.3984375	1.0	1.0	2	16998	n/a
66.40625	1.0	0.0	1	17000	n/a
66.4140625	1.0	0.0	1	17002	n/a
66.421875	1.0	1.0	2	17004	n/a
66.4296875	1.0	0.0	1	17006	n/a
66.4375	1.0	0.0	1	17008	n/a
66.4453125	1.0	1.0	2	17010	n/a
66.453125	1.0	1.0	2	17012	n/a
66.46484375	1.0	1.0	2	17015	n/a
66.47265625	1.0	0.0	1	17017	n/a
66.48046875	1.0	0.0	1	17019	n/a
66.48828125	1.0	0.0	1	17021	n/a
66.49609375	1.0	1.0	2	17023	n/a
66.50390625	1.0	0.0	1	17025	n/a
66.51171875	1.0	1.0	2	17027	n/a
66.5234375	1.0	1.0	2	17030	n/a
66.53125	1.0	1.0	2	17032	n/a
66.5390625	1.0	1.0	2	17034	n/a
66.546875	1.0	0.0	1	17036	n/a
66.5546875	1.0	0.0	1	17038	n/a
66.5625	1.0	1.0	2	17040	n/a
66.5703125	1.0	0.0	1	17042	n/a
66.578125	1.0	1.0	2	17044	n/a
66.58984375	1.0	0.0	1	17047	n/a
66.59765625	1.0	0.0	1	17049	n/a
66.60546875	1.0	0.0	1	17051	n/a
66.61328125	1.0	1.0	2	17053	n/a
66.62109375	1.0	1.0	2	17055	n/a
66.62890625	1.0	0.0	1	17057	n/a
66.63671875	1.0	0.0	1	17059	n/a
66.6484375	1.0	0.0	1	17062	n/a
66.65625	1.0	0.0	1	17064	n/a
66.6640625	1.0	1.0	2	17066	n/a
66.671875	1.0	0.0	1	17068	n/a
66.6796875	1.0	0.0	1	17070	n/a
66.6875	1.0	0.0	1	17072	n/a
66.6953125	1.0	0.0	1	17074	n/a
66.703125	1.0	0.0	1	17076	n/a
66.71484375	1.0	1.0	2	17079	n/a
66.72265625	1.0	1.0	2	17081	n/a
66.73046875	1.0	1.0	2	17083	n/a
66.73828125	1.0	1.0	2	17085	n/a
66.74609375	1.0	1.0	2	17087	n/a
66.75390625	1.0	1.0	2	17089	n/a
66.76171875	1.0	0.0	1	17091	n/a
66.7734375	1.0	1.0	2	17094	n/a
66.78125	1.0	0.0	1	17096	n/a
66.7890625	1.0	1.0	2	17098	n/a
66.796875	1.0	0.0	1	17100	n/a
66.8046875	1.0	1.0	2	17102	n/a
66.8125	1.0	1.0	2	17104	n/a
66.8203125	1.0	0.0	1	17106	n/a
66.828125	1.0	0.0	1	17108	n/a
66.83984375	1.0	1.0	2	17111	n/a
66.84765625	1.0	1.0	2	17113	n/a
66.85546875	1.0	0.0	1	17115	n/a
66.86328125	1.0	1.0	2	17117	n/a
66.87109375	1.0	1.0	2	17119	n/a
66.87890625	1.0	1.0	2	17121	n/a
74.37890625	1.0	0.0	1	19041	9.0
74.38671875	1.0	1.0	2	19043	n/a
74.39453125	1.0	0.0	1	19045	n/a
74.40234375	1.0	0.0	1	19047	n/a
74.4140625	1.0	0.0	1	19050	n/a
74.421875	1.0	0.0	1	19052	n/a
74.4296875	1.0	0.0	1	19054	n/a
74.4375	1.0	1.0	2	19056	n/a
74.4453125	1.0	1.0	2	19058	n/a
74.453125	1.0	1.0	2	19060	n/a
74.4609375	1.0	1.0	2	19062	n/a
74.46875	1.0	1.0	2	19064	n/a
74.48046875	1.0	1.0	2	19067	n/a
74.48828125	1.0	0.0	1	19069	n/a
74.49609375	1.0	1.0	2	19071	n/a
74.50390625	1.0	0.0	1	19073	n/a
74.51171875	1.0	1.0	2	19075	n/a
74.51953125	1.0	0.0	1	19077	n/a
74.52734375	1.0	1.0	2	19079	n/a
74.5390625	1.0	1.0	2	19082	n/a
74.546875	1.0	0.0	1	19084	n/a
74.5546875	1.0	0.0	1	19086	n/a
74.5625	1.0	1.0	2	19088	n/a
74.5703125	1.0	1.0	2	19090	n/a
74.578125	1.0	0.0	1	19092	n/a
74.5859375	1.0	1.0	2	19094	n/a
74.59375	1.0	1.0	2	19096	n/a
74.60546875	1.0	1.0	2	19099	n/a
74.61328125	1.0	0.0	1	19101	n/a
74.62109375	1.0	1.0	2	19103	n/a
74.62890625	1.0	1.0	2	19105	n/a
74.63671875	1.0	0.0	1	19107	n/a
74.64453125	1.0	1.0	2	19109	n/a
74.65234375	1.0	0.0	1	19111	n/a
74.6640625	1.0	0.0	1	19114	n/a
74.671875	1.0	1.0	2	19116	n/a
74.6796875	1.0	0.0	1	19118	n/a
74.6875	1.0	0.0	1	19120	n/a
74.6953125	1.0	1.0	2	19122	n/a
74.703125	1.0	1.0	2	19124	n/a
74.7109375	1.0	1.0	2	19126	n/a
74.71875	1.0	0.0	1	19128	n/a
74.73046875	1.0	0.0	1	19131	n/a
74.73828125	1.0	0.0	1	19133	n/a
74.74609375	1.0	1.0	2	19135	n/a
74.75390625	1.0	0.0	1	19137	n/a
74.76171875	1.0	1.0	2	19139	n/a
74.76953125	1.0	1.0	2	19141	n/a
74.77734375	1.0	1.0	2	19143	n/a
74.7890625	1.0	1.0	2	19146	n/a
