onset	duration	trial_type	value	sample	trial_id
10.12109375	1.0	1.0	2	2591	n/a
10.12890625	1.0	1.0	2	2593	n/a
10.140625	1.0	1.0	2	2596	n/a
10.1484375	1.0	0.0	1	2598	n/a
10.15625	1.0	0.0	1	2600	n/a
10.1640625	1.0	0.0	1	2602	n/a
10.171875	1.0	1.0	2	2604	n/a
10.1796875	1.0	0.0	1	2606	n/a
10.1875	1.0	1.0	2	2608	n/a
10.1953125	1.0	1.0	2	2610	n/a
10.20703125	1.0	1.0	2	2613	n/a
10.21484375	1.0	1.0	2	2615	n/a
10.22265625	1.0	0.0	1	2617	n/a
10.23046875	1.0	0.0	1	2619	n/a
10.23828125	1.0	1.0	2	2621	n/a
10.24609375	1.0	0.0	1	2623	n/a
10.25390625	1.0	1.0	2	2625	n/a
10.265625	1.0	0.0	1	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	0.0	1	2632	n/a
10.2890625	1.0	1.0	2	2634	n/a
10.296875	1.0	1.0	2	2636	n/a
10.3046875	1.0	0.0	1	2638	n/a
10.3125	1.0	0.0	1	2640	n/a
10.3203125	1.0	0.0	1	2642	n/a
10.33203125	1.0	0.0	1	2645	n/a
10.33984375	1.0	1.0	2	2647	n/a
10.34765625	1.0	0.0	1	2649	n/a
10.35546875	1.0	0.0	1	2651	n/a
10.36328125	1.0	0.0	1	2653	n/a
10.37109375	1.0	0.0	1	2655	n/a
10.37890625	1.0	0.0	1	2657	n/a
10.390625	1.0	1.0	2	2660	n/a
10.3984375	1.0	1.0	2	2662	n/a
10.40625	1.0	1.0	2	2664	n/a
10.4140625	1.0	1.0	2	2666	n/a
10.421875	1.0	1.0	2	2668	n/a
10.4296875	1.0	1.0	2	2670	n/a
10.4375	1.0	0.0	1	2672	n/a
10.4453125	1.0	1.0	2	2674	n/a
10.45703125	1.0	0.0	1	2677	n/a
10.46484375	1.0	1.0	2	2679	n/a
10.47265625	1.0	0.0	1	2681	n/a
10.48046875	1.0	1.0	2	2683	n/a
10.48828125	1.0	1.0	2	2685	n/a
10.49609375	1.0	0.0	1	2687	n/a
17.82421875	1.0	0.0	1	4563	2.0
17.83203125	1.0	0.0	1	4565	n/a
17.83984375	1.0	1.0	2	4567	n/a
17.84765625	1.0	1.0	2	4569	n/a
17.859375	1.0	0.0	1	4572	n/a
17.8671875	1.0	0.0	1	4574	n/a
17.875	1.0	0.0	1	4576	n/a
17.8828125	1.0	0.0	1	4578	n/a
17.890625	1.0	1.0	2	4580	n/a
17.8984375	1.0	0.0	1	4582	n/a
17.90625	1.0	0.0	1	4584	n/a
17.9140625	1.0	0.0	1	4586	n/a
17.92578125	1.0	0.0	1	4589	n/a
17.93359375	1.0	0.0	1	4591	n/a
17.94140625	1.0	1.0	2	4593	n/a
17.94921875	1.0	1.0	2	4595	n/a
17.95703125	1.0	1.0	2	4597	n/a
17.96484375	1.0	1.0	2	4599	n/a
17.97265625	1.0	1.0	2	4601	n/a
17.984375	1.0	1.0	2	4604	n/a
17.9921875	1.0	0.0	1	4606	n/a
18.0	1.0	1.0	2	4608	n/a
18.0078125	1.0	0.0	1	4610	n/a
18.015625	1.0	1.0	2	4612	n/a
18.0234375	1.0	0.0	1	4614	n/a
18.03125	1.0	1.0	2	4616	n/a
18.0390625	1.0	1.0	2	4618	n/a
18.05078125	1.0	0.0	1	4621	n/a
18.05859375	1.0	0.0	1	4623	n/a
18.06640625	1.0	1.0	2	4625	n/a
18.07421875	1.0	1.0	2	4627	n/a
18.08203125	1.0	0.0	1	4629	n/a
18.08984375	1.0	1.0	2	4631	n/a
18.09765625	1.0	1.0	2	4633	n/a
18.109375	1.0	1.0	2	4636	n/a
18.1171875	1.0	0.0	1	4638	n/a
18.125	1.0	1.0	2	4640	n/a
18.1328125	1.0	1.0	2	4642	n/a
18.140625	1.0	0.0	1	4644	n/a
18.1484375	1.0	1.0	2	4646	n/a
18.15625	1.0	0.0	1	4648	n/a
18.1640625	1.0	0.0	1	4650	n/a
18.17578125	1.0	1.0	2	4653	n/a
18.18359375	1.0	0.0	1	4655	n/a
18.19140625	1.0	0.0	1	4657	n/a
18.19921875	1.0	1.0	2	4659	n/a
18.20703125	1.0	1.0	2	4661	n/a
18.21484375	1.0	1.0	2	4663	n/a
18.22265625	1.0	0.0	1	4665	n/a
18.234375	1.0	0.0	1	4668	n/a
18.2421875	1.0	0.0	1	4670	n/a
18.25	1.0	1.0	2	4672	n/a
18.2578125	1.0	0.0	1	4674	n/a
18.265625	1.0	1.0	2	4676	n/a
18.2734375	1.0	1.0	2	4678	n/a
18.28125	1.0	1.0	2	4680	n/a
18.2890625	1.0	1.0	2	4682	n/a
18.30078125	1.0	0.0	1	4685	n/a
18.30859375	1.0	0.0	1	4687	n/a
18.31640625	1.0	1.0	2	4689	n/a
18.32421875	1.0	0.0	1	4691	n/a
18.33203125	1.0	1.0	2	4693	n/a
18.33984375	1.0	0.0	1	4695	n/a
26.48046875	1.0	1.0	2	6779	3.0
26.48828125	1.0	0.0	1	6781	n/a
26.49609375	1.0	0.0	1	6783	n/a
26.50390625	1.0	1.0	2	6785	n/a
26.515625	1.0	0.0	1	6788	n/a
26.5234375	1.0	1.0	2	6790	n/a
26.53125	1.0	0.0	1	6792	n/a
26.5390625	1.0	0.0	1	6794	n/a
26.546875	1.0	0.0	1	6796	n/a
26.5546875	1.0	1.0	2	6798	n/a
26.5625	1.0	1.0	2	6800	n/a
26.5703125	1.0	0.0	1	6802	n/a
26.58203125	1.0	0.0	1	6805	n/a
26.58984375	1.0	0.0	1	6807	n/a
26.59765625	1.0	0.0	1	6809	n/a
26.60546875	1.0	1.0	2	6811	n/a
26.61328125	1.0	0.0	1	6813	n/a
26.62109375	1.0	0.0	1	6815	n/a
26.62890625	1.0	0.0	1	6817	n/a
26.640625	1.0	0.0	1	6820	n/a
26.6484375	1.0	0.0	1	6822	n/a
26.65625	1.0	1.0	2	6824	n/a
26.6640625	1.0	1.0	2	6826	n/a
26.671875	1.0	1.0	2	6828	n/a
26.6796875	1.0	1.0	2	6830	n/a
26.6875	1.0	1.0	2	6832	n/a
26.6953125	1.0	1.0	2	6834	n/a
26.70703125	1.0	0.0	1	6837	n/a
26.71484375	1.0	1.0	2	6839	n/a
26.72265625	1.0	0.0	1	6841	n/a
26.73046875	1.0	1.0	2	6843	n/a
26.73828125	1.0	0.0	1	6845	n/a
26.74609375	1.0	1.0	2	6847	n/a
26.75390625	1.0	1.0	2	6849	n/a
26.765625	1.0	0.0	1	6852	n/a
26.7734375	1.0	0.0	1	6854	n/a
26.78125	1.0	1.0	2	6856	n/a
26.7890625	1.0	1.0	2	6858	n/a
26.796875	1.0	0.0	1	6860	n/a
26.8046875	1.0	1.0	2	6862	n/a
26.8125	1.0	1.0	2	6864	n/a
26.8203125	1.0	1.0	2	6866	n/a
26.83203125	1.0	0.0	1	6869	n/a
26.83984375	1.0	1.0	2	6871	n/a
26.84765625	1.0	1.0	2	6873	n/a
26.85546875	1.0	0.0	1	6875	n/a
26.86328125	1.0	1.0	2	6877	n/a
26.87109375	1.0	0.0	1	6879	n/a
26.87890625	1.0	0.0	1	6881	n/a
26.890625	1.0	1.0	2	6884	n/a
26.8984375	1.0	0.0	1	6886	n/a
26.90625	1.0	0.0	1	6888	n/a
26.9140625	1.0	1.0	2	6890	n/a
26.921875	1.0	1.0	2	6892	n/a
26.9296875	1.0	1.0	2	6894	n/a
26.9375	1.0	0.0	1	6896	n/a
26.9453125	1.0	0.0	1	6898	n/a
26.95703125	1.0	0.0	1	6901	n/a
26.96484375	1.0	1.0	2	6903	n/a
26.97265625	1.0	0.0	1	6905	n/a
26.98046875	1.0	1.0	2	6907	n/a
26.98828125	1.0	1.0	2	6909	n/a
26.99609375	1.0	1.0	2	6911	n/a
35.0	1.0	1.0	2	8960	4.0
35.0078125	1.0	0.0	1	8962	n/a
35.015625	1.0	1.0	2	8964	n/a
35.0234375	1.0	0.0	1	8966	n/a
35.03515625	1.0	1.0	2	8969	n/a
35.04296875	1.0	1.0	2	8971	n/a
35.05078125	1.0	0.0	1	8973	n/a
35.05859375	1.0	0.0	1	8975	n/a
35.06640625	1.0	1.0	2	8977	n/a
35.07421875	1.0	1.0	2	8979	n/a
35.08203125	1.0	0.0	1	8981	n/a
35.08984375	1.0	1.0	2	8983	n/a
35.1015625	1.0	1.0	2	8986	n/a
35.109375	1.0	1.0	2	8988	n/a
35.1171875	1.0	0.0	1	8990	n/a
35.125	1.0	1.0	2	8992	n/a
35.1328125	1.0	1.0	2	8994	n/a
35.140625	1.0	0.0	1	8996	n/a
35.1484375	1.0	1.0	2	8998	n/a
35.16015625	1.0	0.0	1	9001	n/a
35.16796875	1.0	0.0	1	9003	n/a
35.17578125	1.0	1.0	2	9005	n/a
35.18359375	1.0	0.0	1	9007	n/a
35.19140625	1.0	0.0	1	9009	n/a
35.19921875	1.0	1.0	2	9011	n/a
35.20703125	1.0	1.0	2	9013	n/a
35.21484375	1.0	1.0	2	9015	n/a
35.2265625	1.0	0.0	1	9018	n/a
35.234375	1.0	0.0	1	9020	n/a
35.2421875	1.0	0.0	1	9022	n/a
35.25	1.0	1.0	2	9024	n/a
35.2578125	1.0	0.0	1	9026	n/a
35.265625	1.0	1.0	2	9028	n/a
35.2734375	1.0	1.0	2	9030	n/a
35.28515625	1.0	1.0	2	9033	n/a
35.29296875	1.0	1.0	2	9035	n/a
35.30078125	1.0	0.0	1	9037	n/a
35.30859375	1.0	0.0	1	9039	n/a
35.31640625	1.0	1.0	2	9041	n/a
35.32421875	1.0	0.0	1	9043	n/a
35.33203125	1.0	1.0	2	9045	n/a
35.33984375	1.0	0.0	1	9047	n/a
35.3515625	1.0	0.0	1	9050	n/a
35.359375	1.0	0.0	1	9052	n/a
35.3671875	1.0	1.0	2	9054	n/a
35.375	1.0	1.0	2	9056	n/a
35.3828125	1.0	0.0	1	9058	n/a
35.390625	1.0	0.0	1	9060	n/a
35.3984375	1.0	0.0	1	9062	n/a
35.41015625	1.0	0.0	1	9065	n/a
35.41796875	1.0	1.0	2	9067	n/a
35.42578125	1.0	0.0	1	9069	n/a
35.43359375	1.0	0.0	1	9071	n/a
35.44140625	1.0	0.0	1	9073	n/a
35.44921875	1.0	0.0	1	9075	n/a
35.45703125	1.0	0.0	1	9077	n/a
35.46484375	1.0	1.0	2	9079	n/a
35.4765625	1.0	1.0	2	9082	n/a
35.484375	1.0	1.0	2	9084	n/a
35.4921875	1.0	1.0	2	9086	n/a
35.5	1.0	1.0	2	9088	n/a
35.5078125	1.0	1.0	2	9090	n/a
35.515625	1.0	0.0	1	9092	n/a
43.61328125	1.0	0.0	1	11165	5.0
43.62109375	1.0	0.0	1	11167	n/a
43.62890625	1.0	1.0	2	11169	n/a
43.63671875	1.0	0.0	1	11171	n/a
43.6484375	1.0	1.0	2	11174	n/a
43.65625	1.0	1.0	2	11176	n/a
43.6640625	1.0	1.0	2	11178	n/a
43.671875	1.0	1.0	2	11180	n/a
43.6796875	1.0	0.0	1	11182	n/a
43.6875	1.0	0.0	1	11184	n/a
43.6953125	1.0	1.0	2	11186	n/a
43.703125	1.0	0.0	1	11188	n/a
43.71484375	1.0	1.0	2	11191	n/a
43.72265625	1.0	0.0	1	11193	n/a
43.73046875	1.0	0.0	1	11195	n/a
43.73828125	1.0	0.0	1	11197	n/a
43.74609375	1.0	1.0	2	11199	n/a
43.75390625	1.0	1.0	2	11201	n/a
43.76171875	1.0	0.0	1	11203	n/a
43.7734375	1.0	0.0	1	11206	n/a
43.78125	1.0	0.0	1	11208	n/a
43.7890625	1.0	0.0	1	11210	n/a
43.796875	1.0	1.0	2	11212	n/a
43.8046875	1.0	0.0	1	11214	n/a
43.8125	1.0	0.0	1	11216	n/a
43.8203125	1.0	0.0	1	11218	n/a
43.828125	1.0	0.0	1	11220	n/a
43.83984375	1.0	0.0	1	11223	n/a
43.84765625	1.0	1.0	2	11225	n/a
43.85546875	1.0	1.0	2	11227	n/a
43.86328125	1.0	1.0	2	11229	n/a
43.87109375	1.0	1.0	2	11231	n/a
43.87890625	1.0	1.0	2	11233	n/a
43.88671875	1.0	1.0	2	11235	n/a
43.8984375	1.0	0.0	1	11238	n/a
43.90625	1.0	1.0	2	11240	n/a
43.9140625	1.0	0.0	1	11242	n/a
43.921875	1.0	1.0	2	11244	n/a
43.9296875	1.0	0.0	1	11246	n/a
43.9375	1.0	1.0	2	11248	n/a
43.9453125	1.0	1.0	2	11250	n/a
43.953125	1.0	0.0	1	11252	n/a
43.96484375	1.0	0.0	1	11255	n/a
43.97265625	1.0	1.0	2	11257	n/a
43.98046875	1.0	1.0	2	11259	n/a
43.98828125	1.0	0.0	1	11261	n/a
43.99609375	1.0	1.0	2	11263	n/a
44.00390625	1.0	1.0	2	11265	n/a
44.01171875	1.0	1.0	2	11267	n/a
44.0234375	1.0	0.0	1	11270	n/a
44.03125	1.0	1.0	2	11272	n/a
44.0390625	1.0	1.0	2	11274	n/a
44.046875	1.0	0.0	1	11276	n/a
44.0546875	1.0	1.0	2	11278	n/a
44.0625	1.0	0.0	1	11280	n/a
44.0703125	1.0	0.0	1	11282	n/a
44.078125	1.0	1.0	2	11284	n/a
44.08984375	1.0	0.0	1	11287	n/a
44.09765625	1.0	0.0	1	11289	n/a
44.10546875	1.0	1.0	2	11291	n/a
44.11328125	1.0	1.0	2	11293	n/a
44.12109375	1.0	1.0	2	11295	n/a
44.12890625	1.0	0.0	1	11297	n/a
52.23046875	1.0	1.0	2	13371	6.0
52.23828125	1.0	0.0	1	13373	n/a
52.24609375	1.0	0.0	1	13375	n/a
52.25390625	1.0	1.0	2	13377	n/a
52.265625	1.0	1.0	2	13380	n/a
52.2734375	1.0	1.0	2	13382	n/a
52.28125	1.0	0.0	1	13384	n/a
52.2890625	1.0	0.0	1	13386	n/a
52.296875	1.0	0.0	1	13388	n/a
52.3046875	1.0	1.0	2	13390	n/a
52.3125	1.0	0.0	1	13392	n/a
52.3203125	1.0	1.0	2	13394	n/a
52.33203125	1.0	1.0	2	13397	n/a
52.33984375	1.0	1.0	2	13399	n/a
52.34765625	1.0	1.0	2	13401	n/a
52.35546875	1.0	0.0	1	13403	n/a
52.36328125	1.0	0.0	1	13405	n/a
52.37109375	1.0	1.0	2	13407	n/a
52.37890625	1.0	0.0	1	13409	n/a
52.390625	1.0	1.0	2	13412	n/a
52.3984375	1.0	0.0	1	13414	n/a
52.40625	1.0	0.0	1	13416	n/a
52.4140625	1.0	0.0	1	13418	n/a
52.421875	1.0	1.0	2	13420	n/a
52.4296875	1.0	1.0	2	13422	n/a
52.4375	1.0	0.0	1	13424	n/a
52.4453125	1.0	0.0	1	13426	n/a
52.45703125	1.0	0.0	1	13429	n/a
52.46484375	1.0	0.0	1	13431	n/a
52.47265625	1.0	1.0	2	13433	n/a
52.48046875	1.0	0.0	1	13435	n/a
52.48828125	1.0	0.0	1	13437	n/a
52.49609375	1.0	0.0	1	13439	n/a
52.50390625	1.0	0.0	1	13441	n/a
52.515625	1.0	0.0	1	13444	n/a
52.5234375	1.0	1.0	2	13446	n/a
52.53125	1.0	1.0	2	13448	n/a
52.5390625	1.0	1.0	2	13450	n/a
52.546875	1.0	1.0	2	13452	n/a
52.5546875	1.0	1.0	2	13454	n/a
52.5625	1.0	1.0	2	13456	n/a
52.5703125	1.0	0.0	1	13458	n/a
52.58203125	1.0	1.0	2	13461	n/a
52.58984375	1.0	0.0	1	13463	n/a
52.59765625	1.0	1.0	2	13465	n/a
52.60546875	1.0	0.0	1	13467	n/a
52.61328125	1.0	1.0	2	13469	n/a
52.62109375	1.0	1.0	2	13471	n/a
52.62890625	1.0	0.0	1	13473	n/a
52.640625	1.0	0.0	1	13476	n/a
52.6484375	1.0	1.0	2	13478	n/a
52.65625	1.0	1.0	2	13480	n/a
52.6640625	1.0	0.0	1	13482	n/a
52.671875	1.0	1.0	2	13484	n/a
52.6796875	1.0	1.0	2	13486	n/a
52.6875	1.0	1.0	2	13488	n/a
52.6953125	1.0	0.0	1	13490	n/a
52.70703125	1.0	1.0	2	13493	n/a
52.71484375	1.0	1.0	2	13495	n/a
52.72265625	1.0	0.0	1	13497	n/a
52.73046875	1.0	1.0	2	13499	n/a
52.73828125	1.0	0.0	1	13501	n/a
52.74609375	1.0	0.0	1	13503	n/a
60.3984375	1.0	1.0	2	15462	7.0
60.40625	1.0	1.0	2	15464	n/a
60.4140625	1.0	1.0	2	15466	n/a
60.421875	1.0	1.0	2	15468	n/a
60.43359375	1.0	1.0	2	15471	n/a
60.44140625	1.0	1.0	2	15473	n/a
60.44921875	1.0	0.0	1	15475	n/a
60.45703125	1.0	1.0	2	15477	n/a
60.46484375	1.0	0.0	1	15479	n/a
60.47265625	1.0	1.0	2	15481	n/a
60.48046875	1.0	0.0	1	15483	n/a
60.48828125	1.0	1.0	2	15485	n/a
60.5	1.0	1.0	2	15488	n/a
60.5078125	1.0	0.0	1	15490	n/a
60.515625	1.0	0.0	1	15492	n/a
60.5234375	1.0	1.0	2	15494	n/a
60.53125	1.0	1.0	2	15496	n/a
60.5390625	1.0	0.0	1	15498	n/a
60.546875	1.0	1.0	2	15500	n/a
60.55859375	1.0	1.0	2	15503	n/a
60.56640625	1.0	1.0	2	15505	n/a
60.57421875	1.0	0.0	1	15507	n/a
60.58203125	1.0	1.0	2	15509	n/a
60.58984375	1.0	1.0	2	15511	n/a
60.59765625	1.0	0.0	1	15513	n/a
60.60546875	1.0	1.0	2	15515	n/a
60.61328125	1.0	0.0	1	15517	n/a
60.625	1.0	0.0	1	15520	n/a
60.6328125	1.0	1.0	2	15522	n/a
60.640625	1.0	0.0	1	15524	n/a
60.6484375	1.0	0.0	1	15526	n/a
60.65625	1.0	1.0	2	15528	n/a
60.6640625	1.0	1.0	2	15530	n/a
60.671875	1.0	1.0	2	15532	n/a
60.68359375	1.0	0.0	1	15535	n/a
60.69140625	1.0	0.0	1	15537	n/a
60.69921875	1.0	0.0	1	15539	n/a
60.70703125	1.0	1.0	2	15541	n/a
60.71484375	1.0	0.0	1	15543	n/a
60.72265625	1.0	1.0	2	15545	n/a
60.73046875	1.0	1.0	2	15547	n/a
60.73828125	1.0	1.0	2	15549	n/a
60.75	1.0	1.0	2	15552	n/a
60.7578125	1.0	0.0	1	15554	n/a
60.765625	1.0	0.0	1	15556	n/a
60.7734375	1.0	1.0	2	15558	n/a
60.78125	1.0	0.0	1	15560	n/a
60.7890625	1.0	1.0	2	15562	n/a
60.796875	1.0	0.0	1	15564	n/a
60.80859375	1.0	0.0	1	15567	n/a
60.81640625	1.0	0.0	1	15569	n/a
60.82421875	1.0	1.0	2	15571	n/a
60.83203125	1.0	1.0	2	15573	n/a
60.83984375	1.0	0.0	1	15575	n/a
60.84765625	1.0	0.0	1	15577	n/a
60.85546875	1.0	0.0	1	15579	n/a
60.86328125	1.0	0.0	1	15581	n/a
60.875	1.0	1.0	2	15584	n/a
60.8828125	1.0	0.0	1	15586	n/a
60.890625	1.0	0.0	1	15588	n/a
60.8984375	1.0	0.0	1	15590	n/a
60.90625	1.0	0.0	1	15592	n/a
60.9140625	1.0	0.0	1	15594	n/a
68.55078125	1.0	0.0	1	17549	8.0
68.55859375	1.0	1.0	2	17551	n/a
68.56640625	1.0	1.0	2	17553	n/a
68.57421875	1.0	0.0	1	17555	n/a
68.5859375	1.0	1.0	2	17558	n/a
68.59375	1.0	0.0	1	17560	n/a
68.6015625	1.0	0.0	1	17562	n/a
68.609375	1.0	1.0	2	17564	n/a
68.6171875	1.0	0.0	1	17566	n/a
68.625	1.0	0.0	1	17568	n/a
68.6328125	1.0	1.0	2	17570	n/a
68.640625	1.0	1.0	2	17572	n/a
68.65234375	1.0	1.0	2	17575	n/a
68.66015625	1.0	0.0	1	17577	n/a
68.66796875	1.0	0.0	1	17579	n/a
68.67578125	1.0	0.0	1	17581	n/a
68.68359375	1.0	1.0	2	17583	n/a
68.69140625	1.0	0.0	1	17585	n/a
68.69921875	1.0	1.0	2	17587	n/a
68.7109375	1.0	1.0	2	17590	n/a
68.71875	1.0	1.0	2	17592	n/a
68.7265625	1.0	1.0	2	17594	n/a
68.734375	1.0	0.0	1	17596	n/a
68.7421875	1.0	0.0	1	17598	n/a
68.75	1.0	1.0	2	17600	n/a
68.7578125	1.0	0.0	1	17602	n/a
68.765625	1.0	1.0	2	17604	n/a
68.77734375	1.0	0.0	1	17607	n/a
68.78515625	1.0	0.0	1	17609	n/a
68.79296875	1.0	0.0	1	17611	n/a
68.80078125	1.0	1.0	2	17613	n/a
68.80859375	1.0	1.0	2	17615	n/a
68.81640625	1.0	0.0	1	17617	n/a
68.82421875	1.0	0.0	1	17619	n/a
68.8359375	1.0	0.0	1	17622	n/a
68.84375	1.0	0.0	1	17624	n/a
68.8515625	1.0	1.0	2	17626	n/a
68.859375	1.0	0.0	1	17628	n/a
68.8671875	1.0	0.0	1	17630	n/a
68.875	1.0	0.0	1	17632	n/a
68.8828125	1.0	0.0	1	17634	n/a
68.890625	1.0	0.0	1	17636	n/a
68.90234375	1.0	1.0	2	17639	n/a
68.91015625	1.0	1.0	2	17641	n/a
68.91796875	1.0	1.0	2	17643	n/a
68.92578125	1.0	1.0	2	17645	n/a
68.93359375	1.0	1.0	2	17647	n/a
68.94140625	1.0	1.0	2	17649	n/a
68.94921875	1.0	0.0	1	17651	n/a
68.9609375	1.0	1.0	2	17654	n/a
68.96875	1.0	0.0	1	17656	n/a
68.9765625	1.0	1.0	2	17658	n/a
68.984375	1.0	0.0	1	17660	n/a
68.9921875	1.0	1.0	2	17662	n/a
69.0	1.0	1.0	2	17664	n/a
69.0078125	1.0	0.0	1	17666	n/a
69.015625	1.0	0.0	1	17668	n/a
69.02734375	1.0	1.0	2	17671	n/a
69.03515625	1.0	1.0	2	17673	n/a
69.04296875	1.0	0.0	1	17675	n/a
69.05078125	1.0	1.0	2	17677	n/a
69.05859375	1.0	1.0	2	17679	n/a
69.06640625	1.0	1.0	2	17681	n/a
76.765625	1.0	0.0	1	19652	9.0
76.7734375	1.0	1.0	2	19654	n/a
76.78125	1.0	0.0	1	19656	n/a
76.7890625	1.0	0.0	1	19658	n/a
76.80078125	1.0	0.0	1	19661	n/a
76.80859375	1.0	0.0	1	19663	n/a
76.81640625	1.0	0.0	1	19665	n/a
76.82421875	1.0	1.0	2	19667	n/a
76.83203125	1.0	1.0	2	19669	n/a
76.83984375	1.0	1.0	2	19671	n/a
76.84765625	1.0	1.0	2	19673	n/a
76.85546875	1.0	1.0	2	19675	n/a
76.8671875	1.0	1.0	2	19678	n/a
76.875	1.0	0.0	1	19680	n/a
76.8828125	1.0	1.0	2	19682	n/a
76.890625	1.0	0.0	1	19684	n/a
76.8984375	1.0	1.0	2	19686	n/a
76.90625	1.0	0.0	1	19688	n/a
76.9140625	1.0	1.0	2	19690	n/a
76.92578125	1.0	1.0	2	19693	n/a
76.93359375	1.0	0.0	1	19695	n/a
76.94140625	1.0	0.0	1	19697	n/a
76.94921875	1.0	1.0	2	19699	n/a
76.95703125	1.0	1.0	2	19701	n/a
76.96484375	1.0	0.0	1	19703	n/a
76.97265625	1.0	1.0	2	19705	n/a
76.98046875	1.0	1.0	2	19707	n/a
76.9921875	1.0	1.0	2	19710	n/a
77.0	1.0	0.0	1	19712	n/a
77.0078125	1.0	1.0	2	19714	n/a
77.015625	1.0	1.0	2	19716	n/a
77.0234375	1.0	0.0	1	19718	n/a
77.03125	1.0	1.0	2	19720	n/a
77.0390625	1.0	0.0	1	19722	n/a
77.05078125	1.0	0.0	1	19725	n/a
77.05859375	1.0	1.0	2	19727	n/a
77.06640625	1.0	0.0	1	19729	n/a
77.07421875	1.0	0.0	1	19731	n/a
77.08203125	1.0	1.0	2	19733	n/a
77.08984375	1.0	1.0	2	19735	n/a
77.09765625	1.0	1.0	2	19737	n/a
77.10546875	1.0	0.0	1	19739	n/a
77.1171875	1.0	0.0	1	19742	n/a
77.125	1.0	0.0	1	19744	n/a
77.1328125	1.0	1.0	2	19746	n/a
77.140625	1.0	0.0	1	19748	n/a
77.1484375	1.0	1.0	2	19750	n/a
77.15625	1.0	1.0	2	19752	n/a
77.1640625	1.0	1.0	2	19754	n/a
77.17578125	1.0	1.0	2	19757	n/a
