onset	duration	trial_type	value	sample	trial_id
10.4765625	1.0	1.0	2	2682	n/a
10.48828125	1.0	1.0	2	2685	n/a
10.49609375	1.0	0.0	1	2687	n/a
10.50390625	1.0	0.0	1	2689	n/a
10.51171875	1.0	0.0	1	2691	n/a
10.51953125	1.0	1.0	2	2693	n/a
10.52734375	1.0	0.0	1	2695	n/a
10.53515625	1.0	1.0	2	2697	n/a
10.54296875	1.0	1.0	2	2699	n/a
10.5546875	1.0	1.0	2	2702	n/a
10.5625	1.0	1.0	2	2704	n/a
10.5703125	1.0	0.0	1	2706	n/a
10.578125	1.0	0.0	1	2708	n/a
10.5859375	1.0	1.0	2	2710	n/a
10.59375	1.0	0.0	1	2712	n/a
10.6015625	1.0	1.0	2	2714	n/a
10.61328125	1.0	0.0	1	2717	n/a
10.62109375	1.0	0.0	1	2719	n/a
10.62890625	1.0	0.0	1	2721	n/a
10.63671875	1.0	1.0	2	2723	n/a
10.64453125	1.0	1.0	2	2725	n/a
10.65234375	1.0	0.0	1	2727	n/a
10.66015625	1.0	0.0	1	2729	n/a
10.66796875	1.0	0.0	1	2731	n/a
10.6796875	1.0	0.0	1	2734	n/a
10.6875	1.0	1.0	2	2736	n/a
10.6953125	1.0	0.0	1	2738	n/a
10.703125	1.0	0.0	1	2740	n/a
10.7109375	1.0	0.0	1	2742	n/a
10.71875	1.0	0.0	1	2744	n/a
10.7265625	1.0	0.0	1	2746	n/a
10.73828125	1.0	1.0	2	2749	n/a
10.74609375	1.0	1.0	2	2751	n/a
10.75390625	1.0	1.0	2	2753	n/a
10.76171875	1.0	1.0	2	2755	n/a
10.76953125	1.0	1.0	2	2757	n/a
10.77734375	1.0	1.0	2	2759	n/a
10.78515625	1.0	0.0	1	2761	n/a
10.79296875	1.0	1.0	2	2763	n/a
10.8046875	1.0	0.0	1	2766	n/a
10.8125	1.0	1.0	2	2768	n/a
10.8203125	1.0	0.0	1	2770	n/a
10.828125	1.0	1.0	2	2772	n/a
10.8359375	1.0	1.0	2	2774	n/a
10.84375	1.0	0.0	1	2776	n/a
18.77734375	1.0	0.0	1	4807	2.0
18.78515625	1.0	0.0	1	4809	n/a
18.79296875	1.0	1.0	2	4811	n/a
18.80078125	1.0	1.0	2	4813	n/a
18.8125	1.0	0.0	1	4816	n/a
18.8203125	1.0	0.0	1	4818	n/a
18.828125	1.0	0.0	1	4820	n/a
18.8359375	1.0	0.0	1	4822	n/a
18.84375	1.0	1.0	2	4824	n/a
18.8515625	1.0	0.0	1	4826	n/a
18.859375	1.0	0.0	1	4828	n/a
18.8671875	1.0	0.0	1	4830	n/a
18.87890625	1.0	0.0	1	4833	n/a
18.88671875	1.0	0.0	1	4835	n/a
18.89453125	1.0	1.0	2	4837	n/a
18.90234375	1.0	1.0	2	4839	n/a
18.91015625	1.0	1.0	2	4841	n/a
18.91796875	1.0	1.0	2	4843	n/a
18.92578125	1.0	1.0	2	4845	n/a
18.9375	1.0	1.0	2	4848	n/a
18.9453125	1.0	0.0	1	4850	n/a
18.953125	1.0	1.0	2	4852	n/a
18.9609375	1.0	0.0	1	4854	n/a
18.96875	1.0	1.0	2	4856	n/a
18.9765625	1.0	0.0	1	4858	n/a
18.984375	1.0	1.0	2	4860	n/a
18.9921875	1.0	1.0	2	4862	n/a
19.00390625	1.0	0.0	1	4865	n/a
19.01171875	1.0	0.0	1	4867	n/a
19.01953125	1.0	1.0	2	4869	n/a
19.02734375	1.0	1.0	2	4871	n/a
19.03515625	1.0	0.0	1	4873	n/a
19.04296875	1.0	1.0	2	4875	n/a
19.05078125	1.0	1.0	2	4877	n/a
19.0625	1.0	1.0	2	4880	n/a
19.0703125	1.0	0.0	1	4882	n/a
19.078125	1.0	1.0	2	4884	n/a
19.0859375	1.0	1.0	2	4886	n/a
19.09375	1.0	0.0	1	4888	n/a
19.1015625	1.0	1.0	2	4890	n/a
19.109375	1.0	0.0	1	4892	n/a
19.1171875	1.0	0.0	1	4894	n/a
19.12890625	1.0	1.0	2	4897	n/a
19.13671875	1.0	0.0	1	4899	n/a
19.14453125	1.0	0.0	1	4901	n/a
19.15234375	1.0	1.0	2	4903	n/a
19.16015625	1.0	1.0	2	4905	n/a
19.16796875	1.0	1.0	2	4907	n/a
19.17578125	1.0	0.0	1	4909	n/a
19.1875	1.0	0.0	1	4912	n/a
19.1953125	1.0	0.0	1	4914	n/a
19.203125	1.0	1.0	2	4916	n/a
19.2109375	1.0	0.0	1	4918	n/a
19.21875	1.0	1.0	2	4920	n/a
19.2265625	1.0	1.0	2	4922	n/a
19.234375	1.0	1.0	2	4924	n/a
19.2421875	1.0	1.0	2	4926	n/a
19.25390625	1.0	0.0	1	4929	n/a
19.26171875	1.0	0.0	1	4931	n/a
19.26953125	1.0	1.0	2	4933	n/a
19.27734375	1.0	0.0	1	4935	n/a
19.28515625	1.0	1.0	2	4937	n/a
19.29296875	1.0	0.0	1	4939	n/a
27.25390625	1.0	1.0	2	6977	3.0
27.26171875	1.0	0.0	1	6979	n/a
27.26953125	1.0	0.0	1	6981	n/a
27.27734375	1.0	1.0	2	6983	n/a
27.2890625	1.0	0.0	1	6986	n/a
27.296875	1.0	1.0	2	6988	n/a
27.3046875	1.0	0.0	1	6990	n/a
27.3125	1.0	0.0	1	6992	n/a
27.3203125	1.0	0.0	1	6994	n/a
27.328125	1.0	1.0	2	6996	n/a
27.3359375	1.0	1.0	2	6998	n/a
27.34375	1.0	0.0	1	7000	n/a
27.35546875	1.0	0.0	1	7003	n/a
27.36328125	1.0	0.0	1	7005	n/a
27.37109375	1.0	0.0	1	7007	n/a
27.37890625	1.0	1.0	2	7009	n/a
27.38671875	1.0	0.0	1	7011	n/a
27.39453125	1.0	0.0	1	7013	n/a
27.40234375	1.0	0.0	1	7015	n/a
27.4140625	1.0	0.0	1	7018	n/a
27.421875	1.0	0.0	1	7020	n/a
27.4296875	1.0	1.0	2	7022	n/a
27.4375	1.0	1.0	2	7024	n/a
27.4453125	1.0	1.0	2	7026	n/a
27.453125	1.0	1.0	2	7028	n/a
27.4609375	1.0	1.0	2	7030	n/a
27.46875	1.0	1.0	2	7032	n/a
27.48046875	1.0	0.0	1	7035	n/a
27.48828125	1.0	1.0	2	7037	n/a
27.49609375	1.0	0.0	1	7039	n/a
27.50390625	1.0	1.0	2	7041	n/a
27.51171875	1.0	0.0	1	7043	n/a
27.51953125	1.0	1.0	2	7045	n/a
27.52734375	1.0	1.0	2	7047	n/a
27.5390625	1.0	0.0	1	7050	n/a
27.546875	1.0	0.0	1	7052	n/a
27.5546875	1.0	1.0	2	7054	n/a
27.5625	1.0	1.0	2	7056	n/a
27.5703125	1.0	0.0	1	7058	n/a
27.578125	1.0	1.0	2	7060	n/a
27.5859375	1.0	1.0	2	7062	n/a
27.59375	1.0	1.0	2	7064	n/a
27.60546875	1.0	0.0	1	7067	n/a
27.61328125	1.0	1.0	2	7069	n/a
27.62109375	1.0	1.0	2	7071	n/a
27.62890625	1.0	0.0	1	7073	n/a
27.63671875	1.0	1.0	2	7075	n/a
27.64453125	1.0	0.0	1	7077	n/a
27.65234375	1.0	0.0	1	7079	n/a
27.6640625	1.0	1.0	2	7082	n/a
27.671875	1.0	0.0	1	7084	n/a
27.6796875	1.0	0.0	1	7086	n/a
27.6875	1.0	1.0	2	7088	n/a
27.6953125	1.0	1.0	2	7090	n/a
27.703125	1.0	1.0	2	7092	n/a
27.7109375	1.0	0.0	1	7094	n/a
27.71875	1.0	0.0	1	7096	n/a
27.73046875	1.0	0.0	1	7099	n/a
27.73828125	1.0	1.0	2	7101	n/a
27.74609375	1.0	0.0	1	7103	n/a
27.75390625	1.0	1.0	2	7105	n/a
27.76171875	1.0	1.0	2	7107	n/a
27.76953125	1.0	1.0	2	7109	n/a
36.03515625	1.0	1.0	2	9225	4.0
36.04296875	1.0	0.0	1	9227	n/a
36.05078125	1.0	1.0	2	9229	n/a
36.05859375	1.0	0.0	1	9231	n/a
36.0703125	1.0	1.0	2	9234	n/a
36.078125	1.0	1.0	2	9236	n/a
36.0859375	1.0	0.0	1	9238	n/a
36.09375	1.0	0.0	1	9240	n/a
36.1015625	1.0	1.0	2	9242	n/a
36.109375	1.0	1.0	2	9244	n/a
36.1171875	1.0	0.0	1	9246	n/a
36.125	1.0	1.0	2	9248	n/a
36.13671875	1.0	1.0	2	9251	n/a
36.14453125	1.0	1.0	2	9253	n/a
36.15234375	1.0	0.0	1	9255	n/a
36.16015625	1.0	1.0	2	9257	n/a
36.16796875	1.0	1.0	2	9259	n/a
36.17578125	1.0	0.0	1	9261	n/a
36.18359375	1.0	1.0	2	9263	n/a
36.1953125	1.0	0.0	1	9266	n/a
36.203125	1.0	0.0	1	9268	n/a
36.2109375	1.0	1.0	2	9270	n/a
36.21875	1.0	0.0	1	9272	n/a
36.2265625	1.0	0.0	1	9274	n/a
36.234375	1.0	1.0	2	9276	n/a
36.2421875	1.0	1.0	2	9278	n/a
36.25	1.0	1.0	2	9280	n/a
36.26171875	1.0	0.0	1	9283	n/a
36.26953125	1.0	0.0	1	9285	n/a
36.27734375	1.0	0.0	1	9287	n/a
36.28515625	1.0	1.0	2	9289	n/a
36.29296875	1.0	0.0	1	9291	n/a
36.30078125	1.0	1.0	2	9293	n/a
36.30859375	1.0	1.0	2	9295	n/a
36.3203125	1.0	1.0	2	9298	n/a
36.328125	1.0	1.0	2	9300	n/a
36.3359375	1.0	0.0	1	9302	n/a
36.34375	1.0	0.0	1	9304	n/a
36.3515625	1.0	1.0	2	9306	n/a
36.359375	1.0	0.0	1	9308	n/a
36.3671875	1.0	1.0	2	9310	n/a
36.375	1.0	0.0	1	9312	n/a
36.38671875	1.0	0.0	1	9315	n/a
36.39453125	1.0	0.0	1	9317	n/a
36.40234375	1.0	1.0	2	9319	n/a
36.41015625	1.0	1.0	2	9321	n/a
36.41796875	1.0	0.0	1	9323	n/a
36.42578125	1.0	0.0	1	9325	n/a
36.43359375	1.0	0.0	1	9327	n/a
36.4453125	1.0	0.0	1	9330	n/a
36.453125	1.0	1.0	2	9332	n/a
36.4609375	1.0	0.0	1	9334	n/a
36.46875	1.0	0.0	1	9336	n/a
36.4765625	1.0	0.0	1	9338	n/a
36.484375	1.0	0.0	1	9340	n/a
36.4921875	1.0	0.0	1	9342	n/a
36.5	1.0	1.0	2	9344	n/a
36.51171875	1.0	1.0	2	9347	n/a
36.51953125	1.0	1.0	2	9349	n/a
36.52734375	1.0	1.0	2	9351	n/a
36.53515625	1.0	1.0	2	9353	n/a
36.54296875	1.0	1.0	2	9355	n/a
36.55078125	1.0	0.0	1	9357	n/a
45.1015625	1.0	0.0	1	11546	5.0
45.109375	1.0	0.0	1	11548	n/a
45.1171875	1.0	1.0	2	11550	n/a
45.125	1.0	0.0	1	11552	n/a
45.13671875	1.0	1.0	2	11555	n/a
45.14453125	1.0	1.0	2	11557	n/a
45.15234375	1.0	1.0	2	11559	n/a
45.16015625	1.0	1.0	2	11561	n/a
45.16796875	1.0	0.0	1	11563	n/a
45.17578125	1.0	0.0	1	11565	n/a
45.18359375	1.0	1.0	2	11567	n/a
45.19140625	1.0	0.0	1	11569	n/a
45.203125	1.0	1.0	2	11572	n/a
45.2109375	1.0	0.0	1	11574	n/a
45.21875	1.0	0.0	1	11576	n/a
45.2265625	1.0	0.0	1	11578	n/a
45.234375	1.0	1.0	2	11580	n/a
45.2421875	1.0	1.0	2	11582	n/a
45.25	1.0	0.0	1	11584	n/a
45.26171875	1.0	0.0	1	11587	n/a
45.26953125	1.0	0.0	1	11589	n/a
45.27734375	1.0	0.0	1	11591	n/a
45.28515625	1.0	1.0	2	11593	n/a
45.29296875	1.0	0.0	1	11595	n/a
45.30078125	1.0	0.0	1	11597	n/a
45.30859375	1.0	0.0	1	11599	n/a
45.31640625	1.0	0.0	1	11601	n/a
45.328125	1.0	0.0	1	11604	n/a
45.3359375	1.0	1.0	2	11606	n/a
45.34375	1.0	1.0	2	11608	n/a
45.3515625	1.0	1.0	2	11610	n/a
45.359375	1.0	1.0	2	11612	n/a
45.3671875	1.0	1.0	2	11614	n/a
45.375	1.0	1.0	2	11616	n/a
45.38671875	1.0	0.0	1	11619	n/a
45.39453125	1.0	1.0	2	11621	n/a
45.40234375	1.0	0.0	1	11623	n/a
45.41015625	1.0	1.0	2	11625	n/a
45.41796875	1.0	0.0	1	11627	n/a
45.42578125	1.0	1.0	2	11629	n/a
45.43359375	1.0	1.0	2	11631	n/a
45.44140625	1.0	0.0	1	11633	n/a
45.453125	1.0	0.0	1	11636	n/a
45.4609375	1.0	1.0	2	11638	n/a
45.46875	1.0	1.0	2	11640	n/a
45.4765625	1.0	0.0	1	11642	n/a
45.484375	1.0	1.0	2	11644	n/a
45.4921875	1.0	1.0	2	11646	n/a
45.5	1.0	1.0	2	11648	n/a
45.51171875	1.0	0.0	1	11651	n/a
45.51953125	1.0	1.0	2	11653	n/a
45.52734375	1.0	1.0	2	11655	n/a
45.53515625	1.0	0.0	1	11657	n/a
45.54296875	1.0	1.0	2	11659	n/a
45.55078125	1.0	0.0	1	11661	n/a
45.55859375	1.0	0.0	1	11663	n/a
45.56640625	1.0	1.0	2	11665	n/a
45.578125	1.0	0.0	1	11668	n/a
45.5859375	1.0	0.0	1	11670	n/a
45.59375	1.0	1.0	2	11672	n/a
45.6015625	1.0	1.0	2	11674	n/a
45.609375	1.0	1.0	2	11676	n/a
45.6171875	1.0	0.0	1	11678	n/a
53.98828125	1.0	1.0	2	13821	6.0
53.99609375	1.0	0.0	1	13823	n/a
54.00390625	1.0	0.0	1	13825	n/a
54.01171875	1.0	1.0	2	13827	n/a
54.0234375	1.0	1.0	2	13830	n/a
54.03125	1.0	1.0	2	13832	n/a
54.0390625	1.0	0.0	1	13834	n/a
54.046875	1.0	0.0	1	13836	n/a
54.0546875	1.0	0.0	1	13838	n/a
54.0625	1.0	1.0	2	13840	n/a
54.0703125	1.0	0.0	1	13842	n/a
54.078125	1.0	1.0	2	13844	n/a
54.08984375	1.0	1.0	2	13847	n/a
54.09765625	1.0	1.0	2	13849	n/a
54.10546875	1.0	1.0	2	13851	n/a
54.11328125	1.0	0.0	1	13853	n/a
54.12109375	1.0	0.0	1	13855	n/a
54.12890625	1.0	1.0	2	13857	n/a
54.13671875	1.0	0.0	1	13859	n/a
54.1484375	1.0	1.0	2	13862	n/a
54.15625	1.0	0.0	1	13864	n/a
54.1640625	1.0	0.0	1	13866	n/a
54.171875	1.0	0.0	1	13868	n/a
54.1796875	1.0	1.0	2	13870	n/a
54.1875	1.0	1.0	2	13872	n/a
54.1953125	1.0	0.0	1	13874	n/a
54.203125	1.0	0.0	1	13876	n/a
54.21484375	1.0	0.0	1	13879	n/a
54.22265625	1.0	0.0	1	13881	n/a
54.23046875	1.0	1.0	2	13883	n/a
54.23828125	1.0	0.0	1	13885	n/a
54.24609375	1.0	0.0	1	13887	n/a
54.25390625	1.0	0.0	1	13889	n/a
54.26171875	1.0	0.0	1	13891	n/a
54.2734375	1.0	0.0	1	13894	n/a
54.28125	1.0	1.0	2	13896	n/a
54.2890625	1.0	1.0	2	13898	n/a
54.296875	1.0	1.0	2	13900	n/a
54.3046875	1.0	1.0	2	13902	n/a
54.3125	1.0	1.0	2	13904	n/a
54.3203125	1.0	1.0	2	13906	n/a
54.328125	1.0	0.0	1	13908	n/a
54.33984375	1.0	1.0	2	13911	n/a
54.34765625	1.0	0.0	1	13913	n/a
54.35546875	1.0	1.0	2	13915	n/a
54.36328125	1.0	0.0	1	13917	n/a
54.37109375	1.0	1.0	2	13919	n/a
54.37890625	1.0	1.0	2	13921	n/a
54.38671875	1.0	0.0	1	13923	n/a
54.3984375	1.0	0.0	1	13926	n/a
54.40625	1.0	1.0	2	13928	n/a
54.4140625	1.0	1.0	2	13930	n/a
54.421875	1.0	0.0	1	13932	n/a
54.4296875	1.0	1.0	2	13934	n/a
54.4375	1.0	1.0	2	13936	n/a
54.4453125	1.0	1.0	2	13938	n/a
54.453125	1.0	0.0	1	13940	n/a
54.46484375	1.0	1.0	2	13943	n/a
54.47265625	1.0	1.0	2	13945	n/a
54.48046875	1.0	0.0	1	13947	n/a
54.48828125	1.0	1.0	2	13949	n/a
54.49609375	1.0	0.0	1	13951	n/a
54.50390625	1.0	0.0	1	13953	n/a
62.6640625	1.0	1.0	2	16042	7.0
62.671875	1.0	1.0	2	16044	n/a
62.6796875	1.0	1.0	2	16046	n/a
62.6875	1.0	1.0	2	16048	n/a
62.69921875	1.0	1.0	2	16051	n/a
62.70703125	1.0	1.0	2	16053	n/a
62.71484375	1.0	0.0	1	16055	n/a
62.72265625	1.0	1.0	2	16057	n/a
62.73046875	1.0	0.0	1	16059	n/a
62.73828125	1.0	1.0	2	16061	n/a
62.74609375	1.0	0.0	1	16063	n/a
62.75390625	1.0	1.0	2	16065	n/a
62.765625	1.0	1.0	2	16068	n/a
62.7734375	1.0	0.0	1	16070	n/a
62.78125	1.0	0.0	1	16072	n/a
62.7890625	1.0	1.0	2	16074	n/a
62.796875	1.0	1.0	2	16076	n/a
62.8046875	1.0	0.0	1	16078	n/a
62.8125	1.0	1.0	2	16080	n/a
62.82421875	1.0	1.0	2	16083	n/a
62.83203125	1.0	1.0	2	16085	n/a
62.83984375	1.0	0.0	1	16087	n/a
62.84765625	1.0	1.0	2	16089	n/a
62.85546875	1.0	1.0	2	16091	n/a
62.86328125	1.0	0.0	1	16093	n/a
62.87109375	1.0	1.0	2	16095	n/a
62.87890625	1.0	0.0	1	16097	n/a
62.890625	1.0	0.0	1	16100	n/a
62.8984375	1.0	1.0	2	16102	n/a
62.90625	1.0	0.0	1	16104	n/a
62.9140625	1.0	0.0	1	16106	n/a
62.921875	1.0	1.0	2	16108	n/a
62.9296875	1.0	1.0	2	16110	n/a
62.9375	1.0	1.0	2	16112	n/a
62.94921875	1.0	0.0	1	16115	n/a
62.95703125	1.0	0.0	1	16117	n/a
62.96484375	1.0	0.0	1	16119	n/a
62.97265625	1.0	1.0	2	16121	n/a
62.98046875	1.0	0.0	1	16123	n/a
62.98828125	1.0	1.0	2	16125	n/a
62.99609375	1.0	1.0	2	16127	n/a
63.00390625	1.0	1.0	2	16129	n/a
63.015625	1.0	1.0	2	16132	n/a
63.0234375	1.0	0.0	1	16134	n/a
63.03125	1.0	0.0	1	16136	n/a
63.0390625	1.0	1.0	2	16138	n/a
63.046875	1.0	0.0	1	16140	n/a
63.0546875	1.0	1.0	2	16142	n/a
63.0625	1.0	0.0	1	16144	n/a
63.07421875	1.0	0.0	1	16147	n/a
63.08203125	1.0	0.0	1	16149	n/a
63.08984375	1.0	1.0	2	16151	n/a
63.09765625	1.0	1.0	2	16153	n/a
63.10546875	1.0	0.0	1	16155	n/a
63.11328125	1.0	0.0	1	16157	n/a
63.12109375	1.0	0.0	1	16159	n/a
63.12890625	1.0	0.0	1	16161	n/a
63.140625	1.0	1.0	2	16164	n/a
63.1484375	1.0	0.0	1	16166	n/a
63.15625	1.0	0.0	1	16168	n/a
63.1640625	1.0	0.0	1	16170	n/a
63.171875	1.0	0.0	1	16172	n/a
63.1796875	1.0	0.0	1	16174	n/a
71.37890625	1.0	0.0	1	18273	8.0
71.38671875	1.0	1.0	2	18275	n/a
71.39453125	1.0	1.0	2	18277	n/a
71.40234375	1.0	0.0	1	18279	n/a
71.4140625	1.0	1.0	2	18282	n/a
71.421875	1.0	0.0	1	18284	n/a
71.4296875	1.0	0.0	1	18286	n/a
71.4375	1.0	1.0	2	18288	n/a
71.4453125	1.0	0.0	1	18290	n/a
71.453125	1.0	0.0	1	18292	n/a
71.4609375	1.0	1.0	2	18294	n/a
71.46875	1.0	1.0	2	18296	n/a
71.48046875	1.0	1.0	2	18299	n/a
71.48828125	1.0	0.0	1	18301	n/a
71.49609375	1.0	0.0	1	18303	n/a
71.50390625	1.0	0.0	1	18305	n/a
71.51171875	1.0	1.0	2	18307	n/a
71.51953125	1.0	0.0	1	18309	n/a
71.52734375	1.0	1.0	2	18311	n/a
71.5390625	1.0	1.0	2	18314	n/a
71.546875	1.0	1.0	2	18316	n/a
71.5546875	1.0	1.0	2	18318	n/a
71.5625	1.0	0.0	1	18320	n/a
71.5703125	1.0	0.0	1	18322	n/a
71.578125	1.0	1.0	2	18324	n/a
71.5859375	1.0	0.0	1	18326	n/a
71.59375	1.0	1.0	2	18328	n/a
71.60546875	1.0	0.0	1	18331	n/a
71.61328125	1.0	0.0	1	18333	n/a
71.62109375	1.0	0.0	1	18335	n/a
71.62890625	1.0	1.0	2	18337	n/a
71.63671875	1.0	1.0	2	18339	n/a
71.64453125	1.0	0.0	1	18341	n/a
71.65234375	1.0	0.0	1	18343	n/a
71.6640625	1.0	0.0	1	18346	n/a
71.671875	1.0	0.0	1	18348	n/a
71.6796875	1.0	1.0	2	18350	n/a
71.6875	1.0	0.0	1	18352	n/a
71.6953125	1.0	0.0	1	18354	n/a
71.703125	1.0	0.0	1	18356	n/a
71.7109375	1.0	0.0	1	18358	n/a
71.71875	1.0	0.0	1	18360	n/a
71.73046875	1.0	1.0	2	18363	n/a
71.73828125	1.0	1.0	2	18365	n/a
71.74609375	1.0	1.0	2	18367	n/a
71.75390625	1.0	1.0	2	18369	n/a
71.76171875	1.0	1.0	2	18371	n/a
71.76953125	1.0	1.0	2	18373	n/a
71.77734375	1.0	0.0	1	18375	n/a
71.7890625	1.0	1.0	2	18378	n/a
71.796875	1.0	0.0	1	18380	n/a
71.8046875	1.0	1.0	2	18382	n/a
71.8125	1.0	0.0	1	18384	n/a
71.8203125	1.0	1.0	2	18386	n/a
71.828125	1.0	1.0	2	18388	n/a
71.8359375	1.0	0.0	1	18390	n/a
71.84375	1.0	0.0	1	18392	n/a
71.85546875	1.0	1.0	2	18395	n/a
71.86328125	1.0	1.0	2	18397	n/a
71.87109375	1.0	0.0	1	18399	n/a
71.87890625	1.0	1.0	2	18401	n/a
71.88671875	1.0	1.0	2	18403	n/a
71.89453125	1.0	1.0	2	18405	n/a
80.03125	1.0	0.0	1	20488	9.0
80.0390625	1.0	1.0	2	20490	n/a
80.046875	1.0	0.0	1	20492	n/a
80.0546875	1.0	0.0	1	20494	n/a
80.06640625	1.0	0.0	1	20497	n/a
80.07421875	1.0	0.0	1	20499	n/a
80.08203125	1.0	0.0	1	20501	n/a
80.08984375	1.0	1.0	2	20503	n/a
80.09765625	1.0	1.0	2	20505	n/a
80.10546875	1.0	1.0	2	20507	n/a
80.11328125	1.0	1.0	2	20509	n/a
80.12109375	1.0	1.0	2	20511	n/a
80.1328125	1.0	1.0	2	20514	n/a
80.140625	1.0	0.0	1	20516	n/a
80.1484375	1.0	1.0	2	20518	n/a
80.15625	1.0	0.0	1	20520	n/a
80.1640625	1.0	1.0	2	20522	n/a
80.171875	1.0	0.0	1	20524	n/a
80.1796875	1.0	1.0	2	20526	n/a
80.19140625	1.0	1.0	2	20529	n/a
80.19921875	1.0	0.0	1	20531	n/a
80.20703125	1.0	0.0	1	20533	n/a
80.21484375	1.0	1.0	2	20535	n/a
80.22265625	1.0	1.0	2	20537	n/a
80.23046875	1.0	0.0	1	20539	n/a
80.23828125	1.0	1.0	2	20541	n/a
80.24609375	1.0	1.0	2	20543	n/a
80.2578125	1.0	1.0	2	20546	n/a
80.265625	1.0	0.0	1	20548	n/a
80.2734375	1.0	1.0	2	20550	n/a
80.28125	1.0	1.0	2	20552	n/a
80.2890625	1.0	0.0	1	20554	n/a
80.296875	1.0	1.0	2	20556	n/a
80.3046875	1.0	0.0	1	20558	n/a
80.31640625	1.0	0.0	1	20561	n/a
80.32421875	1.0	1.0	2	20563	n/a
80.33203125	1.0	0.0	1	20565	n/a
80.33984375	1.0	0.0	1	20567	n/a
80.34765625	1.0	1.0	2	20569	n/a
80.35546875	1.0	1.0	2	20571	n/a
80.36328125	1.0	1.0	2	20573	n/a
80.37109375	1.0	0.0	1	20575	n/a
80.3828125	1.0	0.0	1	20578	n/a
80.390625	1.0	0.0	1	20580	n/a
80.3984375	1.0	1.0	2	20582	n/a
80.40625	1.0	0.0	1	20584	n/a
80.4140625	1.0	1.0	2	20586	n/a
80.421875	1.0	1.0	2	20588	n/a
80.4296875	1.0	1.0	2	20590	n/a
