onset	duration	trial_type	value	sample	trial_id
31.03125	1.0	1.0	2	7944	n/a
31.0390625	1.0	1.0	2	7946	n/a
31.05078125	1.0	0.0	1	7949	n/a
31.05859375	1.0	1.0	2	7951	n/a
31.06640625	1.0	0.0	1	7953	n/a
31.07421875	1.0	1.0	2	7955	n/a
31.08203125	1.0	0.0	1	7957	n/a
31.08984375	1.0	1.0	2	7959	n/a
31.09765625	1.0	1.0	2	7961	n/a
31.109375	1.0	0.0	1	7964	n/a
31.1171875	1.0	0.0	1	7966	n/a
31.125	1.0	1.0	2	7968	n/a
31.1328125	1.0	1.0	2	7970	n/a
31.140625	1.0	0.0	1	7972	n/a
31.1484375	1.0	1.0	2	7974	n/a
31.15625	1.0	1.0	2	7976	n/a
31.1640625	1.0	1.0	2	7978	n/a
31.17578125	1.0	0.0	1	7981	n/a
31.18359375	1.0	1.0	2	7983	n/a
31.19140625	1.0	1.0	2	7985	n/a
31.19921875	1.0	0.0	1	7987	n/a
31.20703125	1.0	1.0	2	7989	n/a
31.21484375	1.0	0.0	1	7991	n/a
31.22265625	1.0	0.0	1	7993	n/a
31.234375	1.0	1.0	2	7996	n/a
31.2421875	1.0	0.0	1	7998	n/a
31.25	1.0	0.0	1	8000	n/a
31.2578125	1.0	1.0	2	8002	n/a
31.265625	1.0	1.0	2	8004	n/a
31.2734375	1.0	1.0	2	8006	n/a
31.28125	1.0	0.0	1	8008	n/a
31.2890625	1.0	0.0	1	8010	n/a
31.30078125	1.0	0.0	1	8013	n/a
31.30859375	1.0	1.0	2	8015	n/a
31.31640625	1.0	0.0	1	8017	n/a
31.32421875	1.0	1.0	2	8019	n/a
31.33203125	1.0	1.0	2	8021	n/a
31.33984375	1.0	1.0	2	8023	n/a
40.625	1.0	1.0	2	10400	4.0
40.6328125	1.0	0.0	1	10402	n/a
40.640625	1.0	1.0	2	10404	n/a
40.6484375	1.0	0.0	1	10406	n/a
40.66015625	1.0	1.0	2	10409	n/a
40.66796875	1.0	1.0	2	10411	n/a
40.67578125	1.0	0.0	1	10413	n/a
40.68359375	1.0	0.0	1	10415	n/a
40.69140625	1.0	1.0	2	10417	n/a
40.69921875	1.0	1.0	2	10419	n/a
40.70703125	1.0	0.0	1	10421	n/a
40.71484375	1.0	1.0	2	10423	n/a
40.7265625	1.0	1.0	2	10426	n/a
40.734375	1.0	1.0	2	10428	n/a
40.7421875	1.0	0.0	1	10430	n/a
40.75	1.0	1.0	2	10432	n/a
40.7578125	1.0	1.0	2	10434	n/a
40.765625	1.0	0.0	1	10436	n/a
40.7734375	1.0	1.0	2	10438	n/a
40.78515625	1.0	0.0	1	10441	n/a
40.79296875	1.0	0.0	1	10443	n/a
40.80078125	1.0	1.0	2	10445	n/a
40.80859375	1.0	0.0	1	10447	n/a
40.81640625	1.0	0.0	1	10449	n/a
40.82421875	1.0	1.0	2	10451	n/a
40.83203125	1.0	1.0	2	10453	n/a
40.83984375	1.0	1.0	2	10455	n/a
40.8515625	1.0	0.0	1	10458	n/a
40.859375	1.0	0.0	1	10460	n/a
40.8671875	1.0	0.0	1	10462	n/a
40.875	1.0	1.0	2	10464	n/a
40.8828125	1.0	0.0	1	10466	n/a
40.890625	1.0	1.0	2	10468	n/a
40.8984375	1.0	1.0	2	10470	n/a
40.91015625	1.0	1.0	2	10473	n/a
40.91796875	1.0	1.0	2	10475	n/a
40.92578125	1.0	0.0	1	10477	n/a
40.93359375	1.0	0.0	1	10479	n/a
40.94140625	1.0	1.0	2	10481	n/a
40.94921875	1.0	0.0	1	10483	n/a
40.95703125	1.0	1.0	2	10485	n/a
40.96484375	1.0	0.0	1	10487	n/a
40.9765625	1.0	0.0	1	10490	n/a
40.984375	1.0	0.0	1	10492	n/a
40.9921875	1.0	1.0	2	10494	n/a
41.0	1.0	1.0	2	10496	n/a
41.0078125	1.0	0.0	1	10498	n/a
41.015625	1.0	0.0	1	10500	n/a
41.0234375	1.0	0.0	1	10502	n/a
41.03515625	1.0	0.0	1	10505	n/a
41.04296875	1.0	1.0	2	10507	n/a
41.05078125	1.0	0.0	1	10509	n/a
41.05859375	1.0	0.0	1	10511	n/a
41.06640625	1.0	0.0	1	10513	n/a
41.07421875	1.0	0.0	1	10515	n/a
41.08203125	1.0	0.0	1	10517	n/a
41.08984375	1.0	1.0	2	10519	n/a
41.1015625	1.0	1.0	2	10522	n/a
41.109375	1.0	1.0	2	10524	n/a
41.1171875	1.0	1.0	2	10526	n/a
41.125	1.0	1.0	2	10528	n/a
41.1328125	1.0	1.0	2	10530	n/a
41.140625	1.0	0.0	1	10532	n/a
49.859375	1.0	0.0	1	12764	5.0
49.8671875	1.0	0.0	1	12766	n/a
49.875	1.0	1.0	2	12768	n/a
49.8828125	1.0	0.0	1	12770	n/a
49.89453125	1.0	1.0	2	12773	n/a
49.90234375	1.0	1.0	2	12775	n/a
49.91015625	1.0	1.0	2	12777	n/a
49.91796875	1.0	1.0	2	12779	n/a
49.92578125	1.0	0.0	1	12781	n/a
49.93359375	1.0	0.0	1	12783	n/a
49.94140625	1.0	1.0	2	12785	n/a
49.94921875	1.0	0.0	1	12787	n/a
49.9609375	1.0	1.0	2	12790	n/a
49.96875	1.0	0.0	1	12792	n/a
49.9765625	1.0	0.0	1	12794	n/a
49.984375	1.0	0.0	1	12796	n/a
49.9921875	1.0	1.0	2	12798	n/a
50.0	1.0	1.0	2	12800	n/a
50.0078125	1.0	0.0	1	12802	n/a
50.01953125	1.0	0.0	1	12805	n/a
50.02734375	1.0	0.0	1	12807	n/a
50.03515625	1.0	0.0	1	12809	n/a
50.04296875	1.0	1.0	2	12811	n/a
50.05078125	1.0	0.0	1	12813	n/a
50.05859375	1.0	0.0	1	12815	n/a
50.06640625	1.0	0.0	1	12817	n/a
50.07421875	1.0	0.0	1	12819	n/a
50.0859375	1.0	0.0	1	12822	n/a
50.09375	1.0	1.0	2	12824	n/a
50.1015625	1.0	1.0	2	12826	n/a
50.109375	1.0	1.0	2	12828	n/a
50.1171875	1.0	1.0	2	12830	n/a
50.125	1.0	1.0	2	12832	n/a
50.1328125	1.0	1.0	2	12834	n/a
50.14453125	1.0	0.0	1	12837	n/a
50.15234375	1.0	1.0	2	12839	n/a
50.16015625	1.0	0.0	1	12841	n/a
50.16796875	1.0	1.0	2	12843	n/a
50.17578125	1.0	0.0	1	12845	n/a
50.18359375	1.0	1.0	2	12847	n/a
50.19140625	1.0	1.0	2	12849	n/a
50.19921875	1.0	0.0	1	12851	n/a
50.2109375	1.0	0.0	1	12854	n/a
50.21875	1.0	1.0	2	12856	n/a
50.2265625	1.0	1.0	2	12858	n/a
50.234375	1.0	0.0	1	12860	n/a
50.2421875	1.0	1.0	2	12862	n/a
50.25	1.0	1.0	2	12864	n/a
50.2578125	1.0	1.0	2	12866	n/a
50.26953125	1.0	0.0	1	12869	n/a
50.27734375	1.0	1.0	2	12871	n/a
50.28515625	1.0	1.0	2	12873	n/a
50.29296875	1.0	0.0	1	12875	n/a
50.30078125	1.0	1.0	2	12877	n/a
50.30859375	1.0	0.0	1	12879	n/a
50.31640625	1.0	0.0	1	12881	n/a
50.32421875	1.0	1.0	2	12883	n/a
50.3359375	1.0	0.0	1	12886	n/a
50.34375	1.0	0.0	1	12888	n/a
50.3515625	1.0	1.0	2	12890	n/a
50.359375	1.0	1.0	2	12892	n/a
50.3671875	1.0	1.0	2	12894	n/a
50.375	1.0	0.0	1	12896	n/a
58.96875	1.0	1.0	2	15096	6.0
58.9765625	1.0	0.0	1	15098	n/a
58.984375	1.0	0.0	1	15100	n/a
58.9921875	1.0	1.0	2	15102	n/a
59.00390625	1.0	1.0	2	15105	n/a
59.01171875	1.0	1.0	2	15107	n/a
59.01953125	1.0	0.0	1	15109	n/a
59.02734375	1.0	0.0	1	15111	n/a
59.03515625	1.0	0.0	1	15113	n/a
59.04296875	1.0	1.0	2	15115	n/a
59.05078125	1.0	0.0	1	15117	n/a
59.05859375	1.0	1.0	2	15119	n/a
59.0703125	1.0	1.0	2	15122	n/a
59.078125	1.0	1.0	2	15124	n/a
59.0859375	1.0	1.0	2	15126	n/a
59.09375	1.0	0.0	1	15128	n/a
59.1015625	1.0	0.0	1	15130	n/a
59.109375	1.0	1.0	2	15132	n/a
59.1171875	1.0	0.0	1	15134	n/a
59.12890625	1.0	1.0	2	15137	n/a
59.13671875	1.0	0.0	1	15139	n/a
59.14453125	1.0	0.0	1	15141	n/a
59.15234375	1.0	0.0	1	15143	n/a
59.16015625	1.0	1.0	2	15145	n/a
59.16796875	1.0	1.0	2	15147	n/a
59.17578125	1.0	0.0	1	15149	n/a
59.18359375	1.0	0.0	1	15151	n/a
59.1953125	1.0	0.0	1	15154	n/a
59.203125	1.0	0.0	1	15156	n/a
59.2109375	1.0	1.0	2	15158	n/a
59.21875	1.0	0.0	1	15160	n/a
59.2265625	1.0	0.0	1	15162	n/a
59.234375	1.0	0.0	1	15164	n/a
59.2421875	1.0	0.0	1	15166	n/a
59.25390625	1.0	0.0	1	15169	n/a
59.26171875	1.0	1.0	2	15171	n/a
59.26953125	1.0	1.0	2	15173	n/a
59.27734375	1.0	1.0	2	15175	n/a
59.28515625	1.0	1.0	2	15177	n/a
59.29296875	1.0	1.0	2	15179	n/a
59.30078125	1.0	1.0	2	15181	n/a
59.30859375	1.0	0.0	1	15183	n/a
59.3203125	1.0	1.0	2	15186	n/a
59.328125	1.0	0.0	1	15188	n/a
59.3359375	1.0	1.0	2	15190	n/a
59.34375	1.0	0.0	1	15192	n/a
59.3515625	1.0	1.0	2	15194	n/a
59.359375	1.0	1.0	2	15196	n/a
59.3671875	1.0	0.0	1	15198	n/a
59.37890625	1.0	0.0	1	15201	n/a
59.38671875	1.0	1.0	2	15203	n/a
59.39453125	1.0	1.0	2	15205	n/a
59.40234375	1.0	0.0	1	15207	n/a
59.41015625	1.0	1.0	2	15209	n/a
59.41796875	1.0	1.0	2	15211	n/a
59.42578125	1.0	1.0	2	15213	n/a
59.43359375	1.0	0.0	1	15215	n/a
59.4453125	1.0	1.0	2	15218	n/a
59.453125	1.0	1.0	2	15220	n/a
59.4609375	1.0	0.0	1	15222	n/a
59.46875	1.0	1.0	2	15224	n/a
59.4765625	1.0	0.0	1	15226	n/a
59.484375	1.0	0.0	1	15228	n/a
68.30859375	1.0	1.0	2	17487	7.0
68.31640625	1.0	1.0	2	17489	n/a
68.32421875	1.0	1.0	2	17491	n/a
68.33203125	1.0	1.0	2	17493	n/a
68.34375	1.0	1.0	2	17496	n/a
68.3515625	1.0	1.0	2	17498	n/a
68.359375	1.0	0.0	1	17500	n/a
68.3671875	1.0	1.0	2	17502	n/a
68.375	1.0	0.0	1	17504	n/a
68.3828125	1.0	1.0	2	17506	n/a
68.390625	1.0	0.0	1	17508	n/a
68.3984375	1.0	1.0	2	17510	n/a
68.41015625	1.0	1.0	2	17513	n/a
68.41796875	1.0	0.0	1	17515	n/a
68.42578125	1.0	0.0	1	17517	n/a
68.43359375	1.0	1.0	2	17519	n/a
68.44140625	1.0	1.0	2	17521	n/a
68.44921875	1.0	0.0	1	17523	n/a
68.45703125	1.0	1.0	2	17525	n/a
68.46875	1.0	1.0	2	17528	n/a
68.4765625	1.0	1.0	2	17530	n/a
68.484375	1.0	0.0	1	17532	n/a
68.4921875	1.0	1.0	2	17534	n/a
68.5	1.0	1.0	2	17536	n/a
68.5078125	1.0	0.0	1	17538	n/a
68.515625	1.0	1.0	2	17540	n/a
68.5234375	1.0	0.0	1	17542	n/a
68.53515625	1.0	0.0	1	17545	n/a
68.54296875	1.0	1.0	2	17547	n/a
68.55078125	1.0	0.0	1	17549	n/a
68.55859375	1.0	0.0	1	17551	n/a
68.56640625	1.0	1.0	2	17553	n/a
68.57421875	1.0	1.0	2	17555	n/a
68.58203125	1.0	1.0	2	17557	n/a
68.59375	1.0	0.0	1	17560	n/a
68.6015625	1.0	0.0	1	17562	n/a
68.609375	1.0	0.0	1	17564	n/a
68.6171875	1.0	1.0	2	17566	n/a
68.625	1.0	0.0	1	17568	n/a
68.6328125	1.0	1.0	2	17570	n/a
68.640625	1.0	1.0	2	17572	n/a
68.6484375	1.0	1.0	2	17574	n/a
68.66015625	1.0	1.0	2	17577	n/a
68.66796875	1.0	0.0	1	17579	n/a
68.67578125	1.0	0.0	1	17581	n/a
68.68359375	1.0	1.0	2	17583	n/a
68.69140625	1.0	0.0	1	17585	n/a
68.69921875	1.0	1.0	2	17587	n/a
68.70703125	1.0	0.0	1	17589	n/a
68.71875	1.0	0.0	1	17592	n/a
68.7265625	1.0	0.0	1	17594	n/a
68.734375	1.0	1.0	2	17596	n/a
68.7421875	1.0	1.0	2	17598	n/a
68.75	1.0	0.0	1	17600	n/a
68.7578125	1.0	0.0	1	17602	n/a
68.765625	1.0	0.0	1	17604	n/a
68.7734375	1.0	0.0	1	17606	n/a
68.78515625	1.0	1.0	2	17609	n/a
68.79296875	1.0	0.0	1	17611	n/a
68.80078125	1.0	0.0	1	17613	n/a
68.80859375	1.0	0.0	1	17615	n/a
68.81640625	1.0	0.0	1	17617	n/a
68.82421875	1.0	0.0	1	17619	n/a
77.84375	1.0	0.0	1	19928	8.0
77.8515625	1.0	1.0	2	19930	n/a
77.859375	1.0	1.0	2	19932	n/a
77.8671875	1.0	0.0	1	19934	n/a
77.87890625	1.0	1.0	2	19937	n/a
77.88671875	1.0	0.0	1	19939	n/a
77.89453125	1.0	0.0	1	19941	n/a
77.90234375	1.0	1.0	2	19943	n/a
77.91015625	1.0	0.0	1	19945	n/a
77.91796875	1.0	0.0	1	19947	n/a
77.92578125	1.0	1.0	2	19949	n/a
77.93359375	1.0	1.0	2	19951	n/a
77.9453125	1.0	1.0	2	19954	n/a
77.953125	1.0	0.0	1	19956	n/a
77.9609375	1.0	0.0	1	19958	n/a
77.96875	1.0	0.0	1	19960	n/a
77.9765625	1.0	1.0	2	19962	n/a
77.984375	1.0	0.0	1	19964	n/a
77.9921875	1.0	1.0	2	19966	n/a
78.00390625	1.0	1.0	2	19969	n/a
78.01171875	1.0	1.0	2	19971	n/a
78.01953125	1.0	1.0	2	19973	n/a
78.02734375	1.0	0.0	1	19975	n/a
78.03515625	1.0	0.0	1	19977	n/a
78.04296875	1.0	1.0	2	19979	n/a
78.05078125	1.0	0.0	1	19981	n/a
78.05859375	1.0	1.0	2	19983	n/a
78.0703125	1.0	0.0	1	19986	n/a
78.078125	1.0	0.0	1	19988	n/a
78.0859375	1.0	0.0	1	19990	n/a
78.09375	1.0	1.0	2	19992	n/a
78.1015625	1.0	1.0	2	19994	n/a
78.109375	1.0	0.0	1	19996	n/a
78.1171875	1.0	0.0	1	19998	n/a
78.12890625	1.0	0.0	1	20001	n/a
78.13671875	1.0	0.0	1	20003	n/a
78.14453125	1.0	1.0	2	20005	n/a
78.15234375	1.0	0.0	1	20007	n/a
78.16015625	1.0	0.0	1	20009	n/a
78.16796875	1.0	0.0	1	20011	n/a
78.17578125	1.0	0.0	1	20013	n/a
78.18359375	1.0	0.0	1	20015	n/a
78.1953125	1.0	1.0	2	20018	n/a
78.203125	1.0	1.0	2	20020	n/a
78.2109375	1.0	1.0	2	20022	n/a
78.21875	1.0	1.0	2	20024	n/a
78.2265625	1.0	1.0	2	20026	n/a
78.234375	1.0	1.0	2	20028	n/a
78.2421875	1.0	0.0	1	20030	n/a
78.25390625	1.0	1.0	2	20033	n/a
78.26171875	1.0	0.0	1	20035	n/a
78.26953125	1.0	1.0	2	20037	n/a
78.27734375	1.0	0.0	1	20039	n/a
78.28515625	1.0	1.0	2	20041	n/a
78.29296875	1.0	1.0	2	20043	n/a
78.30078125	1.0	0.0	1	20045	n/a
78.30859375	1.0	0.0	1	20047	n/a
78.3203125	1.0	1.0	2	20050	n/a
78.328125	1.0	1.0	2	20052	n/a
78.3359375	1.0	0.0	1	20054	n/a
78.34375	1.0	1.0	2	20056	n/a
78.3515625	1.0	1.0	2	20058	n/a
78.359375	1.0	1.0	2	20060	n/a
87.09375	1.0	0.0	1	22296	9.0
87.1015625	1.0	1.0	2	22298	n/a
87.109375	1.0	0.0	1	22300	n/a
87.1171875	1.0	0.0	1	22302	n/a
87.12890625	1.0	0.0	1	22305	n/a
87.13671875	1.0	0.0	1	22307	n/a
87.14453125	1.0	0.0	1	22309	n/a
87.15234375	1.0	1.0	2	22311	n/a
87.16015625	1.0	1.0	2	22313	n/a
87.16796875	1.0	1.0	2	22315	n/a
87.17578125	1.0	1.0	2	22317	n/a
87.18359375	1.0	1.0	2	22319	n/a
87.1953125	1.0	1.0	2	22322	n/a
87.203125	1.0	0.0	1	22324	n/a
87.2109375	1.0	1.0	2	22326	n/a
87.21875	1.0	0.0	1	22328	n/a
87.2265625	1.0	1.0	2	22330	n/a
87.234375	1.0	0.0	1	22332	n/a
87.2421875	1.0	1.0	2	22334	n/a
87.25390625	1.0	1.0	2	22337	n/a
87.26171875	1.0	0.0	1	22339	n/a
87.26953125	1.0	0.0	1	22341	n/a
87.27734375	1.0	1.0	2	22343	n/a
87.28515625	1.0	1.0	2	22345	n/a
87.29296875	1.0	0.0	1	22347	n/a
87.30078125	1.0	1.0	2	22349	n/a
87.30859375	1.0	1.0	2	22351	n/a
87.3203125	1.0	1.0	2	22354	n/a
87.328125	1.0	0.0	1	22356	n/a
87.3359375	1.0	1.0	2	22358	n/a
87.34375	1.0	1.0	2	22360	n/a
87.3515625	1.0	0.0	1	22362	n/a
87.359375	1.0	1.0	2	22364	n/a
87.3671875	1.0	0.0	1	22366	n/a
87.37890625	1.0	0.0	1	22369	n/a
87.38671875	1.0	1.0	2	22371	n/a
87.39453125	1.0	0.0	1	22373	n/a
87.40234375	1.0	0.0	1	22375	n/a
87.41015625	1.0	1.0	2	22377	n/a
87.41796875	1.0	1.0	2	22379	n/a
87.42578125	1.0	1.0	2	22381	n/a
87.43359375	1.0	0.0	1	22383	n/a
87.4453125	1.0	0.0	1	22386	n/a
87.453125	1.0	0.0	1	22388	n/a
87.4609375	1.0	1.0	2	22390	n/a
87.46875	1.0	0.0	1	22392	n/a
87.4765625	1.0	1.0	2	22394	n/a
87.484375	1.0	1.0	2	22396	n/a
87.4921875	1.0	1.0	2	22398	n/a
87.50390625	1.0	1.0	2	22401	n/a
