onset	duration	trial_type	value	sample	trial_id
10.52734375	1.0	1.0	2	2695	n/a
10.53515625	1.0	1.0	2	2697	n/a
10.54296875	1.0	0.0	1	2699	n/a
18.046875	1.0	0.0	1	4620	2.0
18.0546875	1.0	0.0	1	4622	n/a
18.0625	1.0	1.0	2	4624	n/a
18.0703125	1.0	1.0	2	4626	n/a
18.08203125	1.0	0.0	1	4629	n/a
18.08984375	1.0	0.0	1	4631	n/a
18.09765625	1.0	0.0	1	4633	n/a
18.10546875	1.0	0.0	1	4635	n/a
18.11328125	1.0	1.0	2	4637	n/a
18.12109375	1.0	0.0	1	4639	n/a
18.12890625	1.0	0.0	1	4641	n/a
18.13671875	1.0	0.0	1	4643	n/a
18.1484375	1.0	0.0	1	4646	n/a
18.15625	1.0	0.0	1	4648	n/a
18.1640625	1.0	1.0	2	4650	n/a
18.171875	1.0	1.0	2	4652	n/a
18.1796875	1.0	1.0	2	4654	n/a
18.1875	1.0	1.0	2	4656	n/a
18.1953125	1.0	1.0	2	4658	n/a
18.20703125	1.0	1.0	2	4661	n/a
18.21484375	1.0	0.0	1	4663	n/a
18.22265625	1.0	1.0	2	4665	n/a
18.23046875	1.0	0.0	1	4667	n/a
18.23828125	1.0	1.0	2	4669	n/a
18.24609375	1.0	0.0	1	4671	n/a
18.25390625	1.0	1.0	2	4673	n/a
18.26171875	1.0	1.0	2	4675	n/a
18.2734375	1.0	0.0	1	4678	n/a
18.28125	1.0	0.0	1	4680	n/a
18.2890625	1.0	1.0	2	4682	n/a
18.296875	1.0	1.0	2	4684	n/a
18.3046875	1.0	0.0	1	4686	n/a
18.3125	1.0	1.0	2	4688	n/a
18.3203125	1.0	1.0	2	4690	n/a
18.33203125	1.0	1.0	2	4693	n/a
18.33984375	1.0	0.0	1	4695	n/a
18.34765625	1.0	1.0	2	4697	n/a
18.35546875	1.0	1.0	2	4699	n/a
18.36328125	1.0	0.0	1	4701	n/a
18.37109375	1.0	1.0	2	4703	n/a
18.37890625	1.0	0.0	1	4705	n/a
18.38671875	1.0	0.0	1	4707	n/a
18.3984375	1.0	1.0	2	4710	n/a
18.40625	1.0	0.0	1	4712	n/a
18.4140625	1.0	0.0	1	4714	n/a
18.421875	1.0	1.0	2	4716	n/a
18.4296875	1.0	1.0	2	4718	n/a
18.4375	1.0	1.0	2	4720	n/a
18.4453125	1.0	0.0	1	4722	n/a
18.45703125	1.0	0.0	1	4725	n/a
18.46484375	1.0	0.0	1	4727	n/a
18.47265625	1.0	1.0	2	4729	n/a
18.48046875	1.0	0.0	1	4731	n/a
18.48828125	1.0	1.0	2	4733	n/a
18.49609375	1.0	1.0	2	4735	n/a
18.50390625	1.0	1.0	2	4737	n/a
18.51171875	1.0	1.0	2	4739	n/a
18.5234375	1.0	0.0	1	4742	n/a
18.53125	1.0	0.0	1	4744	n/a
18.5390625	1.0	1.0	2	4746	n/a
18.546875	1.0	0.0	1	4748	n/a
18.5546875	1.0	1.0	2	4750	n/a
18.5625	1.0	0.0	1	4752	n/a
26.2109375	1.0	1.0	2	6710	3.0
26.21875	1.0	0.0	1	6712	n/a
26.2265625	1.0	0.0	1	6714	n/a
26.234375	1.0	1.0	2	6716	n/a
26.24609375	1.0	0.0	1	6719	n/a
26.25390625	1.0	1.0	2	6721	n/a
26.26171875	1.0	0.0	1	6723	n/a
26.26953125	1.0	0.0	1	6725	n/a
26.27734375	1.0	0.0	1	6727	n/a
26.28515625	1.0	1.0	2	6729	n/a
26.29296875	1.0	1.0	2	6731	n/a
26.30078125	1.0	0.0	1	6733	n/a
26.3125	1.0	0.0	1	6736	n/a
26.3203125	1.0	0.0	1	6738	n/a
26.328125	1.0	0.0	1	6740	n/a
26.3359375	1.0	1.0	2	6742	n/a
26.34375	1.0	0.0	1	6744	n/a
26.3515625	1.0	0.0	1	6746	n/a
26.359375	1.0	0.0	1	6748	n/a
26.37109375	1.0	0.0	1	6751	n/a
26.37890625	1.0	0.0	1	6753	n/a
26.38671875	1.0	1.0	2	6755	n/a
26.39453125	1.0	1.0	2	6757	n/a
26.40234375	1.0	1.0	2	6759	n/a
26.41015625	1.0	1.0	2	6761	n/a
26.41796875	1.0	1.0	2	6763	n/a
26.42578125	1.0	1.0	2	6765	n/a
26.4375	1.0	0.0	1	6768	n/a
26.4453125	1.0	1.0	2	6770	n/a
26.453125	1.0	0.0	1	6772	n/a
26.4609375	1.0	1.0	2	6774	n/a
26.46875	1.0	0.0	1	6776	n/a
26.4765625	1.0	1.0	2	6778	n/a
26.484375	1.0	1.0	2	6780	n/a
26.49609375	1.0	0.0	1	6783	n/a
26.50390625	1.0	0.0	1	6785	n/a
26.51171875	1.0	1.0	2	6787	n/a
26.51953125	1.0	1.0	2	6789	n/a
26.52734375	1.0	0.0	1	6791	n/a
26.53515625	1.0	1.0	2	6793	n/a
26.54296875	1.0	1.0	2	6795	n/a
26.55078125	1.0	1.0	2	6797	n/a
26.5625	1.0	0.0	1	6800	n/a
26.5703125	1.0	1.0	2	6802	n/a
26.578125	1.0	1.0	2	6804	n/a
26.5859375	1.0	0.0	1	6806	n/a
26.59375	1.0	1.0	2	6808	n/a
26.6015625	1.0	0.0	1	6810	n/a
26.609375	1.0	0.0	1	6812	n/a
26.62109375	1.0	1.0	2	6815	n/a
26.62890625	1.0	0.0	1	6817	n/a
26.63671875	1.0	0.0	1	6819	n/a
26.64453125	1.0	1.0	2	6821	n/a
26.65234375	1.0	1.0	2	6823	n/a
26.66015625	1.0	1.0	2	6825	n/a
26.66796875	1.0	0.0	1	6827	n/a
26.67578125	1.0	0.0	1	6829	n/a
26.6875	1.0	0.0	1	6832	n/a
26.6953125	1.0	1.0	2	6834	n/a
26.703125	1.0	0.0	1	6836	n/a
26.7109375	1.0	1.0	2	6838	n/a
26.71875	1.0	1.0	2	6840	n/a
26.7265625	1.0	1.0	2	6842	n/a
34.3359375	1.0	1.0	2	8790	4.0
34.34375	1.0	0.0	1	8792	n/a
34.3515625	1.0	1.0	2	8794	n/a
34.359375	1.0	0.0	1	8796	n/a
34.37109375	1.0	1.0	2	8799	n/a
34.37890625	1.0	1.0	2	8801	n/a
34.38671875	1.0	0.0	1	8803	n/a
34.39453125	1.0	0.0	1	8805	n/a
34.40234375	1.0	1.0	2	8807	n/a
34.41015625	1.0	1.0	2	8809	n/a
34.41796875	1.0	0.0	1	8811	n/a
34.42578125	1.0	1.0	2	8813	n/a
34.4375	1.0	1.0	2	8816	n/a
34.4453125	1.0	1.0	2	8818	n/a
34.453125	1.0	0.0	1	8820	n/a
34.4609375	1.0	1.0	2	8822	n/a
34.46875	1.0	1.0	2	8824	n/a
34.4765625	1.0	0.0	1	8826	n/a
34.484375	1.0	1.0	2	8828	n/a
34.49609375	1.0	0.0	1	8831	n/a
34.50390625	1.0	0.0	1	8833	n/a
34.51171875	1.0	1.0	2	8835	n/a
34.51953125	1.0	0.0	1	8837	n/a
34.52734375	1.0	0.0	1	8839	n/a
34.53515625	1.0	1.0	2	8841	n/a
34.54296875	1.0	1.0	2	8843	n/a
34.55078125	1.0	1.0	2	8845	n/a
34.5625	1.0	0.0	1	8848	n/a
34.5703125	1.0	0.0	1	8850	n/a
34.578125	1.0	0.0	1	8852	n/a
34.5859375	1.0	1.0	2	8854	n/a
34.59375	1.0	0.0	1	8856	n/a
34.6015625	1.0	1.0	2	8858	n/a
34.609375	1.0	1.0	2	8860	n/a
34.62109375	1.0	1.0	2	8863	n/a
34.62890625	1.0	1.0	2	8865	n/a
34.63671875	1.0	0.0	1	8867	n/a
34.64453125	1.0	0.0	1	8869	n/a
34.65234375	1.0	1.0	2	8871	n/a
34.66015625	1.0	0.0	1	8873	n/a
34.66796875	1.0	1.0	2	8875	n/a
34.67578125	1.0	0.0	1	8877	n/a
34.6875	1.0	0.0	1	8880	n/a
34.6953125	1.0	0.0	1	8882	n/a
34.703125	1.0	1.0	2	8884	n/a
34.7109375	1.0	1.0	2	8886	n/a
34.71875	1.0	0.0	1	8888	n/a
34.7265625	1.0	0.0	1	8890	n/a
34.734375	1.0	0.0	1	8892	n/a
34.74609375	1.0	0.0	1	8895	n/a
34.75390625	1.0	1.0	2	8897	n/a
34.76171875	1.0	0.0	1	8899	n/a
34.76953125	1.0	0.0	1	8901	n/a
34.77734375	1.0	0.0	1	8903	n/a
34.78515625	1.0	0.0	1	8905	n/a
34.79296875	1.0	0.0	1	8907	n/a
34.80078125	1.0	1.0	2	8909	n/a
34.8125	1.0	1.0	2	8912	n/a
34.8203125	1.0	1.0	2	8914	n/a
34.828125	1.0	1.0	2	8916	n/a
34.8359375	1.0	1.0	2	8918	n/a
34.84375	1.0	1.0	2	8920	n/a
34.8515625	1.0	0.0	1	8922	n/a
42.53515625	1.0	0.0	1	10889	5.0
42.54296875	1.0	0.0	1	10891	n/a
42.55078125	1.0	1.0	2	10893	n/a
42.55859375	1.0	0.0	1	10895	n/a
42.5703125	1.0	1.0	2	10898	n/a
42.578125	1.0	1.0	2	10900	n/a
42.5859375	1.0	1.0	2	10902	n/a
42.59375	1.0	1.0	2	10904	n/a
42.6015625	1.0	0.0	1	10906	n/a
42.609375	1.0	0.0	1	10908	n/a
42.6171875	1.0	1.0	2	10910	n/a
42.625	1.0	0.0	1	10912	n/a
42.63671875	1.0	1.0	2	10915	n/a
42.64453125	1.0	0.0	1	10917	n/a
42.65234375	1.0	0.0	1	10919	n/a
42.66015625	1.0	0.0	1	10921	n/a
42.66796875	1.0	1.0	2	10923	n/a
42.67578125	1.0	1.0	2	10925	n/a
42.68359375	1.0	0.0	1	10927	n/a
42.6953125	1.0	0.0	1	10930	n/a
42.703125	1.0	0.0	1	10932	n/a
42.7109375	1.0	0.0	1	10934	n/a
42.71875	1.0	1.0	2	10936	n/a
42.7265625	1.0	0.0	1	10938	n/a
42.734375	1.0	0.0	1	10940	n/a
42.7421875	1.0	0.0	1	10942	n/a
42.75	1.0	0.0	1	10944	n/a
42.76171875	1.0	0.0	1	10947	n/a
42.76953125	1.0	1.0	2	10949	n/a
42.77734375	1.0	1.0	2	10951	n/a
42.78515625	1.0	1.0	2	10953	n/a
42.79296875	1.0	1.0	2	10955	n/a
42.80078125	1.0	1.0	2	10957	n/a
42.80859375	1.0	1.0	2	10959	n/a
42.8203125	1.0	0.0	1	10962	n/a
42.828125	1.0	1.0	2	10964	n/a
42.8359375	1.0	0.0	1	10966	n/a
42.84375	1.0	1.0	2	10968	n/a
42.8515625	1.0	0.0	1	10970	n/a
42.859375	1.0	1.0	2	10972	n/a
42.8671875	1.0	1.0	2	10974	n/a
42.875	1.0	0.0	1	10976	n/a
42.88671875	1.0	0.0	1	10979	n/a
42.89453125	1.0	1.0	2	10981	n/a
42.90234375	1.0	1.0	2	10983	n/a
42.91015625	1.0	0.0	1	10985	n/a
42.91796875	1.0	1.0	2	10987	n/a
42.92578125	1.0	1.0	2	10989	n/a
42.93359375	1.0	1.0	2	10991	n/a
42.9453125	1.0	0.0	1	10994	n/a
42.953125	1.0	1.0	2	10996	n/a
42.9609375	1.0	1.0	2	10998	n/a
42.96875	1.0	0.0	1	11000	n/a
42.9765625	1.0	1.0	2	11002	n/a
42.984375	1.0	0.0	1	11004	n/a
42.9921875	1.0	0.0	1	11006	n/a
43.0	1.0	1.0	2	11008	n/a
43.01171875	1.0	0.0	1	11011	n/a
43.01953125	1.0	0.0	1	11013	n/a
43.02734375	1.0	1.0	2	11015	n/a
43.03515625	1.0	1.0	2	11017	n/a
43.04296875	1.0	1.0	2	11019	n/a
43.05078125	1.0	0.0	1	11021	n/a
50.8046875	1.0	1.0	2	13006	6.0
50.8125	1.0	0.0	1	13008	n/a
50.8203125	1.0	0.0	1	13010	n/a
50.828125	1.0	1.0	2	13012	n/a
50.83984375	1.0	1.0	2	13015	n/a
50.84765625	1.0	1.0	2	13017	n/a
50.85546875	1.0	0.0	1	13019	n/a
50.86328125	1.0	0.0	1	13021	n/a
50.87109375	1.0	0.0	1	13023	n/a
50.87890625	1.0	1.0	2	13025	n/a
50.88671875	1.0	0.0	1	13027	n/a
50.89453125	1.0	1.0	2	13029	n/a
50.90625	1.0	1.0	2	13032	n/a
50.9140625	1.0	1.0	2	13034	n/a
50.921875	1.0	1.0	2	13036	n/a
50.9296875	1.0	0.0	1	13038	n/a
50.9375	1.0	0.0	1	13040	n/a
50.9453125	1.0	1.0	2	13042	n/a
50.953125	1.0	0.0	1	13044	n/a
50.96484375	1.0	1.0	2	13047	n/a
50.97265625	1.0	0.0	1	13049	n/a
50.98046875	1.0	0.0	1	13051	n/a
50.98828125	1.0	0.0	1	13053	n/a
50.99609375	1.0	1.0	2	13055	n/a
51.00390625	1.0	1.0	2	13057	n/a
51.01171875	1.0	0.0	1	13059	n/a
51.01953125	1.0	0.0	1	13061	n/a
51.03125	1.0	0.0	1	13064	n/a
51.0390625	1.0	0.0	1	13066	n/a
51.046875	1.0	1.0	2	13068	n/a
51.0546875	1.0	0.0	1	13070	n/a
51.0625	1.0	0.0	1	13072	n/a
51.0703125	1.0	0.0	1	13074	n/a
51.078125	1.0	0.0	1	13076	n/a
51.08984375	1.0	0.0	1	13079	n/a
51.09765625	1.0	1.0	2	13081	n/a
51.10546875	1.0	1.0	2	13083	n/a
51.11328125	1.0	1.0	2	13085	n/a
51.12109375	1.0	1.0	2	13087	n/a
51.12890625	1.0	1.0	2	13089	n/a
51.13671875	1.0	1.0	2	13091	n/a
51.14453125	1.0	0.0	1	13093	n/a
51.15625	1.0	1.0	2	13096	n/a
51.1640625	1.0	0.0	1	13098	n/a
51.171875	1.0	1.0	2	13100	n/a
51.1796875	1.0	0.0	1	13102	n/a
51.1875	1.0	1.0	2	13104	n/a
51.1953125	1.0	1.0	2	13106	n/a
51.203125	1.0	0.0	1	13108	n/a
51.21484375	1.0	0.0	1	13111	n/a
51.22265625	1.0	1.0	2	13113	n/a
51.23046875	1.0	1.0	2	13115	n/a
51.23828125	1.0	0.0	1	13117	n/a
51.24609375	1.0	1.0	2	13119	n/a
51.25390625	1.0	1.0	2	13121	n/a
51.26171875	1.0	1.0	2	13123	n/a
51.26953125	1.0	0.0	1	13125	n/a
51.28125	1.0	1.0	2	13128	n/a
51.2890625	1.0	1.0	2	13130	n/a
51.296875	1.0	0.0	1	13132	n/a
51.3046875	1.0	1.0	2	13134	n/a
51.3125	1.0	0.0	1	13136	n/a
51.3203125	1.0	0.0	1	13138	n/a
59.078125	1.0	1.0	2	15124	7.0
59.0859375	1.0	1.0	2	15126	n/a
59.09375	1.0	1.0	2	15128	n/a
59.1015625	1.0	1.0	2	15130	n/a
59.11328125	1.0	1.0	2	15133	n/a
59.12109375	1.0	1.0	2	15135	n/a
59.12890625	1.0	0.0	1	15137	n/a
59.13671875	1.0	1.0	2	15139	n/a
59.14453125	1.0	0.0	1	15141	n/a
59.15234375	1.0	1.0	2	15143	n/a
59.16015625	1.0	0.0	1	15145	n/a
59.16796875	1.0	1.0	2	15147	n/a
59.1796875	1.0	1.0	2	15150	n/a
59.1875	1.0	0.0	1	15152	n/a
59.1953125	1.0	0.0	1	15154	n/a
59.203125	1.0	1.0	2	15156	n/a
59.2109375	1.0	1.0	2	15158	n/a
59.21875	1.0	0.0	1	15160	n/a
59.2265625	1.0	1.0	2	15162	n/a
59.23828125	1.0	1.0	2	15165	n/a
59.24609375	1.0	1.0	2	15167	n/a
59.25390625	1.0	0.0	1	15169	n/a
59.26171875	1.0	1.0	2	15171	n/a
59.26953125	1.0	1.0	2	15173	n/a
59.27734375	1.0	0.0	1	15175	n/a
59.28515625	1.0	1.0	2	15177	n/a
59.29296875	1.0	0.0	1	15179	n/a
59.3046875	1.0	0.0	1	15182	n/a
59.3125	1.0	1.0	2	15184	n/a
59.3203125	1.0	0.0	1	15186	n/a
59.328125	1.0	0.0	1	15188	n/a
59.3359375	1.0	1.0	2	15190	n/a
59.34375	1.0	1.0	2	15192	n/a
59.3515625	1.0	1.0	2	15194	n/a
59.36328125	1.0	0.0	1	15197	n/a
59.37109375	1.0	0.0	1	15199	n/a
59.37890625	1.0	0.0	1	15201	n/a
59.38671875	1.0	1.0	2	15203	n/a
59.39453125	1.0	0.0	1	15205	n/a
59.40234375	1.0	1.0	2	15207	n/a
59.41015625	1.0	1.0	2	15209	n/a
59.41796875	1.0	1.0	2	15211	n/a
59.4296875	1.0	1.0	2	15214	n/a
59.4375	1.0	0.0	1	15216	n/a
59.4453125	1.0	0.0	1	15218	n/a
59.453125	1.0	1.0	2	15220	n/a
59.4609375	1.0	0.0	1	15222	n/a
59.46875	1.0	1.0	2	15224	n/a
59.4765625	1.0	0.0	1	15226	n/a
59.48828125	1.0	0.0	1	15229	n/a
59.49609375	1.0	0.0	1	15231	n/a
59.50390625	1.0	1.0	2	15233	n/a
59.51171875	1.0	1.0	2	15235	n/a
59.51953125	1.0	0.0	1	15237	n/a
59.52734375	1.0	0.0	1	15239	n/a
59.53515625	1.0	0.0	1	15241	n/a
59.54296875	1.0	0.0	1	15243	n/a
59.5546875	1.0	1.0	2	15246	n/a
59.5625	1.0	0.0	1	15248	n/a
59.5703125	1.0	0.0	1	15250	n/a
59.578125	1.0	0.0	1	15252	n/a
59.5859375	1.0	0.0	1	15254	n/a
59.59375	1.0	0.0	1	15256	n/a
67.28125	1.0	0.0	1	17224	8.0
67.2890625	1.0	1.0	2	17226	n/a
67.296875	1.0	1.0	2	17228	n/a
67.3046875	1.0	0.0	1	17230	n/a
67.31640625	1.0	1.0	2	17233	n/a
67.32421875	1.0	0.0	1	17235	n/a
67.33203125	1.0	0.0	1	17237	n/a
67.33984375	1.0	1.0	2	17239	n/a
67.34765625	1.0	0.0	1	17241	n/a
67.35546875	1.0	0.0	1	17243	n/a
67.36328125	1.0	1.0	2	17245	n/a
67.37109375	1.0	1.0	2	17247	n/a
67.3828125	1.0	1.0	2	17250	n/a
67.390625	1.0	0.0	1	17252	n/a
67.3984375	1.0	0.0	1	17254	n/a
67.40625	1.0	0.0	1	17256	n/a
67.4140625	1.0	1.0	2	17258	n/a
67.421875	1.0	0.0	1	17260	n/a
67.4296875	1.0	1.0	2	17262	n/a
67.44140625	1.0	1.0	2	17265	n/a
67.44921875	1.0	1.0	2	17267	n/a
67.45703125	1.0	1.0	2	17269	n/a
67.46484375	1.0	0.0	1	17271	n/a
67.47265625	1.0	0.0	1	17273	n/a
67.48046875	1.0	1.0	2	17275	n/a
67.48828125	1.0	0.0	1	17277	n/a
67.49609375	1.0	1.0	2	17279	n/a
67.5078125	1.0	0.0	1	17282	n/a
67.515625	1.0	0.0	1	17284	n/a
67.5234375	1.0	0.0	1	17286	n/a
67.53125	1.0	1.0	2	17288	n/a
67.5390625	1.0	1.0	2	17290	n/a
67.546875	1.0	0.0	1	17292	n/a
67.5546875	1.0	0.0	1	17294	n/a
67.56640625	1.0	0.0	1	17297	n/a
67.57421875	1.0	0.0	1	17299	n/a
67.58203125	1.0	1.0	2	17301	n/a
67.58984375	1.0	0.0	1	17303	n/a
67.59765625	1.0	0.0	1	17305	n/a
67.60546875	1.0	0.0	1	17307	n/a
67.61328125	1.0	0.0	1	17309	n/a
67.62109375	1.0	0.0	1	17311	n/a
67.6328125	1.0	1.0	2	17314	n/a
67.640625	1.0	1.0	2	17316	n/a
67.6484375	1.0	1.0	2	17318	n/a
67.65625	1.0	1.0	2	17320	n/a
67.6640625	1.0	1.0	2	17322	n/a
67.671875	1.0	1.0	2	17324	n/a
67.6796875	1.0	0.0	1	17326	n/a
67.69140625	1.0	1.0	2	17329	n/a
67.69921875	1.0	0.0	1	17331	n/a
67.70703125	1.0	1.0	2	17333	n/a
67.71484375	1.0	0.0	1	17335	n/a
67.72265625	1.0	1.0	2	17337	n/a
67.73046875	1.0	1.0	2	17339	n/a
67.73828125	1.0	0.0	1	17341	n/a
67.74609375	1.0	0.0	1	17343	n/a
67.7578125	1.0	1.0	2	17346	n/a
67.765625	1.0	1.0	2	17348	n/a
67.7734375	1.0	0.0	1	17350	n/a
67.78125	1.0	1.0	2	17352	n/a
67.7890625	1.0	1.0	2	17354	n/a
67.796875	1.0	1.0	2	17356	n/a
75.47265625	1.0	0.0	1	19321	9.0
75.48046875	1.0	1.0	2	19323	n/a
75.48828125	1.0	0.0	1	19325	n/a
75.49609375	1.0	0.0	1	19327	n/a
75.5078125	1.0	0.0	1	19330	n/a
75.515625	1.0	0.0	1	19332	n/a
75.5234375	1.0	0.0	1	19334	n/a
75.53125	1.0	1.0	2	19336	n/a
75.5390625	1.0	1.0	2	19338	n/a
75.546875	1.0	1.0	2	19340	n/a
75.5546875	1.0	1.0	2	19342	n/a
75.5625	1.0	1.0	2	19344	n/a
75.57421875	1.0	1.0	2	19347	n/a
75.58203125	1.0	0.0	1	19349	n/a
75.58984375	1.0	1.0	2	19351	n/a
75.59765625	1.0	0.0	1	19353	n/a
75.60546875	1.0	1.0	2	19355	n/a
75.61328125	1.0	0.0	1	19357	n/a
75.62109375	1.0	1.0	2	19359	n/a
75.6328125	1.0	1.0	2	19362	n/a
75.640625	1.0	0.0	1	19364	n/a
75.6484375	1.0	0.0	1	19366	n/a
75.65625	1.0	1.0	2	19368	n/a
75.6640625	1.0	1.0	2	19370	n/a
75.671875	1.0	0.0	1	19372	n/a
75.6796875	1.0	1.0	2	19374	n/a
75.6875	1.0	1.0	2	19376	n/a
75.69921875	1.0	1.0	2	19379	n/a
75.70703125	1.0	0.0	1	19381	n/a
75.71484375	1.0	1.0	2	19383	n/a
75.72265625	1.0	1.0	2	19385	n/a
75.73046875	1.0	0.0	1	19387	n/a
75.73828125	1.0	1.0	2	19389	n/a
75.74609375	1.0	0.0	1	19391	n/a
75.7578125	1.0	0.0	1	19394	n/a
75.765625	1.0	1.0	2	19396	n/a
75.7734375	1.0	0.0	1	19398	n/a
75.78125	1.0	0.0	1	19400	n/a
75.7890625	1.0	1.0	2	19402	n/a
75.796875	1.0	1.0	2	19404	n/a
75.8046875	1.0	1.0	2	19406	n/a
75.8125	1.0	0.0	1	19408	n/a
75.82421875	1.0	0.0	1	19411	n/a
75.83203125	1.0	0.0	1	19413	n/a
75.83984375	1.0	1.0	2	19415	n/a
75.84765625	1.0	0.0	1	19417	n/a
75.85546875	1.0	1.0	2	19419	n/a
75.86328125	1.0	1.0	2	19421	n/a
75.87109375	1.0	1.0	2	19423	n/a
