onset	duration	trial_type	value	sample	trial_id
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	0.0	1	2632	n/a
10.2890625	1.0	0.0	1	2634	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.31640625	1.0	1.0	2	2641	n/a
10.32421875	1.0	1.0	2	2643	n/a
10.33203125	1.0	1.0	2	2645	n/a
10.33984375	1.0	1.0	2	2647	n/a
10.34765625	1.0	0.0	1	2649	n/a
10.35546875	1.0	1.0	2	2651	n/a
10.3671875	1.0	0.0	1	2654	n/a
10.375	1.0	1.0	2	2656	n/a
10.3828125	1.0	0.0	1	2658	n/a
10.390625	1.0	1.0	2	2660	n/a
10.3984375	1.0	1.0	2	2662	n/a
10.40625	1.0	0.0	1	2664	n/a
17.71484375	1.0	0.0	1	4535	2.0
17.72265625	1.0	0.0	1	4537	n/a
17.73046875	1.0	1.0	2	4539	n/a
17.73828125	1.0	1.0	2	4541	n/a
17.75	1.0	0.0	1	4544	n/a
17.7578125	1.0	0.0	1	4546	n/a
17.765625	1.0	0.0	1	4548	n/a
17.7734375	1.0	0.0	1	4550	n/a
17.78125	1.0	1.0	2	4552	n/a
17.7890625	1.0	0.0	1	4554	n/a
17.796875	1.0	0.0	1	4556	n/a
17.8046875	1.0	0.0	1	4558	n/a
17.81640625	1.0	0.0	1	4561	n/a
17.82421875	1.0	0.0	1	4563	n/a
17.83203125	1.0	1.0	2	4565	n/a
17.83984375	1.0	1.0	2	4567	n/a
17.84765625	1.0	1.0	2	4569	n/a
17.85546875	1.0	1.0	2	4571	n/a
17.86328125	1.0	1.0	2	4573	n/a
17.875	1.0	1.0	2	4576	n/a
17.8828125	1.0	0.0	1	4578	n/a
17.890625	1.0	1.0	2	4580	n/a
17.8984375	1.0	0.0	1	4582	n/a
17.90625	1.0	1.0	2	4584	n/a
17.9140625	1.0	0.0	1	4586	n/a
17.921875	1.0	1.0	2	4588	n/a
17.9296875	1.0	1.0	2	4590	n/a
17.94140625	1.0	0.0	1	4593	n/a
17.94921875	1.0	0.0	1	4595	n/a
17.95703125	1.0	1.0	2	4597	n/a
17.96484375	1.0	1.0	2	4599	n/a
17.97265625	1.0	0.0	1	4601	n/a
17.98046875	1.0	1.0	2	4603	n/a
17.98828125	1.0	1.0	2	4605	n/a
18.0	1.0	1.0	2	4608	n/a
18.0078125	1.0	0.0	1	4610	n/a
18.015625	1.0	1.0	2	4612	n/a
18.0234375	1.0	1.0	2	4614	n/a
18.03125	1.0	0.0	1	4616	n/a
18.0390625	1.0	1.0	2	4618	n/a
18.046875	1.0	0.0	1	4620	n/a
18.0546875	1.0	0.0	1	4622	n/a
18.06640625	1.0	1.0	2	4625	n/a
18.07421875	1.0	0.0	1	4627	n/a
18.08203125	1.0	0.0	1	4629	n/a
18.08984375	1.0	1.0	2	4631	n/a
18.09765625	1.0	1.0	2	4633	n/a
18.10546875	1.0	1.0	2	4635	n/a
18.11328125	1.0	0.0	1	4637	n/a
18.125	1.0	0.0	1	4640	n/a
18.1328125	1.0	0.0	1	4642	n/a
18.140625	1.0	1.0	2	4644	n/a
18.1484375	1.0	0.0	1	4646	n/a
18.15625	1.0	1.0	2	4648	n/a
18.1640625	1.0	1.0	2	4650	n/a
18.171875	1.0	1.0	2	4652	n/a
18.1796875	1.0	1.0	2	4654	n/a
18.19140625	1.0	0.0	1	4657	n/a
18.19921875	1.0	0.0	1	4659	n/a
18.20703125	1.0	1.0	2	4661	n/a
18.21484375	1.0	0.0	1	4663	n/a
18.22265625	1.0	1.0	2	4665	n/a
18.23046875	1.0	0.0	1	4667	n/a
25.69140625	1.0	1.0	2	6577	3.0
25.69921875	1.0	0.0	1	6579	n/a
25.70703125	1.0	0.0	1	6581	n/a
25.71484375	1.0	1.0	2	6583	n/a
25.7265625	1.0	0.0	1	6586	n/a
25.734375	1.0	1.0	2	6588	n/a
25.7421875	1.0	0.0	1	6590	n/a
25.75	1.0	0.0	1	6592	n/a
25.7578125	1.0	0.0	1	6594	n/a
25.765625	1.0	1.0	2	6596	n/a
25.7734375	1.0	1.0	2	6598	n/a
25.78125	1.0	0.0	1	6600	n/a
25.79296875	1.0	0.0	1	6603	n/a
25.80078125	1.0	0.0	1	6605	n/a
25.80859375	1.0	0.0	1	6607	n/a
25.81640625	1.0	1.0	2	6609	n/a
25.82421875	1.0	0.0	1	6611	n/a
25.83203125	1.0	0.0	1	6613	n/a
25.83984375	1.0	0.0	1	6615	n/a
25.8515625	1.0	0.0	1	6618	n/a
25.859375	1.0	0.0	1	6620	n/a
25.8671875	1.0	1.0	2	6622	n/a
25.875	1.0	1.0	2	6624	n/a
25.8828125	1.0	1.0	2	6626	n/a
25.890625	1.0	1.0	2	6628	n/a
25.8984375	1.0	1.0	2	6630	n/a
25.90625	1.0	1.0	2	6632	n/a
25.91796875	1.0	0.0	1	6635	n/a
25.92578125	1.0	1.0	2	6637	n/a
25.93359375	1.0	0.0	1	6639	n/a
25.94140625	1.0	1.0	2	6641	n/a
25.94921875	1.0	0.0	1	6643	n/a
25.95703125	1.0	1.0	2	6645	n/a
25.96484375	1.0	1.0	2	6647	n/a
25.9765625	1.0	0.0	1	6650	n/a
25.984375	1.0	0.0	1	6652	n/a
25.9921875	1.0	1.0	2	6654	n/a
26.0	1.0	1.0	2	6656	n/a
26.0078125	1.0	0.0	1	6658	n/a
26.015625	1.0	1.0	2	6660	n/a
26.0234375	1.0	1.0	2	6662	n/a
26.03125	1.0	1.0	2	6664	n/a
26.04296875	1.0	0.0	1	6667	n/a
26.05078125	1.0	1.0	2	6669	n/a
26.05859375	1.0	1.0	2	6671	n/a
26.06640625	1.0	0.0	1	6673	n/a
26.07421875	1.0	1.0	2	6675	n/a
26.08203125	1.0	0.0	1	6677	n/a
26.08984375	1.0	0.0	1	6679	n/a
26.1015625	1.0	1.0	2	6682	n/a
26.109375	1.0	0.0	1	6684	n/a
26.1171875	1.0	0.0	1	6686	n/a
26.125	1.0	1.0	2	6688	n/a
26.1328125	1.0	1.0	2	6690	n/a
26.140625	1.0	1.0	2	6692	n/a
26.1484375	1.0	0.0	1	6694	n/a
26.15625	1.0	0.0	1	6696	n/a
26.16796875	1.0	0.0	1	6699	n/a
26.17578125	1.0	1.0	2	6701	n/a
26.18359375	1.0	0.0	1	6703	n/a
26.19140625	1.0	1.0	2	6705	n/a
26.19921875	1.0	1.0	2	6707	n/a
26.20703125	1.0	1.0	2	6709	n/a
33.70703125	1.0	1.0	2	8629	4.0
33.71484375	1.0	0.0	1	8631	n/a
33.72265625	1.0	1.0	2	8633	n/a
33.73046875	1.0	0.0	1	8635	n/a
33.7421875	1.0	1.0	2	8638	n/a
33.75	1.0	1.0	2	8640	n/a
33.7578125	1.0	0.0	1	8642	n/a
33.765625	1.0	0.0	1	8644	n/a
33.7734375	1.0	1.0	2	8646	n/a
33.78125	1.0	1.0	2	8648	n/a
33.7890625	1.0	0.0	1	8650	n/a
33.796875	1.0	1.0	2	8652	n/a
33.80859375	1.0	1.0	2	8655	n/a
33.81640625	1.0	1.0	2	8657	n/a
33.82421875	1.0	0.0	1	8659	n/a
33.83203125	1.0	1.0	2	8661	n/a
33.83984375	1.0	1.0	2	8663	n/a
33.84765625	1.0	0.0	1	8665	n/a
33.85546875	1.0	1.0	2	8667	n/a
33.8671875	1.0	0.0	1	8670	n/a
33.875	1.0	0.0	1	8672	n/a
33.8828125	1.0	1.0	2	8674	n/a
33.890625	1.0	0.0	1	8676	n/a
33.8984375	1.0	0.0	1	8678	n/a
33.90625	1.0	1.0	2	8680	n/a
33.9140625	1.0	1.0	2	8682	n/a
33.921875	1.0	1.0	2	8684	n/a
33.93359375	1.0	0.0	1	8687	n/a
33.94140625	1.0	0.0	1	8689	n/a
33.94921875	1.0	0.0	1	8691	n/a
33.95703125	1.0	1.0	2	8693	n/a
33.96484375	1.0	0.0	1	8695	n/a
33.97265625	1.0	1.0	2	8697	n/a
33.98046875	1.0	1.0	2	8699	n/a
33.9921875	1.0	1.0	2	8702	n/a
34.0	1.0	1.0	2	8704	n/a
34.0078125	1.0	0.0	1	8706	n/a
34.015625	1.0	0.0	1	8708	n/a
34.0234375	1.0	1.0	2	8710	n/a
34.03125	1.0	0.0	1	8712	n/a
34.0390625	1.0	1.0	2	8714	n/a
34.046875	1.0	0.0	1	8716	n/a
34.05859375	1.0	0.0	1	8719	n/a
34.06640625	1.0	0.0	1	8721	n/a
34.07421875	1.0	1.0	2	8723	n/a
34.08203125	1.0	1.0	2	8725	n/a
34.08984375	1.0	0.0	1	8727	n/a
34.09765625	1.0	0.0	1	8729	n/a
34.10546875	1.0	0.0	1	8731	n/a
34.1171875	1.0	0.0	1	8734	n/a
34.125	1.0	1.0	2	8736	n/a
34.1328125	1.0	0.0	1	8738	n/a
34.140625	1.0	0.0	1	8740	n/a
34.1484375	1.0	0.0	1	8742	n/a
34.15625	1.0	0.0	1	8744	n/a
34.1640625	1.0	0.0	1	8746	n/a
34.171875	1.0	1.0	2	8748	n/a
34.18359375	1.0	1.0	2	8751	n/a
34.19140625	1.0	1.0	2	8753	n/a
34.19921875	1.0	1.0	2	8755	n/a
34.20703125	1.0	1.0	2	8757	n/a
34.21484375	1.0	1.0	2	8759	n/a
34.22265625	1.0	0.0	1	8761	n/a
41.60546875	1.0	0.0	1	10651	5.0
41.61328125	1.0	0.0	1	10653	n/a
41.62109375	1.0	1.0	2	10655	n/a
41.62890625	1.0	0.0	1	10657	n/a
41.640625	1.0	1.0	2	10660	n/a
41.6484375	1.0	1.0	2	10662	n/a
41.65625	1.0	1.0	2	10664	n/a
41.6640625	1.0	1.0	2	10666	n/a
41.671875	1.0	0.0	1	10668	n/a
41.6796875	1.0	0.0	1	10670	n/a
41.6875	1.0	1.0	2	10672	n/a
41.6953125	1.0	0.0	1	10674	n/a
41.70703125	1.0	1.0	2	10677	n/a
41.71484375	1.0	0.0	1	10679	n/a
41.72265625	1.0	0.0	1	10681	n/a
41.73046875	1.0	0.0	1	10683	n/a
41.73828125	1.0	1.0	2	10685	n/a
41.74609375	1.0	1.0	2	10687	n/a
41.75390625	1.0	0.0	1	10689	n/a
41.765625	1.0	0.0	1	10692	n/a
41.7734375	1.0	0.0	1	10694	n/a
41.78125	1.0	0.0	1	10696	n/a
41.7890625	1.0	1.0	2	10698	n/a
41.796875	1.0	0.0	1	10700	n/a
41.8046875	1.0	0.0	1	10702	n/a
41.8125	1.0	0.0	1	10704	n/a
41.8203125	1.0	0.0	1	10706	n/a
41.83203125	1.0	0.0	1	10709	n/a
41.83984375	1.0	1.0	2	10711	n/a
41.84765625	1.0	1.0	2	10713	n/a
41.85546875	1.0	1.0	2	10715	n/a
41.86328125	1.0	1.0	2	10717	n/a
41.87109375	1.0	1.0	2	10719	n/a
41.87890625	1.0	1.0	2	10721	n/a
41.890625	1.0	0.0	1	10724	n/a
41.8984375	1.0	1.0	2	10726	n/a
41.90625	1.0	0.0	1	10728	n/a
41.9140625	1.0	1.0	2	10730	n/a
41.921875	1.0	0.0	1	10732	n/a
41.9296875	1.0	1.0	2	10734	n/a
41.9375	1.0	1.0	2	10736	n/a
41.9453125	1.0	0.0	1	10738	n/a
41.95703125	1.0	0.0	1	10741	n/a
41.96484375	1.0	1.0	2	10743	n/a
41.97265625	1.0	1.0	2	10745	n/a
41.98046875	1.0	0.0	1	10747	n/a
41.98828125	1.0	1.0	2	10749	n/a
41.99609375	1.0	1.0	2	10751	n/a
42.00390625	1.0	1.0	2	10753	n/a
42.015625	1.0	0.0	1	10756	n/a
42.0234375	1.0	1.0	2	10758	n/a
42.03125	1.0	1.0	2	10760	n/a
42.0390625	1.0	0.0	1	10762	n/a
42.046875	1.0	1.0	2	10764	n/a
42.0546875	1.0	0.0	1	10766	n/a
42.0625	1.0	0.0	1	10768	n/a
42.0703125	1.0	1.0	2	10770	n/a
42.08203125	1.0	0.0	1	10773	n/a
42.08984375	1.0	0.0	1	10775	n/a
42.09765625	1.0	1.0	2	10777	n/a
42.10546875	1.0	1.0	2	10779	n/a
42.11328125	1.0	1.0	2	10781	n/a
42.12109375	1.0	0.0	1	10783	n/a
49.46484375	1.0	1.0	2	12663	6.0
49.47265625	1.0	0.0	1	12665	n/a
49.48046875	1.0	0.0	1	12667	n/a
49.48828125	1.0	1.0	2	12669	n/a
49.5	1.0	1.0	2	12672	n/a
49.5078125	1.0	1.0	2	12674	n/a
49.515625	1.0	0.0	1	12676	n/a
49.5234375	1.0	0.0	1	12678	n/a
49.53125	1.0	0.0	1	12680	n/a
49.5390625	1.0	1.0	2	12682	n/a
49.546875	1.0	0.0	1	12684	n/a
49.5546875	1.0	1.0	2	12686	n/a
49.56640625	1.0	1.0	2	12689	n/a
49.57421875	1.0	1.0	2	12691	n/a
49.58203125	1.0	1.0	2	12693	n/a
49.58984375	1.0	0.0	1	12695	n/a
49.59765625	1.0	0.0	1	12697	n/a
49.60546875	1.0	1.0	2	12699	n/a
49.61328125	1.0	0.0	1	12701	n/a
49.625	1.0	1.0	2	12704	n/a
49.6328125	1.0	0.0	1	12706	n/a
49.640625	1.0	0.0	1	12708	n/a
49.6484375	1.0	0.0	1	12710	n/a
49.65625	1.0	1.0	2	12712	n/a
49.6640625	1.0	1.0	2	12714	n/a
49.671875	1.0	0.0	1	12716	n/a
49.6796875	1.0	0.0	1	12718	n/a
49.69140625	1.0	0.0	1	12721	n/a
49.69921875	1.0	0.0	1	12723	n/a
49.70703125	1.0	1.0	2	12725	n/a
49.71484375	1.0	0.0	1	12727	n/a
49.72265625	1.0	0.0	1	12729	n/a
49.73046875	1.0	0.0	1	12731	n/a
49.73828125	1.0	0.0	1	12733	n/a
49.75	1.0	0.0	1	12736	n/a
49.7578125	1.0	1.0	2	12738	n/a
49.765625	1.0	1.0	2	12740	n/a
49.7734375	1.0	1.0	2	12742	n/a
49.78125	1.0	1.0	2	12744	n/a
49.7890625	1.0	1.0	2	12746	n/a
49.796875	1.0	1.0	2	12748	n/a
49.8046875	1.0	0.0	1	12750	n/a
49.81640625	1.0	1.0	2	12753	n/a
49.82421875	1.0	0.0	1	12755	n/a
49.83203125	1.0	1.0	2	12757	n/a
49.83984375	1.0	0.0	1	12759	n/a
49.84765625	1.0	1.0	2	12761	n/a
49.85546875	1.0	1.0	2	12763	n/a
49.86328125	1.0	0.0	1	12765	n/a
49.875	1.0	0.0	1	12768	n/a
49.8828125	1.0	1.0	2	12770	n/a
49.890625	1.0	1.0	2	12772	n/a
49.8984375	1.0	0.0	1	12774	n/a
49.90625	1.0	1.0	2	12776	n/a
49.9140625	1.0	1.0	2	12778	n/a
49.921875	1.0	1.0	2	12780	n/a
49.9296875	1.0	0.0	1	12782	n/a
49.94140625	1.0	1.0	2	12785	n/a
49.94921875	1.0	1.0	2	12787	n/a
49.95703125	1.0	0.0	1	12789	n/a
49.96484375	1.0	1.0	2	12791	n/a
49.97265625	1.0	0.0	1	12793	n/a
49.98046875	1.0	0.0	1	12795	n/a
57.3984375	1.0	1.0	2	14694	7.0
57.40625	1.0	1.0	2	14696	n/a
57.4140625	1.0	1.0	2	14698	n/a
57.421875	1.0	1.0	2	14700	n/a
57.43359375	1.0	1.0	2	14703	n/a
57.44140625	1.0	1.0	2	14705	n/a
57.44921875	1.0	0.0	1	14707	n/a
57.45703125	1.0	1.0	2	14709	n/a
57.46484375	1.0	0.0	1	14711	n/a
57.47265625	1.0	1.0	2	14713	n/a
57.48046875	1.0	0.0	1	14715	n/a
57.48828125	1.0	1.0	2	14717	n/a
57.5	1.0	1.0	2	14720	n/a
57.5078125	1.0	0.0	1	14722	n/a
57.515625	1.0	0.0	1	14724	n/a
57.5234375	1.0	1.0	2	14726	n/a
57.53125	1.0	1.0	2	14728	n/a
57.5390625	1.0	0.0	1	14730	n/a
57.546875	1.0	1.0	2	14732	n/a
57.55859375	1.0	1.0	2	14735	n/a
57.56640625	1.0	1.0	2	14737	n/a
57.57421875	1.0	0.0	1	14739	n/a
57.58203125	1.0	1.0	2	14741	n/a
57.58984375	1.0	1.0	2	14743	n/a
57.59765625	1.0	0.0	1	14745	n/a
57.60546875	1.0	1.0	2	14747	n/a
57.61328125	1.0	0.0	1	14749	n/a
57.625	1.0	0.0	1	14752	n/a
57.6328125	1.0	1.0	2	14754	n/a
57.640625	1.0	0.0	1	14756	n/a
57.6484375	1.0	0.0	1	14758	n/a
57.65625	1.0	1.0	2	14760	n/a
57.6640625	1.0	1.0	2	14762	n/a
57.671875	1.0	1.0	2	14764	n/a
57.68359375	1.0	0.0	1	14767	n/a
57.69140625	1.0	0.0	1	14769	n/a
57.69921875	1.0	0.0	1	14771	n/a
57.70703125	1.0	1.0	2	14773	n/a
57.71484375	1.0	0.0	1	14775	n/a
57.72265625	1.0	1.0	2	14777	n/a
57.73046875	1.0	1.0	2	14779	n/a
57.73828125	1.0	1.0	2	14781	n/a
57.75	1.0	1.0	2	14784	n/a
57.7578125	1.0	0.0	1	14786	n/a
57.765625	1.0	0.0	1	14788	n/a
57.7734375	1.0	1.0	2	14790	n/a
57.78125	1.0	0.0	1	14792	n/a
57.7890625	1.0	1.0	2	14794	n/a
57.796875	1.0	0.0	1	14796	n/a
57.80859375	1.0	0.0	1	14799	n/a
57.81640625	1.0	0.0	1	14801	n/a
57.82421875	1.0	1.0	2	14803	n/a
57.83203125	1.0	1.0	2	14805	n/a
57.83984375	1.0	0.0	1	14807	n/a
57.84765625	1.0	0.0	1	14809	n/a
57.85546875	1.0	0.0	1	14811	n/a
57.86328125	1.0	0.0	1	14813	n/a
57.875	1.0	1.0	2	14816	n/a
57.8828125	1.0	0.0	1	14818	n/a
57.890625	1.0	0.0	1	14820	n/a
57.8984375	1.0	0.0	1	14822	n/a
57.90625	1.0	0.0	1	14824	n/a
57.9140625	1.0	0.0	1	14826	n/a
65.34765625	1.0	0.0	1	16729	8.0
65.35546875	1.0	1.0	2	16731	n/a
65.36328125	1.0	1.0	2	16733	n/a
65.37109375	1.0	0.0	1	16735	n/a
65.3828125	1.0	1.0	2	16738	n/a
65.390625	1.0	0.0	1	16740	n/a
65.3984375	1.0	0.0	1	16742	n/a
65.40625	1.0	1.0	2	16744	n/a
65.4140625	1.0	0.0	1	16746	n/a
65.421875	1.0	0.0	1	16748	n/a
65.4296875	1.0	1.0	2	16750	n/a
65.4375	1.0	1.0	2	16752	n/a
65.44921875	1.0	1.0	2	16755	n/a
65.45703125	1.0	0.0	1	16757	n/a
65.46484375	1.0	0.0	1	16759	n/a
65.47265625	1.0	0.0	1	16761	n/a
65.48046875	1.0	1.0	2	16763	n/a
65.48828125	1.0	0.0	1	16765	n/a
65.49609375	1.0	1.0	2	16767	n/a
65.5078125	1.0	1.0	2	16770	n/a
65.515625	1.0	1.0	2	16772	n/a
65.5234375	1.0	1.0	2	16774	n/a
65.53125	1.0	0.0	1	16776	n/a
65.5390625	1.0	0.0	1	16778	n/a
65.546875	1.0	1.0	2	16780	n/a
65.5546875	1.0	0.0	1	16782	n/a
65.5625	1.0	1.0	2	16784	n/a
65.57421875	1.0	0.0	1	16787	n/a
65.58203125	1.0	0.0	1	16789	n/a
65.58984375	1.0	0.0	1	16791	n/a
65.59765625	1.0	1.0	2	16793	n/a
65.60546875	1.0	1.0	2	16795	n/a
65.61328125	1.0	0.0	1	16797	n/a
65.62109375	1.0	0.0	1	16799	n/a
65.6328125	1.0	0.0	1	16802	n/a
65.640625	1.0	0.0	1	16804	n/a
65.6484375	1.0	1.0	2	16806	n/a
65.65625	1.0	0.0	1	16808	n/a
65.6640625	1.0	0.0	1	16810	n/a
65.671875	1.0	0.0	1	16812	n/a
65.6796875	1.0	0.0	1	16814	n/a
65.6875	1.0	0.0	1	16816	n/a
65.69921875	1.0	1.0	2	16819	n/a
65.70703125	1.0	1.0	2	16821	n/a
65.71484375	1.0	1.0	2	16823	n/a
65.72265625	1.0	1.0	2	16825	n/a
65.73046875	1.0	1.0	2	16827	n/a
65.73828125	1.0	1.0	2	16829	n/a
65.74609375	1.0	0.0	1	16831	n/a
65.7578125	1.0	1.0	2	16834	n/a
65.765625	1.0	0.0	1	16836	n/a
65.7734375	1.0	1.0	2	16838	n/a
65.78125	1.0	0.0	1	16840	n/a
65.7890625	1.0	1.0	2	16842	n/a
65.796875	1.0	1.0	2	16844	n/a
65.8046875	1.0	0.0	1	16846	n/a
65.8125	1.0	0.0	1	16848	n/a
65.82421875	1.0	1.0	2	16851	n/a
65.83203125	1.0	1.0	2	16853	n/a
65.83984375	1.0	0.0	1	16855	n/a
65.84765625	1.0	1.0	2	16857	n/a
65.85546875	1.0	1.0	2	16859	n/a
65.86328125	1.0	1.0	2	16861	n/a
73.2578125	1.0	0.0	1	18754	9.0
73.265625	1.0	1.0	2	18756	n/a
73.2734375	1.0	0.0	1	18758	n/a
73.28125	1.0	0.0	1	18760	n/a
73.29296875	1.0	0.0	1	18763	n/a
73.30078125	1.0	0.0	1	18765	n/a
73.30859375	1.0	0.0	1	18767	n/a
73.31640625	1.0	1.0	2	18769	n/a
73.32421875	1.0	1.0	2	18771	n/a
73.33203125	1.0	1.0	2	18773	n/a
73.33984375	1.0	1.0	2	18775	n/a
73.34765625	1.0	1.0	2	18777	n/a
73.359375	1.0	1.0	2	18780	n/a
73.3671875	1.0	0.0	1	18782	n/a
73.375	1.0	1.0	2	18784	n/a
73.3828125	1.0	0.0	1	18786	n/a
73.390625	1.0	1.0	2	18788	n/a
73.3984375	1.0	0.0	1	18790	n/a
73.40625	1.0	1.0	2	18792	n/a
73.41796875	1.0	1.0	2	18795	n/a
73.42578125	1.0	0.0	1	18797	n/a
73.43359375	1.0	0.0	1	18799	n/a
73.44140625	1.0	1.0	2	18801	n/a
73.44921875	1.0	1.0	2	18803	n/a
73.45703125	1.0	0.0	1	18805	n/a
73.46484375	1.0	1.0	2	18807	n/a
73.47265625	1.0	1.0	2	18809	n/a
73.484375	1.0	1.0	2	18812	n/a
73.4921875	1.0	0.0	1	18814	n/a
73.5	1.0	1.0	2	18816	n/a
73.5078125	1.0	1.0	2	18818	n/a
73.515625	1.0	0.0	1	18820	n/a
73.5234375	1.0	1.0	2	18822	n/a
73.53125	1.0	0.0	1	18824	n/a
73.54296875	1.0	0.0	1	18827	n/a
73.55078125	1.0	1.0	2	18829	n/a
73.55859375	1.0	0.0	1	18831	n/a
73.56640625	1.0	0.0	1	18833	n/a
73.57421875	1.0	1.0	2	18835	n/a
73.58203125	1.0	1.0	2	18837	n/a
73.58984375	1.0	1.0	2	18839	n/a
73.59765625	1.0	0.0	1	18841	n/a
73.609375	1.0	0.0	1	18844	n/a
73.6171875	1.0	0.0	1	18846	n/a
73.625	1.0	1.0	2	18848	n/a
73.6328125	1.0	0.0	1	18850	n/a
73.640625	1.0	1.0	2	18852	n/a
73.6484375	1.0	1.0	2	18854	n/a
73.65625	1.0	1.0	2	18856	n/a
73.66796875	1.0	1.0	2	18859	n/a
