onset	duration	trial_type	value	sample	trial_id
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	0.0	1	662	n/a
9.83984375	1.0	0.0	1	2519	1.0
9.84765625	1.0	1.0	2	2521	n/a
9.85546875	1.0	1.0	2	2523	n/a
9.86328125	1.0	0.0	1	2525	n/a
9.875	1.0	1.0	2	2528	n/a
9.8828125	1.0	1.0	2	2530	n/a
9.890625	1.0	1.0	2	2532	n/a
9.8984375	1.0	0.0	1	2534	n/a
9.90625	1.0	1.0	2	2536	n/a
9.9140625	1.0	1.0	2	2538	n/a
9.921875	1.0	0.0	1	2540	n/a
9.9296875	1.0	1.0	2	2542	n/a
9.94140625	1.0	0.0	1	2545	n/a
9.94921875	1.0	0.0	1	2547	n/a
9.95703125	1.0	1.0	2	2549	n/a
9.96484375	1.0	0.0	1	2551	n/a
9.97265625	1.0	0.0	1	2553	n/a
9.98046875	1.0	1.0	2	2555	n/a
9.98828125	1.0	1.0	2	2557	n/a
10.0	1.0	1.0	2	2560	n/a
10.0078125	1.0	0.0	1	2562	n/a
10.015625	1.0	0.0	1	2564	n/a
10.0234375	1.0	0.0	1	2566	n/a
10.03125	1.0	1.0	2	2568	n/a
10.0390625	1.0	0.0	1	2570	n/a
10.046875	1.0	1.0	2	2572	n/a
10.0546875	1.0	1.0	2	2574	n/a
10.06640625	1.0	1.0	2	2577	n/a
10.07421875	1.0	1.0	2	2579	n/a
10.08203125	1.0	0.0	1	2581	n/a
10.08984375	1.0	0.0	1	2583	n/a
10.09765625	1.0	1.0	2	2585	n/a
10.10546875	1.0	0.0	1	2587	n/a
10.11328125	1.0	1.0	2	2589	n/a
10.125	1.0	0.0	1	2592	n/a
10.1328125	1.0	0.0	1	2594	n/a
10.140625	1.0	0.0	1	2596	n/a
10.1484375	1.0	1.0	2	2598	n/a
10.15625	1.0	1.0	2	2600	n/a
10.1640625	1.0	0.0	1	2602	n/a
10.171875	1.0	0.0	1	2604	n/a
10.1796875	1.0	0.0	1	2606	n/a
10.19140625	1.0	0.0	1	2609	n/a
10.19921875	1.0	1.0	2	2611	n/a
10.20703125	1.0	0.0	1	2613	n/a
10.21484375	1.0	0.0	1	2615	n/a
10.22265625	1.0	0.0	1	2617	n/a
10.23046875	1.0	0.0	1	2619	n/a
10.23828125	1.0	0.0	1	2621	n/a
10.25	1.0	1.0	2	2624	n/a
10.2578125	1.0	1.0	2	2626	n/a
10.265625	1.0	1.0	2	2628	n/a
10.2734375	1.0	1.0	2	2630	n/a
10.28125	1.0	1.0	2	2632	n/a
10.2890625	1.0	1.0	2	2634	n/a
10.296875	1.0	0.0	1	2636	n/a
10.3046875	1.0	1.0	2	2638	n/a
10.31640625	1.0	0.0	1	2641	n/a
10.32421875	1.0	1.0	2	2643	n/a
10.33203125	1.0	0.0	1	2645	n/a
10.33984375	1.0	1.0	2	2647	n/a
10.34765625	1.0	1.0	2	2649	n/a
10.35546875	1.0	0.0	1	2651	n/a
17.61328125	1.0	0.0	1	4509	2.0
17.62109375	1.0	0.0	1	4511	n/a
17.62890625	1.0	1.0	2	4513	n/a
17.63671875	1.0	1.0	2	4515	n/a
17.6484375	1.0	0.0	1	4518	n/a
17.65625	1.0	0.0	1	4520	n/a
17.6640625	1.0	0.0	1	4522	n/a
17.671875	1.0	0.0	1	4524	n/a
17.6796875	1.0	1.0	2	4526	n/a
17.6875	1.0	0.0	1	4528	n/a
17.6953125	1.0	0.0	1	4530	n/a
17.703125	1.0	0.0	1	4532	n/a
17.71484375	1.0	0.0	1	4535	n/a
17.72265625	1.0	0.0	1	4537	n/a
17.73046875	1.0	1.0	2	4539	n/a
17.73828125	1.0	1.0	2	4541	n/a
17.74609375	1.0	1.0	2	4543	n/a
17.75390625	1.0	1.0	2	4545	n/a
17.76171875	1.0	1.0	2	4547	n/a
17.7734375	1.0	1.0	2	4550	n/a
17.78125	1.0	0.0	1	4552	n/a
17.7890625	1.0	1.0	2	4554	n/a
17.796875	1.0	0.0	1	4556	n/a
17.8046875	1.0	1.0	2	4558	n/a
17.8125	1.0	0.0	1	4560	n/a
17.8203125	1.0	1.0	2	4562	n/a
17.828125	1.0	1.0	2	4564	n/a
17.83984375	1.0	0.0	1	4567	n/a
17.84765625	1.0	0.0	1	4569	n/a
17.85546875	1.0	1.0	2	4571	n/a
17.86328125	1.0	1.0	2	4573	n/a
17.87109375	1.0	0.0	1	4575	n/a
17.87890625	1.0	1.0	2	4577	n/a
17.88671875	1.0	1.0	2	4579	n/a
17.8984375	1.0	1.0	2	4582	n/a
17.90625	1.0	0.0	1	4584	n/a
17.9140625	1.0	1.0	2	4586	n/a
17.921875	1.0	1.0	2	4588	n/a
17.9296875	1.0	0.0	1	4590	n/a
17.9375	1.0	1.0	2	4592	n/a
17.9453125	1.0	0.0	1	4594	n/a
17.953125	1.0	0.0	1	4596	n/a
17.96484375	1.0	1.0	2	4599	n/a
17.97265625	1.0	0.0	1	4601	n/a
17.98046875	1.0	0.0	1	4603	n/a
17.98828125	1.0	1.0	2	4605	n/a
17.99609375	1.0	1.0	2	4607	n/a
18.00390625	1.0	1.0	2	4609	n/a
18.01171875	1.0	0.0	1	4611	n/a
18.0234375	1.0	0.0	1	4614	n/a
18.03125	1.0	0.0	1	4616	n/a
18.0390625	1.0	1.0	2	4618	n/a
18.046875	1.0	0.0	1	4620	n/a
18.0546875	1.0	1.0	2	4622	n/a
18.0625	1.0	1.0	2	4624	n/a
18.0703125	1.0	1.0	2	4626	n/a
18.078125	1.0	1.0	2	4628	n/a
18.08984375	1.0	0.0	1	4631	n/a
18.09765625	1.0	0.0	1	4633	n/a
18.10546875	1.0	1.0	2	4635	n/a
18.11328125	1.0	0.0	1	4637	n/a
18.12109375	1.0	1.0	2	4639	n/a
18.12890625	1.0	0.0	1	4641	n/a
25.515625	1.0	1.0	2	6532	3.0
25.5234375	1.0	0.0	1	6534	n/a
25.53125	1.0	0.0	1	6536	n/a
25.5390625	1.0	1.0	2	6538	n/a
25.55078125	1.0	0.0	1	6541	n/a
25.55859375	1.0	1.0	2	6543	n/a
25.56640625	1.0	0.0	1	6545	n/a
25.57421875	1.0	0.0	1	6547	n/a
25.58203125	1.0	0.0	1	6549	n/a
25.58984375	1.0	1.0	2	6551	n/a
25.59765625	1.0	1.0	2	6553	n/a
25.60546875	1.0	0.0	1	6555	n/a
25.6171875	1.0	0.0	1	6558	n/a
25.625	1.0	0.0	1	6560	n/a
25.6328125	1.0	0.0	1	6562	n/a
25.640625	1.0	1.0	2	6564	n/a
25.6484375	1.0	0.0	1	6566	n/a
25.65625	1.0	0.0	1	6568	n/a
25.6640625	1.0	0.0	1	6570	n/a
25.67578125	1.0	0.0	1	6573	n/a
25.68359375	1.0	0.0	1	6575	n/a
25.69140625	1.0	1.0	2	6577	n/a
25.69921875	1.0	1.0	2	6579	n/a
25.70703125	1.0	1.0	2	6581	n/a
25.71484375	1.0	1.0	2	6583	n/a
25.72265625	1.0	1.0	2	6585	n/a
25.73046875	1.0	1.0	2	6587	n/a
25.7421875	1.0	0.0	1	6590	n/a
25.75	1.0	1.0	2	6592	n/a
25.7578125	1.0	0.0	1	6594	n/a
25.765625	1.0	1.0	2	6596	n/a
25.7734375	1.0	0.0	1	6598	n/a
25.78125	1.0	1.0	2	6600	n/a
25.7890625	1.0	1.0	2	6602	n/a
25.80078125	1.0	0.0	1	6605	n/a
25.80859375	1.0	0.0	1	6607	n/a
25.81640625	1.0	1.0	2	6609	n/a
25.82421875	1.0	1.0	2	6611	n/a
25.83203125	1.0	0.0	1	6613	n/a
25.83984375	1.0	1.0	2	6615	n/a
25.84765625	1.0	1.0	2	6617	n/a
25.85546875	1.0	1.0	2	6619	n/a
25.8671875	1.0	0.0	1	6622	n/a
25.875	1.0	1.0	2	6624	n/a
25.8828125	1.0	1.0	2	6626	n/a
25.890625	1.0	0.0	1	6628	n/a
25.8984375	1.0	1.0	2	6630	n/a
25.90625	1.0	0.0	1	6632	n/a
25.9140625	1.0	0.0	1	6634	n/a
25.92578125	1.0	1.0	2	6637	n/a
25.93359375	1.0	0.0	1	6639	n/a
25.94140625	1.0	0.0	1	6641	n/a
25.94921875	1.0	1.0	2	6643	n/a
25.95703125	1.0	1.0	2	6645	n/a
25.96484375	1.0	1.0	2	6647	n/a
25.97265625	1.0	0.0	1	6649	n/a
25.98046875	1.0	0.0	1	6651	n/a
25.9921875	1.0	0.0	1	6654	n/a
26.0	1.0	1.0	2	6656	n/a
26.0078125	1.0	0.0	1	6658	n/a
26.015625	1.0	1.0	2	6660	n/a
26.0234375	1.0	1.0	2	6662	n/a
26.03125	1.0	1.0	2	6664	n/a
33.65625	1.0	1.0	2	8616	4.0
33.6640625	1.0	0.0	1	8618	n/a
33.671875	1.0	1.0	2	8620	n/a
33.6796875	1.0	0.0	1	8622	n/a
33.69140625	1.0	1.0	2	8625	n/a
33.69921875	1.0	1.0	2	8627	n/a
33.70703125	1.0	0.0	1	8629	n/a
33.71484375	1.0	0.0	1	8631	n/a
33.72265625	1.0	1.0	2	8633	n/a
33.73046875	1.0	1.0	2	8635	n/a
33.73828125	1.0	0.0	1	8637	n/a
33.74609375	1.0	1.0	2	8639	n/a
33.7578125	1.0	1.0	2	8642	n/a
33.765625	1.0	1.0	2	8644	n/a
33.7734375	1.0	0.0	1	8646	n/a
33.78125	1.0	1.0	2	8648	n/a
33.7890625	1.0	1.0	2	8650	n/a
33.796875	1.0	0.0	1	8652	n/a
33.8046875	1.0	1.0	2	8654	n/a
33.81640625	1.0	0.0	1	8657	n/a
33.82421875	1.0	0.0	1	8659	n/a
33.83203125	1.0	1.0	2	8661	n/a
33.83984375	1.0	0.0	1	8663	n/a
33.84765625	1.0	0.0	1	8665	n/a
33.85546875	1.0	1.0	2	8667	n/a
33.86328125	1.0	1.0	2	8669	n/a
33.87109375	1.0	1.0	2	8671	n/a
33.8828125	1.0	0.0	1	8674	n/a
33.890625	1.0	0.0	1	8676	n/a
33.8984375	1.0	0.0	1	8678	n/a
33.90625	1.0	1.0	2	8680	n/a
33.9140625	1.0	0.0	1	8682	n/a
33.921875	1.0	1.0	2	8684	n/a
33.9296875	1.0	1.0	2	8686	n/a
33.94140625	1.0	1.0	2	8689	n/a
33.94921875	1.0	1.0	2	8691	n/a
33.95703125	1.0	0.0	1	8693	n/a
33.96484375	1.0	0.0	1	8695	n/a
33.97265625	1.0	1.0	2	8697	n/a
33.98046875	1.0	0.0	1	8699	n/a
33.98828125	1.0	1.0	2	8701	n/a
33.99609375	1.0	0.0	1	8703	n/a
34.0078125	1.0	0.0	1	8706	n/a
34.015625	1.0	0.0	1	8708	n/a
34.0234375	1.0	1.0	2	8710	n/a
34.03125	1.0	1.0	2	8712	n/a
34.0390625	1.0	0.0	1	8714	n/a
34.046875	1.0	0.0	1	8716	n/a
34.0546875	1.0	0.0	1	8718	n/a
34.06640625	1.0	0.0	1	8721	n/a
34.07421875	1.0	1.0	2	8723	n/a
34.08203125	1.0	0.0	1	8725	n/a
34.08984375	1.0	0.0	1	8727	n/a
34.09765625	1.0	0.0	1	8729	n/a
34.10546875	1.0	0.0	1	8731	n/a
34.11328125	1.0	0.0	1	8733	n/a
34.12109375	1.0	1.0	2	8735	n/a
34.1328125	1.0	1.0	2	8738	n/a
34.140625	1.0	1.0	2	8740	n/a
34.1484375	1.0	1.0	2	8742	n/a
34.15625	1.0	1.0	2	8744	n/a
34.1640625	1.0	1.0	2	8746	n/a
34.171875	1.0	0.0	1	8748	n/a
42.11328125	1.0	0.0	1	10781	5.0
42.12109375	1.0	0.0	1	10783	n/a
42.12890625	1.0	1.0	2	10785	n/a
42.13671875	1.0	0.0	1	10787	n/a
42.1484375	1.0	1.0	2	10790	n/a
42.15625	1.0	1.0	2	10792	n/a
42.1640625	1.0	1.0	2	10794	n/a
42.171875	1.0	1.0	2	10796	n/a
42.1796875	1.0	0.0	1	10798	n/a
42.1875	1.0	0.0	1	10800	n/a
42.1953125	1.0	1.0	2	10802	n/a
42.203125	1.0	0.0	1	10804	n/a
42.21484375	1.0	1.0	2	10807	n/a
42.22265625	1.0	0.0	1	10809	n/a
42.23046875	1.0	0.0	1	10811	n/a
42.23828125	1.0	0.0	1	10813	n/a
42.24609375	1.0	1.0	2	10815	n/a
42.25390625	1.0	1.0	2	10817	n/a
42.26171875	1.0	0.0	1	10819	n/a
42.2734375	1.0	0.0	1	10822	n/a
42.28125	1.0	0.0	1	10824	n/a
42.2890625	1.0	0.0	1	10826	n/a
42.296875	1.0	1.0	2	10828	n/a
42.3046875	1.0	0.0	1	10830	n/a
42.3125	1.0	0.0	1	10832	n/a
42.3203125	1.0	0.0	1	10834	n/a
42.328125	1.0	0.0	1	10836	n/a
42.33984375	1.0	0.0	1	10839	n/a
42.34765625	1.0	1.0	2	10841	n/a
42.35546875	1.0	1.0	2	10843	n/a
42.36328125	1.0	1.0	2	10845	n/a
42.37109375	1.0	1.0	2	10847	n/a
42.37890625	1.0	1.0	2	10849	n/a
42.38671875	1.0	1.0	2	10851	n/a
42.3984375	1.0	0.0	1	10854	n/a
42.40625	1.0	1.0	2	10856	n/a
42.4140625	1.0	0.0	1	10858	n/a
42.421875	1.0	1.0	2	10860	n/a
42.4296875	1.0	0.0	1	10862	n/a
42.4375	1.0	1.0	2	10864	n/a
42.4453125	1.0	1.0	2	10866	n/a
42.453125	1.0	0.0	1	10868	n/a
42.46484375	1.0	0.0	1	10871	n/a
42.47265625	1.0	1.0	2	10873	n/a
42.48046875	1.0	1.0	2	10875	n/a
42.48828125	1.0	0.0	1	10877	n/a
42.49609375	1.0	1.0	2	10879	n/a
42.50390625	1.0	1.0	2	10881	n/a
42.51171875	1.0	1.0	2	10883	n/a
42.5234375	1.0	0.0	1	10886	n/a
42.53125	1.0	1.0	2	10888	n/a
42.5390625	1.0	1.0	2	10890	n/a
42.546875	1.0	0.0	1	10892	n/a
42.5546875	1.0	1.0	2	10894	n/a
42.5625	1.0	0.0	1	10896	n/a
42.5703125	1.0	0.0	1	10898	n/a
42.578125	1.0	1.0	2	10900	n/a
42.58984375	1.0	0.0	1	10903	n/a
42.59765625	1.0	0.0	1	10905	n/a
42.60546875	1.0	1.0	2	10907	n/a
42.61328125	1.0	1.0	2	10909	n/a
42.62109375	1.0	1.0	2	10911	n/a
42.62890625	1.0	0.0	1	10913	n/a
50.03125	1.0	1.0	2	12808	6.0
50.0390625	1.0	0.0	1	12810	n/a
50.046875	1.0	0.0	1	12812	n/a
50.0546875	1.0	1.0	2	12814	n/a
50.06640625	1.0	1.0	2	12817	n/a
50.07421875	1.0	1.0	2	12819	n/a
50.08203125	1.0	0.0	1	12821	n/a
50.08984375	1.0	0.0	1	12823	n/a
50.09765625	1.0	0.0	1	12825	n/a
50.10546875	1.0	1.0	2	12827	n/a
50.11328125	1.0	0.0	1	12829	n/a
50.12109375	1.0	1.0	2	12831	n/a
50.1328125	1.0	1.0	2	12834	n/a
50.140625	1.0	1.0	2	12836	n/a
50.1484375	1.0	1.0	2	12838	n/a
50.15625	1.0	0.0	1	12840	n/a
50.1640625	1.0	0.0	1	12842	n/a
50.171875	1.0	1.0	2	12844	n/a
50.1796875	1.0	0.0	1	12846	n/a
50.19140625	1.0	1.0	2	12849	n/a
50.19921875	1.0	0.0	1	12851	n/a
50.20703125	1.0	0.0	1	12853	n/a
50.21484375	1.0	0.0	1	12855	n/a
50.22265625	1.0	1.0	2	12857	n/a
50.23046875	1.0	1.0	2	12859	n/a
50.23828125	1.0	0.0	1	12861	n/a
50.24609375	1.0	0.0	1	12863	n/a
50.2578125	1.0	0.0	1	12866	n/a
50.265625	1.0	0.0	1	12868	n/a
50.2734375	1.0	1.0	2	12870	n/a
50.28125	1.0	0.0	1	12872	n/a
50.2890625	1.0	0.0	1	12874	n/a
50.296875	1.0	0.0	1	12876	n/a
50.3046875	1.0	0.0	1	12878	n/a
50.31640625	1.0	0.0	1	12881	n/a
50.32421875	1.0	1.0	2	12883	n/a
50.33203125	1.0	1.0	2	12885	n/a
50.33984375	1.0	1.0	2	12887	n/a
50.34765625	1.0	1.0	2	12889	n/a
50.35546875	1.0	1.0	2	12891	n/a
50.36328125	1.0	1.0	2	12893	n/a
50.37109375	1.0	0.0	1	12895	n/a
50.3828125	1.0	1.0	2	12898	n/a
50.390625	1.0	0.0	1	12900	n/a
50.3984375	1.0	1.0	2	12902	n/a
50.40625	1.0	0.0	1	12904	n/a
50.4140625	1.0	1.0	2	12906	n/a
50.421875	1.0	1.0	2	12908	n/a
50.4296875	1.0	0.0	1	12910	n/a
50.44140625	1.0	0.0	1	12913	n/a
50.44921875	1.0	1.0	2	12915	n/a
50.45703125	1.0	1.0	2	12917	n/a
50.46484375	1.0	0.0	1	12919	n/a
50.47265625	1.0	1.0	2	12921	n/a
50.48046875	1.0	1.0	2	12923	n/a
50.48828125	1.0	1.0	2	12925	n/a
50.49609375	1.0	0.0	1	12927	n/a
50.5078125	1.0	1.0	2	12930	n/a
50.515625	1.0	1.0	2	12932	n/a
50.5234375	1.0	0.0	1	12934	n/a
50.53125	1.0	1.0	2	12936	n/a
50.5390625	1.0	0.0	1	12938	n/a
50.546875	1.0	0.0	1	12940	n/a
58.0390625	1.0	1.0	2	14858	7.0
58.046875	1.0	1.0	2	14860	n/a
58.0546875	1.0	1.0	2	14862	n/a
58.0625	1.0	1.0	2	14864	n/a
58.07421875	1.0	1.0	2	14867	n/a
58.08203125	1.0	1.0	2	14869	n/a
58.08984375	1.0	0.0	1	14871	n/a
58.09765625	1.0	1.0	2	14873	n/a
58.10546875	1.0	0.0	1	14875	n/a
58.11328125	1.0	1.0	2	14877	n/a
58.12109375	1.0	0.0	1	14879	n/a
58.12890625	1.0	1.0	2	14881	n/a
58.140625	1.0	1.0	2	14884	n/a
58.1484375	1.0	0.0	1	14886	n/a
58.15625	1.0	0.0	1	14888	n/a
58.1640625	1.0	1.0	2	14890	n/a
58.171875	1.0	1.0	2	14892	n/a
58.1796875	1.0	0.0	1	14894	n/a
58.1875	1.0	1.0	2	14896	n/a
58.19921875	1.0	1.0	2	14899	n/a
58.20703125	1.0	1.0	2	14901	n/a
58.21484375	1.0	0.0	1	14903	n/a
58.22265625	1.0	1.0	2	14905	n/a
58.23046875	1.0	1.0	2	14907	n/a
58.23828125	1.0	0.0	1	14909	n/a
58.24609375	1.0	1.0	2	14911	n/a
58.25390625	1.0	0.0	1	14913	n/a
58.265625	1.0	0.0	1	14916	n/a
58.2734375	1.0	1.0	2	14918	n/a
58.28125	1.0	0.0	1	14920	n/a
58.2890625	1.0	0.0	1	14922	n/a
58.296875	1.0	1.0	2	14924	n/a
58.3046875	1.0	1.0	2	14926	n/a
58.3125	1.0	1.0	2	14928	n/a
58.32421875	1.0	0.0	1	14931	n/a
58.33203125	1.0	0.0	1	14933	n/a
58.33984375	1.0	0.0	1	14935	n/a
58.34765625	1.0	1.0	2	14937	n/a
58.35546875	1.0	0.0	1	14939	n/a
58.36328125	1.0	1.0	2	14941	n/a
58.37109375	1.0	1.0	2	14943	n/a
58.37890625	1.0	1.0	2	14945	n/a
58.390625	1.0	1.0	2	14948	n/a
58.3984375	1.0	0.0	1	14950	n/a
58.40625	1.0	0.0	1	14952	n/a
58.4140625	1.0	1.0	2	14954	n/a
58.421875	1.0	0.0	1	14956	n/a
58.4296875	1.0	1.0	2	14958	n/a
58.4375	1.0	0.0	1	14960	n/a
58.44921875	1.0	0.0	1	14963	n/a
58.45703125	1.0	0.0	1	14965	n/a
58.46484375	1.0	1.0	2	14967	n/a
58.47265625	1.0	1.0	2	14969	n/a
58.48046875	1.0	0.0	1	14971	n/a
58.48828125	1.0	0.0	1	14973	n/a
58.49609375	1.0	0.0	1	14975	n/a
58.50390625	1.0	0.0	1	14977	n/a
58.515625	1.0	1.0	2	14980	n/a
58.5234375	1.0	0.0	1	14982	n/a
58.53125	1.0	0.0	1	14984	n/a
58.5390625	1.0	0.0	1	14986	n/a
58.546875	1.0	0.0	1	14988	n/a
58.5546875	1.0	0.0	1	14990	n/a
66.0390625	1.0	0.0	1	16906	8.0
66.046875	1.0	1.0	2	16908	n/a
66.0546875	1.0	1.0	2	16910	n/a
66.0625	1.0	0.0	1	16912	n/a
66.07421875	1.0	1.0	2	16915	n/a
66.08203125	1.0	0.0	1	16917	n/a
66.08984375	1.0	0.0	1	16919	n/a
66.09765625	1.0	1.0	2	16921	n/a
66.10546875	1.0	0.0	1	16923	n/a
66.11328125	1.0	0.0	1	16925	n/a
66.12109375	1.0	1.0	2	16927	n/a
66.12890625	1.0	1.0	2	16929	n/a
66.140625	1.0	1.0	2	16932	n/a
66.1484375	1.0	0.0	1	16934	n/a
66.15625	1.0	0.0	1	16936	n/a
66.1640625	1.0	0.0	1	16938	n/a
66.171875	1.0	1.0	2	16940	n/a
66.1796875	1.0	0.0	1	16942	n/a
66.1875	1.0	1.0	2	16944	n/a
66.19921875	1.0	1.0	2	16947	n/a
66.20703125	1.0	1.0	2	16949	n/a
66.21484375	1.0	1.0	2	16951	n/a
66.22265625	1.0	0.0	1	16953	n/a
66.23046875	1.0	0.0	1	16955	n/a
66.23828125	1.0	1.0	2	16957	n/a
66.24609375	1.0	0.0	1	16959	n/a
66.25390625	1.0	1.0	2	16961	n/a
66.265625	1.0	0.0	1	16964	n/a
66.2734375	1.0	0.0	1	16966	n/a
66.28125	1.0	0.0	1	16968	n/a
66.2890625	1.0	1.0	2	16970	n/a
66.296875	1.0	1.0	2	16972	n/a
66.3046875	1.0	0.0	1	16974	n/a
66.3125	1.0	0.0	1	16976	n/a
66.32421875	1.0	0.0	1	16979	n/a
66.33203125	1.0	0.0	1	16981	n/a
66.33984375	1.0	1.0	2	16983	n/a
66.34765625	1.0	0.0	1	16985	n/a
66.35546875	1.0	0.0	1	16987	n/a
66.36328125	1.0	0.0	1	16989	n/a
66.37109375	1.0	0.0	1	16991	n/a
66.37890625	1.0	0.0	1	16993	n/a
66.390625	1.0	1.0	2	16996	n/a
66.3984375	1.0	1.0	2	16998	n/a
66.40625	1.0	1.0	2	17000	n/a
66.4140625	1.0	1.0	2	17002	n/a
66.421875	1.0	1.0	2	17004	n/a
66.4296875	1.0	1.0	2	17006	n/a
66.4375	1.0	0.0	1	17008	n/a
66.44921875	1.0	1.0	2	17011	n/a
66.45703125	1.0	0.0	1	17013	n/a
66.46484375	1.0	1.0	2	17015	n/a
66.47265625	1.0	0.0	1	17017	n/a
66.48046875	1.0	1.0	2	17019	n/a
66.48828125	1.0	1.0	2	17021	n/a
66.49609375	1.0	0.0	1	17023	n/a
66.50390625	1.0	0.0	1	17025	n/a
66.515625	1.0	1.0	2	17028	n/a
66.5234375	1.0	1.0	2	17030	n/a
66.53125	1.0	0.0	1	17032	n/a
66.5390625	1.0	1.0	2	17034	n/a
66.546875	1.0	1.0	2	17036	n/a
66.5546875	1.0	1.0	2	17038	n/a
74.03125	1.0	0.0	1	18952	9.0
74.0390625	1.0	1.0	2	18954	n/a
74.046875	1.0	0.0	1	18956	n/a
74.0546875	1.0	0.0	1	18958	n/a
74.06640625	1.0	0.0	1	18961	n/a
74.07421875	1.0	0.0	1	18963	n/a
74.08203125	1.0	0.0	1	18965	n/a
74.08984375	1.0	1.0	2	18967	n/a
74.09765625	1.0	1.0	2	18969	n/a
74.10546875	1.0	1.0	2	18971	n/a
74.11328125	1.0	1.0	2	18973	n/a
74.12109375	1.0	1.0	2	18975	n/a
74.1328125	1.0	1.0	2	18978	n/a
74.140625	1.0	0.0	1	18980	n/a
74.1484375	1.0	1.0	2	18982	n/a
74.15625	1.0	0.0	1	18984	n/a
74.1640625	1.0	1.0	2	18986	n/a
74.171875	1.0	0.0	1	18988	n/a
74.1796875	1.0	1.0	2	18990	n/a
74.19140625	1.0	1.0	2	18993	n/a
74.19921875	1.0	0.0	1	18995	n/a
74.20703125	1.0	0.0	1	18997	n/a
74.21484375	1.0	1.0	2	18999	n/a
74.22265625	1.0	1.0	2	19001	n/a
74.23046875	1.0	0.0	1	19003	n/a
74.23828125	1.0	1.0	2	19005	n/a
74.24609375	1.0	1.0	2	19007	n/a
74.2578125	1.0	1.0	2	19010	n/a
74.265625	1.0	0.0	1	19012	n/a
74.2734375	1.0	1.0	2	19014	n/a
74.28125	1.0	1.0	2	19016	n/a
74.2890625	1.0	0.0	1	19018	n/a
74.296875	1.0	1.0	2	19020	n/a
74.3046875	1.0	0.0	1	19022	n/a
74.31640625	1.0	0.0	1	19025	n/a
74.32421875	1.0	1.0	2	19027	n/a
74.33203125	1.0	0.0	1	19029	n/a
74.33984375	1.0	0.0	1	19031	n/a
74.34765625	1.0	1.0	2	19033	n/a
74.35546875	1.0	1.0	2	19035	n/a
74.36328125	1.0	1.0	2	19037	n/a
74.37109375	1.0	0.0	1	19039	n/a
74.3828125	1.0	0.0	1	19042	n/a
74.390625	1.0	0.0	1	19044	n/a
74.3984375	1.0	1.0	2	19046	n/a
74.40625	1.0	0.0	1	19048	n/a
74.4140625	1.0	1.0	2	19050	n/a
74.421875	1.0	1.0	2	19052	n/a
74.4296875	1.0	1.0	2	19054	n/a
