onset	duration	trial_type	value	sample	trial_id
17.9921875	1.0	0.0	1	4606	n/a
18.00390625	1.0	0.0	1	4609	n/a
18.01171875	1.0	0.0	1	4611	n/a
18.01953125	1.0	1.0	2	4613	n/a
18.02734375	1.0	1.0	2	4615	n/a
18.03515625	1.0	1.0	2	4617	n/a
18.04296875	1.0	1.0	2	4619	n/a
18.05078125	1.0	1.0	2	4621	n/a
18.0625	1.0	1.0	2	4624	n/a
18.0703125	1.0	0.0	1	4626	n/a
18.078125	1.0	1.0	2	4628	n/a
18.0859375	1.0	0.0	1	4630	n/a
18.09375	1.0	1.0	2	4632	n/a
18.1015625	1.0	0.0	1	4634	n/a
18.109375	1.0	1.0	2	4636	n/a
18.1171875	1.0	1.0	2	4638	n/a
18.12890625	1.0	0.0	1	4641	n/a
18.13671875	1.0	0.0	1	4643	n/a
18.14453125	1.0	1.0	2	4645	n/a
18.15234375	1.0	1.0	2	4647	n/a
18.16015625	1.0	0.0	1	4649	n/a
18.16796875	1.0	1.0	2	4651	n/a
18.17578125	1.0	1.0	2	4653	n/a
18.1875	1.0	1.0	2	4656	n/a
18.1953125	1.0	0.0	1	4658	n/a
18.203125	1.0	1.0	2	4660	n/a
18.2109375	1.0	1.0	2	4662	n/a
18.21875	1.0	0.0	1	4664	n/a
18.2265625	1.0	1.0	2	4666	n/a
18.234375	1.0	0.0	1	4668	n/a
18.2421875	1.0	0.0	1	4670	n/a
18.25390625	1.0	1.0	2	4673	n/a
18.26171875	1.0	0.0	1	4675	n/a
18.26953125	1.0	0.0	1	4677	n/a
18.27734375	1.0	1.0	2	4679	n/a
18.28515625	1.0	1.0	2	4681	n/a
18.29296875	1.0	1.0	2	4683	n/a
18.30078125	1.0	0.0	1	4685	n/a
18.3125	1.0	0.0	1	4688	n/a
18.3203125	1.0	0.0	1	4690	n/a
18.328125	1.0	1.0	2	4692	n/a
18.3359375	1.0	0.0	1	4694	n/a
18.34375	1.0	1.0	2	4696	n/a
18.3515625	1.0	1.0	2	4698	n/a
18.359375	1.0	1.0	2	4700	n/a
18.3671875	1.0	1.0	2	4702	n/a
18.37890625	1.0	0.0	1	4705	n/a
18.38671875	1.0	0.0	1	4707	n/a
18.39453125	1.0	1.0	2	4709	n/a
18.40234375	1.0	0.0	1	4711	n/a
18.41015625	1.0	1.0	2	4713	n/a
18.41796875	1.0	0.0	1	4715	n/a
25.89453125	1.0	1.0	2	6629	3.0
25.90234375	1.0	0.0	1	6631	n/a
25.91015625	1.0	0.0	1	6633	n/a
25.91796875	1.0	1.0	2	6635	n/a
25.9296875	1.0	0.0	1	6638	n/a
25.9375	1.0	1.0	2	6640	n/a
25.9453125	1.0	0.0	1	6642	n/a
25.953125	1.0	0.0	1	6644	n/a
25.9609375	1.0	0.0	1	6646	n/a
25.96875	1.0	1.0	2	6648	n/a
25.9765625	1.0	1.0	2	6650	n/a
25.984375	1.0	0.0	1	6652	n/a
25.99609375	1.0	0.0	1	6655	n/a
26.00390625	1.0	0.0	1	6657	n/a
26.01171875	1.0	0.0	1	6659	n/a
26.01953125	1.0	1.0	2	6661	n/a
26.02734375	1.0	0.0	1	6663	n/a
26.03515625	1.0	0.0	1	6665	n/a
26.04296875	1.0	0.0	1	6667	n/a
26.0546875	1.0	0.0	1	6670	n/a
26.0625	1.0	0.0	1	6672	n/a
26.0703125	1.0	1.0	2	6674	n/a
26.078125	1.0	1.0	2	6676	n/a
26.0859375	1.0	1.0	2	6678	n/a
26.09375	1.0	1.0	2	6680	n/a
26.1015625	1.0	1.0	2	6682	n/a
26.109375	1.0	1.0	2	6684	n/a
26.12109375	1.0	0.0	1	6687	n/a
26.12890625	1.0	1.0	2	6689	n/a
26.13671875	1.0	0.0	1	6691	n/a
26.14453125	1.0	1.0	2	6693	n/a
26.15234375	1.0	0.0	1	6695	n/a
26.16015625	1.0	1.0	2	6697	n/a
26.16796875	1.0	1.0	2	6699	n/a
26.1796875	1.0	0.0	1	6702	n/a
26.1875	1.0	0.0	1	6704	n/a
26.1953125	1.0	1.0	2	6706	n/a
26.203125	1.0	1.0	2	6708	n/a
26.2109375	1.0	0.0	1	6710	n/a
26.21875	1.0	1.0	2	6712	n/a
26.2265625	1.0	1.0	2	6714	n/a
26.234375	1.0	1.0	2	6716	n/a
26.24609375	1.0	0.0	1	6719	n/a
26.25390625	1.0	1.0	2	6721	n/a
26.26171875	1.0	1.0	2	6723	n/a
26.26953125	1.0	0.0	1	6725	n/a
26.27734375	1.0	1.0	2	6727	n/a
26.28515625	1.0	0.0	1	6729	n/a
26.29296875	1.0	0.0	1	6731	n/a
26.3046875	1.0	1.0	2	6734	n/a
26.3125	1.0	0.0	1	6736	n/a
26.3203125	1.0	0.0	1	6738	n/a
26.328125	1.0	1.0	2	6740	n/a
26.3359375	1.0	1.0	2	6742	n/a
26.34375	1.0	1.0	2	6744	n/a
26.3515625	1.0	0.0	1	6746	n/a
26.359375	1.0	0.0	1	6748	n/a
26.37109375	1.0	0.0	1	6751	n/a
26.37890625	1.0	1.0	2	6753	n/a
26.38671875	1.0	0.0	1	6755	n/a
26.39453125	1.0	1.0	2	6757	n/a
26.40234375	1.0	1.0	2	6759	n/a
26.41015625	1.0	1.0	2	6761	n/a
33.9921875	1.0	1.0	2	8702	4.0
34.0	1.0	0.0	1	8704	n/a
34.0078125	1.0	1.0	2	8706	n/a
34.015625	1.0	0.0	1	8708	n/a
34.02734375	1.0	1.0	2	8711	n/a
34.03515625	1.0	1.0	2	8713	n/a
34.04296875	1.0	0.0	1	8715	n/a
34.05078125	1.0	0.0	1	8717	n/a
34.05859375	1.0	1.0	2	8719	n/a
34.06640625	1.0	1.0	2	8721	n/a
34.07421875	1.0	0.0	1	8723	n/a
34.08203125	1.0	1.0	2	8725	n/a
34.09375	1.0	1.0	2	8728	n/a
34.1015625	1.0	1.0	2	8730	n/a
34.109375	1.0	0.0	1	8732	n/a
34.1171875	1.0	1.0	2	8734	n/a
34.125	1.0	1.0	2	8736	n/a
34.1328125	1.0	0.0	1	8738	n/a
34.140625	1.0	1.0	2	8740	n/a
34.15234375	1.0	0.0	1	8743	n/a
34.16015625	1.0	0.0	1	8745	n/a
34.16796875	1.0	1.0	2	8747	n/a
34.17578125	1.0	0.0	1	8749	n/a
34.18359375	1.0	0.0	1	8751	n/a
34.19140625	1.0	1.0	2	8753	n/a
34.19921875	1.0	1.0	2	8755	n/a
34.20703125	1.0	1.0	2	8757	n/a
34.21875	1.0	0.0	1	8760	n/a
34.2265625	1.0	0.0	1	8762	n/a
34.234375	1.0	0.0	1	8764	n/a
34.2421875	1.0	1.0	2	8766	n/a
34.25	1.0	0.0	1	8768	n/a
34.2578125	1.0	1.0	2	8770	n/a
34.265625	1.0	1.0	2	8772	n/a
34.27734375	1.0	1.0	2	8775	n/a
34.28515625	1.0	1.0	2	8777	n/a
34.29296875	1.0	0.0	1	8779	n/a
34.30078125	1.0	0.0	1	8781	n/a
34.30859375	1.0	1.0	2	8783	n/a
34.31640625	1.0	0.0	1	8785	n/a
34.32421875	1.0	1.0	2	8787	n/a
34.33203125	1.0	0.0	1	8789	n/a
34.34375	1.0	0.0	1	8792	n/a
34.3515625	1.0	0.0	1	8794	n/a
34.359375	1.0	1.0	2	8796	n/a
34.3671875	1.0	1.0	2	8798	n/a
34.375	1.0	0.0	1	8800	n/a
34.3828125	1.0	0.0	1	8802	n/a
34.390625	1.0	0.0	1	8804	n/a
34.40234375	1.0	0.0	1	8807	n/a
34.41015625	1.0	1.0	2	8809	n/a
34.41796875	1.0	0.0	1	8811	n/a
34.42578125	1.0	0.0	1	8813	n/a
34.43359375	1.0	0.0	1	8815	n/a
34.44140625	1.0	0.0	1	8817	n/a
34.44921875	1.0	0.0	1	8819	n/a
34.45703125	1.0	1.0	2	8821	n/a
34.46875	1.0	1.0	2	8824	n/a
34.4765625	1.0	1.0	2	8826	n/a
34.484375	1.0	1.0	2	8828	n/a
34.4921875	1.0	1.0	2	8830	n/a
34.5	1.0	1.0	2	8832	n/a
34.5078125	1.0	0.0	1	8834	n/a
42.16796875	1.0	0.0	1	10795	5.0
42.17578125	1.0	0.0	1	10797	n/a
42.18359375	1.0	1.0	2	10799	n/a
42.19140625	1.0	0.0	1	10801	n/a
42.203125	1.0	1.0	2	10804	n/a
42.2109375	1.0	1.0	2	10806	n/a
42.21875	1.0	1.0	2	10808	n/a
42.2265625	1.0	1.0	2	10810	n/a
42.234375	1.0	0.0	1	10812	n/a
42.2421875	1.0	0.0	1	10814	n/a
42.25	1.0	1.0	2	10816	n/a
42.2578125	1.0	0.0	1	10818	n/a
42.26953125	1.0	1.0	2	10821	n/a
42.27734375	1.0	0.0	1	10823	n/a
42.28515625	1.0	0.0	1	10825	n/a
42.29296875	1.0	0.0	1	10827	n/a
42.30078125	1.0	1.0	2	10829	n/a
42.30859375	1.0	1.0	2	10831	n/a
42.31640625	1.0	0.0	1	10833	n/a
42.328125	1.0	0.0	1	10836	n/a
42.3359375	1.0	0.0	1	10838	n/a
42.34375	1.0	0.0	1	10840	n/a
42.3515625	1.0	1.0	2	10842	n/a
42.359375	1.0	0.0	1	10844	n/a
42.3671875	1.0	0.0	1	10846	n/a
42.375	1.0	0.0	1	10848	n/a
42.3828125	1.0	0.0	1	10850	n/a
42.39453125	1.0	0.0	1	10853	n/a
42.40234375	1.0	1.0	2	10855	n/a
42.41015625	1.0	1.0	2	10857	n/a
42.41796875	1.0	1.0	2	10859	n/a
42.42578125	1.0	1.0	2	10861	n/a
42.43359375	1.0	1.0	2	10863	n/a
42.44140625	1.0	1.0	2	10865	n/a
42.453125	1.0	0.0	1	10868	n/a
42.4609375	1.0	1.0	2	10870	n/a
42.46875	1.0	0.0	1	10872	n/a
42.4765625	1.0	1.0	2	10874	n/a
42.484375	1.0	0.0	1	10876	n/a
42.4921875	1.0	1.0	2	10878	n/a
42.5	1.0	1.0	2	10880	n/a
42.5078125	1.0	0.0	1	10882	n/a
42.51953125	1.0	0.0	1	10885	n/a
42.52734375	1.0	1.0	2	10887	n/a
42.53515625	1.0	1.0	2	10889	n/a
42.54296875	1.0	0.0	1	10891	n/a
42.55078125	1.0	1.0	2	10893	n/a
42.55859375	1.0	1.0	2	10895	n/a
42.56640625	1.0	1.0	2	10897	n/a
42.578125	1.0	0.0	1	10900	n/a
42.5859375	1.0	1.0	2	10902	n/a
42.59375	1.0	1.0	2	10904	n/a
42.6015625	1.0	0.0	1	10906	n/a
42.609375	1.0	1.0	2	10908	n/a
42.6171875	1.0	0.0	1	10910	n/a
42.625	1.0	0.0	1	10912	n/a
42.6328125	1.0	1.0	2	10914	n/a
42.64453125	1.0	0.0	1	10917	n/a
42.65234375	1.0	0.0	1	10919	n/a
42.66015625	1.0	1.0	2	10921	n/a
42.66796875	1.0	1.0	2	10923	n/a
42.67578125	1.0	1.0	2	10925	n/a
42.68359375	1.0	0.0	1	10927	n/a
50.3125	1.0	1.0	2	12880	6.0
50.3203125	1.0	0.0	1	12882	n/a
50.328125	1.0	0.0	1	12884	n/a
50.3359375	1.0	1.0	2	12886	n/a
50.34765625	1.0	1.0	2	12889	n/a
50.35546875	1.0	1.0	2	12891	n/a
50.36328125	1.0	0.0	1	12893	n/a
50.37109375	1.0	0.0	1	12895	n/a
50.37890625	1.0	0.0	1	12897	n/a
50.38671875	1.0	1.0	2	12899	n/a
50.39453125	1.0	0.0	1	12901	n/a
50.40234375	1.0	1.0	2	12903	n/a
50.4140625	1.0	1.0	2	12906	n/a
50.421875	1.0	1.0	2	12908	n/a
50.4296875	1.0	1.0	2	12910	n/a
50.4375	1.0	0.0	1	12912	n/a
50.4453125	1.0	0.0	1	12914	n/a
50.453125	1.0	1.0	2	12916	n/a
50.4609375	1.0	0.0	1	12918	n/a
50.47265625	1.0	1.0	2	12921	n/a
50.48046875	1.0	0.0	1	12923	n/a
50.48828125	1.0	0.0	1	12925	n/a
50.49609375	1.0	0.0	1	12927	n/a
50.50390625	1.0	1.0	2	12929	n/a
50.51171875	1.0	1.0	2	12931	n/a
50.51953125	1.0	0.0	1	12933	n/a
50.52734375	1.0	0.0	1	12935	n/a
50.5390625	1.0	0.0	1	12938	n/a
50.546875	1.0	0.0	1	12940	n/a
50.5546875	1.0	1.0	2	12942	n/a
50.5625	1.0	0.0	1	12944	n/a
50.5703125	1.0	0.0	1	12946	n/a
50.578125	1.0	0.0	1	12948	n/a
50.5859375	1.0	0.0	1	12950	n/a
50.59765625	1.0	0.0	1	12953	n/a
50.60546875	1.0	1.0	2	12955	n/a
50.61328125	1.0	1.0	2	12957	n/a
50.62109375	1.0	1.0	2	12959	n/a
50.62890625	1.0	1.0	2	12961	n/a
50.63671875	1.0	1.0	2	12963	n/a
50.64453125	1.0	1.0	2	12965	n/a
50.65234375	1.0	0.0	1	12967	n/a
50.6640625	1.0	1.0	2	12970	n/a
50.671875	1.0	0.0	1	12972	n/a
50.6796875	1.0	1.0	2	12974	n/a
50.6875	1.0	0.0	1	12976	n/a
50.6953125	1.0	1.0	2	12978	n/a
50.703125	1.0	1.0	2	12980	n/a
50.7109375	1.0	0.0	1	12982	n/a
50.72265625	1.0	0.0	1	12985	n/a
50.73046875	1.0	1.0	2	12987	n/a
50.73828125	1.0	1.0	2	12989	n/a
50.74609375	1.0	0.0	1	12991	n/a
50.75390625	1.0	1.0	2	12993	n/a
50.76171875	1.0	1.0	2	12995	n/a
50.76953125	1.0	1.0	2	12997	n/a
50.77734375	1.0	0.0	1	12999	n/a
50.7890625	1.0	1.0	2	13002	n/a
50.796875	1.0	1.0	2	13004	n/a
50.8046875	1.0	0.0	1	13006	n/a
50.8125	1.0	1.0	2	13008	n/a
50.8203125	1.0	0.0	1	13010	n/a
50.828125	1.0	0.0	1	13012	n/a
58.25390625	1.0	1.0	2	14913	7.0
58.26171875	1.0	1.0	2	14915	n/a
58.26953125	1.0	1.0	2	14917	n/a
58.27734375	1.0	1.0	2	14919	n/a
58.2890625	1.0	1.0	2	14922	n/a
58.296875	1.0	1.0	2	14924	n/a
58.3046875	1.0	0.0	1	14926	n/a
58.3125	1.0	1.0	2	14928	n/a
58.3203125	1.0	0.0	1	14930	n/a
58.328125	1.0	1.0	2	14932	n/a
58.3359375	1.0	0.0	1	14934	n/a
58.34375	1.0	1.0	2	14936	n/a
58.35546875	1.0	1.0	2	14939	n/a
58.36328125	1.0	0.0	1	14941	n/a
58.37109375	1.0	0.0	1	14943	n/a
58.37890625	1.0	1.0	2	14945	n/a
58.38671875	1.0	1.0	2	14947	n/a
58.39453125	1.0	0.0	1	14949	n/a
58.40234375	1.0	1.0	2	14951	n/a
58.4140625	1.0	1.0	2	14954	n/a
58.421875	1.0	1.0	2	14956	n/a
58.4296875	1.0	0.0	1	14958	n/a
58.4375	1.0	1.0	2	14960	n/a
58.4453125	1.0	1.0	2	14962	n/a
58.453125	1.0	0.0	1	14964	n/a
58.4609375	1.0	1.0	2	14966	n/a
58.46875	1.0	0.0	1	14968	n/a
58.48046875	1.0	0.0	1	14971	n/a
58.48828125	1.0	1.0	2	14973	n/a
58.49609375	1.0	0.0	1	14975	n/a
58.50390625	1.0	0.0	1	14977	n/a
58.51171875	1.0	1.0	2	14979	n/a
58.51953125	1.0	1.0	2	14981	n/a
58.52734375	1.0	1.0	2	14983	n/a
58.5390625	1.0	0.0	1	14986	n/a
58.546875	1.0	0.0	1	14988	n/a
58.5546875	1.0	0.0	1	14990	n/a
58.5625	1.0	1.0	2	14992	n/a
58.5703125	1.0	0.0	1	14994	n/a
58.578125	1.0	1.0	2	14996	n/a
58.5859375	1.0	1.0	2	14998	n/a
58.59375	1.0	1.0	2	15000	n/a
58.60546875	1.0	1.0	2	15003	n/a
58.61328125	1.0	0.0	1	15005	n/a
58.62109375	1.0	0.0	1	15007	n/a
58.62890625	1.0	1.0	2	15009	n/a
58.63671875	1.0	0.0	1	15011	n/a
58.64453125	1.0	1.0	2	15013	n/a
58.65234375	1.0	0.0	1	15015	n/a
58.6640625	1.0	0.0	1	15018	n/a
58.671875	1.0	0.0	1	15020	n/a
58.6796875	1.0	1.0	2	15022	n/a
58.6875	1.0	1.0	2	15024	n/a
58.6953125	1.0	0.0	1	15026	n/a
58.703125	1.0	0.0	1	15028	n/a
58.7109375	1.0	0.0	1	15030	n/a
58.71875	1.0	0.0	1	15032	n/a
58.73046875	1.0	1.0	2	15035	n/a
58.73828125	1.0	0.0	1	15037	n/a
58.74609375	1.0	0.0	1	15039	n/a
58.75390625	1.0	0.0	1	15041	n/a
58.76171875	1.0	0.0	1	15043	n/a
58.76953125	1.0	0.0	1	15045	n/a
66.25390625	1.0	0.0	1	16961	8.0
66.26171875	1.0	1.0	2	16963	n/a
66.26953125	1.0	1.0	2	16965	n/a
66.27734375	1.0	0.0	1	16967	n/a
66.2890625	1.0	1.0	2	16970	n/a
66.296875	1.0	0.0	1	16972	n/a
66.3046875	1.0	0.0	1	16974	n/a
66.3125	1.0	1.0	2	16976	n/a
66.3203125	1.0	0.0	1	16978	n/a
66.328125	1.0	0.0	1	16980	n/a
66.3359375	1.0	1.0	2	16982	n/a
66.34375	1.0	1.0	2	16984	n/a
66.35546875	1.0	1.0	2	16987	n/a
66.36328125	1.0	0.0	1	16989	n/a
66.37109375	1.0	0.0	1	16991	n/a
66.37890625	1.0	0.0	1	16993	n/a
66.38671875	1.0	1.0	2	16995	n/a
66.39453125	1.0	0.0	1	16997	n/a
66.40234375	1.0	1.0	2	16999	n/a
66.4140625	1.0	1.0	2	17002	n/a
66.421875	1.0	1.0	2	17004	n/a
66.4296875	1.0	1.0	2	17006	n/a
66.4375	1.0	0.0	1	17008	n/a
66.4453125	1.0	0.0	1	17010	n/a
66.453125	1.0	1.0	2	17012	n/a
66.4609375	1.0	0.0	1	17014	n/a
66.46875	1.0	1.0	2	17016	n/a
66.48046875	1.0	0.0	1	17019	n/a
66.48828125	1.0	0.0	1	17021	n/a
66.49609375	1.0	0.0	1	17023	n/a
66.50390625	1.0	1.0	2	17025	n/a
66.51171875	1.0	1.0	2	17027	n/a
66.51953125	1.0	0.0	1	17029	n/a
66.52734375	1.0	0.0	1	17031	n/a
66.5390625	1.0	0.0	1	17034	n/a
66.546875	1.0	0.0	1	17036	n/a
66.5546875	1.0	1.0	2	17038	n/a
66.5625	1.0	0.0	1	17040	n/a
66.5703125	1.0	0.0	1	17042	n/a
66.578125	1.0	0.0	1	17044	n/a
66.5859375	1.0	0.0	1	17046	n/a
66.59375	1.0	0.0	1	17048	n/a
66.60546875	1.0	1.0	2	17051	n/a
66.61328125	1.0	1.0	2	17053	n/a
66.62109375	1.0	1.0	2	17055	n/a
66.62890625	1.0	1.0	2	17057	n/a
66.63671875	1.0	1.0	2	17059	n/a
66.64453125	1.0	1.0	2	17061	n/a
66.65234375	1.0	0.0	1	17063	n/a
66.6640625	1.0	1.0	2	17066	n/a
66.671875	1.0	0.0	1	17068	n/a
66.6796875	1.0	1.0	2	17070	n/a
66.6875	1.0	0.0	1	17072	n/a
66.6953125	1.0	1.0	2	17074	n/a
66.703125	1.0	1.0	2	17076	n/a
66.7109375	1.0	0.0	1	17078	n/a
66.71875	1.0	0.0	1	17080	n/a
66.73046875	1.0	1.0	2	17083	n/a
66.73828125	1.0	1.0	2	17085	n/a
66.74609375	1.0	0.0	1	17087	n/a
66.75390625	1.0	1.0	2	17089	n/a
66.76171875	1.0	1.0	2	17091	n/a
66.76953125	1.0	1.0	2	17093	n/a
74.328125	1.0	0.0	1	19028	9.0
74.3359375	1.0	1.0	2	19030	n/a
74.34375	1.0	0.0	1	19032	n/a
74.3515625	1.0	0.0	1	19034	n/a
74.36328125	1.0	0.0	1	19037	n/a
74.37109375	1.0	0.0	1	19039	n/a
74.37890625	1.0	0.0	1	19041	n/a
74.38671875	1.0	1.0	2	19043	n/a
74.39453125	1.0	1.0	2	19045	n/a
74.40234375	1.0	1.0	2	19047	n/a
74.41015625	1.0	1.0	2	19049	n/a
74.41796875	1.0	1.0	2	19051	n/a
74.4296875	1.0	1.0	2	19054	n/a
74.4375	1.0	0.0	1	19056	n/a
74.4453125	1.0	1.0	2	19058	n/a
74.453125	1.0	0.0	1	19060	n/a
74.4609375	1.0	1.0	2	19062	n/a
74.46875	1.0	0.0	1	19064	n/a
74.4765625	1.0	1.0	2	19066	n/a
74.48828125	1.0	1.0	2	19069	n/a
74.49609375	1.0	0.0	1	19071	n/a
74.50390625	1.0	0.0	1	19073	n/a
74.51171875	1.0	1.0	2	19075	n/a
74.51953125	1.0	1.0	2	19077	n/a
74.52734375	1.0	0.0	1	19079	n/a
74.53515625	1.0	1.0	2	19081	n/a
74.54296875	1.0	1.0	2	19083	n/a
74.5546875	1.0	1.0	2	19086	n/a
74.5625	1.0	0.0	1	19088	n/a
74.5703125	1.0	1.0	2	19090	n/a
74.578125	1.0	1.0	2	19092	n/a
74.5859375	1.0	0.0	1	19094	n/a
74.59375	1.0	1.0	2	19096	n/a
74.6015625	1.0	0.0	1	19098	n/a
74.61328125	1.0	0.0	1	19101	n/a
74.62109375	1.0	1.0	2	19103	n/a
74.62890625	1.0	0.0	1	19105	n/a
74.63671875	1.0	0.0	1	19107	n/a
74.64453125	1.0	1.0	2	19109	n/a
74.65234375	1.0	1.0	2	19111	n/a
74.66015625	1.0	1.0	2	19113	n/a
74.66796875	1.0	0.0	1	19115	n/a
74.6796875	1.0	0.0	1	19118	n/a
74.6875	1.0	0.0	1	19120	n/a
74.6953125	1.0	1.0	2	19122	n/a
74.703125	1.0	0.0	1	19124	n/a
74.7109375	1.0	1.0	2	19126	n/a
74.71875	1.0	1.0	2	19128	n/a
74.7265625	1.0	1.0	2	19130	n/a
74.73828125	1.0	1.0	2	19133	n/a
