onset	duration	trial_type	value	sample	trial_id
18.12890625	1.0	1.0	2	4641	n/a
18.13671875	1.0	1.0	2	4643	n/a
18.14453125	1.0	1.0	2	4645	n/a
18.15234375	1.0	1.0	2	4647	n/a
18.1640625	1.0	1.0	2	4650	n/a
18.171875	1.0	0.0	1	4652	n/a
18.1796875	1.0	1.0	2	4654	n/a
18.1875	1.0	0.0	1	4656	n/a
18.1953125	1.0	1.0	2	4658	n/a
18.203125	1.0	0.0	1	4660	n/a
18.2109375	1.0	1.0	2	4662	n/a
18.21875	1.0	1.0	2	4664	n/a
18.23046875	1.0	0.0	1	4667	n/a
18.23828125	1.0	0.0	1	4669	n/a
18.24609375	1.0	1.0	2	4671	n/a
18.25390625	1.0	1.0	2	4673	n/a
18.26171875	1.0	0.0	1	4675	n/a
18.26953125	1.0	1.0	2	4677	n/a
18.27734375	1.0	1.0	2	4679	n/a
18.2890625	1.0	1.0	2	4682	n/a
18.296875	1.0	0.0	1	4684	n/a
18.3046875	1.0	1.0	2	4686	n/a
18.3125	1.0	1.0	2	4688	n/a
18.3203125	1.0	0.0	1	4690	n/a
18.328125	1.0	1.0	2	4692	n/a
18.3359375	1.0	0.0	1	4694	n/a
18.34375	1.0	0.0	1	4696	n/a
18.35546875	1.0	1.0	2	4699	n/a
18.36328125	1.0	0.0	1	4701	n/a
18.37109375	1.0	0.0	1	4703	n/a
18.37890625	1.0	1.0	2	4705	n/a
18.38671875	1.0	1.0	2	4707	n/a
18.39453125	1.0	1.0	2	4709	n/a
18.40234375	1.0	0.0	1	4711	n/a
18.4140625	1.0	0.0	1	4714	n/a
18.421875	1.0	0.0	1	4716	n/a
18.4296875	1.0	1.0	2	4718	n/a
18.4375	1.0	0.0	1	4720	n/a
18.4453125	1.0	1.0	2	4722	n/a
18.453125	1.0	1.0	2	4724	n/a
18.4609375	1.0	1.0	2	4726	n/a
18.46875	1.0	1.0	2	4728	n/a
18.48046875	1.0	0.0	1	4731	n/a
18.48828125	1.0	0.0	1	4733	n/a
18.49609375	1.0	1.0	2	4735	n/a
18.50390625	1.0	0.0	1	4737	n/a
18.51171875	1.0	1.0	2	4739	n/a
18.51953125	1.0	0.0	1	4741	n/a
26.0703125	1.0	1.0	2	6674	3.0
26.078125	1.0	0.0	1	6676	n/a
26.0859375	1.0	0.0	1	6678	n/a
26.09375	1.0	1.0	2	6680	n/a
26.10546875	1.0	0.0	1	6683	n/a
26.11328125	1.0	1.0	2	6685	n/a
26.12109375	1.0	0.0	1	6687	n/a
26.12890625	1.0	0.0	1	6689	n/a
26.13671875	1.0	0.0	1	6691	n/a
26.14453125	1.0	1.0	2	6693	n/a
26.15234375	1.0	1.0	2	6695	n/a
26.16015625	1.0	0.0	1	6697	n/a
26.171875	1.0	0.0	1	6700	n/a
26.1796875	1.0	0.0	1	6702	n/a
26.1875	1.0	0.0	1	6704	n/a
26.1953125	1.0	1.0	2	6706	n/a
26.203125	1.0	0.0	1	6708	n/a
26.2109375	1.0	0.0	1	6710	n/a
26.21875	1.0	0.0	1	6712	n/a
26.23046875	1.0	0.0	1	6715	n/a
26.23828125	1.0	0.0	1	6717	n/a
26.24609375	1.0	1.0	2	6719	n/a
26.25390625	1.0	1.0	2	6721	n/a
26.26171875	1.0	1.0	2	6723	n/a
26.26953125	1.0	1.0	2	6725	n/a
26.27734375	1.0	1.0	2	6727	n/a
26.28515625	1.0	1.0	2	6729	n/a
26.296875	1.0	0.0	1	6732	n/a
26.3046875	1.0	1.0	2	6734	n/a
26.3125	1.0	0.0	1	6736	n/a
26.3203125	1.0	1.0	2	6738	n/a
26.328125	1.0	0.0	1	6740	n/a
26.3359375	1.0	1.0	2	6742	n/a
26.34375	1.0	1.0	2	6744	n/a
26.35546875	1.0	0.0	1	6747	n/a
26.36328125	1.0	0.0	1	6749	n/a
26.37109375	1.0	1.0	2	6751	n/a
26.37890625	1.0	1.0	2	6753	n/a
26.38671875	1.0	0.0	1	6755	n/a
26.39453125	1.0	1.0	2	6757	n/a
26.40234375	1.0	1.0	2	6759	n/a
26.41015625	1.0	1.0	2	6761	n/a
26.421875	1.0	0.0	1	6764	n/a
26.4296875	1.0	1.0	2	6766	n/a
26.4375	1.0	1.0	2	6768	n/a
26.4453125	1.0	0.0	1	6770	n/a
26.453125	1.0	1.0	2	6772	n/a
26.4609375	1.0	0.0	1	6774	n/a
26.46875	1.0	0.0	1	6776	n/a
26.48046875	1.0	1.0	2	6779	n/a
26.48828125	1.0	0.0	1	6781	n/a
26.49609375	1.0	0.0	1	6783	n/a
26.50390625	1.0	1.0	2	6785	n/a
26.51171875	1.0	1.0	2	6787	n/a
26.51953125	1.0	1.0	2	6789	n/a
26.52734375	1.0	0.0	1	6791	n/a
26.53515625	1.0	0.0	1	6793	n/a
26.546875	1.0	0.0	1	6796	n/a
26.5546875	1.0	1.0	2	6798	n/a
26.5625	1.0	0.0	1	6800	n/a
26.5703125	1.0	1.0	2	6802	n/a
26.578125	1.0	1.0	2	6804	n/a
26.5859375	1.0	1.0	2	6806	n/a
34.13671875	1.0	1.0	2	8739	4.0
34.14453125	1.0	0.0	1	8741	n/a
34.15234375	1.0	1.0	2	8743	n/a
34.16015625	1.0	0.0	1	8745	n/a
34.171875	1.0	1.0	2	8748	n/a
34.1796875	1.0	1.0	2	8750	n/a
34.1875	1.0	0.0	1	8752	n/a
34.1953125	1.0	0.0	1	8754	n/a
34.203125	1.0	1.0	2	8756	n/a
34.2109375	1.0	1.0	2	8758	n/a
34.21875	1.0	0.0	1	8760	n/a
34.2265625	1.0	1.0	2	8762	n/a
34.23828125	1.0	1.0	2	8765	n/a
34.24609375	1.0	1.0	2	8767	n/a
34.25390625	1.0	0.0	1	8769	n/a
34.26171875	1.0	1.0	2	8771	n/a
34.26953125	1.0	1.0	2	8773	n/a
34.27734375	1.0	0.0	1	8775	n/a
34.28515625	1.0	1.0	2	8777	n/a
34.296875	1.0	0.0	1	8780	n/a
34.3046875	1.0	0.0	1	8782	n/a
34.3125	1.0	1.0	2	8784	n/a
34.3203125	1.0	0.0	1	8786	n/a
34.328125	1.0	0.0	1	8788	n/a
34.3359375	1.0	1.0	2	8790	n/a
34.34375	1.0	1.0	2	8792	n/a
34.3515625	1.0	1.0	2	8794	n/a
34.36328125	1.0	0.0	1	8797	n/a
34.37109375	1.0	0.0	1	8799	n/a
34.37890625	1.0	0.0	1	8801	n/a
34.38671875	1.0	1.0	2	8803	n/a
34.39453125	1.0	0.0	1	8805	n/a
34.40234375	1.0	1.0	2	8807	n/a
34.41015625	1.0	1.0	2	8809	n/a
34.421875	1.0	1.0	2	8812	n/a
34.4296875	1.0	1.0	2	8814	n/a
34.4375	1.0	0.0	1	8816	n/a
34.4453125	1.0	0.0	1	8818	n/a
34.453125	1.0	1.0	2	8820	n/a
34.4609375	1.0	0.0	1	8822	n/a
34.46875	1.0	1.0	2	8824	n/a
34.4765625	1.0	0.0	1	8826	n/a
34.48828125	1.0	0.0	1	8829	n/a
34.49609375	1.0	0.0	1	8831	n/a
34.50390625	1.0	1.0	2	8833	n/a
34.51171875	1.0	1.0	2	8835	n/a
34.51953125	1.0	0.0	1	8837	n/a
34.52734375	1.0	0.0	1	8839	n/a
34.53515625	1.0	0.0	1	8841	n/a
34.546875	1.0	0.0	1	8844	n/a
34.5546875	1.0	1.0	2	8846	n/a
34.5625	1.0	0.0	1	8848	n/a
34.5703125	1.0	0.0	1	8850	n/a
34.578125	1.0	0.0	1	8852	n/a
34.5859375	1.0	0.0	1	8854	n/a
34.59375	1.0	0.0	1	8856	n/a
34.6015625	1.0	1.0	2	8858	n/a
34.61328125	1.0	1.0	2	8861	n/a
34.62109375	1.0	1.0	2	8863	n/a
34.62890625	1.0	1.0	2	8865	n/a
34.63671875	1.0	1.0	2	8867	n/a
34.64453125	1.0	1.0	2	8869	n/a
34.65234375	1.0	0.0	1	8871	n/a
42.61328125	1.0	0.0	1	10909	5.0
42.62109375	1.0	0.0	1	10911	n/a
42.62890625	1.0	1.0	2	10913	n/a
42.63671875	1.0	0.0	1	10915	n/a
42.6484375	1.0	1.0	2	10918	n/a
42.65625	1.0	1.0	2	10920	n/a
42.6640625	1.0	1.0	2	10922	n/a
42.671875	1.0	1.0	2	10924	n/a
42.6796875	1.0	0.0	1	10926	n/a
42.6875	1.0	0.0	1	10928	n/a
42.6953125	1.0	1.0	2	10930	n/a
42.703125	1.0	0.0	1	10932	n/a
42.71484375	1.0	1.0	2	10935	n/a
42.72265625	1.0	0.0	1	10937	n/a
42.73046875	1.0	0.0	1	10939	n/a
42.73828125	1.0	0.0	1	10941	n/a
42.74609375	1.0	1.0	2	10943	n/a
42.75390625	1.0	1.0	2	10945	n/a
42.76171875	1.0	0.0	1	10947	n/a
42.7734375	1.0	0.0	1	10950	n/a
42.78125	1.0	0.0	1	10952	n/a
42.7890625	1.0	0.0	1	10954	n/a
42.796875	1.0	1.0	2	10956	n/a
42.8046875	1.0	0.0	1	10958	n/a
42.8125	1.0	0.0	1	10960	n/a
42.8203125	1.0	0.0	1	10962	n/a
42.828125	1.0	0.0	1	10964	n/a
42.83984375	1.0	0.0	1	10967	n/a
42.84765625	1.0	1.0	2	10969	n/a
42.85546875	1.0	1.0	2	10971	n/a
42.86328125	1.0	1.0	2	10973	n/a
42.87109375	1.0	1.0	2	10975	n/a
42.87890625	1.0	1.0	2	10977	n/a
42.88671875	1.0	1.0	2	10979	n/a
42.8984375	1.0	0.0	1	10982	n/a
42.90625	1.0	1.0	2	10984	n/a
42.9140625	1.0	0.0	1	10986	n/a
42.921875	1.0	1.0	2	10988	n/a
42.9296875	1.0	0.0	1	10990	n/a
42.9375	1.0	1.0	2	10992	n/a
42.9453125	1.0	1.0	2	10994	n/a
42.953125	1.0	0.0	1	10996	n/a
42.96484375	1.0	0.0	1	10999	n/a
42.97265625	1.0	1.0	2	11001	n/a
42.98046875	1.0	1.0	2	11003	n/a
42.98828125	1.0	0.0	1	11005	n/a
42.99609375	1.0	1.0	2	11007	n/a
43.00390625	1.0	1.0	2	11009	n/a
43.01171875	1.0	1.0	2	11011	n/a
43.0234375	1.0	0.0	1	11014	n/a
43.03125	1.0	1.0	2	11016	n/a
43.0390625	1.0	1.0	2	11018	n/a
43.046875	1.0	0.0	1	11020	n/a
43.0546875	1.0	1.0	2	11022	n/a
43.0625	1.0	0.0	1	11024	n/a
43.0703125	1.0	0.0	1	11026	n/a
43.078125	1.0	1.0	2	11028	n/a
43.08984375	1.0	0.0	1	11031	n/a
43.09765625	1.0	0.0	1	11033	n/a
43.10546875	1.0	1.0	2	11035	n/a
43.11328125	1.0	1.0	2	11037	n/a
43.12109375	1.0	1.0	2	11039	n/a
43.12890625	1.0	0.0	1	11041	n/a
50.7734375	1.0	1.0	2	12998	6.0
50.78125	1.0	0.0	1	13000	n/a
50.7890625	1.0	0.0	1	13002	n/a
50.796875	1.0	1.0	2	13004	n/a
50.80859375	1.0	1.0	2	13007	n/a
50.81640625	1.0	1.0	2	13009	n/a
50.82421875	1.0	0.0	1	13011	n/a
50.83203125	1.0	0.0	1	13013	n/a
50.83984375	1.0	0.0	1	13015	n/a
50.84765625	1.0	1.0	2	13017	n/a
50.85546875	1.0	0.0	1	13019	n/a
50.86328125	1.0	1.0	2	13021	n/a
50.875	1.0	1.0	2	13024	n/a
50.8828125	1.0	1.0	2	13026	n/a
50.890625	1.0	1.0	2	13028	n/a
50.8984375	1.0	0.0	1	13030	n/a
50.90625	1.0	0.0	1	13032	n/a
50.9140625	1.0	1.0	2	13034	n/a
50.921875	1.0	0.0	1	13036	n/a
50.93359375	1.0	1.0	2	13039	n/a
50.94140625	1.0	0.0	1	13041	n/a
50.94921875	1.0	0.0	1	13043	n/a
50.95703125	1.0	0.0	1	13045	n/a
50.96484375	1.0	1.0	2	13047	n/a
50.97265625	1.0	1.0	2	13049	n/a
50.98046875	1.0	0.0	1	13051	n/a
50.98828125	1.0	0.0	1	13053	n/a
51.0	1.0	0.0	1	13056	n/a
51.0078125	1.0	0.0	1	13058	n/a
51.015625	1.0	1.0	2	13060	n/a
51.0234375	1.0	0.0	1	13062	n/a
51.03125	1.0	0.0	1	13064	n/a
51.0390625	1.0	0.0	1	13066	n/a
51.046875	1.0	0.0	1	13068	n/a
51.05859375	1.0	0.0	1	13071	n/a
51.06640625	1.0	1.0	2	13073	n/a
51.07421875	1.0	1.0	2	13075	n/a
51.08203125	1.0	1.0	2	13077	n/a
51.08984375	1.0	1.0	2	13079	n/a
51.09765625	1.0	1.0	2	13081	n/a
51.10546875	1.0	1.0	2	13083	n/a
51.11328125	1.0	0.0	1	13085	n/a
51.125	1.0	1.0	2	13088	n/a
51.1328125	1.0	0.0	1	13090	n/a
51.140625	1.0	1.0	2	13092	n/a
51.1484375	1.0	0.0	1	13094	n/a
51.15625	1.0	1.0	2	13096	n/a
51.1640625	1.0	1.0	2	13098	n/a
51.171875	1.0	0.0	1	13100	n/a
51.18359375	1.0	0.0	1	13103	n/a
51.19140625	1.0	1.0	2	13105	n/a
51.19921875	1.0	1.0	2	13107	n/a
51.20703125	1.0	0.0	1	13109	n/a
51.21484375	1.0	1.0	2	13111	n/a
51.22265625	1.0	1.0	2	13113	n/a
51.23046875	1.0	1.0	2	13115	n/a
51.23828125	1.0	0.0	1	13117	n/a
51.25	1.0	1.0	2	13120	n/a
51.2578125	1.0	1.0	2	13122	n/a
51.265625	1.0	0.0	1	13124	n/a
51.2734375	1.0	1.0	2	13126	n/a
51.28125	1.0	0.0	1	13128	n/a
51.2890625	1.0	0.0	1	13130	n/a
59.0390625	1.0	1.0	2	15114	7.0
59.046875	1.0	1.0	2	15116	n/a
59.0546875	1.0	1.0	2	15118	n/a
59.0625	1.0	1.0	2	15120	n/a
59.07421875	1.0	1.0	2	15123	n/a
59.08203125	1.0	1.0	2	15125	n/a
59.08984375	1.0	0.0	1	15127	n/a
59.09765625	1.0	1.0	2	15129	n/a
59.10546875	1.0	0.0	1	15131	n/a
59.11328125	1.0	1.0	2	15133	n/a
59.12109375	1.0	0.0	1	15135	n/a
59.12890625	1.0	1.0	2	15137	n/a
59.140625	1.0	1.0	2	15140	n/a
59.1484375	1.0	0.0	1	15142	n/a
59.15625	1.0	0.0	1	15144	n/a
59.1640625	1.0	1.0	2	15146	n/a
59.171875	1.0	1.0	2	15148	n/a
59.1796875	1.0	0.0	1	15150	n/a
59.1875	1.0	1.0	2	15152	n/a
59.19921875	1.0	1.0	2	15155	n/a
59.20703125	1.0	1.0	2	15157	n/a
59.21484375	1.0	0.0	1	15159	n/a
59.22265625	1.0	1.0	2	15161	n/a
59.23046875	1.0	1.0	2	15163	n/a
59.23828125	1.0	0.0	1	15165	n/a
59.24609375	1.0	1.0	2	15167	n/a
59.25390625	1.0	0.0	1	15169	n/a
59.265625	1.0	0.0	1	15172	n/a
59.2734375	1.0	1.0	2	15174	n/a
59.28125	1.0	0.0	1	15176	n/a
59.2890625	1.0	0.0	1	15178	n/a
59.296875	1.0	1.0	2	15180	n/a
59.3046875	1.0	1.0	2	15182	n/a
59.3125	1.0	1.0	2	15184	n/a
59.32421875	1.0	0.0	1	15187	n/a
59.33203125	1.0	0.0	1	15189	n/a
59.33984375	1.0	0.0	1	15191	n/a
59.34765625	1.0	1.0	2	15193	n/a
59.35546875	1.0	0.0	1	15195	n/a
59.36328125	1.0	1.0	2	15197	n/a
59.37109375	1.0	1.0	2	15199	n/a
59.37890625	1.0	1.0	2	15201	n/a
59.390625	1.0	1.0	2	15204	n/a
59.3984375	1.0	0.0	1	15206	n/a
59.40625	1.0	0.0	1	15208	n/a
59.4140625	1.0	1.0	2	15210	n/a
59.421875	1.0	0.0	1	15212	n/a
59.4296875	1.0	1.0	2	15214	n/a
59.4375	1.0	0.0	1	15216	n/a
59.44921875	1.0	0.0	1	15219	n/a
59.45703125	1.0	0.0	1	15221	n/a
59.46484375	1.0	1.0	2	15223	n/a
59.47265625	1.0	1.0	2	15225	n/a
59.48046875	1.0	0.0	1	15227	n/a
59.48828125	1.0	0.0	1	15229	n/a
59.49609375	1.0	0.0	1	15231	n/a
59.50390625	1.0	0.0	1	15233	n/a
59.515625	1.0	1.0	2	15236	n/a
59.5234375	1.0	0.0	1	15238	n/a
59.53125	1.0	0.0	1	15240	n/a
59.5390625	1.0	0.0	1	15242	n/a
59.546875	1.0	0.0	1	15244	n/a
59.5546875	1.0	0.0	1	15246	n/a
67.390625	1.0	0.0	1	17252	8.0
67.3984375	1.0	1.0	2	17254	n/a
67.40625	1.0	1.0	2	17256	n/a
67.4140625	1.0	0.0	1	17258	n/a
67.42578125	1.0	1.0	2	17261	n/a
67.43359375	1.0	0.0	1	17263	n/a
67.44140625	1.0	0.0	1	17265	n/a
67.44921875	1.0	1.0	2	17267	n/a
67.45703125	1.0	0.0	1	17269	n/a
67.46484375	1.0	0.0	1	17271	n/a
67.47265625	1.0	1.0	2	17273	n/a
67.48046875	1.0	1.0	2	17275	n/a
67.4921875	1.0	1.0	2	17278	n/a
67.5	1.0	0.0	1	17280	n/a
67.5078125	1.0	0.0	1	17282	n/a
67.515625	1.0	0.0	1	17284	n/a
67.5234375	1.0	1.0	2	17286	n/a
67.53125	1.0	0.0	1	17288	n/a
67.5390625	1.0	1.0	2	17290	n/a
67.55078125	1.0	1.0	2	17293	n/a
67.55859375	1.0	1.0	2	17295	n/a
67.56640625	1.0	1.0	2	17297	n/a
67.57421875	1.0	0.0	1	17299	n/a
67.58203125	1.0	0.0	1	17301	n/a
67.58984375	1.0	1.0	2	17303	n/a
67.59765625	1.0	0.0	1	17305	n/a
67.60546875	1.0	1.0	2	17307	n/a
67.6171875	1.0	0.0	1	17310	n/a
67.625	1.0	0.0	1	17312	n/a
67.6328125	1.0	0.0	1	17314	n/a
67.640625	1.0	1.0	2	17316	n/a
67.6484375	1.0	1.0	2	17318	n/a
67.65625	1.0	0.0	1	17320	n/a
67.6640625	1.0	0.0	1	17322	n/a
67.67578125	1.0	0.0	1	17325	n/a
67.68359375	1.0	0.0	1	17327	n/a
67.69140625	1.0	1.0	2	17329	n/a
67.69921875	1.0	0.0	1	17331	n/a
67.70703125	1.0	0.0	1	17333	n/a
67.71484375	1.0	0.0	1	17335	n/a
67.72265625	1.0	0.0	1	17337	n/a
67.73046875	1.0	0.0	1	17339	n/a
67.7421875	1.0	1.0	2	17342	n/a
67.75	1.0	1.0	2	17344	n/a
67.7578125	1.0	1.0	2	17346	n/a
67.765625	1.0	1.0	2	17348	n/a
67.7734375	1.0	1.0	2	17350	n/a
67.78125	1.0	1.0	2	17352	n/a
67.7890625	1.0	0.0	1	17354	n/a
67.80078125	1.0	1.0	2	17357	n/a
67.80859375	1.0	0.0	1	17359	n/a
67.81640625	1.0	1.0	2	17361	n/a
67.82421875	1.0	0.0	1	17363	n/a
67.83203125	1.0	1.0	2	17365	n/a
67.83984375	1.0	1.0	2	17367	n/a
67.84765625	1.0	0.0	1	17369	n/a
67.85546875	1.0	0.0	1	17371	n/a
67.8671875	1.0	1.0	2	17374	n/a
67.875	1.0	1.0	2	17376	n/a
67.8828125	1.0	0.0	1	17378	n/a
67.890625	1.0	1.0	2	17380	n/a
67.8984375	1.0	1.0	2	17382	n/a
67.90625	1.0	1.0	2	17384	n/a
75.48828125	1.0	0.0	1	19325	9.0
75.49609375	1.0	1.0	2	19327	n/a
75.50390625	1.0	0.0	1	19329	n/a
75.51171875	1.0	0.0	1	19331	n/a
75.5234375	1.0	0.0	1	19334	n/a
75.53125	1.0	0.0	1	19336	n/a
75.5390625	1.0	0.0	1	19338	n/a
75.546875	1.0	1.0	2	19340	n/a
75.5546875	1.0	1.0	2	19342	n/a
75.5625	1.0	1.0	2	19344	n/a
75.5703125	1.0	1.0	2	19346	n/a
75.578125	1.0	1.0	2	19348	n/a
75.58984375	1.0	1.0	2	19351	n/a
75.59765625	1.0	0.0	1	19353	n/a
75.60546875	1.0	1.0	2	19355	n/a
75.61328125	1.0	0.0	1	19357	n/a
75.62109375	1.0	1.0	2	19359	n/a
75.62890625	1.0	0.0	1	19361	n/a
75.63671875	1.0	1.0	2	19363	n/a
75.6484375	1.0	1.0	2	19366	n/a
75.65625	1.0	0.0	1	19368	n/a
75.6640625	1.0	0.0	1	19370	n/a
75.671875	1.0	1.0	2	19372	n/a
75.6796875	1.0	1.0	2	19374	n/a
75.6875	1.0	0.0	1	19376	n/a
75.6953125	1.0	1.0	2	19378	n/a
75.703125	1.0	1.0	2	19380	n/a
75.71484375	1.0	1.0	2	19383	n/a
75.72265625	1.0	0.0	1	19385	n/a
75.73046875	1.0	1.0	2	19387	n/a
75.73828125	1.0	1.0	2	19389	n/a
75.74609375	1.0	0.0	1	19391	n/a
75.75390625	1.0	1.0	2	19393	n/a
75.76171875	1.0	0.0	1	19395	n/a
75.7734375	1.0	0.0	1	19398	n/a
75.78125	1.0	1.0	2	19400	n/a
75.7890625	1.0	0.0	1	19402	n/a
75.796875	1.0	0.0	1	19404	n/a
75.8046875	1.0	1.0	2	19406	n/a
75.8125	1.0	1.0	2	19408	n/a
75.8203125	1.0	1.0	2	19410	n/a
75.828125	1.0	0.0	1	19412	n/a
75.83984375	1.0	0.0	1	19415	n/a
75.84765625	1.0	0.0	1	19417	n/a
75.85546875	1.0	1.0	2	19419	n/a
75.86328125	1.0	0.0	1	19421	n/a
75.87109375	1.0	1.0	2	19423	n/a
75.87890625	1.0	1.0	2	19425	n/a
75.88671875	1.0	1.0	2	19427	n/a
