onset	duration	trial_type	value	sample	trial_id
2.6015625	1.0	1.0	2	666	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.625	1.0	0.0	1	672	n/a
2.6328125	1.0	0.0	1	674	n/a
10.37890625	1.0	0.0	1	2657	1.0
10.38671875	1.0	1.0	2	2659	n/a
10.39453125	1.0	1.0	2	2661	n/a
10.40234375	1.0	0.0	1	2663	n/a
10.4140625	1.0	1.0	2	2666	n/a
10.421875	1.0	1.0	2	2668	n/a
10.4296875	1.0	1.0	2	2670	n/a
10.4375	1.0	0.0	1	2672	n/a
10.4453125	1.0	1.0	2	2674	n/a
10.453125	1.0	1.0	2	2676	n/a
10.4609375	1.0	0.0	1	2678	n/a
10.46875	1.0	1.0	2	2680	n/a
10.48046875	1.0	0.0	1	2683	n/a
10.48828125	1.0	0.0	1	2685	n/a
10.49609375	1.0	1.0	2	2687	n/a
10.50390625	1.0	0.0	1	2689	n/a
10.51171875	1.0	0.0	1	2691	n/a
10.51953125	1.0	1.0	2	2693	n/a
10.52734375	1.0	1.0	2	2695	n/a
10.5390625	1.0	1.0	2	2698	n/a
10.546875	1.0	0.0	1	2700	n/a
10.5546875	1.0	0.0	1	2702	n/a
10.5625	1.0	0.0	1	2704	n/a
10.5703125	1.0	1.0	2	2706	n/a
10.578125	1.0	0.0	1	2708	n/a
10.5859375	1.0	1.0	2	2710	n/a
10.59375	1.0	1.0	2	2712	n/a
10.60546875	1.0	1.0	2	2715	n/a
10.61328125	1.0	1.0	2	2717	n/a
10.62109375	1.0	0.0	1	2719	n/a
10.62890625	1.0	0.0	1	2721	n/a
10.63671875	1.0	1.0	2	2723	n/a
10.64453125	1.0	0.0	1	2725	n/a
10.65234375	1.0	1.0	2	2727	n/a
10.6640625	1.0	0.0	1	2730	n/a
10.671875	1.0	0.0	1	2732	n/a
10.6796875	1.0	0.0	1	2734	n/a
10.6875	1.0	1.0	2	2736	n/a
10.6953125	1.0	1.0	2	2738	n/a
10.703125	1.0	0.0	1	2740	n/a
10.7109375	1.0	0.0	1	2742	n/a
10.71875	1.0	0.0	1	2744	n/a
10.73046875	1.0	0.0	1	2747	n/a
10.73828125	1.0	1.0	2	2749	n/a
10.74609375	1.0	0.0	1	2751	n/a
10.75390625	1.0	0.0	1	2753	n/a
10.76171875	1.0	0.0	1	2755	n/a
10.76953125	1.0	0.0	1	2757	n/a
10.77734375	1.0	0.0	1	2759	n/a
10.7890625	1.0	1.0	2	2762	n/a
10.796875	1.0	1.0	2	2764	n/a
10.8046875	1.0	1.0	2	2766	n/a
10.8125	1.0	1.0	2	2768	n/a
10.8203125	1.0	1.0	2	2770	n/a
10.828125	1.0	1.0	2	2772	n/a
10.8359375	1.0	0.0	1	2774	n/a
10.84375	1.0	1.0	2	2776	n/a
10.85546875	1.0	0.0	1	2779	n/a
10.86328125	1.0	1.0	2	2781	n/a
10.87109375	1.0	0.0	1	2783	n/a
10.87890625	1.0	1.0	2	2785	n/a
10.88671875	1.0	1.0	2	2787	n/a
10.89453125	1.0	0.0	1	2789	n/a
19.37890625	1.0	0.0	1	4961	2.0
19.38671875	1.0	0.0	1	4963	n/a
19.39453125	1.0	1.0	2	4965	n/a
19.40234375	1.0	1.0	2	4967	n/a
19.4140625	1.0	0.0	1	4970	n/a
19.421875	1.0	0.0	1	4972	n/a
19.4296875	1.0	0.0	1	4974	n/a
19.4375	1.0	0.0	1	4976	n/a
19.4453125	1.0	1.0	2	4978	n/a
19.453125	1.0	0.0	1	4980	n/a
19.4609375	1.0	0.0	1	4982	n/a
19.46875	1.0	0.0	1	4984	n/a
19.48046875	1.0	0.0	1	4987	n/a
19.48828125	1.0	0.0	1	4989	n/a
19.49609375	1.0	1.0	2	4991	n/a
19.50390625	1.0	1.0	2	4993	n/a
19.51171875	1.0	1.0	2	4995	n/a
19.51953125	1.0	1.0	2	4997	n/a
19.52734375	1.0	1.0	2	4999	n/a
19.5390625	1.0	1.0	2	5002	n/a
19.546875	1.0	0.0	1	5004	n/a
19.5546875	1.0	1.0	2	5006	n/a
19.5625	1.0	0.0	1	5008	n/a
19.5703125	1.0	1.0	2	5010	n/a
19.578125	1.0	0.0	1	5012	n/a
19.5859375	1.0	1.0	2	5014	n/a
19.59375	1.0	1.0	2	5016	n/a
19.60546875	1.0	0.0	1	5019	n/a
19.61328125	1.0	0.0	1	5021	n/a
19.62109375	1.0	1.0	2	5023	n/a
19.62890625	1.0	1.0	2	5025	n/a
19.63671875	1.0	0.0	1	5027	n/a
19.64453125	1.0	1.0	2	5029	n/a
19.65234375	1.0	1.0	2	5031	n/a
19.6640625	1.0	1.0	2	5034	n/a
19.671875	1.0	0.0	1	5036	n/a
19.6796875	1.0	1.0	2	5038	n/a
19.6875	1.0	1.0	2	5040	n/a
19.6953125	1.0	0.0	1	5042	n/a
19.703125	1.0	1.0	2	5044	n/a
19.7109375	1.0	0.0	1	5046	n/a
19.71875	1.0	0.0	1	5048	n/a
19.73046875	1.0	1.0	2	5051	n/a
19.73828125	1.0	0.0	1	5053	n/a
19.74609375	1.0	0.0	1	5055	n/a
19.75390625	1.0	1.0	2	5057	n/a
19.76171875	1.0	1.0	2	5059	n/a
19.76953125	1.0	1.0	2	5061	n/a
19.77734375	1.0	0.0	1	5063	n/a
19.7890625	1.0	0.0	1	5066	n/a
19.796875	1.0	0.0	1	5068	n/a
19.8046875	1.0	1.0	2	5070	n/a
19.8125	1.0	0.0	1	5072	n/a
19.8203125	1.0	1.0	2	5074	n/a
19.828125	1.0	1.0	2	5076	n/a
19.8359375	1.0	1.0	2	5078	n/a
19.84375	1.0	1.0	2	5080	n/a
19.85546875	1.0	0.0	1	5083	n/a
19.86328125	1.0	0.0	1	5085	n/a
19.87109375	1.0	1.0	2	5087	n/a
19.87890625	1.0	0.0	1	5089	n/a
19.88671875	1.0	1.0	2	5091	n/a
19.89453125	1.0	0.0	1	5093	n/a
27.5859375	1.0	1.0	2	7062	3.0
27.59375	1.0	0.0	1	7064	n/a
27.6015625	1.0	0.0	1	7066	n/a
27.609375	1.0	1.0	2	7068	n/a
27.62109375	1.0	0.0	1	7071	n/a
27.62890625	1.0	1.0	2	7073	n/a
27.63671875	1.0	0.0	1	7075	n/a
27.64453125	1.0	0.0	1	7077	n/a
27.65234375	1.0	0.0	1	7079	n/a
27.66015625	1.0	1.0	2	7081	n/a
27.66796875	1.0	1.0	2	7083	n/a
27.67578125	1.0	0.0	1	7085	n/a
27.6875	1.0	0.0	1	7088	n/a
27.6953125	1.0	0.0	1	7090	n/a
27.703125	1.0	0.0	1	7092	n/a
27.7109375	1.0	1.0	2	7094	n/a
27.71875	1.0	0.0	1	7096	n/a
27.7265625	1.0	0.0	1	7098	n/a
27.734375	1.0	0.0	1	7100	n/a
27.74609375	1.0	0.0	1	7103	n/a
27.75390625	1.0	0.0	1	7105	n/a
27.76171875	1.0	1.0	2	7107	n/a
27.76953125	1.0	1.0	2	7109	n/a
27.77734375	1.0	1.0	2	7111	n/a
27.78515625	1.0	1.0	2	7113	n/a
27.79296875	1.0	1.0	2	7115	n/a
27.80078125	1.0	1.0	2	7117	n/a
27.8125	1.0	0.0	1	7120	n/a
27.8203125	1.0	1.0	2	7122	n/a
27.828125	1.0	0.0	1	7124	n/a
27.8359375	1.0	1.0	2	7126	n/a
27.84375	1.0	0.0	1	7128	n/a
27.8515625	1.0	1.0	2	7130	n/a
27.859375	1.0	1.0	2	7132	n/a
27.87109375	1.0	0.0	1	7135	n/a
27.87890625	1.0	0.0	1	7137	n/a
27.88671875	1.0	1.0	2	7139	n/a
27.89453125	1.0	1.0	2	7141	n/a
27.90234375	1.0	0.0	1	7143	n/a
27.91015625	1.0	1.0	2	7145	n/a
27.91796875	1.0	1.0	2	7147	n/a
27.92578125	1.0	1.0	2	7149	n/a
27.9375	1.0	0.0	1	7152	n/a
27.9453125	1.0	1.0	2	7154	n/a
27.953125	1.0	1.0	2	7156	n/a
27.9609375	1.0	0.0	1	7158	n/a
27.96875	1.0	1.0	2	7160	n/a
27.9765625	1.0	0.0	1	7162	n/a
27.984375	1.0	0.0	1	7164	n/a
27.99609375	1.0	1.0	2	7167	n/a
28.00390625	1.0	0.0	1	7169	n/a
28.01171875	1.0	0.0	1	7171	n/a
28.01953125	1.0	1.0	2	7173	n/a
28.02734375	1.0	1.0	2	7175	n/a
28.03515625	1.0	1.0	2	7177	n/a
28.04296875	1.0	0.0	1	7179	n/a
28.05078125	1.0	0.0	1	7181	n/a
28.0625	1.0	0.0	1	7184	n/a
28.0703125	1.0	1.0	2	7186	n/a
28.078125	1.0	0.0	1	7188	n/a
28.0859375	1.0	1.0	2	7190	n/a
28.09375	1.0	1.0	2	7192	n/a
28.1015625	1.0	1.0	2	7194	n/a
36.0859375	1.0	1.0	2	9238	4.0
36.09375	1.0	0.0	1	9240	n/a
36.1015625	1.0	1.0	2	9242	n/a
36.109375	1.0	0.0	1	9244	n/a
36.12109375	1.0	1.0	2	9247	n/a
36.12890625	1.0	1.0	2	9249	n/a
36.13671875	1.0	0.0	1	9251	n/a
36.14453125	1.0	0.0	1	9253	n/a
36.15234375	1.0	1.0	2	9255	n/a
36.16015625	1.0	1.0	2	9257	n/a
36.16796875	1.0	0.0	1	9259	n/a
36.17578125	1.0	1.0	2	9261	n/a
36.1875	1.0	1.0	2	9264	n/a
36.1953125	1.0	1.0	2	9266	n/a
36.203125	1.0	0.0	1	9268	n/a
36.2109375	1.0	1.0	2	9270	n/a
36.21875	1.0	1.0	2	9272	n/a
36.2265625	1.0	0.0	1	9274	n/a
36.234375	1.0	1.0	2	9276	n/a
36.24609375	1.0	0.0	1	9279	n/a
36.25390625	1.0	0.0	1	9281	n/a
36.26171875	1.0	1.0	2	9283	n/a
36.26953125	1.0	0.0	1	9285	n/a
36.27734375	1.0	0.0	1	9287	n/a
36.28515625	1.0	1.0	2	9289	n/a
36.29296875	1.0	1.0	2	9291	n/a
36.30078125	1.0	1.0	2	9293	n/a
36.3125	1.0	0.0	1	9296	n/a
36.3203125	1.0	0.0	1	9298	n/a
36.328125	1.0	0.0	1	9300	n/a
36.3359375	1.0	1.0	2	9302	n/a
36.34375	1.0	0.0	1	9304	n/a
36.3515625	1.0	1.0	2	9306	n/a
36.359375	1.0	1.0	2	9308	n/a
36.37109375	1.0	1.0	2	9311	n/a
36.37890625	1.0	1.0	2	9313	n/a
36.38671875	1.0	0.0	1	9315	n/a
36.39453125	1.0	0.0	1	9317	n/a
36.40234375	1.0	1.0	2	9319	n/a
36.41015625	1.0	0.0	1	9321	n/a
36.41796875	1.0	1.0	2	9323	n/a
36.42578125	1.0	0.0	1	9325	n/a
36.4375	1.0	0.0	1	9328	n/a
36.4453125	1.0	0.0	1	9330	n/a
36.453125	1.0	1.0	2	9332	n/a
36.4609375	1.0	1.0	2	9334	n/a
36.46875	1.0	0.0	1	9336	n/a
36.4765625	1.0	0.0	1	9338	n/a
36.484375	1.0	0.0	1	9340	n/a
36.49609375	1.0	0.0	1	9343	n/a
36.50390625	1.0	1.0	2	9345	n/a
36.51171875	1.0	0.0	1	9347	n/a
36.51953125	1.0	0.0	1	9349	n/a
36.52734375	1.0	0.0	1	9351	n/a
36.53515625	1.0	0.0	1	9353	n/a
36.54296875	1.0	0.0	1	9355	n/a
36.55078125	1.0	1.0	2	9357	n/a
36.5625	1.0	1.0	2	9360	n/a
36.5703125	1.0	1.0	2	9362	n/a
36.578125	1.0	1.0	2	9364	n/a
36.5859375	1.0	1.0	2	9366	n/a
36.59375	1.0	1.0	2	9368	n/a
36.6015625	1.0	0.0	1	9370	n/a
44.96875	1.0	0.0	1	11512	5.0
44.9765625	1.0	0.0	1	11514	n/a
44.984375	1.0	1.0	2	11516	n/a
44.9921875	1.0	0.0	1	11518	n/a
45.00390625	1.0	1.0	2	11521	n/a
45.01171875	1.0	1.0	2	11523	n/a
45.01953125	1.0	1.0	2	11525	n/a
45.02734375	1.0	1.0	2	11527	n/a
45.03515625	1.0	0.0	1	11529	n/a
45.04296875	1.0	0.0	1	11531	n/a
45.05078125	1.0	1.0	2	11533	n/a
45.05859375	1.0	0.0	1	11535	n/a
45.0703125	1.0	1.0	2	11538	n/a
45.078125	1.0	0.0	1	11540	n/a
45.0859375	1.0	0.0	1	11542	n/a
45.09375	1.0	0.0	1	11544	n/a
45.1015625	1.0	1.0	2	11546	n/a
45.109375	1.0	1.0	2	11548	n/a
45.1171875	1.0	0.0	1	11550	n/a
45.12890625	1.0	0.0	1	11553	n/a
45.13671875	1.0	0.0	1	11555	n/a
45.14453125	1.0	0.0	1	11557	n/a
45.15234375	1.0	1.0	2	11559	n/a
45.16015625	1.0	0.0	1	11561	n/a
45.16796875	1.0	0.0	1	11563	n/a
45.17578125	1.0	0.0	1	11565	n/a
45.18359375	1.0	0.0	1	11567	n/a
45.1953125	1.0	0.0	1	11570	n/a
45.203125	1.0	1.0	2	11572	n/a
45.2109375	1.0	1.0	2	11574	n/a
45.21875	1.0	1.0	2	11576	n/a
45.2265625	1.0	1.0	2	11578	n/a
45.234375	1.0	1.0	2	11580	n/a
45.2421875	1.0	1.0	2	11582	n/a
45.25390625	1.0	0.0	1	11585	n/a
45.26171875	1.0	1.0	2	11587	n/a
45.26953125	1.0	0.0	1	11589	n/a
45.27734375	1.0	1.0	2	11591	n/a
45.28515625	1.0	0.0	1	11593	n/a
45.29296875	1.0	1.0	2	11595	n/a
45.30078125	1.0	1.0	2	11597	n/a
45.30859375	1.0	0.0	1	11599	n/a
45.3203125	1.0	0.0	1	11602	n/a
45.328125	1.0	1.0	2	11604	n/a
45.3359375	1.0	1.0	2	11606	n/a
45.34375	1.0	0.0	1	11608	n/a
45.3515625	1.0	1.0	2	11610	n/a
45.359375	1.0	1.0	2	11612	n/a
45.3671875	1.0	1.0	2	11614	n/a
45.37890625	1.0	0.0	1	11617	n/a
45.38671875	1.0	1.0	2	11619	n/a
45.39453125	1.0	1.0	2	11621	n/a
45.40234375	1.0	0.0	1	11623	n/a
45.41015625	1.0	1.0	2	11625	n/a
45.41796875	1.0	0.0	1	11627	n/a
45.42578125	1.0	0.0	1	11629	n/a
45.43359375	1.0	1.0	2	11631	n/a
45.4453125	1.0	0.0	1	11634	n/a
45.453125	1.0	0.0	1	11636	n/a
45.4609375	1.0	1.0	2	11638	n/a
45.46875	1.0	1.0	2	11640	n/a
45.4765625	1.0	1.0	2	11642	n/a
45.484375	1.0	0.0	1	11644	n/a
53.79296875	1.0	1.0	2	13771	6.0
53.80078125	1.0	0.0	1	13773	n/a
53.80859375	1.0	0.0	1	13775	n/a
53.81640625	1.0	1.0	2	13777	n/a
53.828125	1.0	1.0	2	13780	n/a
53.8359375	1.0	1.0	2	13782	n/a
53.84375	1.0	0.0	1	13784	n/a
53.8515625	1.0	0.0	1	13786	n/a
53.859375	1.0	0.0	1	13788	n/a
53.8671875	1.0	1.0	2	13790	n/a
53.875	1.0	0.0	1	13792	n/a
53.8828125	1.0	1.0	2	13794	n/a
53.89453125	1.0	1.0	2	13797	n/a
53.90234375	1.0	1.0	2	13799	n/a
53.91015625	1.0	1.0	2	13801	n/a
53.91796875	1.0	0.0	1	13803	n/a
53.92578125	1.0	0.0	1	13805	n/a
53.93359375	1.0	1.0	2	13807	n/a
53.94140625	1.0	0.0	1	13809	n/a
53.953125	1.0	1.0	2	13812	n/a
53.9609375	1.0	0.0	1	13814	n/a
53.96875	1.0	0.0	1	13816	n/a
53.9765625	1.0	0.0	1	13818	n/a
53.984375	1.0	1.0	2	13820	n/a
53.9921875	1.0	1.0	2	13822	n/a
54.0	1.0	0.0	1	13824	n/a
54.0078125	1.0	0.0	1	13826	n/a
54.01953125	1.0	0.0	1	13829	n/a
54.02734375	1.0	0.0	1	13831	n/a
54.03515625	1.0	1.0	2	13833	n/a
54.04296875	1.0	0.0	1	13835	n/a
54.05078125	1.0	0.0	1	13837	n/a
54.05859375	1.0	0.0	1	13839	n/a
54.06640625	1.0	0.0	1	13841	n/a
54.078125	1.0	0.0	1	13844	n/a
54.0859375	1.0	1.0	2	13846	n/a
54.09375	1.0	1.0	2	13848	n/a
54.1015625	1.0	1.0	2	13850	n/a
54.109375	1.0	1.0	2	13852	n/a
54.1171875	1.0	1.0	2	13854	n/a
54.125	1.0	1.0	2	13856	n/a
54.1328125	1.0	0.0	1	13858	n/a
54.14453125	1.0	1.0	2	13861	n/a
54.15234375	1.0	0.0	1	13863	n/a
54.16015625	1.0	1.0	2	13865	n/a
54.16796875	1.0	0.0	1	13867	n/a
54.17578125	1.0	1.0	2	13869	n/a
54.18359375	1.0	1.0	2	13871	n/a
54.19140625	1.0	0.0	1	13873	n/a
54.203125	1.0	0.0	1	13876	n/a
54.2109375	1.0	1.0	2	13878	n/a
54.21875	1.0	1.0	2	13880	n/a
54.2265625	1.0	0.0	1	13882	n/a
54.234375	1.0	1.0	2	13884	n/a
54.2421875	1.0	1.0	2	13886	n/a
54.25	1.0	1.0	2	13888	n/a
54.2578125	1.0	0.0	1	13890	n/a
54.26953125	1.0	1.0	2	13893	n/a
54.27734375	1.0	1.0	2	13895	n/a
54.28515625	1.0	0.0	1	13897	n/a
54.29296875	1.0	1.0	2	13899	n/a
54.30078125	1.0	0.0	1	13901	n/a
54.30859375	1.0	0.0	1	13903	n/a
62.6015625	1.0	1.0	2	16026	7.0
62.609375	1.0	1.0	2	16028	n/a
62.6171875	1.0	1.0	2	16030	n/a
62.625	1.0	1.0	2	16032	n/a
62.63671875	1.0	1.0	2	16035	n/a
62.64453125	1.0	1.0	2	16037	n/a
62.65234375	1.0	0.0	1	16039	n/a
62.66015625	1.0	1.0	2	16041	n/a
62.66796875	1.0	0.0	1	16043	n/a
62.67578125	1.0	1.0	2	16045	n/a
62.68359375	1.0	0.0	1	16047	n/a
62.69140625	1.0	1.0	2	16049	n/a
62.703125	1.0	1.0	2	16052	n/a
62.7109375	1.0	0.0	1	16054	n/a
62.71875	1.0	0.0	1	16056	n/a
62.7265625	1.0	1.0	2	16058	n/a
62.734375	1.0	1.0	2	16060	n/a
62.7421875	1.0	0.0	1	16062	n/a
62.75	1.0	1.0	2	16064	n/a
62.76171875	1.0	1.0	2	16067	n/a
62.76953125	1.0	1.0	2	16069	n/a
62.77734375	1.0	0.0	1	16071	n/a
62.78515625	1.0	1.0	2	16073	n/a
62.79296875	1.0	1.0	2	16075	n/a
62.80078125	1.0	0.0	1	16077	n/a
62.80859375	1.0	1.0	2	16079	n/a
62.81640625	1.0	0.0	1	16081	n/a
62.828125	1.0	0.0	1	16084	n/a
62.8359375	1.0	1.0	2	16086	n/a
62.84375	1.0	0.0	1	16088	n/a
62.8515625	1.0	0.0	1	16090	n/a
62.859375	1.0	1.0	2	16092	n/a
62.8671875	1.0	1.0	2	16094	n/a
62.875	1.0	1.0	2	16096	n/a
62.88671875	1.0	0.0	1	16099	n/a
62.89453125	1.0	0.0	1	16101	n/a
62.90234375	1.0	0.0	1	16103	n/a
62.91015625	1.0	1.0	2	16105	n/a
62.91796875	1.0	0.0	1	16107	n/a
62.92578125	1.0	1.0	2	16109	n/a
62.93359375	1.0	1.0	2	16111	n/a
62.94140625	1.0	1.0	2	16113	n/a
62.953125	1.0	1.0	2	16116	n/a
62.9609375	1.0	0.0	1	16118	n/a
62.96875	1.0	0.0	1	16120	n/a
62.9765625	1.0	1.0	2	16122	n/a
62.984375	1.0	0.0	1	16124	n/a
62.9921875	1.0	1.0	2	16126	n/a
63.0	1.0	0.0	1	16128	n/a
63.01171875	1.0	0.0	1	16131	n/a
63.01953125	1.0	0.0	1	16133	n/a
63.02734375	1.0	1.0	2	16135	n/a
63.03515625	1.0	1.0	2	16137	n/a
63.04296875	1.0	0.0	1	16139	n/a
63.05078125	1.0	0.0	1	16141	n/a
63.05859375	1.0	0.0	1	16143	n/a
63.06640625	1.0	0.0	1	16145	n/a
63.078125	1.0	1.0	2	16148	n/a
63.0859375	1.0	0.0	1	16150	n/a
63.09375	1.0	0.0	1	16152	n/a
63.1015625	1.0	0.0	1	16154	n/a
63.109375	1.0	0.0	1	16156	n/a
63.1171875	1.0	0.0	1	16158	n/a
71.51953125	1.0	0.0	1	18309	8.0
71.52734375	1.0	1.0	2	18311	n/a
71.53515625	1.0	1.0	2	18313	n/a
71.54296875	1.0	0.0	1	18315	n/a
71.5546875	1.0	1.0	2	18318	n/a
71.5625	1.0	0.0	1	18320	n/a
71.5703125	1.0	0.0	1	18322	n/a
71.578125	1.0	1.0	2	18324	n/a
71.5859375	1.0	0.0	1	18326	n/a
71.59375	1.0	0.0	1	18328	n/a
71.6015625	1.0	1.0	2	18330	n/a
71.609375	1.0	1.0	2	18332	n/a
71.62109375	1.0	1.0	2	18335	n/a
71.62890625	1.0	0.0	1	18337	n/a
71.63671875	1.0	0.0	1	18339	n/a
71.64453125	1.0	0.0	1	18341	n/a
71.65234375	1.0	1.0	2	18343	n/a
71.66015625	1.0	0.0	1	18345	n/a
71.66796875	1.0	1.0	2	18347	n/a
71.6796875	1.0	1.0	2	18350	n/a
71.6875	1.0	1.0	2	18352	n/a
71.6953125	1.0	1.0	2	18354	n/a
71.703125	1.0	0.0	1	18356	n/a
71.7109375	1.0	0.0	1	18358	n/a
71.71875	1.0	1.0	2	18360	n/a
71.7265625	1.0	0.0	1	18362	n/a
71.734375	1.0	1.0	2	18364	n/a
71.74609375	1.0	0.0	1	18367	n/a
71.75390625	1.0	0.0	1	18369	n/a
71.76171875	1.0	0.0	1	18371	n/a
71.76953125	1.0	1.0	2	18373	n/a
71.77734375	1.0	1.0	2	18375	n/a
71.78515625	1.0	0.0	1	18377	n/a
71.79296875	1.0	0.0	1	18379	n/a
71.8046875	1.0	0.0	1	18382	n/a
71.8125	1.0	0.0	1	18384	n/a
71.8203125	1.0	1.0	2	18386	n/a
71.828125	1.0	0.0	1	18388	n/a
71.8359375	1.0	0.0	1	18390	n/a
71.84375	1.0	0.0	1	18392	n/a
71.8515625	1.0	0.0	1	18394	n/a
71.859375	1.0	0.0	1	18396	n/a
71.87109375	1.0	1.0	2	18399	n/a
71.87890625	1.0	1.0	2	18401	n/a
71.88671875	1.0	1.0	2	18403	n/a
71.89453125	1.0	1.0	2	18405	n/a
71.90234375	1.0	1.0	2	18407	n/a
71.91015625	1.0	1.0	2	18409	n/a
71.91796875	1.0	0.0	1	18411	n/a
71.9296875	1.0	1.0	2	18414	n/a
71.9375	1.0	0.0	1	18416	n/a
71.9453125	1.0	1.0	2	18418	n/a
71.953125	1.0	0.0	1	18420	n/a
71.9609375	1.0	1.0	2	18422	n/a
71.96875	1.0	1.0	2	18424	n/a
71.9765625	1.0	0.0	1	18426	n/a
71.984375	1.0	0.0	1	18428	n/a
71.99609375	1.0	1.0	2	18431	n/a
72.00390625	1.0	1.0	2	18433	n/a
72.01171875	1.0	0.0	1	18435	n/a
72.01953125	1.0	1.0	2	18437	n/a
72.02734375	1.0	1.0	2	18439	n/a
72.03515625	1.0	1.0	2	18441	n/a
80.171875	1.0	0.0	1	20524	9.0
80.1796875	1.0	1.0	2	20526	n/a
80.1875	1.0	0.0	1	20528	n/a
80.1953125	1.0	0.0	1	20530	n/a
80.20703125	1.0	0.0	1	20533	n/a
80.21484375	1.0	0.0	1	20535	n/a
80.22265625	1.0	0.0	1	20537	n/a
80.23046875	1.0	1.0	2	20539	n/a
80.23828125	1.0	1.0	2	20541	n/a
80.24609375	1.0	1.0	2	20543	n/a
80.25390625	1.0	1.0	2	20545	n/a
80.26171875	1.0	1.0	2	20547	n/a
80.2734375	1.0	1.0	2	20550	n/a
80.28125	1.0	0.0	1	20552	n/a
80.2890625	1.0	1.0	2	20554	n/a
80.296875	1.0	0.0	1	20556	n/a
80.3046875	1.0	1.0	2	20558	n/a
80.3125	1.0	0.0	1	20560	n/a
80.3203125	1.0	1.0	2	20562	n/a
80.33203125	1.0	1.0	2	20565	n/a
80.33984375	1.0	0.0	1	20567	n/a
80.34765625	1.0	0.0	1	20569	n/a
80.35546875	1.0	1.0	2	20571	n/a
80.36328125	1.0	1.0	2	20573	n/a
80.37109375	1.0	0.0	1	20575	n/a
80.37890625	1.0	1.0	2	20577	n/a
80.38671875	1.0	1.0	2	20579	n/a
80.3984375	1.0	1.0	2	20582	n/a
80.40625	1.0	0.0	1	20584	n/a
80.4140625	1.0	1.0	2	20586	n/a
80.421875	1.0	1.0	2	20588	n/a
80.4296875	1.0	0.0	1	20590	n/a
80.4375	1.0	1.0	2	20592	n/a
80.4453125	1.0	0.0	1	20594	n/a
80.45703125	1.0	0.0	1	20597	n/a
80.46484375	1.0	1.0	2	20599	n/a
80.47265625	1.0	0.0	1	20601	n/a
80.48046875	1.0	0.0	1	20603	n/a
80.48828125	1.0	1.0	2	20605	n/a
80.49609375	1.0	1.0	2	20607	n/a
80.50390625	1.0	1.0	2	20609	n/a
80.51171875	1.0	0.0	1	20611	n/a
80.5234375	1.0	0.0	1	20614	n/a
80.53125	1.0	0.0	1	20616	n/a
80.5390625	1.0	1.0	2	20618	n/a
80.546875	1.0	0.0	1	20620	n/a
80.5546875	1.0	1.0	2	20622	n/a
80.5625	1.0	1.0	2	20624	n/a
80.5703125	1.0	1.0	2	20626	n/a
80.58203125	1.0	1.0	2	20629	n/a
