onset	duration	trial_type	value	sample	trial_id
18.16015625	1.0	0.0	1	4649	n/a
18.16796875	1.0	1.0	2	4651	n/a
18.17578125	1.0	1.0	2	4653	n/a
18.18359375	1.0	0.0	1	4655	n/a
18.19140625	1.0	1.0	2	4657	n/a
18.19921875	1.0	0.0	1	4659	n/a
18.20703125	1.0	0.0	1	4661	n/a
18.21875	1.0	1.0	2	4664	n/a
18.2265625	1.0	0.0	1	4666	n/a
18.234375	1.0	0.0	1	4668	n/a
18.2421875	1.0	1.0	2	4670	n/a
18.25	1.0	1.0	2	4672	n/a
18.2578125	1.0	1.0	2	4674	n/a
18.265625	1.0	0.0	1	4676	n/a
18.27734375	1.0	0.0	1	4679	n/a
18.28515625	1.0	0.0	1	4681	n/a
18.29296875	1.0	1.0	2	4683	n/a
18.30078125	1.0	0.0	1	4685	n/a
18.30859375	1.0	1.0	2	4687	n/a
18.31640625	1.0	1.0	2	4689	n/a
18.32421875	1.0	1.0	2	4691	n/a
18.33203125	1.0	1.0	2	4693	n/a
18.34375	1.0	0.0	1	4696	n/a
18.3515625	1.0	0.0	1	4698	n/a
18.359375	1.0	1.0	2	4700	n/a
18.3671875	1.0	0.0	1	4702	n/a
18.375	1.0	1.0	2	4704	n/a
18.3828125	1.0	0.0	1	4706	n/a
25.953125	1.0	1.0	2	6644	3.0
25.9609375	1.0	0.0	1	6646	n/a
25.96875	1.0	0.0	1	6648	n/a
25.9765625	1.0	1.0	2	6650	n/a
25.98828125	1.0	0.0	1	6653	n/a
25.99609375	1.0	1.0	2	6655	n/a
26.00390625	1.0	0.0	1	6657	n/a
26.01171875	1.0	0.0	1	6659	n/a
26.01953125	1.0	0.0	1	6661	n/a
26.02734375	1.0	1.0	2	6663	n/a
26.03515625	1.0	1.0	2	6665	n/a
26.04296875	1.0	0.0	1	6667	n/a
26.0546875	1.0	0.0	1	6670	n/a
26.0625	1.0	0.0	1	6672	n/a
26.0703125	1.0	0.0	1	6674	n/a
26.078125	1.0	1.0	2	6676	n/a
26.0859375	1.0	0.0	1	6678	n/a
26.09375	1.0	0.0	1	6680	n/a
26.1015625	1.0	0.0	1	6682	n/a
26.11328125	1.0	0.0	1	6685	n/a
26.12109375	1.0	0.0	1	6687	n/a
26.12890625	1.0	1.0	2	6689	n/a
26.13671875	1.0	1.0	2	6691	n/a
26.14453125	1.0	1.0	2	6693	n/a
26.15234375	1.0	1.0	2	6695	n/a
26.16015625	1.0	1.0	2	6697	n/a
26.16796875	1.0	1.0	2	6699	n/a
26.1796875	1.0	0.0	1	6702	n/a
26.1875	1.0	1.0	2	6704	n/a
26.1953125	1.0	0.0	1	6706	n/a
26.203125	1.0	1.0	2	6708	n/a
26.2109375	1.0	0.0	1	6710	n/a
26.21875	1.0	1.0	2	6712	n/a
26.2265625	1.0	1.0	2	6714	n/a
26.23828125	1.0	0.0	1	6717	n/a
26.24609375	1.0	0.0	1	6719	n/a
26.25390625	1.0	1.0	2	6721	n/a
26.26171875	1.0	1.0	2	6723	n/a
26.26953125	1.0	0.0	1	6725	n/a
26.27734375	1.0	1.0	2	6727	n/a
26.28515625	1.0	1.0	2	6729	n/a
26.29296875	1.0	1.0	2	6731	n/a
26.3046875	1.0	0.0	1	6734	n/a
26.3125	1.0	1.0	2	6736	n/a
26.3203125	1.0	1.0	2	6738	n/a
26.328125	1.0	0.0	1	6740	n/a
26.3359375	1.0	1.0	2	6742	n/a
26.34375	1.0	0.0	1	6744	n/a
26.3515625	1.0	0.0	1	6746	n/a
26.36328125	1.0	1.0	2	6749	n/a
26.37109375	1.0	0.0	1	6751	n/a
26.37890625	1.0	0.0	1	6753	n/a
26.38671875	1.0	1.0	2	6755	n/a
26.39453125	1.0	1.0	2	6757	n/a
26.40234375	1.0	1.0	2	6759	n/a
26.41015625	1.0	0.0	1	6761	n/a
26.41796875	1.0	0.0	1	6763	n/a
26.4296875	1.0	0.0	1	6766	n/a
26.4375	1.0	1.0	2	6768	n/a
26.4453125	1.0	0.0	1	6770	n/a
26.453125	1.0	1.0	2	6772	n/a
26.4609375	1.0	1.0	2	6774	n/a
26.46875	1.0	1.0	2	6776	n/a
34.02734375	1.0	1.0	2	8711	4.0
34.03515625	1.0	0.0	1	8713	n/a
34.04296875	1.0	1.0	2	8715	n/a
34.05078125	1.0	0.0	1	8717	n/a
34.0625	1.0	1.0	2	8720	n/a
34.0703125	1.0	1.0	2	8722	n/a
34.078125	1.0	0.0	1	8724	n/a
34.0859375	1.0	0.0	1	8726	n/a
34.09375	1.0	1.0	2	8728	n/a
34.1015625	1.0	1.0	2	8730	n/a
34.109375	1.0	0.0	1	8732	n/a
34.1171875	1.0	1.0	2	8734	n/a
34.12890625	1.0	1.0	2	8737	n/a
34.13671875	1.0	1.0	2	8739	n/a
34.14453125	1.0	0.0	1	8741	n/a
34.15234375	1.0	1.0	2	8743	n/a
34.16015625	1.0	1.0	2	8745	n/a
34.16796875	1.0	0.0	1	8747	n/a
34.17578125	1.0	1.0	2	8749	n/a
34.1875	1.0	0.0	1	8752	n/a
34.1953125	1.0	0.0	1	8754	n/a
34.203125	1.0	1.0	2	8756	n/a
34.2109375	1.0	0.0	1	8758	n/a
34.21875	1.0	0.0	1	8760	n/a
34.2265625	1.0	1.0	2	8762	n/a
34.234375	1.0	1.0	2	8764	n/a
34.2421875	1.0	1.0	2	8766	n/a
34.25390625	1.0	0.0	1	8769	n/a
34.26171875	1.0	0.0	1	8771	n/a
34.26953125	1.0	0.0	1	8773	n/a
34.27734375	1.0	1.0	2	8775	n/a
34.28515625	1.0	0.0	1	8777	n/a
34.29296875	1.0	1.0	2	8779	n/a
34.30078125	1.0	1.0	2	8781	n/a
34.3125	1.0	1.0	2	8784	n/a
34.3203125	1.0	1.0	2	8786	n/a
34.328125	1.0	0.0	1	8788	n/a
34.3359375	1.0	0.0	1	8790	n/a
34.34375	1.0	1.0	2	8792	n/a
34.3515625	1.0	0.0	1	8794	n/a
34.359375	1.0	1.0	2	8796	n/a
34.3671875	1.0	0.0	1	8798	n/a
34.37890625	1.0	0.0	1	8801	n/a
34.38671875	1.0	0.0	1	8803	n/a
34.39453125	1.0	1.0	2	8805	n/a
34.40234375	1.0	1.0	2	8807	n/a
34.41015625	1.0	0.0	1	8809	n/a
34.41796875	1.0	0.0	1	8811	n/a
34.42578125	1.0	0.0	1	8813	n/a
34.4375	1.0	0.0	1	8816	n/a
34.4453125	1.0	1.0	2	8818	n/a
34.453125	1.0	0.0	1	8820	n/a
34.4609375	1.0	0.0	1	8822	n/a
34.46875	1.0	0.0	1	8824	n/a
34.4765625	1.0	0.0	1	8826	n/a
34.484375	1.0	0.0	1	8828	n/a
34.4921875	1.0	1.0	2	8830	n/a
34.50390625	1.0	1.0	2	8833	n/a
34.51171875	1.0	1.0	2	8835	n/a
34.51953125	1.0	1.0	2	8837	n/a
34.52734375	1.0	1.0	2	8839	n/a
34.53515625	1.0	1.0	2	8841	n/a
34.54296875	1.0	0.0	1	8843	n/a
42.05859375	1.0	0.0	1	10767	5.0
42.06640625	1.0	0.0	1	10769	n/a
42.07421875	1.0	1.0	2	10771	n/a
42.08203125	1.0	0.0	1	10773	n/a
42.09375	1.0	1.0	2	10776	n/a
42.1015625	1.0	1.0	2	10778	n/a
42.109375	1.0	1.0	2	10780	n/a
42.1171875	1.0	1.0	2	10782	n/a
42.125	1.0	0.0	1	10784	n/a
42.1328125	1.0	0.0	1	10786	n/a
42.140625	1.0	1.0	2	10788	n/a
42.1484375	1.0	0.0	1	10790	n/a
42.16015625	1.0	1.0	2	10793	n/a
42.16796875	1.0	0.0	1	10795	n/a
42.17578125	1.0	0.0	1	10797	n/a
42.18359375	1.0	0.0	1	10799	n/a
42.19140625	1.0	1.0	2	10801	n/a
42.19921875	1.0	1.0	2	10803	n/a
42.20703125	1.0	0.0	1	10805	n/a
42.21875	1.0	0.0	1	10808	n/a
42.2265625	1.0	0.0	1	10810	n/a
42.234375	1.0	0.0	1	10812	n/a
42.2421875	1.0	1.0	2	10814	n/a
42.25	1.0	0.0	1	10816	n/a
42.2578125	1.0	0.0	1	10818	n/a
42.265625	1.0	0.0	1	10820	n/a
42.2734375	1.0	0.0	1	10822	n/a
42.28515625	1.0	0.0	1	10825	n/a
42.29296875	1.0	1.0	2	10827	n/a
42.30078125	1.0	1.0	2	10829	n/a
42.30859375	1.0	1.0	2	10831	n/a
42.31640625	1.0	1.0	2	10833	n/a
42.32421875	1.0	1.0	2	10835	n/a
42.33203125	1.0	1.0	2	10837	n/a
42.34375	1.0	0.0	1	10840	n/a
42.3515625	1.0	1.0	2	10842	n/a
42.359375	1.0	0.0	1	10844	n/a
42.3671875	1.0	1.0	2	10846	n/a
42.375	1.0	0.0	1	10848	n/a
42.3828125	1.0	1.0	2	10850	n/a
42.390625	1.0	1.0	2	10852	n/a
42.3984375	1.0	0.0	1	10854	n/a
42.41015625	1.0	0.0	1	10857	n/a
42.41796875	1.0	1.0	2	10859	n/a
42.42578125	1.0	1.0	2	10861	n/a
42.43359375	1.0	0.0	1	10863	n/a
42.44140625	1.0	1.0	2	10865	n/a
42.44921875	1.0	1.0	2	10867	n/a
42.45703125	1.0	1.0	2	10869	n/a
42.46875	1.0	0.0	1	10872	n/a
42.4765625	1.0	1.0	2	10874	n/a
42.484375	1.0	1.0	2	10876	n/a
42.4921875	1.0	0.0	1	10878	n/a
42.5	1.0	1.0	2	10880	n/a
42.5078125	1.0	0.0	1	10882	n/a
42.515625	1.0	0.0	1	10884	n/a
42.5234375	1.0	1.0	2	10886	n/a
42.53515625	1.0	0.0	1	10889	n/a
42.54296875	1.0	0.0	1	10891	n/a
42.55078125	1.0	1.0	2	10893	n/a
42.55859375	1.0	1.0	2	10895	n/a
42.56640625	1.0	1.0	2	10897	n/a
42.57421875	1.0	0.0	1	10899	n/a
50.17578125	1.0	1.0	2	12845	6.0
50.18359375	1.0	0.0	1	12847	n/a
50.19140625	1.0	0.0	1	12849	n/a
50.19921875	1.0	1.0	2	12851	n/a
50.2109375	1.0	1.0	2	12854	n/a
50.21875	1.0	1.0	2	12856	n/a
50.2265625	1.0	0.0	1	12858	n/a
50.234375	1.0	0.0	1	12860	n/a
50.2421875	1.0	0.0	1	12862	n/a
50.25	1.0	1.0	2	12864	n/a
50.2578125	1.0	0.0	1	12866	n/a
50.265625	1.0	1.0	2	12868	n/a
50.27734375	1.0	1.0	2	12871	n/a
50.28515625	1.0	1.0	2	12873	n/a
50.29296875	1.0	1.0	2	12875	n/a
50.30078125	1.0	0.0	1	12877	n/a
50.30859375	1.0	0.0	1	12879	n/a
50.31640625	1.0	1.0	2	12881	n/a
50.32421875	1.0	0.0	1	12883	n/a
50.3359375	1.0	1.0	2	12886	n/a
50.34375	1.0	0.0	1	12888	n/a
50.3515625	1.0	0.0	1	12890	n/a
50.359375	1.0	0.0	1	12892	n/a
50.3671875	1.0	1.0	2	12894	n/a
50.375	1.0	1.0	2	12896	n/a
50.3828125	1.0	0.0	1	12898	n/a
50.390625	1.0	0.0	1	12900	n/a
50.40234375	1.0	0.0	1	12903	n/a
50.41015625	1.0	0.0	1	12905	n/a
50.41796875	1.0	1.0	2	12907	n/a
50.42578125	1.0	0.0	1	12909	n/a
50.43359375	1.0	0.0	1	12911	n/a
50.44140625	1.0	0.0	1	12913	n/a
50.44921875	1.0	0.0	1	12915	n/a
50.4609375	1.0	0.0	1	12918	n/a
50.46875	1.0	1.0	2	12920	n/a
50.4765625	1.0	1.0	2	12922	n/a
50.484375	1.0	1.0	2	12924	n/a
50.4921875	1.0	1.0	2	12926	n/a
50.5	1.0	1.0	2	12928	n/a
50.5078125	1.0	1.0	2	12930	n/a
50.515625	1.0	0.0	1	12932	n/a
50.52734375	1.0	1.0	2	12935	n/a
50.53515625	1.0	0.0	1	12937	n/a
50.54296875	1.0	1.0	2	12939	n/a
50.55078125	1.0	0.0	1	12941	n/a
50.55859375	1.0	1.0	2	12943	n/a
50.56640625	1.0	1.0	2	12945	n/a
50.57421875	1.0	0.0	1	12947	n/a
50.5859375	1.0	0.0	1	12950	n/a
50.59375	1.0	1.0	2	12952	n/a
50.6015625	1.0	1.0	2	12954	n/a
50.609375	1.0	0.0	1	12956	n/a
50.6171875	1.0	1.0	2	12958	n/a
50.625	1.0	1.0	2	12960	n/a
50.6328125	1.0	1.0	2	12962	n/a
50.640625	1.0	0.0	1	12964	n/a
50.65234375	1.0	1.0	2	12967	n/a
50.66015625	1.0	1.0	2	12969	n/a
50.66796875	1.0	0.0	1	12971	n/a
50.67578125	1.0	1.0	2	12973	n/a
50.68359375	1.0	0.0	1	12975	n/a
50.69140625	1.0	0.0	1	12977	n/a
58.18359375	1.0	1.0	2	14895	7.0
58.19140625	1.0	1.0	2	14897	n/a
58.19921875	1.0	1.0	2	14899	n/a
58.20703125	1.0	1.0	2	14901	n/a
58.21875	1.0	1.0	2	14904	n/a
58.2265625	1.0	1.0	2	14906	n/a
58.234375	1.0	0.0	1	14908	n/a
58.2421875	1.0	1.0	2	14910	n/a
58.25	1.0	0.0	1	14912	n/a
58.2578125	1.0	1.0	2	14914	n/a
58.265625	1.0	0.0	1	14916	n/a
58.2734375	1.0	1.0	2	14918	n/a
58.28515625	1.0	1.0	2	14921	n/a
58.29296875	1.0	0.0	1	14923	n/a
58.30078125	1.0	0.0	1	14925	n/a
58.30859375	1.0	1.0	2	14927	n/a
58.31640625	1.0	1.0	2	14929	n/a
58.32421875	1.0	0.0	1	14931	n/a
58.33203125	1.0	1.0	2	14933	n/a
58.34375	1.0	1.0	2	14936	n/a
58.3515625	1.0	1.0	2	14938	n/a
58.359375	1.0	0.0	1	14940	n/a
58.3671875	1.0	1.0	2	14942	n/a
58.375	1.0	1.0	2	14944	n/a
58.3828125	1.0	0.0	1	14946	n/a
58.390625	1.0	1.0	2	14948	n/a
58.3984375	1.0	0.0	1	14950	n/a
58.41015625	1.0	0.0	1	14953	n/a
58.41796875	1.0	1.0	2	14955	n/a
58.42578125	1.0	0.0	1	14957	n/a
58.43359375	1.0	0.0	1	14959	n/a
58.44140625	1.0	1.0	2	14961	n/a
58.44921875	1.0	1.0	2	14963	n/a
58.45703125	1.0	1.0	2	14965	n/a
58.46875	1.0	0.0	1	14968	n/a
58.4765625	1.0	0.0	1	14970	n/a
58.484375	1.0	0.0	1	14972	n/a
58.4921875	1.0	1.0	2	14974	n/a
58.5	1.0	0.0	1	14976	n/a
58.5078125	1.0	1.0	2	14978	n/a
58.515625	1.0	1.0	2	14980	n/a
58.5234375	1.0	1.0	2	14982	n/a
58.53515625	1.0	1.0	2	14985	n/a
58.54296875	1.0	0.0	1	14987	n/a
58.55078125	1.0	0.0	1	14989	n/a
58.55859375	1.0	1.0	2	14991	n/a
58.56640625	1.0	0.0	1	14993	n/a
58.57421875	1.0	1.0	2	14995	n/a
58.58203125	1.0	0.0	1	14997	n/a
58.59375	1.0	0.0	1	15000	n/a
58.6015625	1.0	0.0	1	15002	n/a
58.609375	1.0	1.0	2	15004	n/a
58.6171875	1.0	1.0	2	15006	n/a
58.625	1.0	0.0	1	15008	n/a
58.6328125	1.0	0.0	1	15010	n/a
58.640625	1.0	0.0	1	15012	n/a
58.6484375	1.0	0.0	1	15014	n/a
58.66015625	1.0	1.0	2	15017	n/a
58.66796875	1.0	0.0	1	15019	n/a
58.67578125	1.0	0.0	1	15021	n/a
58.68359375	1.0	0.0	1	15023	n/a
58.69140625	1.0	0.0	1	15025	n/a
58.69921875	1.0	0.0	1	15027	n/a
66.2421875	1.0	0.0	1	16958	8.0
66.25	1.0	1.0	2	16960	n/a
66.2578125	1.0	1.0	2	16962	n/a
66.265625	1.0	0.0	1	16964	n/a
66.27734375	1.0	1.0	2	16967	n/a
66.28515625	1.0	0.0	1	16969	n/a
66.29296875	1.0	0.0	1	16971	n/a
66.30078125	1.0	1.0	2	16973	n/a
66.30859375	1.0	0.0	1	16975	n/a
66.31640625	1.0	0.0	1	16977	n/a
66.32421875	1.0	1.0	2	16979	n/a
66.33203125	1.0	1.0	2	16981	n/a
66.34375	1.0	1.0	2	16984	n/a
66.3515625	1.0	0.0	1	16986	n/a
66.359375	1.0	0.0	1	16988	n/a
66.3671875	1.0	0.0	1	16990	n/a
66.375	1.0	1.0	2	16992	n/a
66.3828125	1.0	0.0	1	16994	n/a
66.390625	1.0	1.0	2	16996	n/a
66.40234375	1.0	1.0	2	16999	n/a
66.41015625	1.0	1.0	2	17001	n/a
66.41796875	1.0	1.0	2	17003	n/a
66.42578125	1.0	0.0	1	17005	n/a
66.43359375	1.0	0.0	1	17007	n/a
66.44140625	1.0	1.0	2	17009	n/a
66.44921875	1.0	0.0	1	17011	n/a
66.45703125	1.0	1.0	2	17013	n/a
66.46875	1.0	0.0	1	17016	n/a
66.4765625	1.0	0.0	1	17018	n/a
66.484375	1.0	0.0	1	17020	n/a
66.4921875	1.0	1.0	2	17022	n/a
66.5	1.0	1.0	2	17024	n/a
66.5078125	1.0	0.0	1	17026	n/a
66.515625	1.0	0.0	1	17028	n/a
66.52734375	1.0	0.0	1	17031	n/a
66.53515625	1.0	0.0	1	17033	n/a
66.54296875	1.0	1.0	2	17035	n/a
66.55078125	1.0	0.0	1	17037	n/a
66.55859375	1.0	0.0	1	17039	n/a
66.56640625	1.0	0.0	1	17041	n/a
66.57421875	1.0	0.0	1	17043	n/a
66.58203125	1.0	0.0	1	17045	n/a
66.59375	1.0	1.0	2	17048	n/a
66.6015625	1.0	1.0	2	17050	n/a
66.609375	1.0	1.0	2	17052	n/a
66.6171875	1.0	1.0	2	17054	n/a
66.625	1.0	1.0	2	17056	n/a
66.6328125	1.0	1.0	2	17058	n/a
66.640625	1.0	0.0	1	17060	n/a
66.65234375	1.0	1.0	2	17063	n/a
66.66015625	1.0	0.0	1	17065	n/a
66.66796875	1.0	1.0	2	17067	n/a
66.67578125	1.0	0.0	1	17069	n/a
66.68359375	1.0	1.0	2	17071	n/a
66.69140625	1.0	1.0	2	17073	n/a
66.69921875	1.0	0.0	1	17075	n/a
66.70703125	1.0	0.0	1	17077	n/a
66.71875	1.0	1.0	2	17080	n/a
66.7265625	1.0	1.0	2	17082	n/a
66.734375	1.0	0.0	1	17084	n/a
66.7421875	1.0	1.0	2	17086	n/a
66.75	1.0	1.0	2	17088	n/a
66.7578125	1.0	1.0	2	17090	n/a
74.26953125	1.0	0.0	1	19013	9.0
74.27734375	1.0	1.0	2	19015	n/a
74.28515625	1.0	0.0	1	19017	n/a
74.29296875	1.0	0.0	1	19019	n/a
74.3046875	1.0	0.0	1	19022	n/a
74.3125	1.0	0.0	1	19024	n/a
74.3203125	1.0	0.0	1	19026	n/a
74.328125	1.0	1.0	2	19028	n/a
74.3359375	1.0	1.0	2	19030	n/a
74.34375	1.0	1.0	2	19032	n/a
74.3515625	1.0	1.0	2	19034	n/a
74.359375	1.0	1.0	2	19036	n/a
74.37109375	1.0	1.0	2	19039	n/a
74.37890625	1.0	0.0	1	19041	n/a
74.38671875	1.0	1.0	2	19043	n/a
74.39453125	1.0	0.0	1	19045	n/a
74.40234375	1.0	1.0	2	19047	n/a
74.41015625	1.0	0.0	1	19049	n/a
74.41796875	1.0	1.0	2	19051	n/a
74.4296875	1.0	1.0	2	19054	n/a
74.4375	1.0	0.0	1	19056	n/a
74.4453125	1.0	0.0	1	19058	n/a
74.453125	1.0	1.0	2	19060	n/a
74.4609375	1.0	1.0	2	19062	n/a
74.46875	1.0	0.0	1	19064	n/a
74.4765625	1.0	1.0	2	19066	n/a
74.484375	1.0	1.0	2	19068	n/a
74.49609375	1.0	1.0	2	19071	n/a
74.50390625	1.0	0.0	1	19073	n/a
74.51171875	1.0	1.0	2	19075	n/a
74.51953125	1.0	1.0	2	19077	n/a
74.52734375	1.0	0.0	1	19079	n/a
74.53515625	1.0	1.0	2	19081	n/a
74.54296875	1.0	0.0	1	19083	n/a
74.5546875	1.0	0.0	1	19086	n/a
74.5625	1.0	1.0	2	19088	n/a
74.5703125	1.0	0.0	1	19090	n/a
74.578125	1.0	0.0	1	19092	n/a
74.5859375	1.0	1.0	2	19094	n/a
74.59375	1.0	1.0	2	19096	n/a
74.6015625	1.0	1.0	2	19098	n/a
74.609375	1.0	0.0	1	19100	n/a
74.62109375	1.0	0.0	1	19103	n/a
74.62890625	1.0	0.0	1	19105	n/a
74.63671875	1.0	1.0	2	19107	n/a
74.64453125	1.0	0.0	1	19109	n/a
74.65234375	1.0	1.0	2	19111	n/a
74.66015625	1.0	1.0	2	19113	n/a
74.66796875	1.0	1.0	2	19115	n/a
74.6796875	1.0	1.0	2	19118	n/a
