onset	duration	trial_type	value	sample	trial_id
41.54296875	1.0	0.0	1	10635	n/a
41.55078125	1.0	0.0	1	10637	n/a
41.55859375	1.0	0.0	1	10639	n/a
41.56640625	1.0	0.0	1	10641	n/a
41.578125	1.0	0.0	1	10644	n/a
41.5859375	1.0	1.0	2	10646	n/a
41.59375	1.0	1.0	2	10648	n/a
41.6015625	1.0	1.0	2	10650	n/a
41.609375	1.0	1.0	2	10652	n/a
41.6171875	1.0	1.0	2	10654	n/a
41.625	1.0	1.0	2	10656	n/a
41.63671875	1.0	0.0	1	10659	n/a
41.64453125	1.0	1.0	2	10661	n/a
41.65234375	1.0	0.0	1	10663	n/a
41.66015625	1.0	1.0	2	10665	n/a
41.66796875	1.0	0.0	1	10667	n/a
41.67578125	1.0	1.0	2	10669	n/a
41.68359375	1.0	1.0	2	10671	n/a
41.69140625	1.0	0.0	1	10673	n/a
41.703125	1.0	0.0	1	10676	n/a
41.7109375	1.0	1.0	2	10678	n/a
41.71875	1.0	1.0	2	10680	n/a
41.7265625	1.0	0.0	1	10682	n/a
41.734375	1.0	1.0	2	10684	n/a
41.7421875	1.0	1.0	2	10686	n/a
41.75	1.0	1.0	2	10688	n/a
41.76171875	1.0	0.0	1	10691	n/a
41.76953125	1.0	1.0	2	10693	n/a
41.77734375	1.0	1.0	2	10695	n/a
41.78515625	1.0	0.0	1	10697	n/a
41.79296875	1.0	1.0	2	10699	n/a
41.80078125	1.0	0.0	1	10701	n/a
41.80859375	1.0	0.0	1	10703	n/a
41.81640625	1.0	1.0	2	10705	n/a
41.828125	1.0	0.0	1	10708	n/a
41.8359375	1.0	0.0	1	10710	n/a
41.84375	1.0	1.0	2	10712	n/a
41.8515625	1.0	1.0	2	10714	n/a
41.859375	1.0	1.0	2	10716	n/a
41.8671875	1.0	0.0	1	10718	n/a
49.328125	1.0	1.0	2	12628	6.0
49.3359375	1.0	0.0	1	12630	n/a
49.34375	1.0	0.0	1	12632	n/a
49.3515625	1.0	1.0	2	12634	n/a
49.36328125	1.0	1.0	2	12637	n/a
49.37109375	1.0	1.0	2	12639	n/a
49.37890625	1.0	0.0	1	12641	n/a
49.38671875	1.0	0.0	1	12643	n/a
49.39453125	1.0	0.0	1	12645	n/a
49.40234375	1.0	1.0	2	12647	n/a
49.41015625	1.0	0.0	1	12649	n/a
49.41796875	1.0	1.0	2	12651	n/a
49.4296875	1.0	1.0	2	12654	n/a
49.4375	1.0	1.0	2	12656	n/a
49.4453125	1.0	1.0	2	12658	n/a
49.453125	1.0	0.0	1	12660	n/a
49.4609375	1.0	0.0	1	12662	n/a
49.46875	1.0	1.0	2	12664	n/a
49.4765625	1.0	0.0	1	12666	n/a
49.48828125	1.0	1.0	2	12669	n/a
49.49609375	1.0	0.0	1	12671	n/a
49.50390625	1.0	0.0	1	12673	n/a
49.51171875	1.0	0.0	1	12675	n/a
49.51953125	1.0	1.0	2	12677	n/a
49.52734375	1.0	1.0	2	12679	n/a
49.53515625	1.0	0.0	1	12681	n/a
49.54296875	1.0	0.0	1	12683	n/a
49.5546875	1.0	0.0	1	12686	n/a
49.5625	1.0	0.0	1	12688	n/a
49.5703125	1.0	1.0	2	12690	n/a
49.578125	1.0	0.0	1	12692	n/a
49.5859375	1.0	0.0	1	12694	n/a
49.59375	1.0	0.0	1	12696	n/a
49.6015625	1.0	0.0	1	12698	n/a
49.61328125	1.0	0.0	1	12701	n/a
49.62109375	1.0	1.0	2	12703	n/a
49.62890625	1.0	1.0	2	12705	n/a
49.63671875	1.0	1.0	2	12707	n/a
49.64453125	1.0	1.0	2	12709	n/a
49.65234375	1.0	1.0	2	12711	n/a
49.66015625	1.0	1.0	2	12713	n/a
49.66796875	1.0	0.0	1	12715	n/a
49.6796875	1.0	1.0	2	12718	n/a
49.6875	1.0	0.0	1	12720	n/a
49.6953125	1.0	1.0	2	12722	n/a
49.703125	1.0	0.0	1	12724	n/a
49.7109375	1.0	1.0	2	12726	n/a
49.71875	1.0	1.0	2	12728	n/a
49.7265625	1.0	0.0	1	12730	n/a
49.73828125	1.0	0.0	1	12733	n/a
49.74609375	1.0	1.0	2	12735	n/a
49.75390625	1.0	1.0	2	12737	n/a
49.76171875	1.0	0.0	1	12739	n/a
49.76953125	1.0	1.0	2	12741	n/a
49.77734375	1.0	1.0	2	12743	n/a
49.78515625	1.0	1.0	2	12745	n/a
49.79296875	1.0	0.0	1	12747	n/a
49.8046875	1.0	1.0	2	12750	n/a
49.8125	1.0	1.0	2	12752	n/a
49.8203125	1.0	0.0	1	12754	n/a
49.828125	1.0	1.0	2	12756	n/a
49.8359375	1.0	0.0	1	12758	n/a
49.84375	1.0	0.0	1	12760	n/a
57.41015625	1.0	1.0	2	14697	7.0
57.41796875	1.0	1.0	2	14699	n/a
57.42578125	1.0	1.0	2	14701	n/a
57.43359375	1.0	1.0	2	14703	n/a
57.4453125	1.0	1.0	2	14706	n/a
57.453125	1.0	1.0	2	14708	n/a
57.4609375	1.0	0.0	1	14710	n/a
57.46875	1.0	1.0	2	14712	n/a
57.4765625	1.0	0.0	1	14714	n/a
57.484375	1.0	1.0	2	14716	n/a
57.4921875	1.0	0.0	1	14718	n/a
57.5	1.0	1.0	2	14720	n/a
57.51171875	1.0	1.0	2	14723	n/a
57.51953125	1.0	0.0	1	14725	n/a
57.52734375	1.0	0.0	1	14727	n/a
57.53515625	1.0	1.0	2	14729	n/a
57.54296875	1.0	1.0	2	14731	n/a
57.55078125	1.0	0.0	1	14733	n/a
57.55859375	1.0	1.0	2	14735	n/a
57.5703125	1.0	1.0	2	14738	n/a
57.578125	1.0	1.0	2	14740	n/a
57.5859375	1.0	0.0	1	14742	n/a
57.59375	1.0	1.0	2	14744	n/a
57.6015625	1.0	1.0	2	14746	n/a
57.609375	1.0	0.0	1	14748	n/a
57.6171875	1.0	1.0	2	14750	n/a
57.625	1.0	0.0	1	14752	n/a
57.63671875	1.0	0.0	1	14755	n/a
57.64453125	1.0	1.0	2	14757	n/a
57.65234375	1.0	0.0	1	14759	n/a
57.66015625	1.0	0.0	1	14761	n/a
57.66796875	1.0	1.0	2	14763	n/a
57.67578125	1.0	1.0	2	14765	n/a
57.68359375	1.0	1.0	2	14767	n/a
57.6953125	1.0	0.0	1	14770	n/a
57.703125	1.0	0.0	1	14772	n/a
57.7109375	1.0	0.0	1	14774	n/a
57.71875	1.0	1.0	2	14776	n/a
57.7265625	1.0	0.0	1	14778	n/a
57.734375	1.0	1.0	2	14780	n/a
57.7421875	1.0	1.0	2	14782	n/a
57.75	1.0	1.0	2	14784	n/a
57.76171875	1.0	1.0	2	14787	n/a
57.76953125	1.0	0.0	1	14789	n/a
57.77734375	1.0	0.0	1	14791	n/a
57.78515625	1.0	1.0	2	14793	n/a
57.79296875	1.0	0.0	1	14795	n/a
57.80078125	1.0	1.0	2	14797	n/a
57.80859375	1.0	0.0	1	14799	n/a
57.8203125	1.0	0.0	1	14802	n/a
57.828125	1.0	0.0	1	14804	n/a
57.8359375	1.0	1.0	2	14806	n/a
57.84375	1.0	1.0	2	14808	n/a
57.8515625	1.0	0.0	1	14810	n/a
57.859375	1.0	0.0	1	14812	n/a
57.8671875	1.0	0.0	1	14814	n/a
57.875	1.0	0.0	1	14816	n/a
57.88671875	1.0	1.0	2	14819	n/a
57.89453125	1.0	0.0	1	14821	n/a
57.90234375	1.0	0.0	1	14823	n/a
57.91015625	1.0	0.0	1	14825	n/a
57.91796875	1.0	0.0	1	14827	n/a
57.92578125	1.0	0.0	1	14829	n/a
65.2421875	1.0	0.0	1	16702	8.0
65.25	1.0	1.0	2	16704	n/a
65.2578125	1.0	1.0	2	16706	n/a
65.265625	1.0	0.0	1	16708	n/a
65.27734375	1.0	1.0	2	16711	n/a
65.28515625	1.0	0.0	1	16713	n/a
65.29296875	1.0	0.0	1	16715	n/a
65.30078125	1.0	1.0	2	16717	n/a
65.30859375	1.0	0.0	1	16719	n/a
65.31640625	1.0	0.0	1	16721	n/a
65.32421875	1.0	1.0	2	16723	n/a
65.33203125	1.0	1.0	2	16725	n/a
65.34375	1.0	1.0	2	16728	n/a
65.3515625	1.0	0.0	1	16730	n/a
65.359375	1.0	0.0	1	16732	n/a
65.3671875	1.0	0.0	1	16734	n/a
65.375	1.0	1.0	2	16736	n/a
65.3828125	1.0	0.0	1	16738	n/a
65.390625	1.0	1.0	2	16740	n/a
65.40234375	1.0	1.0	2	16743	n/a
65.41015625	1.0	1.0	2	16745	n/a
65.41796875	1.0	1.0	2	16747	n/a
65.42578125	1.0	0.0	1	16749	n/a
65.43359375	1.0	0.0	1	16751	n/a
65.44140625	1.0	1.0	2	16753	n/a
65.44921875	1.0	0.0	1	16755	n/a
65.45703125	1.0	1.0	2	16757	n/a
65.46875	1.0	0.0	1	16760	n/a
65.4765625	1.0	0.0	1	16762	n/a
65.484375	1.0	0.0	1	16764	n/a
65.4921875	1.0	1.0	2	16766	n/a
65.5	1.0	1.0	2	16768	n/a
65.5078125	1.0	0.0	1	16770	n/a
65.515625	1.0	0.0	1	16772	n/a
65.52734375	1.0	0.0	1	16775	n/a
65.53515625	1.0	0.0	1	16777	n/a
65.54296875	1.0	1.0	2	16779	n/a
65.55078125	1.0	0.0	1	16781	n/a
65.55859375	1.0	0.0	1	16783	n/a
65.56640625	1.0	0.0	1	16785	n/a
65.57421875	1.0	0.0	1	16787	n/a
65.58203125	1.0	0.0	1	16789	n/a
65.59375	1.0	1.0	2	16792	n/a
65.6015625	1.0	1.0	2	16794	n/a
65.609375	1.0	1.0	2	16796	n/a
65.6171875	1.0	1.0	2	16798	n/a
65.625	1.0	1.0	2	16800	n/a
65.6328125	1.0	1.0	2	16802	n/a
65.640625	1.0	0.0	1	16804	n/a
65.65234375	1.0	1.0	2	16807	n/a
65.66015625	1.0	0.0	1	16809	n/a
65.66796875	1.0	1.0	2	16811	n/a
65.67578125	1.0	0.0	1	16813	n/a
65.68359375	1.0	1.0	2	16815	n/a
65.69140625	1.0	1.0	2	16817	n/a
65.69921875	1.0	0.0	1	16819	n/a
65.70703125	1.0	0.0	1	16821	n/a
65.71875	1.0	1.0	2	16824	n/a
65.7265625	1.0	1.0	2	16826	n/a
65.734375	1.0	0.0	1	16828	n/a
65.7421875	1.0	1.0	2	16830	n/a
65.75	1.0	1.0	2	16832	n/a
65.7578125	1.0	1.0	2	16834	n/a
73.3203125	1.0	0.0	1	18770	9.0
73.328125	1.0	1.0	2	18772	n/a
73.3359375	1.0	0.0	1	18774	n/a
73.34375	1.0	0.0	1	18776	n/a
73.35546875	1.0	0.0	1	18779	n/a
73.36328125	1.0	0.0	1	18781	n/a
73.37109375	1.0	0.0	1	18783	n/a
73.37890625	1.0	1.0	2	18785	n/a
73.38671875	1.0	1.0	2	18787	n/a
73.39453125	1.0	1.0	2	18789	n/a
73.40234375	1.0	1.0	2	18791	n/a
73.41015625	1.0	1.0	2	18793	n/a
73.421875	1.0	1.0	2	18796	n/a
73.4296875	1.0	0.0	1	18798	n/a
73.4375	1.0	1.0	2	18800	n/a
73.4453125	1.0	0.0	1	18802	n/a
73.453125	1.0	1.0	2	18804	n/a
73.4609375	1.0	0.0	1	18806	n/a
73.46875	1.0	1.0	2	18808	n/a
73.48046875	1.0	1.0	2	18811	n/a
73.48828125	1.0	0.0	1	18813	n/a
73.49609375	1.0	0.0	1	18815	n/a
73.50390625	1.0	1.0	2	18817	n/a
73.51171875	1.0	1.0	2	18819	n/a
73.51953125	1.0	0.0	1	18821	n/a
73.52734375	1.0	1.0	2	18823	n/a
73.53515625	1.0	1.0	2	18825	n/a
73.546875	1.0	1.0	2	18828	n/a
73.5546875	1.0	0.0	1	18830	n/a
73.5625	1.0	1.0	2	18832	n/a
73.5703125	1.0	1.0	2	18834	n/a
73.578125	1.0	0.0	1	18836	n/a
73.5859375	1.0	1.0	2	18838	n/a
73.59375	1.0	0.0	1	18840	n/a
73.60546875	1.0	0.0	1	18843	n/a
73.61328125	1.0	1.0	2	18845	n/a
73.62109375	1.0	0.0	1	18847	n/a
73.62890625	1.0	0.0	1	18849	n/a
73.63671875	1.0	1.0	2	18851	n/a
73.64453125	1.0	1.0	2	18853	n/a
73.65234375	1.0	1.0	2	18855	n/a
73.66015625	1.0	0.0	1	18857	n/a
73.671875	1.0	0.0	1	18860	n/a
73.6796875	1.0	0.0	1	18862	n/a
73.6875	1.0	1.0	2	18864	n/a
73.6953125	1.0	0.0	1	18866	n/a
73.703125	1.0	1.0	2	18868	n/a
73.7109375	1.0	1.0	2	18870	n/a
73.71875	1.0	1.0	2	18872	n/a
73.73046875	1.0	1.0	2	18875	n/a
