onset	duration	trial_type	value	sample	trial_id
18.83203125	1.0	0.0	1	4821	2.0
18.83984375	1.0	0.0	1	4823	n/a
18.84765625	1.0	1.0	2	4825	n/a
18.85546875	1.0	1.0	2	4827	n/a
18.8671875	1.0	0.0	1	4830	n/a
18.875	1.0	0.0	1	4832	n/a
18.8828125	1.0	0.0	1	4834	n/a
18.890625	1.0	0.0	1	4836	n/a
18.8984375	1.0	1.0	2	4838	n/a
18.90625	1.0	0.0	1	4840	n/a
18.9140625	1.0	0.0	1	4842	n/a
18.921875	1.0	0.0	1	4844	n/a
18.93359375	1.0	0.0	1	4847	n/a
18.94140625	1.0	0.0	1	4849	n/a
18.94921875	1.0	1.0	2	4851	n/a
18.95703125	1.0	1.0	2	4853	n/a
18.96484375	1.0	1.0	2	4855	n/a
18.97265625	1.0	1.0	2	4857	n/a
18.98046875	1.0	1.0	2	4859	n/a
18.9921875	1.0	1.0	2	4862	n/a
19.0	1.0	0.0	1	4864	n/a
19.0078125	1.0	1.0	2	4866	n/a
19.015625	1.0	0.0	1	4868	n/a
19.0234375	1.0	1.0	2	4870	n/a
19.03125	1.0	0.0	1	4872	n/a
19.0390625	1.0	1.0	2	4874	n/a
19.046875	1.0	1.0	2	4876	n/a
19.05859375	1.0	0.0	1	4879	n/a
19.06640625	1.0	0.0	1	4881	n/a
19.07421875	1.0	1.0	2	4883	n/a
19.08203125	1.0	1.0	2	4885	n/a
19.08984375	1.0	0.0	1	4887	n/a
19.09765625	1.0	1.0	2	4889	n/a
19.10546875	1.0	1.0	2	4891	n/a
19.1171875	1.0	1.0	2	4894	n/a
19.125	1.0	0.0	1	4896	n/a
19.1328125	1.0	1.0	2	4898	n/a
19.140625	1.0	1.0	2	4900	n/a
19.1484375	1.0	0.0	1	4902	n/a
19.15625	1.0	1.0	2	4904	n/a
19.1640625	1.0	0.0	1	4906	n/a
19.171875	1.0	0.0	1	4908	n/a
19.18359375	1.0	1.0	2	4911	n/a
19.19140625	1.0	0.0	1	4913	n/a
19.19921875	1.0	0.0	1	4915	n/a
19.20703125	1.0	1.0	2	4917	n/a
19.21484375	1.0	1.0	2	4919	n/a
19.22265625	1.0	1.0	2	4921	n/a
19.23046875	1.0	0.0	1	4923	n/a
19.2421875	1.0	0.0	1	4926	n/a
19.25	1.0	0.0	1	4928	n/a
19.2578125	1.0	1.0	2	4930	n/a
19.265625	1.0	0.0	1	4932	n/a
19.2734375	1.0	1.0	2	4934	n/a
19.28125	1.0	1.0	2	4936	n/a
19.2890625	1.0	1.0	2	4938	n/a
19.296875	1.0	1.0	2	4940	n/a
19.30859375	1.0	0.0	1	4943	n/a
19.31640625	1.0	0.0	1	4945	n/a
19.32421875	1.0	1.0	2	4947	n/a
19.33203125	1.0	0.0	1	4949	n/a
19.33984375	1.0	1.0	2	4951	n/a
19.34765625	1.0	0.0	1	4953	n/a
26.8984375	1.0	1.0	2	6886	3.0
26.90625	1.0	0.0	1	6888	n/a
26.9140625	1.0	0.0	1	6890	n/a
26.921875	1.0	1.0	2	6892	n/a
26.93359375	1.0	0.0	1	6895	n/a
26.94140625	1.0	1.0	2	6897	n/a
26.94921875	1.0	0.0	1	6899	n/a
26.95703125	1.0	0.0	1	6901	n/a
26.96484375	1.0	0.0	1	6903	n/a
26.97265625	1.0	1.0	2	6905	n/a
26.98046875	1.0	1.0	2	6907	n/a
26.98828125	1.0	0.0	1	6909	n/a
27.0	1.0	0.0	1	6912	n/a
27.0078125	1.0	0.0	1	6914	n/a
27.015625	1.0	0.0	1	6916	n/a
27.0234375	1.0	1.0	2	6918	n/a
27.03125	1.0	0.0	1	6920	n/a
27.0390625	1.0	0.0	1	6922	n/a
27.046875	1.0	0.0	1	6924	n/a
27.05859375	1.0	0.0	1	6927	n/a
27.06640625	1.0	0.0	1	6929	n/a
27.07421875	1.0	1.0	2	6931	n/a
27.08203125	1.0	1.0	2	6933	n/a
27.08984375	1.0	1.0	2	6935	n/a
27.09765625	1.0	1.0	2	6937	n/a
27.10546875	1.0	1.0	2	6939	n/a
27.11328125	1.0	1.0	2	6941	n/a
27.125	1.0	0.0	1	6944	n/a
27.1328125	1.0	1.0	2	6946	n/a
27.140625	1.0	0.0	1	6948	n/a
27.1484375	1.0	1.0	2	6950	n/a
27.15625	1.0	0.0	1	6952	n/a
27.1640625	1.0	1.0	2	6954	n/a
27.171875	1.0	1.0	2	6956	n/a
27.18359375	1.0	0.0	1	6959	n/a
27.19140625	1.0	0.0	1	6961	n/a
27.19921875	1.0	1.0	2	6963	n/a
27.20703125	1.0	1.0	2	6965	n/a
27.21484375	1.0	0.0	1	6967	n/a
27.22265625	1.0	1.0	2	6969	n/a
27.23046875	1.0	1.0	2	6971	n/a
27.23828125	1.0	1.0	2	6973	n/a
27.25	1.0	0.0	1	6976	n/a
27.2578125	1.0	1.0	2	6978	n/a
27.265625	1.0	1.0	2	6980	n/a
27.2734375	1.0	0.0	1	6982	n/a
27.28125	1.0	1.0	2	6984	n/a
27.2890625	1.0	0.0	1	6986	n/a
27.296875	1.0	0.0	1	6988	n/a
27.30859375	1.0	1.0	2	6991	n/a
27.31640625	1.0	0.0	1	6993	n/a
27.32421875	1.0	0.0	1	6995	n/a
27.33203125	1.0	1.0	2	6997	n/a
27.33984375	1.0	1.0	2	6999	n/a
27.34765625	1.0	1.0	2	7001	n/a
27.35546875	1.0	0.0	1	7003	n/a
27.36328125	1.0	0.0	1	7005	n/a
27.375	1.0	0.0	1	7008	n/a
27.3828125	1.0	1.0	2	7010	n/a
27.390625	1.0	0.0	1	7012	n/a
27.3984375	1.0	1.0	2	7014	n/a
27.40625	1.0	1.0	2	7016	n/a
27.4140625	1.0	1.0	2	7018	n/a
35.0390625	1.0	1.0	2	8970	4.0
35.046875	1.0	0.0	1	8972	n/a
35.0546875	1.0	1.0	2	8974	n/a
35.0625	1.0	0.0	1	8976	n/a
35.07421875	1.0	1.0	2	8979	n/a
35.08203125	1.0	1.0	2	8981	n/a
35.08984375	1.0	0.0	1	8983	n/a
35.09765625	1.0	0.0	1	8985	n/a
35.10546875	1.0	1.0	2	8987	n/a
35.11328125	1.0	1.0	2	8989	n/a
35.12109375	1.0	0.0	1	8991	n/a
35.12890625	1.0	1.0	2	8993	n/a
35.140625	1.0	1.0	2	8996	n/a
35.1484375	1.0	1.0	2	8998	n/a
35.15625	1.0	0.0	1	9000	n/a
35.1640625	1.0	1.0	2	9002	n/a
35.171875	1.0	1.0	2	9004	n/a
35.1796875	1.0	0.0	1	9006	n/a
35.1875	1.0	1.0	2	9008	n/a
35.19921875	1.0	0.0	1	9011	n/a
35.20703125	1.0	0.0	1	9013	n/a
35.21484375	1.0	1.0	2	9015	n/a
35.22265625	1.0	0.0	1	9017	n/a
35.23046875	1.0	0.0	1	9019	n/a
35.23828125	1.0	1.0	2	9021	n/a
35.24609375	1.0	1.0	2	9023	n/a
35.25390625	1.0	1.0	2	9025	n/a
35.265625	1.0	0.0	1	9028	n/a
35.2734375	1.0	0.0	1	9030	n/a
35.28125	1.0	0.0	1	9032	n/a
35.2890625	1.0	1.0	2	9034	n/a
35.296875	1.0	0.0	1	9036	n/a
35.3046875	1.0	1.0	2	9038	n/a
35.3125	1.0	1.0	2	9040	n/a
35.32421875	1.0	1.0	2	9043	n/a
35.33203125	1.0	1.0	2	9045	n/a
35.33984375	1.0	0.0	1	9047	n/a
35.34765625	1.0	0.0	1	9049	n/a
35.35546875	1.0	1.0	2	9051	n/a
35.36328125	1.0	0.0	1	9053	n/a
35.37109375	1.0	1.0	2	9055	n/a
35.37890625	1.0	0.0	1	9057	n/a
35.390625	1.0	0.0	1	9060	n/a
35.3984375	1.0	0.0	1	9062	n/a
35.40625	1.0	1.0	2	9064	n/a
35.4140625	1.0	1.0	2	9066	n/a
35.421875	1.0	0.0	1	9068	n/a
35.4296875	1.0	0.0	1	9070	n/a
35.4375	1.0	0.0	1	9072	n/a
35.44921875	1.0	0.0	1	9075	n/a
35.45703125	1.0	1.0	2	9077	n/a
35.46484375	1.0	0.0	1	9079	n/a
35.47265625	1.0	0.0	1	9081	n/a
35.48046875	1.0	0.0	1	9083	n/a
35.48828125	1.0	0.0	1	9085	n/a
35.49609375	1.0	0.0	1	9087	n/a
35.50390625	1.0	1.0	2	9089	n/a
35.515625	1.0	1.0	2	9092	n/a
35.5234375	1.0	1.0	2	9094	n/a
35.53125	1.0	1.0	2	9096	n/a
35.5390625	1.0	1.0	2	9098	n/a
35.546875	1.0	1.0	2	9100	n/a
35.5546875	1.0	0.0	1	9102	n/a
43.15625	1.0	0.0	1	11048	5.0
43.1640625	1.0	0.0	1	11050	n/a
43.171875	1.0	1.0	2	11052	n/a
43.1796875	1.0	0.0	1	11054	n/a
43.19140625	1.0	1.0	2	11057	n/a
43.19921875	1.0	1.0	2	11059	n/a
43.20703125	1.0	1.0	2	11061	n/a
43.21484375	1.0	1.0	2	11063	n/a
43.22265625	1.0	0.0	1	11065	n/a
43.23046875	1.0	0.0	1	11067	n/a
43.23828125	1.0	1.0	2	11069	n/a
43.24609375	1.0	0.0	1	11071	n/a
43.2578125	1.0	1.0	2	11074	n/a
43.265625	1.0	0.0	1	11076	n/a
43.2734375	1.0	0.0	1	11078	n/a
43.28125	1.0	0.0	1	11080	n/a
43.2890625	1.0	1.0	2	11082	n/a
43.296875	1.0	1.0	2	11084	n/a
43.3046875	1.0	0.0	1	11086	n/a
43.31640625	1.0	0.0	1	11089	n/a
43.32421875	1.0	0.0	1	11091	n/a
43.33203125	1.0	0.0	1	11093	n/a
43.33984375	1.0	1.0	2	11095	n/a
43.34765625	1.0	0.0	1	11097	n/a
43.35546875	1.0	0.0	1	11099	n/a
43.36328125	1.0	0.0	1	11101	n/a
43.37109375	1.0	0.0	1	11103	n/a
43.3828125	1.0	0.0	1	11106	n/a
43.390625	1.0	1.0	2	11108	n/a
43.3984375	1.0	1.0	2	11110	n/a
43.40625	1.0	1.0	2	11112	n/a
43.4140625	1.0	1.0	2	11114	n/a
43.421875	1.0	1.0	2	11116	n/a
43.4296875	1.0	1.0	2	11118	n/a
43.44140625	1.0	0.0	1	11121	n/a
43.44921875	1.0	1.0	2	11123	n/a
43.45703125	1.0	0.0	1	11125	n/a
43.46484375	1.0	1.0	2	11127	n/a
43.47265625	1.0	0.0	1	11129	n/a
43.48046875	1.0	1.0	2	11131	n/a
43.48828125	1.0	1.0	2	11133	n/a
43.49609375	1.0	0.0	1	11135	n/a
43.5078125	1.0	0.0	1	11138	n/a
43.515625	1.0	1.0	2	11140	n/a
43.5234375	1.0	1.0	2	11142	n/a
43.53125	1.0	0.0	1	11144	n/a
43.5390625	1.0	1.0	2	11146	n/a
43.546875	1.0	1.0	2	11148	n/a
43.5546875	1.0	1.0	2	11150	n/a
43.56640625	1.0	0.0	1	11153	n/a
43.57421875	1.0	1.0	2	11155	n/a
43.58203125	1.0	1.0	2	11157	n/a
43.58984375	1.0	0.0	1	11159	n/a
43.59765625	1.0	1.0	2	11161	n/a
43.60546875	1.0	0.0	1	11163	n/a
43.61328125	1.0	0.0	1	11165	n/a
43.62109375	1.0	1.0	2	11167	n/a
43.6328125	1.0	0.0	1	11170	n/a
43.640625	1.0	0.0	1	11172	n/a
43.6484375	1.0	1.0	2	11174	n/a
43.65625	1.0	1.0	2	11176	n/a
43.6640625	1.0	1.0	2	11178	n/a
43.671875	1.0	0.0	1	11180	n/a
51.6171875	1.0	1.0	2	13214	6.0
51.625	1.0	0.0	1	13216	n/a
51.6328125	1.0	0.0	1	13218	n/a
51.640625	1.0	1.0	2	13220	n/a
51.65234375	1.0	1.0	2	13223	n/a
51.66015625	1.0	1.0	2	13225	n/a
51.66796875	1.0	0.0	1	13227	n/a
51.67578125	1.0	0.0	1	13229	n/a
51.68359375	1.0	0.0	1	13231	n/a
51.69140625	1.0	1.0	2	13233	n/a
51.69921875	1.0	0.0	1	13235	n/a
51.70703125	1.0	1.0	2	13237	n/a
51.71875	1.0	1.0	2	13240	n/a
51.7265625	1.0	1.0	2	13242	n/a
51.734375	1.0	1.0	2	13244	n/a
51.7421875	1.0	0.0	1	13246	n/a
51.75	1.0	0.0	1	13248	n/a
51.7578125	1.0	1.0	2	13250	n/a
51.765625	1.0	0.0	1	13252	n/a
51.77734375	1.0	1.0	2	13255	n/a
51.78515625	1.0	0.0	1	13257	n/a
51.79296875	1.0	0.0	1	13259	n/a
51.80078125	1.0	0.0	1	13261	n/a
51.80859375	1.0	1.0	2	13263	n/a
51.81640625	1.0	1.0	2	13265	n/a
51.82421875	1.0	0.0	1	13267	n/a
51.83203125	1.0	0.0	1	13269	n/a
51.84375	1.0	0.0	1	13272	n/a
51.8515625	1.0	0.0	1	13274	n/a
51.859375	1.0	1.0	2	13276	n/a
51.8671875	1.0	0.0	1	13278	n/a
51.875	1.0	0.0	1	13280	n/a
51.8828125	1.0	0.0	1	13282	n/a
51.890625	1.0	0.0	1	13284	n/a
51.90234375	1.0	0.0	1	13287	n/a
51.91015625	1.0	1.0	2	13289	n/a
51.91796875	1.0	1.0	2	13291	n/a
51.92578125	1.0	1.0	2	13293	n/a
51.93359375	1.0	1.0	2	13295	n/a
51.94140625	1.0	1.0	2	13297	n/a
51.94921875	1.0	1.0	2	13299	n/a
51.95703125	1.0	0.0	1	13301	n/a
51.96875	1.0	1.0	2	13304	n/a
51.9765625	1.0	0.0	1	13306	n/a
51.984375	1.0	1.0	2	13308	n/a
51.9921875	1.0	0.0	1	13310	n/a
52.0	1.0	1.0	2	13312	n/a
52.0078125	1.0	1.0	2	13314	n/a
52.015625	1.0	0.0	1	13316	n/a
52.02734375	1.0	0.0	1	13319	n/a
52.03515625	1.0	1.0	2	13321	n/a
52.04296875	1.0	1.0	2	13323	n/a
52.05078125	1.0	0.0	1	13325	n/a
52.05859375	1.0	1.0	2	13327	n/a
52.06640625	1.0	1.0	2	13329	n/a
52.07421875	1.0	1.0	2	13331	n/a
52.08203125	1.0	0.0	1	13333	n/a
52.09375	1.0	1.0	2	13336	n/a
52.1015625	1.0	1.0	2	13338	n/a
52.109375	1.0	0.0	1	13340	n/a
52.1171875	1.0	1.0	2	13342	n/a
52.125	1.0	0.0	1	13344	n/a
52.1328125	1.0	0.0	1	13346	n/a
59.94140625	1.0	1.0	2	15345	7.0
59.94921875	1.0	1.0	2	15347	n/a
59.95703125	1.0	1.0	2	15349	n/a
59.96484375	1.0	1.0	2	15351	n/a
59.9765625	1.0	1.0	2	15354	n/a
59.984375	1.0	1.0	2	15356	n/a
59.9921875	1.0	0.0	1	15358	n/a
60.0	1.0	1.0	2	15360	n/a
60.0078125	1.0	0.0	1	15362	n/a
60.015625	1.0	1.0	2	15364	n/a
60.0234375	1.0	0.0	1	15366	n/a
60.03125	1.0	1.0	2	15368	n/a
60.04296875	1.0	1.0	2	15371	n/a
60.05078125	1.0	0.0	1	15373	n/a
60.05859375	1.0	0.0	1	15375	n/a
60.06640625	1.0	1.0	2	15377	n/a
60.07421875	1.0	1.0	2	15379	n/a
60.08203125	1.0	0.0	1	15381	n/a
60.08984375	1.0	1.0	2	15383	n/a
60.1015625	1.0	1.0	2	15386	n/a
60.109375	1.0	1.0	2	15388	n/a
60.1171875	1.0	0.0	1	15390	n/a
60.125	1.0	1.0	2	15392	n/a
60.1328125	1.0	1.0	2	15394	n/a
60.140625	1.0	0.0	1	15396	n/a
60.1484375	1.0	1.0	2	15398	n/a
60.15625	1.0	0.0	1	15400	n/a
60.16796875	1.0	0.0	1	15403	n/a
60.17578125	1.0	1.0	2	15405	n/a
60.18359375	1.0	0.0	1	15407	n/a
60.19140625	1.0	0.0	1	15409	n/a
60.19921875	1.0	1.0	2	15411	n/a
60.20703125	1.0	1.0	2	15413	n/a
60.21484375	1.0	1.0	2	15415	n/a
60.2265625	1.0	0.0	1	15418	n/a
60.234375	1.0	0.0	1	15420	n/a
60.2421875	1.0	0.0	1	15422	n/a
60.25	1.0	1.0	2	15424	n/a
60.2578125	1.0	0.0	1	15426	n/a
60.265625	1.0	1.0	2	15428	n/a
60.2734375	1.0	1.0	2	15430	n/a
60.28125	1.0	1.0	2	15432	n/a
60.29296875	1.0	1.0	2	15435	n/a
60.30078125	1.0	0.0	1	15437	n/a
60.30859375	1.0	0.0	1	15439	n/a
60.31640625	1.0	1.0	2	15441	n/a
60.32421875	1.0	0.0	1	15443	n/a
60.33203125	1.0	1.0	2	15445	n/a
60.33984375	1.0	0.0	1	15447	n/a
60.3515625	1.0	0.0	1	15450	n/a
60.359375	1.0	0.0	1	15452	n/a
60.3671875	1.0	1.0	2	15454	n/a
60.375	1.0	1.0	2	15456	n/a
60.3828125	1.0	0.0	1	15458	n/a
60.390625	1.0	0.0	1	15460	n/a
60.3984375	1.0	0.0	1	15462	n/a
60.40625	1.0	0.0	1	15464	n/a
60.41796875	1.0	1.0	2	15467	n/a
60.42578125	1.0	0.0	1	15469	n/a
60.43359375	1.0	0.0	1	15471	n/a
60.44140625	1.0	0.0	1	15473	n/a
60.44921875	1.0	0.0	1	15475	n/a
60.45703125	1.0	0.0	1	15477	n/a
68.0546875	1.0	0.0	1	17422	8.0
68.0625	1.0	1.0	2	17424	n/a
68.0703125	1.0	1.0	2	17426	n/a
68.078125	1.0	0.0	1	17428	n/a
68.08984375	1.0	1.0	2	17431	n/a
68.09765625	1.0	0.0	1	17433	n/a
68.10546875	1.0	0.0	1	17435	n/a
68.11328125	1.0	1.0	2	17437	n/a
68.12109375	1.0	0.0	1	17439	n/a
68.12890625	1.0	0.0	1	17441	n/a
68.13671875	1.0	1.0	2	17443	n/a
68.14453125	1.0	1.0	2	17445	n/a
68.15625	1.0	1.0	2	17448	n/a
68.1640625	1.0	0.0	1	17450	n/a
68.171875	1.0	0.0	1	17452	n/a
68.1796875	1.0	0.0	1	17454	n/a
68.1875	1.0	1.0	2	17456	n/a
68.1953125	1.0	0.0	1	17458	n/a
68.203125	1.0	1.0	2	17460	n/a
68.21484375	1.0	1.0	2	17463	n/a
68.22265625	1.0	1.0	2	17465	n/a
68.23046875	1.0	1.0	2	17467	n/a
68.23828125	1.0	0.0	1	17469	n/a
68.24609375	1.0	0.0	1	17471	n/a
68.25390625	1.0	1.0	2	17473	n/a
68.26171875	1.0	0.0	1	17475	n/a
68.26953125	1.0	1.0	2	17477	n/a
68.28125	1.0	0.0	1	17480	n/a
68.2890625	1.0	0.0	1	17482	n/a
68.296875	1.0	0.0	1	17484	n/a
68.3046875	1.0	1.0	2	17486	n/a
68.3125	1.0	1.0	2	17488	n/a
68.3203125	1.0	0.0	1	17490	n/a
68.328125	1.0	0.0	1	17492	n/a
68.33984375	1.0	0.0	1	17495	n/a
68.34765625	1.0	0.0	1	17497	n/a
68.35546875	1.0	1.0	2	17499	n/a
68.36328125	1.0	0.0	1	17501	n/a
68.37109375	1.0	0.0	1	17503	n/a
68.37890625	1.0	0.0	1	17505	n/a
68.38671875	1.0	0.0	1	17507	n/a
68.39453125	1.0	0.0	1	17509	n/a
68.40625	1.0	1.0	2	17512	n/a
68.4140625	1.0	1.0	2	17514	n/a
68.421875	1.0	1.0	2	17516	n/a
68.4296875	1.0	1.0	2	17518	n/a
68.4375	1.0	1.0	2	17520	n/a
68.4453125	1.0	1.0	2	17522	n/a
68.453125	1.0	0.0	1	17524	n/a
68.46484375	1.0	1.0	2	17527	n/a
68.47265625	1.0	0.0	1	17529	n/a
68.48046875	1.0	1.0	2	17531	n/a
68.48828125	1.0	0.0	1	17533	n/a
68.49609375	1.0	1.0	2	17535	n/a
68.50390625	1.0	1.0	2	17537	n/a
68.51171875	1.0	0.0	1	17539	n/a
68.51953125	1.0	0.0	1	17541	n/a
68.53125	1.0	1.0	2	17544	n/a
68.5390625	1.0	1.0	2	17546	n/a
68.546875	1.0	0.0	1	17548	n/a
68.5546875	1.0	1.0	2	17550	n/a
68.5625	1.0	1.0	2	17552	n/a
68.5703125	1.0	1.0	2	17554	n/a
76.5078125	1.0	0.0	1	19586	9.0
76.515625	1.0	1.0	2	19588	n/a
76.5234375	1.0	0.0	1	19590	n/a
76.53125	1.0	0.0	1	19592	n/a
76.54296875	1.0	0.0	1	19595	n/a
76.55078125	1.0	0.0	1	19597	n/a
76.55859375	1.0	0.0	1	19599	n/a
76.56640625	1.0	1.0	2	19601	n/a
76.57421875	1.0	1.0	2	19603	n/a
76.58203125	1.0	1.0	2	19605	n/a
76.58984375	1.0	1.0	2	19607	n/a
76.59765625	1.0	1.0	2	19609	n/a
76.609375	1.0	1.0	2	19612	n/a
76.6171875	1.0	0.0	1	19614	n/a
76.625	1.0	1.0	2	19616	n/a
76.6328125	1.0	0.0	1	19618	n/a
76.640625	1.0	1.0	2	19620	n/a
76.6484375	1.0	0.0	1	19622	n/a
76.65625	1.0	1.0	2	19624	n/a
76.66796875	1.0	1.0	2	19627	n/a
76.67578125	1.0	0.0	1	19629	n/a
76.68359375	1.0	0.0	1	19631	n/a
76.69140625	1.0	1.0	2	19633	n/a
76.69921875	1.0	1.0	2	19635	n/a
76.70703125	1.0	0.0	1	19637	n/a
76.71484375	1.0	1.0	2	19639	n/a
76.72265625	1.0	1.0	2	19641	n/a
76.734375	1.0	1.0	2	19644	n/a
76.7421875	1.0	0.0	1	19646	n/a
76.75	1.0	1.0	2	19648	n/a
76.7578125	1.0	1.0	2	19650	n/a
76.765625	1.0	0.0	1	19652	n/a
76.7734375	1.0	1.0	2	19654	n/a
76.78125	1.0	0.0	1	19656	n/a
76.79296875	1.0	0.0	1	19659	n/a
76.80078125	1.0	1.0	2	19661	n/a
76.80859375	1.0	0.0	1	19663	n/a
76.81640625	1.0	0.0	1	19665	n/a
76.82421875	1.0	1.0	2	19667	n/a
76.83203125	1.0	1.0	2	19669	n/a
76.83984375	1.0	1.0	2	19671	n/a
76.84765625	1.0	0.0	1	19673	n/a
76.859375	1.0	0.0	1	19676	n/a
76.8671875	1.0	0.0	1	19678	n/a
76.875	1.0	1.0	2	19680	n/a
76.8828125	1.0	0.0	1	19682	n/a
76.890625	1.0	1.0	2	19684	n/a
76.8984375	1.0	1.0	2	19686	n/a
76.90625	1.0	1.0	2	19688	n/a
76.91796875	1.0	1.0	2	19691	n/a
