onset	duration	trial_type	value	sample	trial_id
10.44921875	1.0	0.0	1	2675	n/a
10.45703125	1.0	0.0	1	2677	n/a
10.46484375	1.0	0.0	1	2679	n/a
10.4765625	1.0	1.0	2	2682	n/a
10.484375	1.0	1.0	2	2684	n/a
10.4921875	1.0	1.0	2	2686	n/a
10.5	1.0	1.0	2	2688	n/a
10.5078125	1.0	1.0	2	2690	n/a
10.515625	1.0	1.0	2	2692	n/a
10.5234375	1.0	0.0	1	2694	n/a
10.53125	1.0	1.0	2	2696	n/a
10.54296875	1.0	0.0	1	2699	n/a
10.55078125	1.0	1.0	2	2701	n/a
10.55859375	1.0	0.0	1	2703	n/a
10.56640625	1.0	1.0	2	2705	n/a
10.57421875	1.0	1.0	2	2707	n/a
10.58203125	1.0	0.0	1	2709	n/a
17.94140625	1.0	0.0	1	4593	2.0
17.94921875	1.0	0.0	1	4595	n/a
17.95703125	1.0	1.0	2	4597	n/a
17.96484375	1.0	1.0	2	4599	n/a
17.9765625	1.0	0.0	1	4602	n/a
17.984375	1.0	0.0	1	4604	n/a
17.9921875	1.0	0.0	1	4606	n/a
18.0	1.0	0.0	1	4608	n/a
18.0078125	1.0	1.0	2	4610	n/a
18.015625	1.0	0.0	1	4612	n/a
18.0234375	1.0	0.0	1	4614	n/a
18.03125	1.0	0.0	1	4616	n/a
18.04296875	1.0	0.0	1	4619	n/a
18.05078125	1.0	0.0	1	4621	n/a
18.05859375	1.0	1.0	2	4623	n/a
18.06640625	1.0	1.0	2	4625	n/a
18.07421875	1.0	1.0	2	4627	n/a
18.08203125	1.0	1.0	2	4629	n/a
18.08984375	1.0	1.0	2	4631	n/a
18.1015625	1.0	1.0	2	4634	n/a
18.109375	1.0	0.0	1	4636	n/a
18.1171875	1.0	1.0	2	4638	n/a
18.125	1.0	0.0	1	4640	n/a
18.1328125	1.0	1.0	2	4642	n/a
18.140625	1.0	0.0	1	4644	n/a
18.1484375	1.0	1.0	2	4646	n/a
18.15625	1.0	1.0	2	4648	n/a
18.16796875	1.0	0.0	1	4651	n/a
18.17578125	1.0	0.0	1	4653	n/a
18.18359375	1.0	1.0	2	4655	n/a
18.19140625	1.0	1.0	2	4657	n/a
18.19921875	1.0	0.0	1	4659	n/a
18.20703125	1.0	1.0	2	4661	n/a
18.21484375	1.0	1.0	2	4663	n/a
18.2265625	1.0	1.0	2	4666	n/a
18.234375	1.0	0.0	1	4668	n/a
18.2421875	1.0	1.0	2	4670	n/a
18.25	1.0	1.0	2	4672	n/a
18.2578125	1.0	0.0	1	4674	n/a
18.265625	1.0	1.0	2	4676	n/a
18.2734375	1.0	0.0	1	4678	n/a
18.28125	1.0	0.0	1	4680	n/a
18.29296875	1.0	1.0	2	4683	n/a
18.30078125	1.0	0.0	1	4685	n/a
18.30859375	1.0	0.0	1	4687	n/a
18.31640625	1.0	1.0	2	4689	n/a
18.32421875	1.0	1.0	2	4691	n/a
18.33203125	1.0	1.0	2	4693	n/a
18.33984375	1.0	0.0	1	4695	n/a
18.3515625	1.0	0.0	1	4698	n/a
18.359375	1.0	0.0	1	4700	n/a
18.3671875	1.0	1.0	2	4702	n/a
18.375	1.0	0.0	1	4704	n/a
18.3828125	1.0	1.0	2	4706	n/a
18.390625	1.0	1.0	2	4708	n/a
18.3984375	1.0	1.0	2	4710	n/a
18.40625	1.0	1.0	2	4712	n/a
18.41796875	1.0	0.0	1	4715	n/a
18.42578125	1.0	0.0	1	4717	n/a
18.43359375	1.0	1.0	2	4719	n/a
18.44140625	1.0	0.0	1	4721	n/a
18.44921875	1.0	1.0	2	4723	n/a
18.45703125	1.0	0.0	1	4725	n/a
25.88671875	1.0	1.0	2	6627	3.0
25.89453125	1.0	0.0	1	6629	n/a
25.90234375	1.0	0.0	1	6631	n/a
25.91015625	1.0	1.0	2	6633	n/a
25.921875	1.0	0.0	1	6636	n/a
25.9296875	1.0	1.0	2	6638	n/a
25.9375	1.0	0.0	1	6640	n/a
25.9453125	1.0	0.0	1	6642	n/a
25.953125	1.0	0.0	1	6644	n/a
25.9609375	1.0	1.0	2	6646	n/a
25.96875	1.0	1.0	2	6648	n/a
25.9765625	1.0	0.0	1	6650	n/a
25.98828125	1.0	0.0	1	6653	n/a
25.99609375	1.0	0.0	1	6655	n/a
26.00390625	1.0	0.0	1	6657	n/a
26.01171875	1.0	1.0	2	6659	n/a
26.01953125	1.0	0.0	1	6661	n/a
26.02734375	1.0	0.0	1	6663	n/a
26.03515625	1.0	0.0	1	6665	n/a
26.046875	1.0	0.0	1	6668	n/a
26.0546875	1.0	0.0	1	6670	n/a
26.0625	1.0	1.0	2	6672	n/a
26.0703125	1.0	1.0	2	6674	n/a
26.078125	1.0	1.0	2	6676	n/a
26.0859375	1.0	1.0	2	6678	n/a
26.09375	1.0	1.0	2	6680	n/a
26.1015625	1.0	1.0	2	6682	n/a
26.11328125	1.0	0.0	1	6685	n/a
26.12109375	1.0	1.0	2	6687	n/a
26.12890625	1.0	0.0	1	6689	n/a
26.13671875	1.0	1.0	2	6691	n/a
26.14453125	1.0	0.0	1	6693	n/a
26.15234375	1.0	1.0	2	6695	n/a
26.16015625	1.0	1.0	2	6697	n/a
26.171875	1.0	0.0	1	6700	n/a
26.1796875	1.0	0.0	1	6702	n/a
26.1875	1.0	1.0	2	6704	n/a
26.1953125	1.0	1.0	2	6706	n/a
26.203125	1.0	0.0	1	6708	n/a
26.2109375	1.0	1.0	2	6710	n/a
26.21875	1.0	1.0	2	6712	n/a
26.2265625	1.0	1.0	2	6714	n/a
26.23828125	1.0	0.0	1	6717	n/a
26.24609375	1.0	1.0	2	6719	n/a
26.25390625	1.0	1.0	2	6721	n/a
26.26171875	1.0	0.0	1	6723	n/a
26.26953125	1.0	1.0	2	6725	n/a
26.27734375	1.0	0.0	1	6727	n/a
26.28515625	1.0	0.0	1	6729	n/a
26.296875	1.0	1.0	2	6732	n/a
26.3046875	1.0	0.0	1	6734	n/a
26.3125	1.0	0.0	1	6736	n/a
26.3203125	1.0	1.0	2	6738	n/a
26.328125	1.0	1.0	2	6740	n/a
26.3359375	1.0	1.0	2	6742	n/a
26.34375	1.0	0.0	1	6744	n/a
26.3515625	1.0	0.0	1	6746	n/a
26.36328125	1.0	0.0	1	6749	n/a
26.37109375	1.0	1.0	2	6751	n/a
26.37890625	1.0	0.0	1	6753	n/a
26.38671875	1.0	1.0	2	6755	n/a
26.39453125	1.0	1.0	2	6757	n/a
26.40234375	1.0	1.0	2	6759	n/a
33.82421875	1.0	1.0	2	8659	4.0
33.83203125	1.0	0.0	1	8661	n/a
33.83984375	1.0	1.0	2	8663	n/a
33.84765625	1.0	0.0	1	8665	n/a
33.859375	1.0	1.0	2	8668	n/a
33.8671875	1.0	1.0	2	8670	n/a
33.875	1.0	0.0	1	8672	n/a
33.8828125	1.0	0.0	1	8674	n/a
33.890625	1.0	1.0	2	8676	n/a
33.8984375	1.0	1.0	2	8678	n/a
33.90625	1.0	0.0	1	8680	n/a
33.9140625	1.0	1.0	2	8682	n/a
33.92578125	1.0	1.0	2	8685	n/a
33.93359375	1.0	1.0	2	8687	n/a
33.94140625	1.0	0.0	1	8689	n/a
33.94921875	1.0	1.0	2	8691	n/a
33.95703125	1.0	1.0	2	8693	n/a
33.96484375	1.0	0.0	1	8695	n/a
33.97265625	1.0	1.0	2	8697	n/a
33.984375	1.0	0.0	1	8700	n/a
33.9921875	1.0	0.0	1	8702	n/a
34.0	1.0	1.0	2	8704	n/a
34.0078125	1.0	0.0	1	8706	n/a
34.015625	1.0	0.0	1	8708	n/a
34.0234375	1.0	1.0	2	8710	n/a
34.03125	1.0	1.0	2	8712	n/a
34.0390625	1.0	1.0	2	8714	n/a
34.05078125	1.0	0.0	1	8717	n/a
34.05859375	1.0	0.0	1	8719	n/a
34.06640625	1.0	0.0	1	8721	n/a
34.07421875	1.0	1.0	2	8723	n/a
34.08203125	1.0	0.0	1	8725	n/a
34.08984375	1.0	1.0	2	8727	n/a
34.09765625	1.0	1.0	2	8729	n/a
34.109375	1.0	1.0	2	8732	n/a
34.1171875	1.0	1.0	2	8734	n/a
34.125	1.0	0.0	1	8736	n/a
34.1328125	1.0	0.0	1	8738	n/a
34.140625	1.0	1.0	2	8740	n/a
34.1484375	1.0	0.0	1	8742	n/a
34.15625	1.0	1.0	2	8744	n/a
34.1640625	1.0	0.0	1	8746	n/a
34.17578125	1.0	0.0	1	8749	n/a
34.18359375	1.0	0.0	1	8751	n/a
34.19140625	1.0	1.0	2	8753	n/a
34.19921875	1.0	1.0	2	8755	n/a
34.20703125	1.0	0.0	1	8757	n/a
34.21484375	1.0	0.0	1	8759	n/a
34.22265625	1.0	0.0	1	8761	n/a
34.234375	1.0	0.0	1	8764	n/a
34.2421875	1.0	1.0	2	8766	n/a
34.25	1.0	0.0	1	8768	n/a
34.2578125	1.0	0.0	1	8770	n/a
34.265625	1.0	0.0	1	8772	n/a
34.2734375	1.0	0.0	1	8774	n/a
34.28125	1.0	0.0	1	8776	n/a
34.2890625	1.0	1.0	2	8778	n/a
34.30078125	1.0	1.0	2	8781	n/a
34.30859375	1.0	1.0	2	8783	n/a
34.31640625	1.0	1.0	2	8785	n/a
34.32421875	1.0	1.0	2	8787	n/a
34.33203125	1.0	1.0	2	8789	n/a
34.33984375	1.0	0.0	1	8791	n/a
41.83984375	1.0	0.0	1	10711	5.0
41.84765625	1.0	0.0	1	10713	n/a
41.85546875	1.0	1.0	2	10715	n/a
41.86328125	1.0	0.0	1	10717	n/a
41.875	1.0	1.0	2	10720	n/a
41.8828125	1.0	1.0	2	10722	n/a
41.890625	1.0	1.0	2	10724	n/a
41.8984375	1.0	1.0	2	10726	n/a
41.90625	1.0	0.0	1	10728	n/a
41.9140625	1.0	0.0	1	10730	n/a
41.921875	1.0	1.0	2	10732	n/a
41.9296875	1.0	0.0	1	10734	n/a
41.94140625	1.0	1.0	2	10737	n/a
41.94921875	1.0	0.0	1	10739	n/a
41.95703125	1.0	0.0	1	10741	n/a
41.96484375	1.0	0.0	1	10743	n/a
41.97265625	1.0	1.0	2	10745	n/a
41.98046875	1.0	1.0	2	10747	n/a
41.98828125	1.0	0.0	1	10749	n/a
42.0	1.0	0.0	1	10752	n/a
42.0078125	1.0	0.0	1	10754	n/a
42.015625	1.0	0.0	1	10756	n/a
42.0234375	1.0	1.0	2	10758	n/a
42.03125	1.0	0.0	1	10760	n/a
42.0390625	1.0	0.0	1	10762	n/a
42.046875	1.0	0.0	1	10764	n/a
42.0546875	1.0	0.0	1	10766	n/a
42.06640625	1.0	0.0	1	10769	n/a
42.07421875	1.0	1.0	2	10771	n/a
42.08203125	1.0	1.0	2	10773	n/a
42.08984375	1.0	1.0	2	10775	n/a
42.09765625	1.0	1.0	2	10777	n/a
42.10546875	1.0	1.0	2	10779	n/a
42.11328125	1.0	1.0	2	10781	n/a
42.125	1.0	0.0	1	10784	n/a
42.1328125	1.0	1.0	2	10786	n/a
42.140625	1.0	0.0	1	10788	n/a
42.1484375	1.0	1.0	2	10790	n/a
42.15625	1.0	0.0	1	10792	n/a
42.1640625	1.0	1.0	2	10794	n/a
42.171875	1.0	1.0	2	10796	n/a
42.1796875	1.0	0.0	1	10798	n/a
42.19140625	1.0	0.0	1	10801	n/a
42.19921875	1.0	1.0	2	10803	n/a
42.20703125	1.0	1.0	2	10805	n/a
42.21484375	1.0	0.0	1	10807	n/a
42.22265625	1.0	1.0	2	10809	n/a
42.23046875	1.0	1.0	2	10811	n/a
42.23828125	1.0	1.0	2	10813	n/a
42.25	1.0	0.0	1	10816	n/a
42.2578125	1.0	1.0	2	10818	n/a
42.265625	1.0	1.0	2	10820	n/a
42.2734375	1.0	0.0	1	10822	n/a
42.28125	1.0	1.0	2	10824	n/a
42.2890625	1.0	0.0	1	10826	n/a
42.296875	1.0	0.0	1	10828	n/a
42.3046875	1.0	1.0	2	10830	n/a
42.31640625	1.0	0.0	1	10833	n/a
42.32421875	1.0	0.0	1	10835	n/a
42.33203125	1.0	1.0	2	10837	n/a
42.33984375	1.0	1.0	2	10839	n/a
42.34765625	1.0	1.0	2	10841	n/a
42.35546875	1.0	0.0	1	10843	n/a
50.1328125	1.0	1.0	2	12834	6.0
50.140625	1.0	0.0	1	12836	n/a
50.1484375	1.0	0.0	1	12838	n/a
50.15625	1.0	1.0	2	12840	n/a
50.16796875	1.0	1.0	2	12843	n/a
50.17578125	1.0	1.0	2	12845	n/a
50.18359375	1.0	0.0	1	12847	n/a
50.19140625	1.0	0.0	1	12849	n/a
50.19921875	1.0	0.0	1	12851	n/a
50.20703125	1.0	1.0	2	12853	n/a
50.21484375	1.0	0.0	1	12855	n/a
50.22265625	1.0	1.0	2	12857	n/a
50.234375	1.0	1.0	2	12860	n/a
50.2421875	1.0	1.0	2	12862	n/a
50.25	1.0	1.0	2	12864	n/a
50.2578125	1.0	0.0	1	12866	n/a
50.265625	1.0	0.0	1	12868	n/a
50.2734375	1.0	1.0	2	12870	n/a
50.28125	1.0	0.0	1	12872	n/a
50.29296875	1.0	1.0	2	12875	n/a
50.30078125	1.0	0.0	1	12877	n/a
50.30859375	1.0	0.0	1	12879	n/a
50.31640625	1.0	0.0	1	12881	n/a
50.32421875	1.0	1.0	2	12883	n/a
50.33203125	1.0	1.0	2	12885	n/a
50.33984375	1.0	0.0	1	12887	n/a
50.34765625	1.0	0.0	1	12889	n/a
50.359375	1.0	0.0	1	12892	n/a
50.3671875	1.0	0.0	1	12894	n/a
50.375	1.0	1.0	2	12896	n/a
50.3828125	1.0	0.0	1	12898	n/a
50.390625	1.0	0.0	1	12900	n/a
50.3984375	1.0	0.0	1	12902	n/a
50.40625	1.0	0.0	1	12904	n/a
50.41796875	1.0	0.0	1	12907	n/a
50.42578125	1.0	1.0	2	12909	n/a
50.43359375	1.0	1.0	2	12911	n/a
50.44140625	1.0	1.0	2	12913	n/a
50.44921875	1.0	1.0	2	12915	n/a
50.45703125	1.0	1.0	2	12917	n/a
50.46484375	1.0	1.0	2	12919	n/a
50.47265625	1.0	0.0	1	12921	n/a
50.484375	1.0	1.0	2	12924	n/a
50.4921875	1.0	0.0	1	12926	n/a
50.5	1.0	1.0	2	12928	n/a
50.5078125	1.0	0.0	1	12930	n/a
50.515625	1.0	1.0	2	12932	n/a
50.5234375	1.0	1.0	2	12934	n/a
50.53125	1.0	0.0	1	12936	n/a
50.54296875	1.0	0.0	1	12939	n/a
50.55078125	1.0	1.0	2	12941	n/a
50.55859375	1.0	1.0	2	12943	n/a
50.56640625	1.0	0.0	1	12945	n/a
50.57421875	1.0	1.0	2	12947	n/a
50.58203125	1.0	1.0	2	12949	n/a
50.58984375	1.0	1.0	2	12951	n/a
50.59765625	1.0	0.0	1	12953	n/a
50.609375	1.0	1.0	2	12956	n/a
50.6171875	1.0	1.0	2	12958	n/a
50.625	1.0	0.0	1	12960	n/a
50.6328125	1.0	1.0	2	12962	n/a
50.640625	1.0	0.0	1	12964	n/a
50.6484375	1.0	0.0	1	12966	n/a
58.08203125	1.0	1.0	2	14869	7.0
58.08984375	1.0	1.0	2	14871	n/a
58.09765625	1.0	1.0	2	14873	n/a
58.10546875	1.0	1.0	2	14875	n/a
58.1171875	1.0	1.0	2	14878	n/a
58.125	1.0	1.0	2	14880	n/a
58.1328125	1.0	0.0	1	14882	n/a
58.140625	1.0	1.0	2	14884	n/a
58.1484375	1.0	0.0	1	14886	n/a
58.15625	1.0	1.0	2	14888	n/a
58.1640625	1.0	0.0	1	14890	n/a
58.171875	1.0	1.0	2	14892	n/a
58.18359375	1.0	1.0	2	14895	n/a
58.19140625	1.0	0.0	1	14897	n/a
58.19921875	1.0	0.0	1	14899	n/a
58.20703125	1.0	1.0	2	14901	n/a
58.21484375	1.0	1.0	2	14903	n/a
58.22265625	1.0	0.0	1	14905	n/a
58.23046875	1.0	1.0	2	14907	n/a
58.2421875	1.0	1.0	2	14910	n/a
58.25	1.0	1.0	2	14912	n/a
58.2578125	1.0	0.0	1	14914	n/a
58.265625	1.0	1.0	2	14916	n/a
58.2734375	1.0	1.0	2	14918	n/a
58.28125	1.0	0.0	1	14920	n/a
58.2890625	1.0	1.0	2	14922	n/a
58.296875	1.0	0.0	1	14924	n/a
58.30859375	1.0	0.0	1	14927	n/a
58.31640625	1.0	1.0	2	14929	n/a
58.32421875	1.0	0.0	1	14931	n/a
58.33203125	1.0	0.0	1	14933	n/a
58.33984375	1.0	1.0	2	14935	n/a
58.34765625	1.0	1.0	2	14937	n/a
58.35546875	1.0	1.0	2	14939	n/a
58.3671875	1.0	0.0	1	14942	n/a
58.375	1.0	0.0	1	14944	n/a
58.3828125	1.0	0.0	1	14946	n/a
58.390625	1.0	1.0	2	14948	n/a
58.3984375	1.0	0.0	1	14950	n/a
58.40625	1.0	1.0	2	14952	n/a
58.4140625	1.0	1.0	2	14954	n/a
58.421875	1.0	1.0	2	14956	n/a
58.43359375	1.0	1.0	2	14959	n/a
58.44140625	1.0	0.0	1	14961	n/a
58.44921875	1.0	0.0	1	14963	n/a
58.45703125	1.0	1.0	2	14965	n/a
58.46484375	1.0	0.0	1	14967	n/a
58.47265625	1.0	1.0	2	14969	n/a
58.48046875	1.0	0.0	1	14971	n/a
58.4921875	1.0	0.0	1	14974	n/a
58.5	1.0	0.0	1	14976	n/a
58.5078125	1.0	1.0	2	14978	n/a
58.515625	1.0	1.0	2	14980	n/a
58.5234375	1.0	0.0	1	14982	n/a
58.53125	1.0	0.0	1	14984	n/a
58.5390625	1.0	0.0	1	14986	n/a
58.546875	1.0	0.0	1	14988	n/a
58.55859375	1.0	1.0	2	14991	n/a
58.56640625	1.0	0.0	1	14993	n/a
58.57421875	1.0	0.0	1	14995	n/a
58.58203125	1.0	0.0	1	14997	n/a
58.58984375	1.0	0.0	1	14999	n/a
58.59765625	1.0	0.0	1	15001	n/a
65.9140625	1.0	0.0	1	16874	8.0
65.921875	1.0	1.0	2	16876	n/a
65.9296875	1.0	1.0	2	16878	n/a
65.9375	1.0	0.0	1	16880	n/a
65.94921875	1.0	1.0	2	16883	n/a
65.95703125	1.0	0.0	1	16885	n/a
65.96484375	1.0	0.0	1	16887	n/a
65.97265625	1.0	1.0	2	16889	n/a
65.98046875	1.0	0.0	1	16891	n/a
65.98828125	1.0	0.0	1	16893	n/a
65.99609375	1.0	1.0	2	16895	n/a
66.00390625	1.0	1.0	2	16897	n/a
66.015625	1.0	1.0	2	16900	n/a
66.0234375	1.0	0.0	1	16902	n/a
66.03125	1.0	0.0	1	16904	n/a
66.0390625	1.0	0.0	1	16906	n/a
66.046875	1.0	1.0	2	16908	n/a
66.0546875	1.0	0.0	1	16910	n/a
66.0625	1.0	1.0	2	16912	n/a
66.07421875	1.0	1.0	2	16915	n/a
66.08203125	1.0	1.0	2	16917	n/a
66.08984375	1.0	1.0	2	16919	n/a
66.09765625	1.0	0.0	1	16921	n/a
66.10546875	1.0	0.0	1	16923	n/a
66.11328125	1.0	1.0	2	16925	n/a
66.12109375	1.0	0.0	1	16927	n/a
66.12890625	1.0	1.0	2	16929	n/a
66.140625	1.0	0.0	1	16932	n/a
66.1484375	1.0	0.0	1	16934	n/a
66.15625	1.0	0.0	1	16936	n/a
66.1640625	1.0	1.0	2	16938	n/a
66.171875	1.0	1.0	2	16940	n/a
66.1796875	1.0	0.0	1	16942	n/a
66.1875	1.0	0.0	1	16944	n/a
66.19921875	1.0	0.0	1	16947	n/a
66.20703125	1.0	0.0	1	16949	n/a
66.21484375	1.0	1.0	2	16951	n/a
66.22265625	1.0	0.0	1	16953	n/a
66.23046875	1.0	0.0	1	16955	n/a
66.23828125	1.0	0.0	1	16957	n/a
66.24609375	1.0	0.0	1	16959	n/a
66.25390625	1.0	0.0	1	16961	n/a
66.265625	1.0	1.0	2	16964	n/a
66.2734375	1.0	1.0	2	16966	n/a
66.28125	1.0	1.0	2	16968	n/a
66.2890625	1.0	1.0	2	16970	n/a
66.296875	1.0	1.0	2	16972	n/a
66.3046875	1.0	1.0	2	16974	n/a
66.3125	1.0	0.0	1	16976	n/a
66.32421875	1.0	1.0	2	16979	n/a
66.33203125	1.0	0.0	1	16981	n/a
66.33984375	1.0	1.0	2	16983	n/a
66.34765625	1.0	0.0	1	16985	n/a
66.35546875	1.0	1.0	2	16987	n/a
66.36328125	1.0	1.0	2	16989	n/a
66.37109375	1.0	0.0	1	16991	n/a
66.37890625	1.0	0.0	1	16993	n/a
66.390625	1.0	1.0	2	16996	n/a
66.3984375	1.0	1.0	2	16998	n/a
66.40625	1.0	0.0	1	17000	n/a
66.4140625	1.0	1.0	2	17002	n/a
66.421875	1.0	1.0	2	17004	n/a
66.4296875	1.0	1.0	2	17006	n/a
73.8984375	1.0	0.0	1	18918	9.0
73.90625	1.0	1.0	2	18920	n/a
73.9140625	1.0	0.0	1	18922	n/a
73.921875	1.0	0.0	1	18924	n/a
73.93359375	1.0	0.0	1	18927	n/a
73.94140625	1.0	0.0	1	18929	n/a
73.94921875	1.0	0.0	1	18931	n/a
73.95703125	1.0	1.0	2	18933	n/a
73.96484375	1.0	1.0	2	18935	n/a
73.97265625	1.0	1.0	2	18937	n/a
73.98046875	1.0	1.0	2	18939	n/a
73.98828125	1.0	1.0	2	18941	n/a
74.0	1.0	1.0	2	18944	n/a
74.0078125	1.0	0.0	1	18946	n/a
74.015625	1.0	1.0	2	18948	n/a
74.0234375	1.0	0.0	1	18950	n/a
74.03125	1.0	1.0	2	18952	n/a
74.0390625	1.0	0.0	1	18954	n/a
74.046875	1.0	1.0	2	18956	n/a
74.05859375	1.0	1.0	2	18959	n/a
74.06640625	1.0	0.0	1	18961	n/a
74.07421875	1.0	0.0	1	18963	n/a
74.08203125	1.0	1.0	2	18965	n/a
74.08984375	1.0	1.0	2	18967	n/a
74.09765625	1.0	0.0	1	18969	n/a
74.10546875	1.0	1.0	2	18971	n/a
74.11328125	1.0	1.0	2	18973	n/a
74.125	1.0	1.0	2	18976	n/a
74.1328125	1.0	0.0	1	18978	n/a
74.140625	1.0	1.0	2	18980	n/a
74.1484375	1.0	1.0	2	18982	n/a
74.15625	1.0	0.0	1	18984	n/a
74.1640625	1.0	1.0	2	18986	n/a
74.171875	1.0	0.0	1	18988	n/a
74.18359375	1.0	0.0	1	18991	n/a
74.19140625	1.0	1.0	2	18993	n/a
74.19921875	1.0	0.0	1	18995	n/a
74.20703125	1.0	0.0	1	18997	n/a
74.21484375	1.0	1.0	2	18999	n/a
74.22265625	1.0	1.0	2	19001	n/a
74.23046875	1.0	1.0	2	19003	n/a
74.23828125	1.0	0.0	1	19005	n/a
74.25	1.0	0.0	1	19008	n/a
74.2578125	1.0	0.0	1	19010	n/a
74.265625	1.0	1.0	2	19012	n/a
74.2734375	1.0	0.0	1	19014	n/a
74.28125	1.0	1.0	2	19016	n/a
74.2890625	1.0	1.0	2	19018	n/a
74.296875	1.0	1.0	2	19020	n/a
74.30859375	1.0	1.0	2	19023	n/a
