onset	duration	trial_type	value	sample	trial_id
34.88671875	1.0	1.0	2	8931	n/a
34.8984375	1.0	0.0	1	8934	n/a
34.90625	1.0	0.0	1	8936	n/a
34.9140625	1.0	0.0	1	8938	n/a
34.921875	1.0	1.0	2	8940	n/a
34.9296875	1.0	0.0	1	8942	n/a
34.9375	1.0	1.0	2	8944	n/a
34.9453125	1.0	1.0	2	8946	n/a
34.95703125	1.0	1.0	2	8949	n/a
34.96484375	1.0	1.0	2	8951	n/a
34.97265625	1.0	0.0	1	8953	n/a
34.98046875	1.0	0.0	1	8955	n/a
34.98828125	1.0	1.0	2	8957	n/a
34.99609375	1.0	0.0	1	8959	n/a
35.00390625	1.0	1.0	2	8961	n/a
35.01171875	1.0	0.0	1	8963	n/a
35.0234375	1.0	0.0	1	8966	n/a
35.03125	1.0	0.0	1	8968	n/a
35.0390625	1.0	1.0	2	8970	n/a
35.046875	1.0	1.0	2	8972	n/a
35.0546875	1.0	0.0	1	8974	n/a
35.0625	1.0	0.0	1	8976	n/a
35.0703125	1.0	0.0	1	8978	n/a
35.08203125	1.0	0.0	1	8981	n/a
35.08984375	1.0	1.0	2	8983	n/a
35.09765625	1.0	0.0	1	8985	n/a
35.10546875	1.0	0.0	1	8987	n/a
35.11328125	1.0	0.0	1	8989	n/a
35.12109375	1.0	0.0	1	8991	n/a
35.12890625	1.0	0.0	1	8993	n/a
35.13671875	1.0	1.0	2	8995	n/a
35.1484375	1.0	1.0	2	8998	n/a
35.15625	1.0	1.0	2	9000	n/a
35.1640625	1.0	1.0	2	9002	n/a
35.171875	1.0	1.0	2	9004	n/a
35.1796875	1.0	1.0	2	9006	n/a
35.1875	1.0	0.0	1	9008	n/a
43.1640625	1.0	0.0	1	11050	5.0
43.171875	1.0	0.0	1	11052	n/a
43.1796875	1.0	1.0	2	11054	n/a
43.1875	1.0	0.0	1	11056	n/a
43.19921875	1.0	1.0	2	11059	n/a
43.20703125	1.0	1.0	2	11061	n/a
43.21484375	1.0	1.0	2	11063	n/a
43.22265625	1.0	1.0	2	11065	n/a
43.23046875	1.0	0.0	1	11067	n/a
43.23828125	1.0	0.0	1	11069	n/a
43.24609375	1.0	1.0	2	11071	n/a
43.25390625	1.0	0.0	1	11073	n/a
43.265625	1.0	1.0	2	11076	n/a
43.2734375	1.0	0.0	1	11078	n/a
43.28125	1.0	0.0	1	11080	n/a
43.2890625	1.0	0.0	1	11082	n/a
43.296875	1.0	1.0	2	11084	n/a
43.3046875	1.0	1.0	2	11086	n/a
43.3125	1.0	0.0	1	11088	n/a
43.32421875	1.0	0.0	1	11091	n/a
43.33203125	1.0	0.0	1	11093	n/a
43.33984375	1.0	0.0	1	11095	n/a
43.34765625	1.0	1.0	2	11097	n/a
43.35546875	1.0	0.0	1	11099	n/a
43.36328125	1.0	0.0	1	11101	n/a
43.37109375	1.0	0.0	1	11103	n/a
43.37890625	1.0	0.0	1	11105	n/a
43.390625	1.0	0.0	1	11108	n/a
43.3984375	1.0	1.0	2	11110	n/a
43.40625	1.0	1.0	2	11112	n/a
43.4140625	1.0	1.0	2	11114	n/a
43.421875	1.0	1.0	2	11116	n/a
43.4296875	1.0	1.0	2	11118	n/a
43.4375	1.0	1.0	2	11120	n/a
43.44921875	1.0	0.0	1	11123	n/a
43.45703125	1.0	1.0	2	11125	n/a
43.46484375	1.0	0.0	1	11127	n/a
43.47265625	1.0	1.0	2	11129	n/a
43.48046875	1.0	0.0	1	11131	n/a
43.48828125	1.0	1.0	2	11133	n/a
43.49609375	1.0	1.0	2	11135	n/a
43.50390625	1.0	0.0	1	11137	n/a
43.515625	1.0	0.0	1	11140	n/a
43.5234375	1.0	1.0	2	11142	n/a
43.53125	1.0	1.0	2	11144	n/a
43.5390625	1.0	0.0	1	11146	n/a
43.546875	1.0	1.0	2	11148	n/a
43.5546875	1.0	1.0	2	11150	n/a
43.5625	1.0	1.0	2	11152	n/a
43.57421875	1.0	0.0	1	11155	n/a
43.58203125	1.0	1.0	2	11157	n/a
43.58984375	1.0	1.0	2	11159	n/a
43.59765625	1.0	0.0	1	11161	n/a
43.60546875	1.0	1.0	2	11163	n/a
43.61328125	1.0	0.0	1	11165	n/a
43.62109375	1.0	0.0	1	11167	n/a
43.62890625	1.0	1.0	2	11169	n/a
43.640625	1.0	0.0	1	11172	n/a
43.6484375	1.0	0.0	1	11174	n/a
43.65625	1.0	1.0	2	11176	n/a
43.6640625	1.0	1.0	2	11178	n/a
43.671875	1.0	1.0	2	11180	n/a
43.6796875	1.0	0.0	1	11182	n/a
51.3515625	1.0	1.0	2	13146	6.0
51.359375	1.0	0.0	1	13148	n/a
51.3671875	1.0	0.0	1	13150	n/a
51.375	1.0	1.0	2	13152	n/a
51.38671875	1.0	1.0	2	13155	n/a
51.39453125	1.0	1.0	2	13157	n/a
51.40234375	1.0	0.0	1	13159	n/a
51.41015625	1.0	0.0	1	13161	n/a
51.41796875	1.0	0.0	1	13163	n/a
51.42578125	1.0	1.0	2	13165	n/a
51.43359375	1.0	0.0	1	13167	n/a
51.44140625	1.0	1.0	2	13169	n/a
51.453125	1.0	1.0	2	13172	n/a
51.4609375	1.0	1.0	2	13174	n/a
51.46875	1.0	1.0	2	13176	n/a
51.4765625	1.0	0.0	1	13178	n/a
51.484375	1.0	0.0	1	13180	n/a
51.4921875	1.0	1.0	2	13182	n/a
51.5	1.0	0.0	1	13184	n/a
51.51171875	1.0	1.0	2	13187	n/a
51.51953125	1.0	0.0	1	13189	n/a
51.52734375	1.0	0.0	1	13191	n/a
51.53515625	1.0	0.0	1	13193	n/a
51.54296875	1.0	1.0	2	13195	n/a
51.55078125	1.0	1.0	2	13197	n/a
51.55859375	1.0	0.0	1	13199	n/a
51.56640625	1.0	0.0	1	13201	n/a
51.578125	1.0	0.0	1	13204	n/a
51.5859375	1.0	0.0	1	13206	n/a
51.59375	1.0	1.0	2	13208	n/a
51.6015625	1.0	0.0	1	13210	n/a
51.609375	1.0	0.0	1	13212	n/a
51.6171875	1.0	0.0	1	13214	n/a
51.625	1.0	0.0	1	13216	n/a
51.63671875	1.0	0.0	1	13219	n/a
51.64453125	1.0	1.0	2	13221	n/a
51.65234375	1.0	1.0	2	13223	n/a
51.66015625	1.0	1.0	2	13225	n/a
51.66796875	1.0	1.0	2	13227	n/a
51.67578125	1.0	1.0	2	13229	n/a
51.68359375	1.0	1.0	2	13231	n/a
51.69140625	1.0	0.0	1	13233	n/a
51.703125	1.0	1.0	2	13236	n/a
51.7109375	1.0	0.0	1	13238	n/a
51.71875	1.0	1.0	2	13240	n/a
51.7265625	1.0	0.0	1	13242	n/a
51.734375	1.0	1.0	2	13244	n/a
51.7421875	1.0	1.0	2	13246	n/a
51.75	1.0	0.0	1	13248	n/a
51.76171875	1.0	0.0	1	13251	n/a
51.76953125	1.0	1.0	2	13253	n/a
51.77734375	1.0	1.0	2	13255	n/a
51.78515625	1.0	0.0	1	13257	n/a
51.79296875	1.0	1.0	2	13259	n/a
51.80078125	1.0	1.0	2	13261	n/a
51.80859375	1.0	1.0	2	13263	n/a
51.81640625	1.0	0.0	1	13265	n/a
51.828125	1.0	1.0	2	13268	n/a
51.8359375	1.0	1.0	2	13270	n/a
51.84375	1.0	0.0	1	13272	n/a
51.8515625	1.0	1.0	2	13274	n/a
51.859375	1.0	0.0	1	13276	n/a
51.8671875	1.0	0.0	1	13278	n/a
59.32421875	1.0	1.0	2	15187	7.0
59.33203125	1.0	1.0	2	15189	n/a
59.33984375	1.0	1.0	2	15191	n/a
59.34765625	1.0	1.0	2	15193	n/a
59.359375	1.0	1.0	2	15196	n/a
59.3671875	1.0	1.0	2	15198	n/a
59.375	1.0	0.0	1	15200	n/a
59.3828125	1.0	1.0	2	15202	n/a
59.390625	1.0	0.0	1	15204	n/a
59.3984375	1.0	1.0	2	15206	n/a
59.40625	1.0	0.0	1	15208	n/a
59.4140625	1.0	1.0	2	15210	n/a
59.42578125	1.0	1.0	2	15213	n/a
59.43359375	1.0	0.0	1	15215	n/a
59.44140625	1.0	0.0	1	15217	n/a
59.44921875	1.0	1.0	2	15219	n/a
59.45703125	1.0	1.0	2	15221	n/a
59.46484375	1.0	0.0	1	15223	n/a
59.47265625	1.0	1.0	2	15225	n/a
59.484375	1.0	1.0	2	15228	n/a
59.4921875	1.0	1.0	2	15230	n/a
59.5	1.0	0.0	1	15232	n/a
59.5078125	1.0	1.0	2	15234	n/a
59.515625	1.0	1.0	2	15236	n/a
59.5234375	1.0	0.0	1	15238	n/a
59.53125	1.0	1.0	2	15240	n/a
59.5390625	1.0	0.0	1	15242	n/a
59.55078125	1.0	0.0	1	15245	n/a
59.55859375	1.0	1.0	2	15247	n/a
59.56640625	1.0	0.0	1	15249	n/a
59.57421875	1.0	0.0	1	15251	n/a
59.58203125	1.0	1.0	2	15253	n/a
59.58984375	1.0	1.0	2	15255	n/a
59.59765625	1.0	1.0	2	15257	n/a
59.609375	1.0	0.0	1	15260	n/a
59.6171875	1.0	0.0	1	15262	n/a
59.625	1.0	0.0	1	15264	n/a
59.6328125	1.0	1.0	2	15266	n/a
59.640625	1.0	0.0	1	15268	n/a
59.6484375	1.0	1.0	2	15270	n/a
59.65625	1.0	1.0	2	15272	n/a
59.6640625	1.0	1.0	2	15274	n/a
59.67578125	1.0	1.0	2	15277	n/a
59.68359375	1.0	0.0	1	15279	n/a
59.69140625	1.0	0.0	1	15281	n/a
59.69921875	1.0	1.0	2	15283	n/a
59.70703125	1.0	0.0	1	15285	n/a
59.71484375	1.0	1.0	2	15287	n/a
59.72265625	1.0	0.0	1	15289	n/a
59.734375	1.0	0.0	1	15292	n/a
59.7421875	1.0	0.0	1	15294	n/a
59.75	1.0	1.0	2	15296	n/a
59.7578125	1.0	1.0	2	15298	n/a
59.765625	1.0	0.0	1	15300	n/a
59.7734375	1.0	0.0	1	15302	n/a
59.78125	1.0	0.0	1	15304	n/a
59.7890625	1.0	0.0	1	15306	n/a
59.80078125	1.0	1.0	2	15309	n/a
59.80859375	1.0	0.0	1	15311	n/a
59.81640625	1.0	0.0	1	15313	n/a
59.82421875	1.0	0.0	1	15315	n/a
59.83203125	1.0	0.0	1	15317	n/a
59.83984375	1.0	0.0	1	15319	n/a
67.20703125	1.0	0.0	1	17205	8.0
67.21484375	1.0	1.0	2	17207	n/a
67.22265625	1.0	1.0	2	17209	n/a
67.23046875	1.0	0.0	1	17211	n/a
67.2421875	1.0	1.0	2	17214	n/a
67.25	1.0	0.0	1	17216	n/a
67.2578125	1.0	0.0	1	17218	n/a
67.265625	1.0	1.0	2	17220	n/a
67.2734375	1.0	0.0	1	17222	n/a
67.28125	1.0	0.0	1	17224	n/a
67.2890625	1.0	1.0	2	17226	n/a
67.296875	1.0	1.0	2	17228	n/a
67.30859375	1.0	1.0	2	17231	n/a
67.31640625	1.0	0.0	1	17233	n/a
67.32421875	1.0	0.0	1	17235	n/a
67.33203125	1.0	0.0	1	17237	n/a
67.33984375	1.0	1.0	2	17239	n/a
67.34765625	1.0	0.0	1	17241	n/a
67.35546875	1.0	1.0	2	17243	n/a
67.3671875	1.0	1.0	2	17246	n/a
67.375	1.0	1.0	2	17248	n/a
67.3828125	1.0	1.0	2	17250	n/a
67.390625	1.0	0.0	1	17252	n/a
67.3984375	1.0	0.0	1	17254	n/a
67.40625	1.0	1.0	2	17256	n/a
67.4140625	1.0	0.0	1	17258	n/a
67.421875	1.0	1.0	2	17260	n/a
67.43359375	1.0	0.0	1	17263	n/a
67.44140625	1.0	0.0	1	17265	n/a
67.44921875	1.0	0.0	1	17267	n/a
67.45703125	1.0	1.0	2	17269	n/a
67.46484375	1.0	1.0	2	17271	n/a
67.47265625	1.0	0.0	1	17273	n/a
67.48046875	1.0	0.0	1	17275	n/a
67.4921875	1.0	0.0	1	17278	n/a
67.5	1.0	0.0	1	17280	n/a
67.5078125	1.0	1.0	2	17282	n/a
67.515625	1.0	0.0	1	17284	n/a
67.5234375	1.0	0.0	1	17286	n/a
67.53125	1.0	0.0	1	17288	n/a
67.5390625	1.0	0.0	1	17290	n/a
67.546875	1.0	0.0	1	17292	n/a
67.55859375	1.0	1.0	2	17295	n/a
67.56640625	1.0	1.0	2	17297	n/a
67.57421875	1.0	1.0	2	17299	n/a
67.58203125	1.0	1.0	2	17301	n/a
67.58984375	1.0	1.0	2	17303	n/a
67.59765625	1.0	1.0	2	17305	n/a
67.60546875	1.0	0.0	1	17307	n/a
67.6171875	1.0	1.0	2	17310	n/a
67.625	1.0	0.0	1	17312	n/a
67.6328125	1.0	1.0	2	17314	n/a
67.640625	1.0	0.0	1	17316	n/a
67.6484375	1.0	1.0	2	17318	n/a
67.65625	1.0	1.0	2	17320	n/a
67.6640625	1.0	0.0	1	17322	n/a
67.671875	1.0	0.0	1	17324	n/a
67.68359375	1.0	1.0	2	17327	n/a
67.69140625	1.0	1.0	2	17329	n/a
67.69921875	1.0	0.0	1	17331	n/a
67.70703125	1.0	1.0	2	17333	n/a
67.71484375	1.0	1.0	2	17335	n/a
67.72265625	1.0	1.0	2	17337	n/a
75.31640625	1.0	0.0	1	19281	9.0
75.32421875	1.0	1.0	2	19283	n/a
75.33203125	1.0	0.0	1	19285	n/a
75.33984375	1.0	0.0	1	19287	n/a
75.3515625	1.0	0.0	1	19290	n/a
75.359375	1.0	0.0	1	19292	n/a
75.3671875	1.0	0.0	1	19294	n/a
75.375	1.0	1.0	2	19296	n/a
75.3828125	1.0	1.0	2	19298	n/a
75.390625	1.0	1.0	2	19300	n/a
75.3984375	1.0	1.0	2	19302	n/a
75.40625	1.0	1.0	2	19304	n/a
75.41796875	1.0	1.0	2	19307	n/a
75.42578125	1.0	0.0	1	19309	n/a
75.43359375	1.0	1.0	2	19311	n/a
75.44140625	1.0	0.0	1	19313	n/a
75.44921875	1.0	1.0	2	19315	n/a
75.45703125	1.0	0.0	1	19317	n/a
75.46484375	1.0	1.0	2	19319	n/a
75.4765625	1.0	1.0	2	19322	n/a
75.484375	1.0	0.0	1	19324	n/a
75.4921875	1.0	0.0	1	19326	n/a
75.5	1.0	1.0	2	19328	n/a
75.5078125	1.0	1.0	2	19330	n/a
75.515625	1.0	0.0	1	19332	n/a
75.5234375	1.0	1.0	2	19334	n/a
75.53125	1.0	1.0	2	19336	n/a
75.54296875	1.0	1.0	2	19339	n/a
75.55078125	1.0	0.0	1	19341	n/a
75.55859375	1.0	1.0	2	19343	n/a
75.56640625	1.0	1.0	2	19345	n/a
75.57421875	1.0	0.0	1	19347	n/a
75.58203125	1.0	1.0	2	19349	n/a
75.58984375	1.0	0.0	1	19351	n/a
75.6015625	1.0	0.0	1	19354	n/a
75.609375	1.0	1.0	2	19356	n/a
75.6171875	1.0	0.0	1	19358	n/a
75.625	1.0	0.0	1	19360	n/a
75.6328125	1.0	1.0	2	19362	n/a
75.640625	1.0	1.0	2	19364	n/a
75.6484375	1.0	1.0	2	19366	n/a
75.65625	1.0	0.0	1	19368	n/a
75.66796875	1.0	0.0	1	19371	n/a
75.67578125	1.0	0.0	1	19373	n/a
75.68359375	1.0	1.0	2	19375	n/a
75.69140625	1.0	0.0	1	19377	n/a
75.69921875	1.0	1.0	2	19379	n/a
75.70703125	1.0	1.0	2	19381	n/a
75.71484375	1.0	1.0	2	19383	n/a
75.7265625	1.0	1.0	2	19386	n/a
