onset	duration	trial_type	value	sample	trial_id
10.26953125	1.0	0.0	1	2629	n/a
10.27734375	1.0	0.0	1	2631	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.296875	1.0	0.0	1	2636	n/a
10.3046875	1.0	1.0	2	2638	n/a
10.3125	1.0	0.0	1	2640	n/a
10.3203125	1.0	0.0	1	2642	n/a
10.328125	1.0	0.0	1	2644	n/a
10.3359375	1.0	0.0	1	2646	n/a
10.34375	1.0	0.0	1	2648	n/a
10.35546875	1.0	1.0	2	2651	n/a
10.36328125	1.0	1.0	2	2653	n/a
10.37109375	1.0	1.0	2	2655	n/a
10.37890625	1.0	1.0	2	2657	n/a
10.38671875	1.0	1.0	2	2659	n/a
10.39453125	1.0	1.0	2	2661	n/a
10.40234375	1.0	0.0	1	2663	n/a
10.41015625	1.0	1.0	2	2665	n/a
10.421875	1.0	0.0	1	2668	n/a
10.4296875	1.0	1.0	2	2670	n/a
10.4375	1.0	0.0	1	2672	n/a
10.4453125	1.0	1.0	2	2674	n/a
10.453125	1.0	1.0	2	2676	n/a
10.4609375	1.0	0.0	1	2678	n/a
17.83984375	1.0	0.0	1	4567	2.0
17.84765625	1.0	0.0	1	4569	n/a
17.85546875	1.0	1.0	2	4571	n/a
17.86328125	1.0	1.0	2	4573	n/a
17.875	1.0	0.0	1	4576	n/a
17.8828125	1.0	0.0	1	4578	n/a
17.890625	1.0	0.0	1	4580	n/a
17.8984375	1.0	0.0	1	4582	n/a
17.90625	1.0	1.0	2	4584	n/a
17.9140625	1.0	0.0	1	4586	n/a
17.921875	1.0	0.0	1	4588	n/a
17.9296875	1.0	0.0	1	4590	n/a
17.94140625	1.0	0.0	1	4593	n/a
17.94921875	1.0	0.0	1	4595	n/a
17.95703125	1.0	1.0	2	4597	n/a
17.96484375	1.0	1.0	2	4599	n/a
17.97265625	1.0	1.0	2	4601	n/a
17.98046875	1.0	1.0	2	4603	n/a
17.98828125	1.0	1.0	2	4605	n/a
18.0	1.0	1.0	2	4608	n/a
18.0078125	1.0	0.0	1	4610	n/a
18.015625	1.0	1.0	2	4612	n/a
18.0234375	1.0	0.0	1	4614	n/a
18.03125	1.0	1.0	2	4616	n/a
18.0390625	1.0	0.0	1	4618	n/a
18.046875	1.0	1.0	2	4620	n/a
18.0546875	1.0	1.0	2	4622	n/a
18.06640625	1.0	0.0	1	4625	n/a
18.07421875	1.0	0.0	1	4627	n/a
18.08203125	1.0	1.0	2	4629	n/a
18.08984375	1.0	1.0	2	4631	n/a
18.09765625	1.0	0.0	1	4633	n/a
18.10546875	1.0	1.0	2	4635	n/a
18.11328125	1.0	1.0	2	4637	n/a
18.125	1.0	1.0	2	4640	n/a
18.1328125	1.0	0.0	1	4642	n/a
18.140625	1.0	1.0	2	4644	n/a
18.1484375	1.0	1.0	2	4646	n/a
18.15625	1.0	0.0	1	4648	n/a
18.1640625	1.0	1.0	2	4650	n/a
18.171875	1.0	0.0	1	4652	n/a
18.1796875	1.0	0.0	1	4654	n/a
18.19140625	1.0	1.0	2	4657	n/a
18.19921875	1.0	0.0	1	4659	n/a
18.20703125	1.0	0.0	1	4661	n/a
18.21484375	1.0	1.0	2	4663	n/a
18.22265625	1.0	1.0	2	4665	n/a
18.23046875	1.0	1.0	2	4667	n/a
18.23828125	1.0	0.0	1	4669	n/a
18.25	1.0	0.0	1	4672	n/a
18.2578125	1.0	0.0	1	4674	n/a
18.265625	1.0	1.0	2	4676	n/a
18.2734375	1.0	0.0	1	4678	n/a
18.28125	1.0	1.0	2	4680	n/a
18.2890625	1.0	1.0	2	4682	n/a
18.296875	1.0	1.0	2	4684	n/a
18.3046875	1.0	1.0	2	4686	n/a
18.31640625	1.0	0.0	1	4689	n/a
18.32421875	1.0	0.0	1	4691	n/a
18.33203125	1.0	1.0	2	4693	n/a
18.33984375	1.0	0.0	1	4695	n/a
18.34765625	1.0	1.0	2	4697	n/a
18.35546875	1.0	0.0	1	4699	n/a
25.796875	1.0	1.0	2	6604	3.0
25.8046875	1.0	0.0	1	6606	n/a
25.8125	1.0	0.0	1	6608	n/a
25.8203125	1.0	1.0	2	6610	n/a
25.83203125	1.0	0.0	1	6613	n/a
25.83984375	1.0	1.0	2	6615	n/a
25.84765625	1.0	0.0	1	6617	n/a
25.85546875	1.0	0.0	1	6619	n/a
25.86328125	1.0	0.0	1	6621	n/a
25.87109375	1.0	1.0	2	6623	n/a
25.87890625	1.0	1.0	2	6625	n/a
25.88671875	1.0	0.0	1	6627	n/a
25.8984375	1.0	0.0	1	6630	n/a
25.90625	1.0	0.0	1	6632	n/a
25.9140625	1.0	0.0	1	6634	n/a
25.921875	1.0	1.0	2	6636	n/a
25.9296875	1.0	0.0	1	6638	n/a
25.9375	1.0	0.0	1	6640	n/a
25.9453125	1.0	0.0	1	6642	n/a
25.95703125	1.0	0.0	1	6645	n/a
25.96484375	1.0	0.0	1	6647	n/a
25.97265625	1.0	1.0	2	6649	n/a
25.98046875	1.0	1.0	2	6651	n/a
25.98828125	1.0	1.0	2	6653	n/a
25.99609375	1.0	1.0	2	6655	n/a
26.00390625	1.0	1.0	2	6657	n/a
26.01171875	1.0	1.0	2	6659	n/a
26.0234375	1.0	0.0	1	6662	n/a
26.03125	1.0	1.0	2	6664	n/a
26.0390625	1.0	0.0	1	6666	n/a
26.046875	1.0	1.0	2	6668	n/a
26.0546875	1.0	0.0	1	6670	n/a
26.0625	1.0	1.0	2	6672	n/a
26.0703125	1.0	1.0	2	6674	n/a
26.08203125	1.0	0.0	1	6677	n/a
26.08984375	1.0	0.0	1	6679	n/a
26.09765625	1.0	1.0	2	6681	n/a
26.10546875	1.0	1.0	2	6683	n/a
26.11328125	1.0	0.0	1	6685	n/a
26.12109375	1.0	1.0	2	6687	n/a
26.12890625	1.0	1.0	2	6689	n/a
26.13671875	1.0	1.0	2	6691	n/a
26.1484375	1.0	0.0	1	6694	n/a
26.15625	1.0	1.0	2	6696	n/a
26.1640625	1.0	1.0	2	6698	n/a
26.171875	1.0	0.0	1	6700	n/a
26.1796875	1.0	1.0	2	6702	n/a
26.1875	1.0	0.0	1	6704	n/a
26.1953125	1.0	0.0	1	6706	n/a
26.20703125	1.0	1.0	2	6709	n/a
26.21484375	1.0	0.0	1	6711	n/a
26.22265625	1.0	0.0	1	6713	n/a
26.23046875	1.0	1.0	2	6715	n/a
26.23828125	1.0	1.0	2	6717	n/a
26.24609375	1.0	1.0	2	6719	n/a
26.25390625	1.0	0.0	1	6721	n/a
26.26171875	1.0	0.0	1	6723	n/a
26.2734375	1.0	0.0	1	6726	n/a
26.28125	1.0	1.0	2	6728	n/a
26.2890625	1.0	0.0	1	6730	n/a
26.296875	1.0	1.0	2	6732	n/a
26.3046875	1.0	1.0	2	6734	n/a
26.3125	1.0	1.0	2	6736	n/a
33.7734375	1.0	1.0	2	8646	4.0
33.78125	1.0	0.0	1	8648	n/a
33.7890625	1.0	1.0	2	8650	n/a
33.796875	1.0	0.0	1	8652	n/a
33.80859375	1.0	1.0	2	8655	n/a
33.81640625	1.0	1.0	2	8657	n/a
33.82421875	1.0	0.0	1	8659	n/a
33.83203125	1.0	0.0	1	8661	n/a
33.83984375	1.0	1.0	2	8663	n/a
33.84765625	1.0	1.0	2	8665	n/a
33.85546875	1.0	0.0	1	8667	n/a
33.86328125	1.0	1.0	2	8669	n/a
33.875	1.0	1.0	2	8672	n/a
33.8828125	1.0	1.0	2	8674	n/a
33.890625	1.0	0.0	1	8676	n/a
33.8984375	1.0	1.0	2	8678	n/a
33.90625	1.0	1.0	2	8680	n/a
33.9140625	1.0	0.0	1	8682	n/a
33.921875	1.0	1.0	2	8684	n/a
33.93359375	1.0	0.0	1	8687	n/a
33.94140625	1.0	0.0	1	8689	n/a
33.94921875	1.0	1.0	2	8691	n/a
33.95703125	1.0	0.0	1	8693	n/a
33.96484375	1.0	0.0	1	8695	n/a
33.97265625	1.0	1.0	2	8697	n/a
33.98046875	1.0	1.0	2	8699	n/a
33.98828125	1.0	1.0	2	8701	n/a
34.0	1.0	0.0	1	8704	n/a
34.0078125	1.0	0.0	1	8706	n/a
34.015625	1.0	0.0	1	8708	n/a
34.0234375	1.0	1.0	2	8710	n/a
34.03125	1.0	0.0	1	8712	n/a
34.0390625	1.0	1.0	2	8714	n/a
34.046875	1.0	1.0	2	8716	n/a
34.05859375	1.0	1.0	2	8719	n/a
34.06640625	1.0	1.0	2	8721	n/a
34.07421875	1.0	0.0	1	8723	n/a
34.08203125	1.0	0.0	1	8725	n/a
34.08984375	1.0	1.0	2	8727	n/a
34.09765625	1.0	0.0	1	8729	n/a
34.10546875	1.0	1.0	2	8731	n/a
34.11328125	1.0	0.0	1	8733	n/a
34.125	1.0	0.0	1	8736	n/a
34.1328125	1.0	0.0	1	8738	n/a
34.140625	1.0	1.0	2	8740	n/a
34.1484375	1.0	1.0	2	8742	n/a
34.15625	1.0	0.0	1	8744	n/a
34.1640625	1.0	0.0	1	8746	n/a
34.171875	1.0	0.0	1	8748	n/a
34.18359375	1.0	0.0	1	8751	n/a
34.19140625	1.0	1.0	2	8753	n/a
34.19921875	1.0	0.0	1	8755	n/a
34.20703125	1.0	0.0	1	8757	n/a
34.21484375	1.0	0.0	1	8759	n/a
34.22265625	1.0	0.0	1	8761	n/a
34.23046875	1.0	0.0	1	8763	n/a
34.23828125	1.0	1.0	2	8765	n/a
34.25	1.0	1.0	2	8768	n/a
34.2578125	1.0	1.0	2	8770	n/a
34.265625	1.0	1.0	2	8772	n/a
34.2734375	1.0	1.0	2	8774	n/a
34.28125	1.0	1.0	2	8776	n/a
34.2890625	1.0	0.0	1	8778	n/a
41.73046875	1.0	0.0	1	10683	5.0
41.73828125	1.0	0.0	1	10685	n/a
41.74609375	1.0	1.0	2	10687	n/a
41.75390625	1.0	0.0	1	10689	n/a
41.765625	1.0	1.0	2	10692	n/a
41.7734375	1.0	1.0	2	10694	n/a
41.78125	1.0	1.0	2	10696	n/a
41.7890625	1.0	1.0	2	10698	n/a
41.796875	1.0	0.0	1	10700	n/a
41.8046875	1.0	0.0	1	10702	n/a
41.8125	1.0	1.0	2	10704	n/a
41.8203125	1.0	0.0	1	10706	n/a
41.83203125	1.0	1.0	2	10709	n/a
41.83984375	1.0	0.0	1	10711	n/a
41.84765625	1.0	0.0	1	10713	n/a
41.85546875	1.0	0.0	1	10715	n/a
41.86328125	1.0	1.0	2	10717	n/a
41.87109375	1.0	1.0	2	10719	n/a
41.87890625	1.0	0.0	1	10721	n/a
41.890625	1.0	0.0	1	10724	n/a
41.8984375	1.0	0.0	1	10726	n/a
41.90625	1.0	0.0	1	10728	n/a
41.9140625	1.0	1.0	2	10730	n/a
41.921875	1.0	0.0	1	10732	n/a
41.9296875	1.0	0.0	1	10734	n/a
41.9375	1.0	0.0	1	10736	n/a
41.9453125	1.0	0.0	1	10738	n/a
41.95703125	1.0	0.0	1	10741	n/a
41.96484375	1.0	1.0	2	10743	n/a
41.97265625	1.0	1.0	2	10745	n/a
41.98046875	1.0	1.0	2	10747	n/a
41.98828125	1.0	1.0	2	10749	n/a
41.99609375	1.0	1.0	2	10751	n/a
42.00390625	1.0	1.0	2	10753	n/a
42.015625	1.0	0.0	1	10756	n/a
42.0234375	1.0	1.0	2	10758	n/a
42.03125	1.0	0.0	1	10760	n/a
42.0390625	1.0	1.0	2	10762	n/a
42.046875	1.0	0.0	1	10764	n/a
42.0546875	1.0	1.0	2	10766	n/a
42.0625	1.0	1.0	2	10768	n/a
42.0703125	1.0	0.0	1	10770	n/a
42.08203125	1.0	0.0	1	10773	n/a
42.08984375	1.0	1.0	2	10775	n/a
42.09765625	1.0	1.0	2	10777	n/a
42.10546875	1.0	0.0	1	10779	n/a
42.11328125	1.0	1.0	2	10781	n/a
42.12109375	1.0	1.0	2	10783	n/a
42.12890625	1.0	1.0	2	10785	n/a
42.140625	1.0	0.0	1	10788	n/a
42.1484375	1.0	1.0	2	10790	n/a
42.15625	1.0	1.0	2	10792	n/a
42.1640625	1.0	0.0	1	10794	n/a
42.171875	1.0	1.0	2	10796	n/a
42.1796875	1.0	0.0	1	10798	n/a
42.1875	1.0	0.0	1	10800	n/a
42.1953125	1.0	1.0	2	10802	n/a
42.20703125	1.0	0.0	1	10805	n/a
42.21484375	1.0	0.0	1	10807	n/a
42.22265625	1.0	1.0	2	10809	n/a
42.23046875	1.0	1.0	2	10811	n/a
42.23828125	1.0	1.0	2	10813	n/a
42.24609375	1.0	0.0	1	10815	n/a
49.73046875	1.0	1.0	2	12731	6.0
49.73828125	1.0	0.0	1	12733	n/a
49.74609375	1.0	0.0	1	12735	n/a
49.75390625	1.0	1.0	2	12737	n/a
49.765625	1.0	1.0	2	12740	n/a
49.7734375	1.0	1.0	2	12742	n/a
49.78125	1.0	0.0	1	12744	n/a
49.7890625	1.0	0.0	1	12746	n/a
49.796875	1.0	0.0	1	12748	n/a
49.8046875	1.0	1.0	2	12750	n/a
49.8125	1.0	0.0	1	12752	n/a
49.8203125	1.0	1.0	2	12754	n/a
49.83203125	1.0	1.0	2	12757	n/a
49.83984375	1.0	1.0	2	12759	n/a
49.84765625	1.0	1.0	2	12761	n/a
49.85546875	1.0	0.0	1	12763	n/a
49.86328125	1.0	0.0	1	12765	n/a
49.87109375	1.0	1.0	2	12767	n/a
49.87890625	1.0	0.0	1	12769	n/a
49.890625	1.0	1.0	2	12772	n/a
49.8984375	1.0	0.0	1	12774	n/a
49.90625	1.0	0.0	1	12776	n/a
49.9140625	1.0	0.0	1	12778	n/a
49.921875	1.0	1.0	2	12780	n/a
49.9296875	1.0	1.0	2	12782	n/a
49.9375	1.0	0.0	1	12784	n/a
49.9453125	1.0	0.0	1	12786	n/a
49.95703125	1.0	0.0	1	12789	n/a
49.96484375	1.0	0.0	1	12791	n/a
49.97265625	1.0	1.0	2	12793	n/a
49.98046875	1.0	0.0	1	12795	n/a
49.98828125	1.0	0.0	1	12797	n/a
49.99609375	1.0	0.0	1	12799	n/a
50.00390625	1.0	0.0	1	12801	n/a
50.015625	1.0	0.0	1	12804	n/a
50.0234375	1.0	1.0	2	12806	n/a
50.03125	1.0	1.0	2	12808	n/a
50.0390625	1.0	1.0	2	12810	n/a
50.046875	1.0	1.0	2	12812	n/a
50.0546875	1.0	1.0	2	12814	n/a
50.0625	1.0	1.0	2	12816	n/a
50.0703125	1.0	0.0	1	12818	n/a
50.08203125	1.0	1.0	2	12821	n/a
50.08984375	1.0	0.0	1	12823	n/a
50.09765625	1.0	1.0	2	12825	n/a
50.10546875	1.0	0.0	1	12827	n/a
50.11328125	1.0	1.0	2	12829	n/a
50.12109375	1.0	1.0	2	12831	n/a
50.12890625	1.0	0.0	1	12833	n/a
50.140625	1.0	0.0	1	12836	n/a
50.1484375	1.0	1.0	2	12838	n/a
50.15625	1.0	1.0	2	12840	n/a
50.1640625	1.0	0.0	1	12842	n/a
50.171875	1.0	1.0	2	12844	n/a
50.1796875	1.0	1.0	2	12846	n/a
50.1875	1.0	1.0	2	12848	n/a
50.1953125	1.0	0.0	1	12850	n/a
50.20703125	1.0	1.0	2	12853	n/a
50.21484375	1.0	1.0	2	12855	n/a
50.22265625	1.0	0.0	1	12857	n/a
50.23046875	1.0	1.0	2	12859	n/a
50.23828125	1.0	0.0	1	12861	n/a
50.24609375	1.0	0.0	1	12863	n/a
57.82421875	1.0	1.0	2	14803	7.0
57.83203125	1.0	1.0	2	14805	n/a
57.83984375	1.0	1.0	2	14807	n/a
57.84765625	1.0	1.0	2	14809	n/a
57.859375	1.0	1.0	2	14812	n/a
57.8671875	1.0	1.0	2	14814	n/a
57.875	1.0	0.0	1	14816	n/a
57.8828125	1.0	1.0	2	14818	n/a
57.890625	1.0	0.0	1	14820	n/a
57.8984375	1.0	1.0	2	14822	n/a
57.90625	1.0	0.0	1	14824	n/a
57.9140625	1.0	1.0	2	14826	n/a
57.92578125	1.0	1.0	2	14829	n/a
57.93359375	1.0	0.0	1	14831	n/a
57.94140625	1.0	0.0	1	14833	n/a
57.94921875	1.0	1.0	2	14835	n/a
57.95703125	1.0	1.0	2	14837	n/a
57.96484375	1.0	0.0	1	14839	n/a
57.97265625	1.0	1.0	2	14841	n/a
57.984375	1.0	1.0	2	14844	n/a
57.9921875	1.0	1.0	2	14846	n/a
58.0	1.0	0.0	1	14848	n/a
58.0078125	1.0	1.0	2	14850	n/a
58.015625	1.0	1.0	2	14852	n/a
58.0234375	1.0	0.0	1	14854	n/a
58.03125	1.0	1.0	2	14856	n/a
58.0390625	1.0	0.0	1	14858	n/a
58.05078125	1.0	0.0	1	14861	n/a
58.05859375	1.0	1.0	2	14863	n/a
58.06640625	1.0	0.0	1	14865	n/a
58.07421875	1.0	0.0	1	14867	n/a
58.08203125	1.0	1.0	2	14869	n/a
58.08984375	1.0	1.0	2	14871	n/a
58.09765625	1.0	1.0	2	14873	n/a
58.109375	1.0	0.0	1	14876	n/a
58.1171875	1.0	0.0	1	14878	n/a
58.125	1.0	0.0	1	14880	n/a
58.1328125	1.0	1.0	2	14882	n/a
58.140625	1.0	0.0	1	14884	n/a
58.1484375	1.0	1.0	2	14886	n/a
58.15625	1.0	1.0	2	14888	n/a
58.1640625	1.0	1.0	2	14890	n/a
58.17578125	1.0	1.0	2	14893	n/a
58.18359375	1.0	0.0	1	14895	n/a
58.19140625	1.0	0.0	1	14897	n/a
58.19921875	1.0	1.0	2	14899	n/a
58.20703125	1.0	0.0	1	14901	n/a
58.21484375	1.0	1.0	2	14903	n/a
58.22265625	1.0	0.0	1	14905	n/a
58.234375	1.0	0.0	1	14908	n/a
58.2421875	1.0	0.0	1	14910	n/a
58.25	1.0	1.0	2	14912	n/a
58.2578125	1.0	1.0	2	14914	n/a
58.265625	1.0	0.0	1	14916	n/a
58.2734375	1.0	0.0	1	14918	n/a
58.28125	1.0	0.0	1	14920	n/a
58.2890625	1.0	0.0	1	14922	n/a
58.30078125	1.0	1.0	2	14925	n/a
58.30859375	1.0	0.0	1	14927	n/a
58.31640625	1.0	0.0	1	14929	n/a
58.32421875	1.0	0.0	1	14931	n/a
58.33203125	1.0	0.0	1	14933	n/a
58.33984375	1.0	0.0	1	14935	n/a
66.07421875	1.0	0.0	1	16915	8.0
66.08203125	1.0	1.0	2	16917	n/a
66.08984375	1.0	1.0	2	16919	n/a
66.09765625	1.0	0.0	1	16921	n/a
66.109375	1.0	1.0	2	16924	n/a
66.1171875	1.0	0.0	1	16926	n/a
66.125	1.0	0.0	1	16928	n/a
66.1328125	1.0	1.0	2	16930	n/a
66.140625	1.0	0.0	1	16932	n/a
66.1484375	1.0	0.0	1	16934	n/a
66.15625	1.0	1.0	2	16936	n/a
66.1640625	1.0	1.0	2	16938	n/a
66.17578125	1.0	1.0	2	16941	n/a
66.18359375	1.0	0.0	1	16943	n/a
66.19140625	1.0	0.0	1	16945	n/a
66.19921875	1.0	0.0	1	16947	n/a
66.20703125	1.0	1.0	2	16949	n/a
66.21484375	1.0	0.0	1	16951	n/a
66.22265625	1.0	1.0	2	16953	n/a
66.234375	1.0	1.0	2	16956	n/a
66.2421875	1.0	1.0	2	16958	n/a
66.25	1.0	1.0	2	16960	n/a
66.2578125	1.0	0.0	1	16962	n/a
66.265625	1.0	0.0	1	16964	n/a
66.2734375	1.0	1.0	2	16966	n/a
66.28125	1.0	0.0	1	16968	n/a
66.2890625	1.0	1.0	2	16970	n/a
66.30078125	1.0	0.0	1	16973	n/a
66.30859375	1.0	0.0	1	16975	n/a
66.31640625	1.0	0.0	1	16977	n/a
66.32421875	1.0	1.0	2	16979	n/a
66.33203125	1.0	1.0	2	16981	n/a
66.33984375	1.0	0.0	1	16983	n/a
66.34765625	1.0	0.0	1	16985	n/a
66.359375	1.0	0.0	1	16988	n/a
66.3671875	1.0	0.0	1	16990	n/a
66.375	1.0	1.0	2	16992	n/a
66.3828125	1.0	0.0	1	16994	n/a
66.390625	1.0	0.0	1	16996	n/a
66.3984375	1.0	0.0	1	16998	n/a
66.40625	1.0	0.0	1	17000	n/a
66.4140625	1.0	0.0	1	17002	n/a
66.42578125	1.0	1.0	2	17005	n/a
66.43359375	1.0	1.0	2	17007	n/a
66.44140625	1.0	1.0	2	17009	n/a
66.44921875	1.0	1.0	2	17011	n/a
66.45703125	1.0	1.0	2	17013	n/a
66.46484375	1.0	1.0	2	17015	n/a
66.47265625	1.0	0.0	1	17017	n/a
66.484375	1.0	1.0	2	17020	n/a
66.4921875	1.0	0.0	1	17022	n/a
66.5	1.0	1.0	2	17024	n/a
66.5078125	1.0	0.0	1	17026	n/a
66.515625	1.0	1.0	2	17028	n/a
66.5234375	1.0	1.0	2	17030	n/a
66.53125	1.0	0.0	1	17032	n/a
66.5390625	1.0	0.0	1	17034	n/a
66.55078125	1.0	1.0	2	17037	n/a
66.55859375	1.0	1.0	2	17039	n/a
66.56640625	1.0	0.0	1	17041	n/a
66.57421875	1.0	1.0	2	17043	n/a
66.58203125	1.0	1.0	2	17045	n/a
66.58984375	1.0	1.0	2	17047	n/a
74.72265625	1.0	0.0	1	19129	9.0
74.73046875	1.0	1.0	2	19131	n/a
74.73828125	1.0	0.0	1	19133	n/a
74.74609375	1.0	0.0	1	19135	n/a
74.7578125	1.0	0.0	1	19138	n/a
74.765625	1.0	0.0	1	19140	n/a
74.7734375	1.0	0.0	1	19142	n/a
74.78125	1.0	1.0	2	19144	n/a
74.7890625	1.0	1.0	2	19146	n/a
74.796875	1.0	1.0	2	19148	n/a
74.8046875	1.0	1.0	2	19150	n/a
74.8125	1.0	1.0	2	19152	n/a
74.82421875	1.0	1.0	2	19155	n/a
74.83203125	1.0	0.0	1	19157	n/a
74.83984375	1.0	1.0	2	19159	n/a
74.84765625	1.0	0.0	1	19161	n/a
74.85546875	1.0	1.0	2	19163	n/a
74.86328125	1.0	0.0	1	19165	n/a
74.87109375	1.0	1.0	2	19167	n/a
74.8828125	1.0	1.0	2	19170	n/a
74.890625	1.0	0.0	1	19172	n/a
74.8984375	1.0	0.0	1	19174	n/a
74.90625	1.0	1.0	2	19176	n/a
74.9140625	1.0	1.0	2	19178	n/a
74.921875	1.0	0.0	1	19180	n/a
74.9296875	1.0	1.0	2	19182	n/a
74.9375	1.0	1.0	2	19184	n/a
74.94921875	1.0	1.0	2	19187	n/a
74.95703125	1.0	0.0	1	19189	n/a
74.96484375	1.0	1.0	2	19191	n/a
74.97265625	1.0	1.0	2	19193	n/a
74.98046875	1.0	0.0	1	19195	n/a
74.98828125	1.0	1.0	2	19197	n/a
74.99609375	1.0	0.0	1	19199	n/a
75.0078125	1.0	0.0	1	19202	n/a
75.015625	1.0	1.0	2	19204	n/a
75.0234375	1.0	0.0	1	19206	n/a
75.03125	1.0	0.0	1	19208	n/a
75.0390625	1.0	1.0	2	19210	n/a
75.046875	1.0	1.0	2	19212	n/a
75.0546875	1.0	1.0	2	19214	n/a
75.0625	1.0	0.0	1	19216	n/a
75.07421875	1.0	0.0	1	19219	n/a
75.08203125	1.0	0.0	1	19221	n/a
75.08984375	1.0	1.0	2	19223	n/a
75.09765625	1.0	0.0	1	19225	n/a
75.10546875	1.0	1.0	2	19227	n/a
75.11328125	1.0	1.0	2	19229	n/a
75.12109375	1.0	1.0	2	19231	n/a
75.1328125	1.0	1.0	2	19234	n/a
