onset	duration	trial_type	value	sample	trial_id
9.953125	1.0	0.0	1	2548	n/a
9.9609375	1.0	1.0	2	2550	n/a
9.97265625	1.0	0.0	1	2553	n/a
9.98046875	1.0	0.0	1	2555	n/a
9.98828125	1.0	1.0	2	2557	n/a
9.99609375	1.0	0.0	1	2559	n/a
10.00390625	1.0	0.0	1	2561	n/a
10.01171875	1.0	1.0	2	2563	n/a
10.01953125	1.0	1.0	2	2565	n/a
10.03125	1.0	1.0	2	2568	n/a
10.0390625	1.0	0.0	1	2570	n/a
10.046875	1.0	0.0	1	2572	n/a
10.0546875	1.0	0.0	1	2574	n/a
10.0625	1.0	1.0	2	2576	n/a
10.0703125	1.0	0.0	1	2578	n/a
10.078125	1.0	1.0	2	2580	n/a
10.0859375	1.0	1.0	2	2582	n/a
10.09765625	1.0	1.0	2	2585	n/a
10.10546875	1.0	1.0	2	2587	n/a
10.11328125	1.0	0.0	1	2589	n/a
10.12109375	1.0	0.0	1	2591	n/a
10.12890625	1.0	1.0	2	2593	n/a
10.13671875	1.0	0.0	1	2595	n/a
10.14453125	1.0	1.0	2	2597	n/a
10.15625	1.0	0.0	1	2600	n/a
10.1640625	1.0	0.0	1	2602	n/a
10.171875	1.0	0.0	1	2604	n/a
10.1796875	1.0	1.0	2	2606	n/a
10.1875	1.0	1.0	2	2608	n/a
10.1953125	1.0	0.0	1	2610	n/a
10.203125	1.0	0.0	1	2612	n/a
10.2109375	1.0	0.0	1	2614	n/a
10.22265625	1.0	0.0	1	2617	n/a
10.23046875	1.0	1.0	2	2619	n/a
10.23828125	1.0	0.0	1	2621	n/a
10.24609375	1.0	0.0	1	2623	n/a
10.25390625	1.0	0.0	1	2625	n/a
10.26171875	1.0	0.0	1	2627	n/a
10.26953125	1.0	0.0	1	2629	n/a
10.28125	1.0	1.0	2	2632	n/a
10.2890625	1.0	1.0	2	2634	n/a
10.296875	1.0	1.0	2	2636	n/a
10.3046875	1.0	1.0	2	2638	n/a
10.3125	1.0	1.0	2	2640	n/a
10.3203125	1.0	1.0	2	2642	n/a
10.328125	1.0	0.0	1	2644	n/a
10.3359375	1.0	1.0	2	2646	n/a
10.34765625	1.0	0.0	1	2649	n/a
10.35546875	1.0	1.0	2	2651	n/a
10.36328125	1.0	0.0	1	2653	n/a
10.37109375	1.0	1.0	2	2655	n/a
10.37890625	1.0	1.0	2	2657	n/a
10.38671875	1.0	0.0	1	2659	n/a
17.87109375	1.0	0.0	1	4575	2.0
17.87890625	1.0	0.0	1	4577	n/a
17.88671875	1.0	1.0	2	4579	n/a
17.89453125	1.0	1.0	2	4581	n/a
17.90625	1.0	0.0	1	4584	n/a
17.9140625	1.0	0.0	1	4586	n/a
17.921875	1.0	0.0	1	4588	n/a
17.9296875	1.0	0.0	1	4590	n/a
17.9375	1.0	1.0	2	4592	n/a
17.9453125	1.0	0.0	1	4594	n/a
17.953125	1.0	0.0	1	4596	n/a
17.9609375	1.0	0.0	1	4598	n/a
17.97265625	1.0	0.0	1	4601	n/a
17.98046875	1.0	0.0	1	4603	n/a
17.98828125	1.0	1.0	2	4605	n/a
17.99609375	1.0	1.0	2	4607	n/a
18.00390625	1.0	1.0	2	4609	n/a
18.01171875	1.0	1.0	2	4611	n/a
18.01953125	1.0	1.0	2	4613	n/a
18.03125	1.0	1.0	2	4616	n/a
18.0390625	1.0	0.0	1	4618	n/a
18.046875	1.0	1.0	2	4620	n/a
18.0546875	1.0	0.0	1	4622	n/a
18.0625	1.0	1.0	2	4624	n/a
18.0703125	1.0	0.0	1	4626	n/a
18.078125	1.0	1.0	2	4628	n/a
18.0859375	1.0	1.0	2	4630	n/a
18.09765625	1.0	0.0	1	4633	n/a
18.10546875	1.0	0.0	1	4635	n/a
18.11328125	1.0	1.0	2	4637	n/a
18.12109375	1.0	1.0	2	4639	n/a
18.12890625	1.0	0.0	1	4641	n/a
18.13671875	1.0	1.0	2	4643	n/a
18.14453125	1.0	1.0	2	4645	n/a
18.15625	1.0	1.0	2	4648	n/a
18.1640625	1.0	0.0	1	4650	n/a
18.171875	1.0	1.0	2	4652	n/a
18.1796875	1.0	1.0	2	4654	n/a
18.1875	1.0	0.0	1	4656	n/a
18.1953125	1.0	1.0	2	4658	n/a
18.203125	1.0	0.0	1	4660	n/a
18.2109375	1.0	0.0	1	4662	n/a
18.22265625	1.0	1.0	2	4665	n/a
18.23046875	1.0	0.0	1	4667	n/a
18.23828125	1.0	0.0	1	4669	n/a
18.24609375	1.0	1.0	2	4671	n/a
18.25390625	1.0	1.0	2	4673	n/a
18.26171875	1.0	1.0	2	4675	n/a
18.26953125	1.0	0.0	1	4677	n/a
18.28125	1.0	0.0	1	4680	n/a
18.2890625	1.0	0.0	1	4682	n/a
18.296875	1.0	1.0	2	4684	n/a
18.3046875	1.0	0.0	1	4686	n/a
18.3125	1.0	1.0	2	4688	n/a
18.3203125	1.0	1.0	2	4690	n/a
18.328125	1.0	1.0	2	4692	n/a
18.3359375	1.0	1.0	2	4694	n/a
18.34765625	1.0	0.0	1	4697	n/a
18.35546875	1.0	0.0	1	4699	n/a
18.36328125	1.0	1.0	2	4701	n/a
18.37109375	1.0	0.0	1	4703	n/a
18.37890625	1.0	1.0	2	4705	n/a
18.38671875	1.0	0.0	1	4707	n/a
25.8046875	1.0	1.0	2	6606	3.0
25.8125	1.0	0.0	1	6608	n/a
25.8203125	1.0	0.0	1	6610	n/a
25.828125	1.0	1.0	2	6612	n/a
25.83984375	1.0	0.0	1	6615	n/a
25.84765625	1.0	1.0	2	6617	n/a
25.85546875	1.0	0.0	1	6619	n/a
25.86328125	1.0	0.0	1	6621	n/a
25.87109375	1.0	0.0	1	6623	n/a
25.87890625	1.0	1.0	2	6625	n/a
25.88671875	1.0	1.0	2	6627	n/a
25.89453125	1.0	0.0	1	6629	n/a
25.90625	1.0	0.0	1	6632	n/a
25.9140625	1.0	0.0	1	6634	n/a
25.921875	1.0	0.0	1	6636	n/a
25.9296875	1.0	1.0	2	6638	n/a
25.9375	1.0	0.0	1	6640	n/a
25.9453125	1.0	0.0	1	6642	n/a
25.953125	1.0	0.0	1	6644	n/a
25.96484375	1.0	0.0	1	6647	n/a
25.97265625	1.0	0.0	1	6649	n/a
25.98046875	1.0	1.0	2	6651	n/a
25.98828125	1.0	1.0	2	6653	n/a
25.99609375	1.0	1.0	2	6655	n/a
26.00390625	1.0	1.0	2	6657	n/a
26.01171875	1.0	1.0	2	6659	n/a
26.01953125	1.0	1.0	2	6661	n/a
26.03125	1.0	0.0	1	6664	n/a
26.0390625	1.0	1.0	2	6666	n/a
26.046875	1.0	0.0	1	6668	n/a
26.0546875	1.0	1.0	2	6670	n/a
26.0625	1.0	0.0	1	6672	n/a
26.0703125	1.0	1.0	2	6674	n/a
26.078125	1.0	1.0	2	6676	n/a
26.08984375	1.0	0.0	1	6679	n/a
26.09765625	1.0	0.0	1	6681	n/a
26.10546875	1.0	1.0	2	6683	n/a
26.11328125	1.0	1.0	2	6685	n/a
26.12109375	1.0	0.0	1	6687	n/a
26.12890625	1.0	1.0	2	6689	n/a
26.13671875	1.0	1.0	2	6691	n/a
26.14453125	1.0	1.0	2	6693	n/a
26.15625	1.0	0.0	1	6696	n/a
26.1640625	1.0	1.0	2	6698	n/a
26.171875	1.0	1.0	2	6700	n/a
26.1796875	1.0	0.0	1	6702	n/a
26.1875	1.0	1.0	2	6704	n/a
26.1953125	1.0	0.0	1	6706	n/a
26.203125	1.0	0.0	1	6708	n/a
26.21484375	1.0	1.0	2	6711	n/a
26.22265625	1.0	0.0	1	6713	n/a
26.23046875	1.0	0.0	1	6715	n/a
26.23828125	1.0	1.0	2	6717	n/a
26.24609375	1.0	1.0	2	6719	n/a
26.25390625	1.0	1.0	2	6721	n/a
26.26171875	1.0	0.0	1	6723	n/a
26.26953125	1.0	0.0	1	6725	n/a
26.28125	1.0	0.0	1	6728	n/a
26.2890625	1.0	1.0	2	6730	n/a
26.296875	1.0	0.0	1	6732	n/a
26.3046875	1.0	1.0	2	6734	n/a
26.3125	1.0	1.0	2	6736	n/a
26.3203125	1.0	1.0	2	6738	n/a
33.6484375	1.0	1.0	2	8614	4.0
33.65625	1.0	0.0	1	8616	n/a
33.6640625	1.0	1.0	2	8618	n/a
33.671875	1.0	0.0	1	8620	n/a
33.68359375	1.0	1.0	2	8623	n/a
33.69140625	1.0	1.0	2	8625	n/a
33.69921875	1.0	0.0	1	8627	n/a
33.70703125	1.0	0.0	1	8629	n/a
33.71484375	1.0	1.0	2	8631	n/a
33.72265625	1.0	1.0	2	8633	n/a
33.73046875	1.0	0.0	1	8635	n/a
33.73828125	1.0	1.0	2	8637	n/a
33.75	1.0	1.0	2	8640	n/a
33.7578125	1.0	1.0	2	8642	n/a
33.765625	1.0	0.0	1	8644	n/a
33.7734375	1.0	1.0	2	8646	n/a
33.78125	1.0	1.0	2	8648	n/a
33.7890625	1.0	0.0	1	8650	n/a
33.796875	1.0	1.0	2	8652	n/a
33.80859375	1.0	0.0	1	8655	n/a
33.81640625	1.0	0.0	1	8657	n/a
33.82421875	1.0	1.0	2	8659	n/a
33.83203125	1.0	0.0	1	8661	n/a
33.83984375	1.0	0.0	1	8663	n/a
33.84765625	1.0	1.0	2	8665	n/a
33.85546875	1.0	1.0	2	8667	n/a
33.86328125	1.0	1.0	2	8669	n/a
33.875	1.0	0.0	1	8672	n/a
33.8828125	1.0	0.0	1	8674	n/a
33.890625	1.0	0.0	1	8676	n/a
33.8984375	1.0	1.0	2	8678	n/a
33.90625	1.0	0.0	1	8680	n/a
33.9140625	1.0	1.0	2	8682	n/a
33.921875	1.0	1.0	2	8684	n/a
33.93359375	1.0	1.0	2	8687	n/a
33.94140625	1.0	1.0	2	8689	n/a
33.94921875	1.0	0.0	1	8691	n/a
33.95703125	1.0	0.0	1	8693	n/a
33.96484375	1.0	1.0	2	8695	n/a
33.97265625	1.0	0.0	1	8697	n/a
33.98046875	1.0	1.0	2	8699	n/a
33.98828125	1.0	0.0	1	8701	n/a
34.0	1.0	0.0	1	8704	n/a
34.0078125	1.0	0.0	1	8706	n/a
34.015625	1.0	1.0	2	8708	n/a
34.0234375	1.0	1.0	2	8710	n/a
34.03125	1.0	0.0	1	8712	n/a
34.0390625	1.0	0.0	1	8714	n/a
34.046875	1.0	0.0	1	8716	n/a
34.05859375	1.0	0.0	1	8719	n/a
34.06640625	1.0	1.0	2	8721	n/a
34.07421875	1.0	0.0	1	8723	n/a
34.08203125	1.0	0.0	1	8725	n/a
34.08984375	1.0	0.0	1	8727	n/a
34.09765625	1.0	0.0	1	8729	n/a
34.10546875	1.0	0.0	1	8731	n/a
34.11328125	1.0	1.0	2	8733	n/a
34.125	1.0	1.0	2	8736	n/a
34.1328125	1.0	1.0	2	8738	n/a
34.140625	1.0	1.0	2	8740	n/a
34.1484375	1.0	1.0	2	8742	n/a
34.15625	1.0	1.0	2	8744	n/a
34.1640625	1.0	0.0	1	8746	n/a
41.7421875	1.0	0.0	1	10686	5.0
41.75	1.0	0.0	1	10688	n/a
41.7578125	1.0	1.0	2	10690	n/a
41.765625	1.0	0.0	1	10692	n/a
41.77734375	1.0	1.0	2	10695	n/a
41.78515625	1.0	1.0	2	10697	n/a
41.79296875	1.0	1.0	2	10699	n/a
41.80078125	1.0	1.0	2	10701	n/a
41.80859375	1.0	0.0	1	10703	n/a
41.81640625	1.0	0.0	1	10705	n/a
41.82421875	1.0	1.0	2	10707	n/a
41.83203125	1.0	0.0	1	10709	n/a
41.84375	1.0	1.0	2	10712	n/a
41.8515625	1.0	0.0	1	10714	n/a
41.859375	1.0	0.0	1	10716	n/a
41.8671875	1.0	0.0	1	10718	n/a
41.875	1.0	1.0	2	10720	n/a
41.8828125	1.0	1.0	2	10722	n/a
41.890625	1.0	0.0	1	10724	n/a
41.90234375	1.0	0.0	1	10727	n/a
41.91015625	1.0	0.0	1	10729	n/a
41.91796875	1.0	0.0	1	10731	n/a
41.92578125	1.0	1.0	2	10733	n/a
41.93359375	1.0	0.0	1	10735	n/a
41.94140625	1.0	0.0	1	10737	n/a
41.94921875	1.0	0.0	1	10739	n/a
41.95703125	1.0	0.0	1	10741	n/a
41.96875	1.0	0.0	1	10744	n/a
41.9765625	1.0	1.0	2	10746	n/a
41.984375	1.0	1.0	2	10748	n/a
41.9921875	1.0	1.0	2	10750	n/a
42.0	1.0	1.0	2	10752	n/a
42.0078125	1.0	1.0	2	10754	n/a
42.015625	1.0	1.0	2	10756	n/a
42.02734375	1.0	0.0	1	10759	n/a
42.03515625	1.0	1.0	2	10761	n/a
42.04296875	1.0	0.0	1	10763	n/a
42.05078125	1.0	1.0	2	10765	n/a
42.05859375	1.0	0.0	1	10767	n/a
42.06640625	1.0	1.0	2	10769	n/a
42.07421875	1.0	1.0	2	10771	n/a
42.08203125	1.0	0.0	1	10773	n/a
42.09375	1.0	0.0	1	10776	n/a
42.1015625	1.0	1.0	2	10778	n/a
42.109375	1.0	1.0	2	10780	n/a
42.1171875	1.0	0.0	1	10782	n/a
42.125	1.0	1.0	2	10784	n/a
42.1328125	1.0	1.0	2	10786	n/a
42.140625	1.0	1.0	2	10788	n/a
42.15234375	1.0	0.0	1	10791	n/a
42.16015625	1.0	1.0	2	10793	n/a
42.16796875	1.0	1.0	2	10795	n/a
42.17578125	1.0	0.0	1	10797	n/a
42.18359375	1.0	1.0	2	10799	n/a
42.19140625	1.0	0.0	1	10801	n/a
42.19921875	1.0	0.0	1	10803	n/a
42.20703125	1.0	1.0	2	10805	n/a
42.21875	1.0	0.0	1	10808	n/a
42.2265625	1.0	0.0	1	10810	n/a
42.234375	1.0	1.0	2	10812	n/a
42.2421875	1.0	1.0	2	10814	n/a
42.25	1.0	1.0	2	10816	n/a
42.2578125	1.0	0.0	1	10818	n/a
49.8828125	1.0	1.0	2	12770	6.0
49.890625	1.0	0.0	1	12772	n/a
49.8984375	1.0	0.0	1	12774	n/a
49.90625	1.0	1.0	2	12776	n/a
49.91796875	1.0	1.0	2	12779	n/a
49.92578125	1.0	1.0	2	12781	n/a
49.93359375	1.0	0.0	1	12783	n/a
49.94140625	1.0	0.0	1	12785	n/a
49.94921875	1.0	0.0	1	12787	n/a
49.95703125	1.0	1.0	2	12789	n/a
49.96484375	1.0	0.0	1	12791	n/a
49.97265625	1.0	1.0	2	12793	n/a
49.984375	1.0	1.0	2	12796	n/a
49.9921875	1.0	1.0	2	12798	n/a
50.0	1.0	1.0	2	12800	n/a
50.0078125	1.0	0.0	1	12802	n/a
50.015625	1.0	0.0	1	12804	n/a
50.0234375	1.0	1.0	2	12806	n/a
50.03125	1.0	0.0	1	12808	n/a
50.04296875	1.0	1.0	2	12811	n/a
50.05078125	1.0	0.0	1	12813	n/a
50.05859375	1.0	0.0	1	12815	n/a
50.06640625	1.0	0.0	1	12817	n/a
50.07421875	1.0	1.0	2	12819	n/a
50.08203125	1.0	1.0	2	12821	n/a
50.08984375	1.0	0.0	1	12823	n/a
50.09765625	1.0	0.0	1	12825	n/a
50.109375	1.0	0.0	1	12828	n/a
50.1171875	1.0	0.0	1	12830	n/a
50.125	1.0	1.0	2	12832	n/a
50.1328125	1.0	0.0	1	12834	n/a
50.140625	1.0	0.0	1	12836	n/a
50.1484375	1.0	0.0	1	12838	n/a
50.15625	1.0	0.0	1	12840	n/a
50.16796875	1.0	0.0	1	12843	n/a
50.17578125	1.0	1.0	2	12845	n/a
50.18359375	1.0	1.0	2	12847	n/a
50.19140625	1.0	1.0	2	12849	n/a
50.19921875	1.0	1.0	2	12851	n/a
50.20703125	1.0	1.0	2	12853	n/a
50.21484375	1.0	1.0	2	12855	n/a
50.22265625	1.0	0.0	1	12857	n/a
50.234375	1.0	1.0	2	12860	n/a
50.2421875	1.0	0.0	1	12862	n/a
50.25	1.0	1.0	2	12864	n/a
50.2578125	1.0	0.0	1	12866	n/a
50.265625	1.0	1.0	2	12868	n/a
50.2734375	1.0	1.0	2	12870	n/a
50.28125	1.0	0.0	1	12872	n/a
50.29296875	1.0	0.0	1	12875	n/a
50.30078125	1.0	1.0	2	12877	n/a
50.30859375	1.0	1.0	2	12879	n/a
50.31640625	1.0	0.0	1	12881	n/a
50.32421875	1.0	1.0	2	12883	n/a
50.33203125	1.0	1.0	2	12885	n/a
50.33984375	1.0	1.0	2	12887	n/a
50.34765625	1.0	0.0	1	12889	n/a
50.359375	1.0	1.0	2	12892	n/a
50.3671875	1.0	1.0	2	12894	n/a
50.375	1.0	0.0	1	12896	n/a
50.3828125	1.0	1.0	2	12898	n/a
50.390625	1.0	0.0	1	12900	n/a
50.3984375	1.0	0.0	1	12902	n/a
58.0	1.0	1.0	2	14848	7.0
58.0078125	1.0	1.0	2	14850	n/a
58.015625	1.0	1.0	2	14852	n/a
58.0234375	1.0	1.0	2	14854	n/a
58.03515625	1.0	1.0	2	14857	n/a
58.04296875	1.0	1.0	2	14859	n/a
58.05078125	1.0	0.0	1	14861	n/a
58.05859375	1.0	1.0	2	14863	n/a
58.06640625	1.0	0.0	1	14865	n/a
58.07421875	1.0	1.0	2	14867	n/a
58.08203125	1.0	0.0	1	14869	n/a
58.08984375	1.0	1.0	2	14871	n/a
58.1015625	1.0	1.0	2	14874	n/a
58.109375	1.0	0.0	1	14876	n/a
58.1171875	1.0	0.0	1	14878	n/a
58.125	1.0	1.0	2	14880	n/a
58.1328125	1.0	1.0	2	14882	n/a
58.140625	1.0	0.0	1	14884	n/a
58.1484375	1.0	1.0	2	14886	n/a
58.16015625	1.0	1.0	2	14889	n/a
58.16796875	1.0	1.0	2	14891	n/a
58.17578125	1.0	0.0	1	14893	n/a
58.18359375	1.0	1.0	2	14895	n/a
58.19140625	1.0	1.0	2	14897	n/a
58.19921875	1.0	0.0	1	14899	n/a
58.20703125	1.0	1.0	2	14901	n/a
58.21484375	1.0	0.0	1	14903	n/a
58.2265625	1.0	0.0	1	14906	n/a
58.234375	1.0	1.0	2	14908	n/a
58.2421875	1.0	0.0	1	14910	n/a
58.25	1.0	0.0	1	14912	n/a
58.2578125	1.0	1.0	2	14914	n/a
58.265625	1.0	1.0	2	14916	n/a
58.2734375	1.0	1.0	2	14918	n/a
58.28515625	1.0	0.0	1	14921	n/a
58.29296875	1.0	0.0	1	14923	n/a
58.30078125	1.0	0.0	1	14925	n/a
58.30859375	1.0	1.0	2	14927	n/a
58.31640625	1.0	0.0	1	14929	n/a
58.32421875	1.0	1.0	2	14931	n/a
58.33203125	1.0	1.0	2	14933	n/a
58.33984375	1.0	1.0	2	14935	n/a
58.3515625	1.0	1.0	2	14938	n/a
58.359375	1.0	0.0	1	14940	n/a
58.3671875	1.0	0.0	1	14942	n/a
58.375	1.0	1.0	2	14944	n/a
58.3828125	1.0	0.0	1	14946	n/a
58.390625	1.0	1.0	2	14948	n/a
58.3984375	1.0	0.0	1	14950	n/a
58.41015625	1.0	0.0	1	14953	n/a
58.41796875	1.0	0.0	1	14955	n/a
58.42578125	1.0	1.0	2	14957	n/a
58.43359375	1.0	1.0	2	14959	n/a
58.44140625	1.0	0.0	1	14961	n/a
58.44921875	1.0	0.0	1	14963	n/a
58.45703125	1.0	0.0	1	14965	n/a
58.46484375	1.0	0.0	1	14967	n/a
58.4765625	1.0	1.0	2	14970	n/a
58.484375	1.0	0.0	1	14972	n/a
58.4921875	1.0	0.0	1	14974	n/a
58.5	1.0	0.0	1	14976	n/a
58.5078125	1.0	0.0	1	14978	n/a
58.515625	1.0	0.0	1	14980	n/a
66.08984375	1.0	0.0	1	16919	8.0
66.09765625	1.0	1.0	2	16921	n/a
66.10546875	1.0	1.0	2	16923	n/a
66.11328125	1.0	0.0	1	16925	n/a
66.125	1.0	1.0	2	16928	n/a
66.1328125	1.0	0.0	1	16930	n/a
66.140625	1.0	0.0	1	16932	n/a
66.1484375	1.0	1.0	2	16934	n/a
66.15625	1.0	0.0	1	16936	n/a
66.1640625	1.0	0.0	1	16938	n/a
66.171875	1.0	1.0	2	16940	n/a
66.1796875	1.0	1.0	2	16942	n/a
66.19140625	1.0	1.0	2	16945	n/a
66.19921875	1.0	0.0	1	16947	n/a
66.20703125	1.0	0.0	1	16949	n/a
66.21484375	1.0	0.0	1	16951	n/a
66.22265625	1.0	1.0	2	16953	n/a
66.23046875	1.0	0.0	1	16955	n/a
66.23828125	1.0	1.0	2	16957	n/a
66.25	1.0	1.0	2	16960	n/a
66.2578125	1.0	1.0	2	16962	n/a
66.265625	1.0	1.0	2	16964	n/a
66.2734375	1.0	0.0	1	16966	n/a
66.28125	1.0	0.0	1	16968	n/a
66.2890625	1.0	1.0	2	16970	n/a
66.296875	1.0	0.0	1	16972	n/a
66.3046875	1.0	1.0	2	16974	n/a
66.31640625	1.0	0.0	1	16977	n/a
66.32421875	1.0	0.0	1	16979	n/a
66.33203125	1.0	0.0	1	16981	n/a
66.33984375	1.0	1.0	2	16983	n/a
66.34765625	1.0	1.0	2	16985	n/a
66.35546875	1.0	0.0	1	16987	n/a
66.36328125	1.0	0.0	1	16989	n/a
66.375	1.0	0.0	1	16992	n/a
66.3828125	1.0	0.0	1	16994	n/a
66.390625	1.0	1.0	2	16996	n/a
66.3984375	1.0	0.0	1	16998	n/a
66.40625	1.0	0.0	1	17000	n/a
66.4140625	1.0	0.0	1	17002	n/a
66.421875	1.0	0.0	1	17004	n/a
66.4296875	1.0	0.0	1	17006	n/a
66.44140625	1.0	1.0	2	17009	n/a
66.44921875	1.0	1.0	2	17011	n/a
66.45703125	1.0	1.0	2	17013	n/a
66.46484375	1.0	1.0	2	17015	n/a
66.47265625	1.0	1.0	2	17017	n/a
66.48046875	1.0	1.0	2	17019	n/a
66.48828125	1.0	0.0	1	17021	n/a
66.5	1.0	1.0	2	17024	n/a
66.5078125	1.0	0.0	1	17026	n/a
66.515625	1.0	1.0	2	17028	n/a
66.5234375	1.0	0.0	1	17030	n/a
66.53125	1.0	1.0	2	17032	n/a
66.5390625	1.0	1.0	2	17034	n/a
66.546875	1.0	0.0	1	17036	n/a
66.5546875	1.0	0.0	1	17038	n/a
66.56640625	1.0	1.0	2	17041	n/a
66.57421875	1.0	1.0	2	17043	n/a
66.58203125	1.0	0.0	1	17045	n/a
66.58984375	1.0	1.0	2	17047	n/a
66.59765625	1.0	1.0	2	17049	n/a
66.60546875	1.0	1.0	2	17051	n/a
74.19140625	1.0	0.0	1	18993	9.0
74.19921875	1.0	1.0	2	18995	n/a
74.20703125	1.0	0.0	1	18997	n/a
74.21484375	1.0	0.0	1	18999	n/a
74.2265625	1.0	0.0	1	19002	n/a
74.234375	1.0	0.0	1	19004	n/a
74.2421875	1.0	0.0	1	19006	n/a
74.25	1.0	1.0	2	19008	n/a
74.2578125	1.0	1.0	2	19010	n/a
74.265625	1.0	1.0	2	19012	n/a
74.2734375	1.0	1.0	2	19014	n/a
74.28125	1.0	1.0	2	19016	n/a
74.29296875	1.0	1.0	2	19019	n/a
74.30078125	1.0	0.0	1	19021	n/a
74.30859375	1.0	1.0	2	19023	n/a
74.31640625	1.0	0.0	1	19025	n/a
74.32421875	1.0	1.0	2	19027	n/a
74.33203125	1.0	0.0	1	19029	n/a
74.33984375	1.0	1.0	2	19031	n/a
74.3515625	1.0	1.0	2	19034	n/a
74.359375	1.0	0.0	1	19036	n/a
74.3671875	1.0	0.0	1	19038	n/a
74.375	1.0	1.0	2	19040	n/a
74.3828125	1.0	1.0	2	19042	n/a
74.390625	1.0	0.0	1	19044	n/a
74.3984375	1.0	1.0	2	19046	n/a
74.40625	1.0	1.0	2	19048	n/a
74.41796875	1.0	1.0	2	19051	n/a
74.42578125	1.0	0.0	1	19053	n/a
74.43359375	1.0	1.0	2	19055	n/a
74.44140625	1.0	1.0	2	19057	n/a
74.44921875	1.0	0.0	1	19059	n/a
74.45703125	1.0	1.0	2	19061	n/a
74.46484375	1.0	0.0	1	19063	n/a
74.4765625	1.0	0.0	1	19066	n/a
74.484375	1.0	1.0	2	19068	n/a
74.4921875	1.0	0.0	1	19070	n/a
74.5	1.0	0.0	1	19072	n/a
74.5078125	1.0	1.0	2	19074	n/a
74.515625	1.0	1.0	2	19076	n/a
74.5234375	1.0	1.0	2	19078	n/a
74.53125	1.0	0.0	1	19080	n/a
74.54296875	1.0	0.0	1	19083	n/a
74.55078125	1.0	0.0	1	19085	n/a
74.55859375	1.0	1.0	2	19087	n/a
74.56640625	1.0	0.0	1	19089	n/a
74.57421875	1.0	1.0	2	19091	n/a
74.58203125	1.0	1.0	2	19093	n/a
74.58984375	1.0	1.0	2	19095	n/a
74.6015625	1.0	1.0	2	19098	n/a
