onset	duration	trial_type	value	sample	trial_id
18.1015625	1.0	1.0	2	4634	n/a
18.109375	1.0	1.0	2	4636	n/a
18.1171875	1.0	0.0	1	4638	n/a
18.125	1.0	1.0	2	4640	n/a
18.1328125	1.0	0.0	1	4642	n/a
18.140625	1.0	0.0	1	4644	n/a
18.15234375	1.0	1.0	2	4647	n/a
18.16015625	1.0	0.0	1	4649	n/a
18.16796875	1.0	0.0	1	4651	n/a
18.17578125	1.0	1.0	2	4653	n/a
18.18359375	1.0	1.0	2	4655	n/a
18.19140625	1.0	1.0	2	4657	n/a
18.19921875	1.0	0.0	1	4659	n/a
18.2109375	1.0	0.0	1	4662	n/a
18.21875	1.0	0.0	1	4664	n/a
18.2265625	1.0	1.0	2	4666	n/a
18.234375	1.0	0.0	1	4668	n/a
18.2421875	1.0	1.0	2	4670	n/a
18.25	1.0	1.0	2	4672	n/a
18.2578125	1.0	1.0	2	4674	n/a
18.265625	1.0	1.0	2	4676	n/a
18.27734375	1.0	0.0	1	4679	n/a
18.28515625	1.0	0.0	1	4681	n/a
18.29296875	1.0	1.0	2	4683	n/a
18.30078125	1.0	0.0	1	4685	n/a
18.30859375	1.0	1.0	2	4687	n/a
18.31640625	1.0	0.0	1	4689	n/a
25.71875	1.0	1.0	2	6584	3.0
25.7265625	1.0	0.0	1	6586	n/a
25.734375	1.0	0.0	1	6588	n/a
25.7421875	1.0	1.0	2	6590	n/a
25.75390625	1.0	0.0	1	6593	n/a
25.76171875	1.0	1.0	2	6595	n/a
25.76953125	1.0	0.0	1	6597	n/a
25.77734375	1.0	0.0	1	6599	n/a
25.78515625	1.0	0.0	1	6601	n/a
25.79296875	1.0	1.0	2	6603	n/a
25.80078125	1.0	1.0	2	6605	n/a
25.80859375	1.0	0.0	1	6607	n/a
25.8203125	1.0	0.0	1	6610	n/a
25.828125	1.0	0.0	1	6612	n/a
25.8359375	1.0	0.0	1	6614	n/a
25.84375	1.0	1.0	2	6616	n/a
25.8515625	1.0	0.0	1	6618	n/a
25.859375	1.0	0.0	1	6620	n/a
25.8671875	1.0	0.0	1	6622	n/a
25.87890625	1.0	0.0	1	6625	n/a
25.88671875	1.0	0.0	1	6627	n/a
25.89453125	1.0	1.0	2	6629	n/a
25.90234375	1.0	1.0	2	6631	n/a
25.91015625	1.0	1.0	2	6633	n/a
25.91796875	1.0	1.0	2	6635	n/a
25.92578125	1.0	1.0	2	6637	n/a
25.93359375	1.0	1.0	2	6639	n/a
25.9453125	1.0	0.0	1	6642	n/a
25.953125	1.0	1.0	2	6644	n/a
25.9609375	1.0	0.0	1	6646	n/a
25.96875	1.0	1.0	2	6648	n/a
25.9765625	1.0	0.0	1	6650	n/a
25.984375	1.0	1.0	2	6652	n/a
25.9921875	1.0	1.0	2	6654	n/a
26.00390625	1.0	0.0	1	6657	n/a
26.01171875	1.0	0.0	1	6659	n/a
26.01953125	1.0	1.0	2	6661	n/a
26.02734375	1.0	1.0	2	6663	n/a
26.03515625	1.0	0.0	1	6665	n/a
26.04296875	1.0	1.0	2	6667	n/a
26.05078125	1.0	1.0	2	6669	n/a
26.05859375	1.0	1.0	2	6671	n/a
26.0703125	1.0	0.0	1	6674	n/a
26.078125	1.0	1.0	2	6676	n/a
26.0859375	1.0	1.0	2	6678	n/a
26.09375	1.0	0.0	1	6680	n/a
26.1015625	1.0	1.0	2	6682	n/a
26.109375	1.0	0.0	1	6684	n/a
26.1171875	1.0	0.0	1	6686	n/a
26.12890625	1.0	1.0	2	6689	n/a
26.13671875	1.0	0.0	1	6691	n/a
26.14453125	1.0	0.0	1	6693	n/a
26.15234375	1.0	1.0	2	6695	n/a
26.16015625	1.0	1.0	2	6697	n/a
26.16796875	1.0	1.0	2	6699	n/a
26.17578125	1.0	0.0	1	6701	n/a
26.18359375	1.0	0.0	1	6703	n/a
26.1953125	1.0	0.0	1	6706	n/a
26.203125	1.0	1.0	2	6708	n/a
26.2109375	1.0	0.0	1	6710	n/a
26.21875	1.0	1.0	2	6712	n/a
26.2265625	1.0	1.0	2	6714	n/a
26.234375	1.0	1.0	2	6716	n/a
33.65234375	1.0	1.0	2	8615	4.0
33.66015625	1.0	0.0	1	8617	n/a
33.66796875	1.0	1.0	2	8619	n/a
33.67578125	1.0	0.0	1	8621	n/a
33.6875	1.0	1.0	2	8624	n/a
33.6953125	1.0	1.0	2	8626	n/a
33.703125	1.0	0.0	1	8628	n/a
33.7109375	1.0	0.0	1	8630	n/a
33.71875	1.0	1.0	2	8632	n/a
33.7265625	1.0	1.0	2	8634	n/a
33.734375	1.0	0.0	1	8636	n/a
33.7421875	1.0	1.0	2	8638	n/a
33.75390625	1.0	1.0	2	8641	n/a
33.76171875	1.0	1.0	2	8643	n/a
33.76953125	1.0	0.0	1	8645	n/a
33.77734375	1.0	1.0	2	8647	n/a
33.78515625	1.0	1.0	2	8649	n/a
33.79296875	1.0	0.0	1	8651	n/a
33.80078125	1.0	1.0	2	8653	n/a
33.8125	1.0	0.0	1	8656	n/a
33.8203125	1.0	0.0	1	8658	n/a
33.828125	1.0	1.0	2	8660	n/a
33.8359375	1.0	0.0	1	8662	n/a
33.84375	1.0	0.0	1	8664	n/a
33.8515625	1.0	1.0	2	8666	n/a
33.859375	1.0	1.0	2	8668	n/a
33.8671875	1.0	1.0	2	8670	n/a
33.87890625	1.0	0.0	1	8673	n/a
33.88671875	1.0	0.0	1	8675	n/a
33.89453125	1.0	0.0	1	8677	n/a
33.90234375	1.0	1.0	2	8679	n/a
33.91015625	1.0	0.0	1	8681	n/a
33.91796875	1.0	1.0	2	8683	n/a
33.92578125	1.0	1.0	2	8685	n/a
33.9375	1.0	1.0	2	8688	n/a
33.9453125	1.0	1.0	2	8690	n/a
33.953125	1.0	0.0	1	8692	n/a
33.9609375	1.0	0.0	1	8694	n/a
33.96875	1.0	1.0	2	8696	n/a
33.9765625	1.0	0.0	1	8698	n/a
33.984375	1.0	1.0	2	8700	n/a
33.9921875	1.0	0.0	1	8702	n/a
34.00390625	1.0	0.0	1	8705	n/a
34.01171875	1.0	0.0	1	8707	n/a
34.01953125	1.0	1.0	2	8709	n/a
34.02734375	1.0	1.0	2	8711	n/a
34.03515625	1.0	0.0	1	8713	n/a
34.04296875	1.0	0.0	1	8715	n/a
34.05078125	1.0	0.0	1	8717	n/a
34.0625	1.0	0.0	1	8720	n/a
34.0703125	1.0	1.0	2	8722	n/a
34.078125	1.0	0.0	1	8724	n/a
34.0859375	1.0	0.0	1	8726	n/a
34.09375	1.0	0.0	1	8728	n/a
34.1015625	1.0	0.0	1	8730	n/a
34.109375	1.0	0.0	1	8732	n/a
34.1171875	1.0	1.0	2	8734	n/a
34.12890625	1.0	1.0	2	8737	n/a
34.13671875	1.0	1.0	2	8739	n/a
34.14453125	1.0	1.0	2	8741	n/a
34.15234375	1.0	1.0	2	8743	n/a
34.16015625	1.0	1.0	2	8745	n/a
34.16796875	1.0	0.0	1	8747	n/a
41.62890625	1.0	0.0	1	10657	5.0
41.63671875	1.0	0.0	1	10659	n/a
41.64453125	1.0	1.0	2	10661	n/a
41.65234375	1.0	0.0	1	10663	n/a
41.6640625	1.0	1.0	2	10666	n/a
41.671875	1.0	1.0	2	10668	n/a
41.6796875	1.0	1.0	2	10670	n/a
41.6875	1.0	1.0	2	10672	n/a
41.6953125	1.0	0.0	1	10674	n/a
41.703125	1.0	0.0	1	10676	n/a
41.7109375	1.0	1.0	2	10678	n/a
41.71875	1.0	0.0	1	10680	n/a
41.73046875	1.0	1.0	2	10683	n/a
41.73828125	1.0	0.0	1	10685	n/a
41.74609375	1.0	0.0	1	10687	n/a
41.75390625	1.0	0.0	1	10689	n/a
41.76171875	1.0	1.0	2	10691	n/a
41.76953125	1.0	1.0	2	10693	n/a
41.77734375	1.0	0.0	1	10695	n/a
41.7890625	1.0	0.0	1	10698	n/a
41.796875	1.0	0.0	1	10700	n/a
41.8046875	1.0	0.0	1	10702	n/a
41.8125	1.0	1.0	2	10704	n/a
41.8203125	1.0	0.0	1	10706	n/a
41.828125	1.0	0.0	1	10708	n/a
41.8359375	1.0	0.0	1	10710	n/a
41.84375	1.0	0.0	1	10712	n/a
41.85546875	1.0	0.0	1	10715	n/a
41.86328125	1.0	1.0	2	10717	n/a
41.87109375	1.0	1.0	2	10719	n/a
41.87890625	1.0	1.0	2	10721	n/a
41.88671875	1.0	1.0	2	10723	n/a
41.89453125	1.0	1.0	2	10725	n/a
41.90234375	1.0	1.0	2	10727	n/a
41.9140625	1.0	0.0	1	10730	n/a
41.921875	1.0	1.0	2	10732	n/a
41.9296875	1.0	0.0	1	10734	n/a
41.9375	1.0	1.0	2	10736	n/a
41.9453125	1.0	0.0	1	10738	n/a
41.953125	1.0	1.0	2	10740	n/a
41.9609375	1.0	1.0	2	10742	n/a
41.96875	1.0	0.0	1	10744	n/a
41.98046875	1.0	0.0	1	10747	n/a
41.98828125	1.0	1.0	2	10749	n/a
41.99609375	1.0	1.0	2	10751	n/a
42.00390625	1.0	0.0	1	10753	n/a
42.01171875	1.0	1.0	2	10755	n/a
42.01953125	1.0	1.0	2	10757	n/a
42.02734375	1.0	1.0	2	10759	n/a
42.0390625	1.0	0.0	1	10762	n/a
42.046875	1.0	1.0	2	10764	n/a
42.0546875	1.0	1.0	2	10766	n/a
42.0625	1.0	0.0	1	10768	n/a
42.0703125	1.0	1.0	2	10770	n/a
42.078125	1.0	0.0	1	10772	n/a
42.0859375	1.0	0.0	1	10774	n/a
42.09375	1.0	1.0	2	10776	n/a
42.10546875	1.0	0.0	1	10779	n/a
42.11328125	1.0	0.0	1	10781	n/a
42.12109375	1.0	1.0	2	10783	n/a
42.12890625	1.0	1.0	2	10785	n/a
42.13671875	1.0	1.0	2	10787	n/a
42.14453125	1.0	0.0	1	10789	n/a
49.75390625	1.0	1.0	2	12737	6.0
49.76171875	1.0	0.0	1	12739	n/a
49.76953125	1.0	0.0	1	12741	n/a
49.77734375	1.0	1.0	2	12743	n/a
49.7890625	1.0	1.0	2	12746	n/a
49.796875	1.0	1.0	2	12748	n/a
49.8046875	1.0	0.0	1	12750	n/a
49.8125	1.0	0.0	1	12752	n/a
49.8203125	1.0	0.0	1	12754	n/a
49.828125	1.0	1.0	2	12756	n/a
49.8359375	1.0	0.0	1	12758	n/a
49.84375	1.0	1.0	2	12760	n/a
49.85546875	1.0	1.0	2	12763	n/a
49.86328125	1.0	1.0	2	12765	n/a
49.87109375	1.0	1.0	2	12767	n/a
49.87890625	1.0	0.0	1	12769	n/a
49.88671875	1.0	0.0	1	12771	n/a
49.89453125	1.0	1.0	2	12773	n/a
49.90234375	1.0	0.0	1	12775	n/a
49.9140625	1.0	1.0	2	12778	n/a
49.921875	1.0	0.0	1	12780	n/a
49.9296875	1.0	0.0	1	12782	n/a
49.9375	1.0	0.0	1	12784	n/a
49.9453125	1.0	1.0	2	12786	n/a
49.953125	1.0	1.0	2	12788	n/a
49.9609375	1.0	0.0	1	12790	n/a
49.96875	1.0	0.0	1	12792	n/a
49.98046875	1.0	0.0	1	12795	n/a
49.98828125	1.0	0.0	1	12797	n/a
49.99609375	1.0	1.0	2	12799	n/a
50.00390625	1.0	0.0	1	12801	n/a
50.01171875	1.0	0.0	1	12803	n/a
50.01953125	1.0	0.0	1	12805	n/a
50.02734375	1.0	0.0	1	12807	n/a
50.0390625	1.0	0.0	1	12810	n/a
50.046875	1.0	1.0	2	12812	n/a
50.0546875	1.0	1.0	2	12814	n/a
50.0625	1.0	1.0	2	12816	n/a
50.0703125	1.0	1.0	2	12818	n/a
50.078125	1.0	1.0	2	12820	n/a
50.0859375	1.0	1.0	2	12822	n/a
50.09375	1.0	0.0	1	12824	n/a
50.10546875	1.0	1.0	2	12827	n/a
50.11328125	1.0	0.0	1	12829	n/a
50.12109375	1.0	1.0	2	12831	n/a
50.12890625	1.0	0.0	1	12833	n/a
50.13671875	1.0	1.0	2	12835	n/a
50.14453125	1.0	1.0	2	12837	n/a
50.15234375	1.0	0.0	1	12839	n/a
50.1640625	1.0	0.0	1	12842	n/a
50.171875	1.0	1.0	2	12844	n/a
50.1796875	1.0	1.0	2	12846	n/a
50.1875	1.0	0.0	1	12848	n/a
50.1953125	1.0	1.0	2	12850	n/a
50.203125	1.0	1.0	2	12852	n/a
50.2109375	1.0	1.0	2	12854	n/a
50.21875	1.0	0.0	1	12856	n/a
50.23046875	1.0	1.0	2	12859	n/a
50.23828125	1.0	1.0	2	12861	n/a
50.24609375	1.0	0.0	1	12863	n/a
50.25390625	1.0	1.0	2	12865	n/a
50.26171875	1.0	0.0	1	12867	n/a
50.26953125	1.0	0.0	1	12869	n/a
57.828125	1.0	1.0	2	14804	7.0
57.8359375	1.0	1.0	2	14806	n/a
57.84375	1.0	1.0	2	14808	n/a
57.8515625	1.0	1.0	2	14810	n/a
57.86328125	1.0	1.0	2	14813	n/a
57.87109375	1.0	1.0	2	14815	n/a
57.87890625	1.0	0.0	1	14817	n/a
57.88671875	1.0	1.0	2	14819	n/a
57.89453125	1.0	0.0	1	14821	n/a
57.90234375	1.0	1.0	2	14823	n/a
57.91015625	1.0	0.0	1	14825	n/a
57.91796875	1.0	1.0	2	14827	n/a
57.9296875	1.0	1.0	2	14830	n/a
57.9375	1.0	0.0	1	14832	n/a
57.9453125	1.0	0.0	1	14834	n/a
57.953125	1.0	1.0	2	14836	n/a
57.9609375	1.0	1.0	2	14838	n/a
57.96875	1.0	0.0	1	14840	n/a
57.9765625	1.0	1.0	2	14842	n/a
57.98828125	1.0	1.0	2	14845	n/a
57.99609375	1.0	1.0	2	14847	n/a
58.00390625	1.0	0.0	1	14849	n/a
58.01171875	1.0	1.0	2	14851	n/a
58.01953125	1.0	1.0	2	14853	n/a
58.02734375	1.0	0.0	1	14855	n/a
58.03515625	1.0	1.0	2	14857	n/a
58.04296875	1.0	0.0	1	14859	n/a
58.0546875	1.0	0.0	1	14862	n/a
58.0625	1.0	1.0	2	14864	n/a
58.0703125	1.0	0.0	1	14866	n/a
58.078125	1.0	0.0	1	14868	n/a
58.0859375	1.0	1.0	2	14870	n/a
58.09375	1.0	1.0	2	14872	n/a
58.1015625	1.0	1.0	2	14874	n/a
58.11328125	1.0	0.0	1	14877	n/a
58.12109375	1.0	0.0	1	14879	n/a
58.12890625	1.0	0.0	1	14881	n/a
58.13671875	1.0	1.0	2	14883	n/a
58.14453125	1.0	0.0	1	14885	n/a
58.15234375	1.0	1.0	2	14887	n/a
58.16015625	1.0	1.0	2	14889	n/a
58.16796875	1.0	1.0	2	14891	n/a
58.1796875	1.0	1.0	2	14894	n/a
58.1875	1.0	0.0	1	14896	n/a
58.1953125	1.0	0.0	1	14898	n/a
58.203125	1.0	1.0	2	14900	n/a
58.2109375	1.0	0.0	1	14902	n/a
58.21875	1.0	1.0	2	14904	n/a
58.2265625	1.0	0.0	1	14906	n/a
58.23828125	1.0	0.0	1	14909	n/a
58.24609375	1.0	0.0	1	14911	n/a
58.25390625	1.0	1.0	2	14913	n/a
58.26171875	1.0	1.0	2	14915	n/a
58.26953125	1.0	0.0	1	14917	n/a
58.27734375	1.0	0.0	1	14919	n/a
58.28515625	1.0	0.0	1	14921	n/a
58.29296875	1.0	0.0	1	14923	n/a
58.3046875	1.0	1.0	2	14926	n/a
58.3125	1.0	0.0	1	14928	n/a
58.3203125	1.0	0.0	1	14930	n/a
58.328125	1.0	0.0	1	14932	n/a
58.3359375	1.0	0.0	1	14934	n/a
58.34375	1.0	0.0	1	14936	n/a
65.703125	1.0	0.0	1	16820	8.0
65.7109375	1.0	1.0	2	16822	n/a
65.71875	1.0	1.0	2	16824	n/a
65.7265625	1.0	0.0	1	16826	n/a
65.73828125	1.0	1.0	2	16829	n/a
65.74609375	1.0	0.0	1	16831	n/a
65.75390625	1.0	0.0	1	16833	n/a
65.76171875	1.0	1.0	2	16835	n/a
65.76953125	1.0	0.0	1	16837	n/a
65.77734375	1.0	0.0	1	16839	n/a
65.78515625	1.0	1.0	2	16841	n/a
65.79296875	1.0	1.0	2	16843	n/a
65.8046875	1.0	1.0	2	16846	n/a
65.8125	1.0	0.0	1	16848	n/a
65.8203125	1.0	0.0	1	16850	n/a
65.828125	1.0	0.0	1	16852	n/a
65.8359375	1.0	1.0	2	16854	n/a
65.84375	1.0	0.0	1	16856	n/a
65.8515625	1.0	1.0	2	16858	n/a
65.86328125	1.0	1.0	2	16861	n/a
65.87109375	1.0	1.0	2	16863	n/a
65.87890625	1.0	1.0	2	16865	n/a
65.88671875	1.0	0.0	1	16867	n/a
65.89453125	1.0	0.0	1	16869	n/a
65.90234375	1.0	1.0	2	16871	n/a
65.91015625	1.0	0.0	1	16873	n/a
65.91796875	1.0	1.0	2	16875	n/a
65.9296875	1.0	0.0	1	16878	n/a
65.9375	1.0	0.0	1	16880	n/a
65.9453125	1.0	0.0	1	16882	n/a
65.953125	1.0	1.0	2	16884	n/a
65.9609375	1.0	1.0	2	16886	n/a
65.96875	1.0	0.0	1	16888	n/a
65.9765625	1.0	0.0	1	16890	n/a
65.98828125	1.0	0.0	1	16893	n/a
65.99609375	1.0	0.0	1	16895	n/a
66.00390625	1.0	1.0	2	16897	n/a
66.01171875	1.0	0.0	1	16899	n/a
66.01953125	1.0	0.0	1	16901	n/a
66.02734375	1.0	0.0	1	16903	n/a
66.03515625	1.0	0.0	1	16905	n/a
66.04296875	1.0	0.0	1	16907	n/a
66.0546875	1.0	1.0	2	16910	n/a
66.0625	1.0	1.0	2	16912	n/a
66.0703125	1.0	1.0	2	16914	n/a
66.078125	1.0	1.0	2	16916	n/a
66.0859375	1.0	1.0	2	16918	n/a
66.09375	1.0	1.0	2	16920	n/a
66.1015625	1.0	0.0	1	16922	n/a
66.11328125	1.0	1.0	2	16925	n/a
66.12109375	1.0	0.0	1	16927	n/a
66.12890625	1.0	1.0	2	16929	n/a
66.13671875	1.0	0.0	1	16931	n/a
66.14453125	1.0	1.0	2	16933	n/a
66.15234375	1.0	1.0	2	16935	n/a
66.16015625	1.0	0.0	1	16937	n/a
66.16796875	1.0	0.0	1	16939	n/a
66.1796875	1.0	1.0	2	16942	n/a
66.1875	1.0	1.0	2	16944	n/a
66.1953125	1.0	0.0	1	16946	n/a
66.203125	1.0	1.0	2	16948	n/a
66.2109375	1.0	1.0	2	16950	n/a
66.21875	1.0	1.0	2	16952	n/a
73.87890625	1.0	0.0	1	18913	9.0
73.88671875	1.0	1.0	2	18915	n/a
73.89453125	1.0	0.0	1	18917	n/a
73.90234375	1.0	0.0	1	18919	n/a
73.9140625	1.0	0.0	1	18922	n/a
73.921875	1.0	0.0	1	18924	n/a
73.9296875	1.0	0.0	1	18926	n/a
73.9375	1.0	1.0	2	18928	n/a
73.9453125	1.0	1.0	2	18930	n/a
73.953125	1.0	1.0	2	18932	n/a
73.9609375	1.0	1.0	2	18934	n/a
73.96875	1.0	1.0	2	18936	n/a
73.98046875	1.0	1.0	2	18939	n/a
73.98828125	1.0	0.0	1	18941	n/a
73.99609375	1.0	1.0	2	18943	n/a
74.00390625	1.0	0.0	1	18945	n/a
74.01171875	1.0	1.0	2	18947	n/a
74.01953125	1.0	0.0	1	18949	n/a
74.02734375	1.0	1.0	2	18951	n/a
74.0390625	1.0	1.0	2	18954	n/a
74.046875	1.0	0.0	1	18956	n/a
74.0546875	1.0	0.0	1	18958	n/a
74.0625	1.0	1.0	2	18960	n/a
74.0703125	1.0	1.0	2	18962	n/a
74.078125	1.0	0.0	1	18964	n/a
74.0859375	1.0	1.0	2	18966	n/a
74.09375	1.0	1.0	2	18968	n/a
74.10546875	1.0	1.0	2	18971	n/a
74.11328125	1.0	0.0	1	18973	n/a
74.12109375	1.0	1.0	2	18975	n/a
74.12890625	1.0	1.0	2	18977	n/a
74.13671875	1.0	0.0	1	18979	n/a
74.14453125	1.0	1.0	2	18981	n/a
74.15234375	1.0	0.0	1	18983	n/a
74.1640625	1.0	0.0	1	18986	n/a
74.171875	1.0	1.0	2	18988	n/a
74.1796875	1.0	0.0	1	18990	n/a
74.1875	1.0	0.0	1	18992	n/a
74.1953125	1.0	1.0	2	18994	n/a
74.203125	1.0	1.0	2	18996	n/a
74.2109375	1.0	1.0	2	18998	n/a
74.21875	1.0	0.0	1	19000	n/a
74.23046875	1.0	0.0	1	19003	n/a
74.23828125	1.0	0.0	1	19005	n/a
74.24609375	1.0	1.0	2	19007	n/a
74.25390625	1.0	0.0	1	19009	n/a
74.26171875	1.0	1.0	2	19011	n/a
74.26953125	1.0	1.0	2	19013	n/a
74.27734375	1.0	1.0	2	19015	n/a
