onset	duration	trial_type	value	sample	trial_id
40.17578125	1.0	1.0	2	10285	n/a
40.18359375	1.0	1.0	2	10287	n/a
40.1953125	1.0	0.0	1	10290	n/a
40.203125	1.0	0.0	1	10292	n/a
40.2109375	1.0	0.0	1	10294	n/a
40.21875	1.0	1.0	2	10296	n/a
40.2265625	1.0	0.0	1	10298	n/a
40.234375	1.0	1.0	2	10300	n/a
40.2421875	1.0	1.0	2	10302	n/a
40.25390625	1.0	1.0	2	10305	n/a
40.26171875	1.0	1.0	2	10307	n/a
40.26953125	1.0	0.0	1	10309	n/a
40.27734375	1.0	0.0	1	10311	n/a
40.28515625	1.0	1.0	2	10313	n/a
40.29296875	1.0	0.0	1	10315	n/a
40.30078125	1.0	1.0	2	10317	n/a
40.30859375	1.0	0.0	1	10319	n/a
40.3203125	1.0	0.0	1	10322	n/a
40.328125	1.0	0.0	1	10324	n/a
40.3359375	1.0	1.0	2	10326	n/a
40.34375	1.0	1.0	2	10328	n/a
40.3515625	1.0	0.0	1	10330	n/a
40.359375	1.0	0.0	1	10332	n/a
40.3671875	1.0	0.0	1	10334	n/a
40.37890625	1.0	0.0	1	10337	n/a
40.38671875	1.0	1.0	2	10339	n/a
40.39453125	1.0	0.0	1	10341	n/a
40.40234375	1.0	0.0	1	10343	n/a
40.41015625	1.0	0.0	1	10345	n/a
40.41796875	1.0	0.0	1	10347	n/a
40.42578125	1.0	0.0	1	10349	n/a
40.43359375	1.0	1.0	2	10351	n/a
40.4453125	1.0	1.0	2	10354	n/a
40.453125	1.0	1.0	2	10356	n/a
40.4609375	1.0	1.0	2	10358	n/a
40.46875	1.0	1.0	2	10360	n/a
40.4765625	1.0	1.0	2	10362	n/a
40.484375	1.0	0.0	1	10364	n/a
48.40234375	1.0	0.0	1	12391	5.0
48.41015625	1.0	0.0	1	12393	n/a
48.41796875	1.0	1.0	2	12395	n/a
48.42578125	1.0	0.0	1	12397	n/a
48.4375	1.0	1.0	2	12400	n/a
48.4453125	1.0	1.0	2	12402	n/a
48.453125	1.0	1.0	2	12404	n/a
48.4609375	1.0	1.0	2	12406	n/a
48.46875	1.0	0.0	1	12408	n/a
48.4765625	1.0	0.0	1	12410	n/a
48.484375	1.0	1.0	2	12412	n/a
48.4921875	1.0	0.0	1	12414	n/a
48.50390625	1.0	1.0	2	12417	n/a
48.51171875	1.0	0.0	1	12419	n/a
48.51953125	1.0	0.0	1	12421	n/a
48.52734375	1.0	0.0	1	12423	n/a
48.53515625	1.0	1.0	2	12425	n/a
48.54296875	1.0	1.0	2	12427	n/a
48.55078125	1.0	0.0	1	12429	n/a
48.5625	1.0	0.0	1	12432	n/a
48.5703125	1.0	0.0	1	12434	n/a
48.578125	1.0	0.0	1	12436	n/a
48.5859375	1.0	1.0	2	12438	n/a
48.59375	1.0	0.0	1	12440	n/a
48.6015625	1.0	0.0	1	12442	n/a
48.609375	1.0	0.0	1	12444	n/a
48.6171875	1.0	0.0	1	12446	n/a
48.62890625	1.0	0.0	1	12449	n/a
48.63671875	1.0	1.0	2	12451	n/a
48.64453125	1.0	1.0	2	12453	n/a
48.65234375	1.0	1.0	2	12455	n/a
48.66015625	1.0	1.0	2	12457	n/a
48.66796875	1.0	1.0	2	12459	n/a
48.67578125	1.0	1.0	2	12461	n/a
48.6875	1.0	0.0	1	12464	n/a
48.6953125	1.0	1.0	2	12466	n/a
48.703125	1.0	0.0	1	12468	n/a
48.7109375	1.0	1.0	2	12470	n/a
48.71875	1.0	0.0	1	12472	n/a
48.7265625	1.0	1.0	2	12474	n/a
48.734375	1.0	1.0	2	12476	n/a
48.7421875	1.0	0.0	1	12478	n/a
48.75390625	1.0	0.0	1	12481	n/a
48.76171875	1.0	1.0	2	12483	n/a
48.76953125	1.0	1.0	2	12485	n/a
48.77734375	1.0	0.0	1	12487	n/a
48.78515625	1.0	1.0	2	12489	n/a
48.79296875	1.0	1.0	2	12491	n/a
48.80078125	1.0	1.0	2	12493	n/a
48.8125	1.0	0.0	1	12496	n/a
48.8203125	1.0	1.0	2	12498	n/a
48.828125	1.0	1.0	2	12500	n/a
48.8359375	1.0	0.0	1	12502	n/a
48.84375	1.0	1.0	2	12504	n/a
48.8515625	1.0	0.0	1	12506	n/a
48.859375	1.0	0.0	1	12508	n/a
48.8671875	1.0	1.0	2	12510	n/a
48.87890625	1.0	0.0	1	12513	n/a
48.88671875	1.0	0.0	1	12515	n/a
48.89453125	1.0	1.0	2	12517	n/a
48.90234375	1.0	1.0	2	12519	n/a
48.91015625	1.0	1.0	2	12521	n/a
48.91796875	1.0	0.0	1	12523	n/a
57.9375	1.0	1.0	2	14832	6.0
57.9453125	1.0	0.0	1	14834	n/a
57.953125	1.0	0.0	1	14836	n/a
57.9609375	1.0	1.0	2	14838	n/a
57.97265625	1.0	1.0	2	14841	n/a
57.98046875	1.0	1.0	2	14843	n/a
57.98828125	1.0	0.0	1	14845	n/a
57.99609375	1.0	0.0	1	14847	n/a
58.00390625	1.0	0.0	1	14849	n/a
58.01171875	1.0	1.0	2	14851	n/a
58.01953125	1.0	0.0	1	14853	n/a
58.02734375	1.0	1.0	2	14855	n/a
58.0390625	1.0	1.0	2	14858	n/a
58.046875	1.0	1.0	2	14860	n/a
58.0546875	1.0	1.0	2	14862	n/a
58.0625	1.0	0.0	1	14864	n/a
58.0703125	1.0	0.0	1	14866	n/a
58.078125	1.0	1.0	2	14868	n/a
58.0859375	1.0	0.0	1	14870	n/a
58.09765625	1.0	1.0	2	14873	n/a
58.10546875	1.0	0.0	1	14875	n/a
58.11328125	1.0	0.0	1	14877	n/a
58.12109375	1.0	0.0	1	14879	n/a
58.12890625	1.0	1.0	2	14881	n/a
58.13671875	1.0	1.0	2	14883	n/a
58.14453125	1.0	0.0	1	14885	n/a
58.15234375	1.0	0.0	1	14887	n/a
58.1640625	1.0	0.0	1	14890	n/a
58.171875	1.0	0.0	1	14892	n/a
58.1796875	1.0	1.0	2	14894	n/a
58.1875	1.0	0.0	1	14896	n/a
58.1953125	1.0	0.0	1	14898	n/a
58.203125	1.0	0.0	1	14900	n/a
58.2109375	1.0	0.0	1	14902	n/a
58.22265625	1.0	0.0	1	14905	n/a
58.23046875	1.0	1.0	2	14907	n/a
58.23828125	1.0	1.0	2	14909	n/a
58.24609375	1.0	1.0	2	14911	n/a
58.25390625	1.0	1.0	2	14913	n/a
58.26171875	1.0	1.0	2	14915	n/a
58.26953125	1.0	1.0	2	14917	n/a
58.27734375	1.0	0.0	1	14919	n/a
58.2890625	1.0	1.0	2	14922	n/a
58.296875	1.0	0.0	1	14924	n/a
58.3046875	1.0	1.0	2	14926	n/a
58.3125	1.0	0.0	1	14928	n/a
58.3203125	1.0	1.0	2	14930	n/a
58.328125	1.0	1.0	2	14932	n/a
58.3359375	1.0	0.0	1	14934	n/a
58.34765625	1.0	0.0	1	14937	n/a
58.35546875	1.0	1.0	2	14939	n/a
58.36328125	1.0	1.0	2	14941	n/a
58.37109375	1.0	0.0	1	14943	n/a
58.37890625	1.0	1.0	2	14945	n/a
58.38671875	1.0	1.0	2	14947	n/a
58.39453125	1.0	1.0	2	14949	n/a
58.40234375	1.0	0.0	1	14951	n/a
58.4140625	1.0	1.0	2	14954	n/a
58.421875	1.0	1.0	2	14956	n/a
58.4296875	1.0	0.0	1	14958	n/a
58.4375	1.0	1.0	2	14960	n/a
58.4453125	1.0	0.0	1	14962	n/a
58.453125	1.0	0.0	1	14964	n/a
66.90234375	1.0	1.0	2	17127	7.0
66.91015625	1.0	1.0	2	17129	n/a
66.91796875	1.0	1.0	2	17131	n/a
66.92578125	1.0	1.0	2	17133	n/a
66.9375	1.0	1.0	2	17136	n/a
66.9453125	1.0	1.0	2	17138	n/a
66.953125	1.0	0.0	1	17140	n/a
66.9609375	1.0	1.0	2	17142	n/a
66.96875	1.0	0.0	1	17144	n/a
66.9765625	1.0	1.0	2	17146	n/a
66.984375	1.0	0.0	1	17148	n/a
66.9921875	1.0	1.0	2	17150	n/a
67.00390625	1.0	1.0	2	17153	n/a
67.01171875	1.0	0.0	1	17155	n/a
67.01953125	1.0	0.0	1	17157	n/a
67.02734375	1.0	1.0	2	17159	n/a
67.03515625	1.0	1.0	2	17161	n/a
67.04296875	1.0	0.0	1	17163	n/a
67.05078125	1.0	1.0	2	17165	n/a
67.0625	1.0	1.0	2	17168	n/a
67.0703125	1.0	1.0	2	17170	n/a
67.078125	1.0	0.0	1	17172	n/a
67.0859375	1.0	1.0	2	17174	n/a
67.09375	1.0	1.0	2	17176	n/a
67.1015625	1.0	0.0	1	17178	n/a
67.109375	1.0	1.0	2	17180	n/a
67.1171875	1.0	0.0	1	17182	n/a
67.12890625	1.0	0.0	1	17185	n/a
67.13671875	1.0	1.0	2	17187	n/a
67.14453125	1.0	0.0	1	17189	n/a
67.15234375	1.0	0.0	1	17191	n/a
67.16015625	1.0	1.0	2	17193	n/a
67.16796875	1.0	1.0	2	17195	n/a
67.17578125	1.0	1.0	2	17197	n/a
67.1875	1.0	0.0	1	17200	n/a
67.1953125	1.0	0.0	1	17202	n/a
67.203125	1.0	0.0	1	17204	n/a
67.2109375	1.0	1.0	2	17206	n/a
67.21875	1.0	0.0	1	17208	n/a
67.2265625	1.0	1.0	2	17210	n/a
67.234375	1.0	1.0	2	17212	n/a
67.2421875	1.0	1.0	2	17214	n/a
67.25390625	1.0	1.0	2	17217	n/a
67.26171875	1.0	0.0	1	17219	n/a
67.26953125	1.0	0.0	1	17221	n/a
67.27734375	1.0	1.0	2	17223	n/a
67.28515625	1.0	0.0	1	17225	n/a
67.29296875	1.0	1.0	2	17227	n/a
67.30078125	1.0	0.0	1	17229	n/a
67.3125	1.0	0.0	1	17232	n/a
67.3203125	1.0	0.0	1	17234	n/a
67.328125	1.0	1.0	2	17236	n/a
67.3359375	1.0	1.0	2	17238	n/a
67.34375	1.0	0.0	1	17240	n/a
67.3515625	1.0	0.0	1	17242	n/a
67.359375	1.0	0.0	1	17244	n/a
67.3671875	1.0	0.0	1	17246	n/a
67.37890625	1.0	1.0	2	17249	n/a
67.38671875	1.0	0.0	1	17251	n/a
67.39453125	1.0	0.0	1	17253	n/a
67.40234375	1.0	0.0	1	17255	n/a
67.41015625	1.0	0.0	1	17257	n/a
67.41796875	1.0	0.0	1	17259	n/a
76.00390625	1.0	0.0	1	19457	8.0
76.01171875	1.0	1.0	2	19459	n/a
76.01953125	1.0	1.0	2	19461	n/a
76.02734375	1.0	0.0	1	19463	n/a
76.0390625	1.0	1.0	2	19466	n/a
76.046875	1.0	0.0	1	19468	n/a
76.0546875	1.0	0.0	1	19470	n/a
76.0625	1.0	1.0	2	19472	n/a
76.0703125	1.0	0.0	1	19474	n/a
76.078125	1.0	0.0	1	19476	n/a
76.0859375	1.0	1.0	2	19478	n/a
76.09375	1.0	1.0	2	19480	n/a
76.10546875	1.0	1.0	2	19483	n/a
76.11328125	1.0	0.0	1	19485	n/a
76.12109375	1.0	0.0	1	19487	n/a
76.12890625	1.0	0.0	1	19489	n/a
76.13671875	1.0	1.0	2	19491	n/a
76.14453125	1.0	0.0	1	19493	n/a
76.15234375	1.0	1.0	2	19495	n/a
76.1640625	1.0	1.0	2	19498	n/a
76.171875	1.0	1.0	2	19500	n/a
76.1796875	1.0	1.0	2	19502	n/a
76.1875	1.0	0.0	1	19504	n/a
76.1953125	1.0	0.0	1	19506	n/a
76.203125	1.0	1.0	2	19508	n/a
76.2109375	1.0	0.0	1	19510	n/a
76.21875	1.0	1.0	2	19512	n/a
76.23046875	1.0	0.0	1	19515	n/a
76.23828125	1.0	0.0	1	19517	n/a
76.24609375	1.0	0.0	1	19519	n/a
76.25390625	1.0	1.0	2	19521	n/a
76.26171875	1.0	1.0	2	19523	n/a
76.26953125	1.0	0.0	1	19525	n/a
76.27734375	1.0	0.0	1	19527	n/a
76.2890625	1.0	0.0	1	19530	n/a
76.296875	1.0	0.0	1	19532	n/a
76.3046875	1.0	1.0	2	19534	n/a
76.3125	1.0	0.0	1	19536	n/a
76.3203125	1.0	0.0	1	19538	n/a
76.328125	1.0	0.0	1	19540	n/a
76.3359375	1.0	0.0	1	19542	n/a
76.34375	1.0	0.0	1	19544	n/a
76.35546875	1.0	1.0	2	19547	n/a
76.36328125	1.0	1.0	2	19549	n/a
76.37109375	1.0	1.0	2	19551	n/a
76.37890625	1.0	1.0	2	19553	n/a
76.38671875	1.0	1.0	2	19555	n/a
76.39453125	1.0	1.0	2	19557	n/a
76.40234375	1.0	0.0	1	19559	n/a
76.4140625	1.0	1.0	2	19562	n/a
76.421875	1.0	0.0	1	19564	n/a
76.4296875	1.0	1.0	2	19566	n/a
76.4375	1.0	0.0	1	19568	n/a
76.4453125	1.0	1.0	2	19570	n/a
76.453125	1.0	1.0	2	19572	n/a
76.4609375	1.0	0.0	1	19574	n/a
76.46875	1.0	0.0	1	19576	n/a
76.48046875	1.0	1.0	2	19579	n/a
76.48828125	1.0	1.0	2	19581	n/a
76.49609375	1.0	0.0	1	19583	n/a
76.50390625	1.0	1.0	2	19585	n/a
76.51171875	1.0	1.0	2	19587	n/a
76.51953125	1.0	1.0	2	19589	n/a
84.90234375	1.0	0.0	1	21735	9.0
84.91015625	1.0	1.0	2	21737	n/a
84.91796875	1.0	0.0	1	21739	n/a
84.92578125	1.0	0.0	1	21741	n/a
84.9375	1.0	0.0	1	21744	n/a
84.9453125	1.0	0.0	1	21746	n/a
84.953125	1.0	0.0	1	21748	n/a
84.9609375	1.0	1.0	2	21750	n/a
84.96875	1.0	1.0	2	21752	n/a
84.9765625	1.0	1.0	2	21754	n/a
84.984375	1.0	1.0	2	21756	n/a
84.9921875	1.0	1.0	2	21758	n/a
85.00390625	1.0	1.0	2	21761	n/a
85.01171875	1.0	0.0	1	21763	n/a
85.01953125	1.0	1.0	2	21765	n/a
85.02734375	1.0	0.0	1	21767	n/a
85.03515625	1.0	1.0	2	21769	n/a
85.04296875	1.0	0.0	1	21771	n/a
85.05078125	1.0	1.0	2	21773	n/a
85.0625	1.0	1.0	2	21776	n/a
85.0703125	1.0	0.0	1	21778	n/a
85.078125	1.0	0.0	1	21780	n/a
85.0859375	1.0	1.0	2	21782	n/a
85.09375	1.0	1.0	2	21784	n/a
85.1015625	1.0	0.0	1	21786	n/a
85.109375	1.0	1.0	2	21788	n/a
85.1171875	1.0	1.0	2	21790	n/a
85.12890625	1.0	1.0	2	21793	n/a
85.13671875	1.0	0.0	1	21795	n/a
85.14453125	1.0	1.0	2	21797	n/a
85.15234375	1.0	1.0	2	21799	n/a
85.16015625	1.0	0.0	1	21801	n/a
85.16796875	1.0	1.0	2	21803	n/a
85.17578125	1.0	0.0	1	21805	n/a
85.1875	1.0	0.0	1	21808	n/a
85.1953125	1.0	1.0	2	21810	n/a
85.203125	1.0	0.0	1	21812	n/a
85.2109375	1.0	0.0	1	21814	n/a
85.21875	1.0	1.0	2	21816	n/a
85.2265625	1.0	1.0	2	21818	n/a
85.234375	1.0	1.0	2	21820	n/a
85.2421875	1.0	0.0	1	21822	n/a
85.25390625	1.0	0.0	1	21825	n/a
85.26171875	1.0	0.0	1	21827	n/a
85.26953125	1.0	1.0	2	21829	n/a
85.27734375	1.0	0.0	1	21831	n/a
85.28515625	1.0	1.0	2	21833	n/a
85.29296875	1.0	1.0	2	21835	n/a
85.30078125	1.0	1.0	2	21837	n/a
