onset	duration	trial_type	value	sample	trial_id
33.7421875	1.0	1.0	2	8638	n/a
33.75390625	1.0	0.0	1	8641	n/a
33.76171875	1.0	0.0	1	8643	n/a
33.76953125	1.0	0.0	1	8645	n/a
33.77734375	1.0	1.0	2	8647	n/a
33.78515625	1.0	0.0	1	8649	n/a
33.79296875	1.0	1.0	2	8651	n/a
33.80078125	1.0	1.0	2	8653	n/a
33.8125	1.0	1.0	2	8656	n/a
33.8203125	1.0	1.0	2	8658	n/a
33.828125	1.0	0.0	1	8660	n/a
33.8359375	1.0	0.0	1	8662	n/a
33.84375	1.0	1.0	2	8664	n/a
33.8515625	1.0	0.0	1	8666	n/a
33.859375	1.0	1.0	2	8668	n/a
33.8671875	1.0	0.0	1	8670	n/a
33.87890625	1.0	0.0	1	8673	n/a
33.88671875	1.0	0.0	1	8675	n/a
33.89453125	1.0	1.0	2	8677	n/a
33.90234375	1.0	1.0	2	8679	n/a
33.91015625	1.0	0.0	1	8681	n/a
33.91796875	1.0	0.0	1	8683	n/a
33.92578125	1.0	0.0	1	8685	n/a
33.9375	1.0	0.0	1	8688	n/a
33.9453125	1.0	1.0	2	8690	n/a
33.953125	1.0	0.0	1	8692	n/a
33.9609375	1.0	0.0	1	8694	n/a
33.96875	1.0	0.0	1	8696	n/a
33.9765625	1.0	0.0	1	8698	n/a
33.984375	1.0	0.0	1	8700	n/a
33.9921875	1.0	1.0	2	8702	n/a
34.00390625	1.0	1.0	2	8705	n/a
34.01171875	1.0	1.0	2	8707	n/a
34.01953125	1.0	1.0	2	8709	n/a
34.02734375	1.0	1.0	2	8711	n/a
34.03515625	1.0	1.0	2	8713	n/a
34.04296875	1.0	0.0	1	8715	n/a
41.4609375	1.0	0.0	1	10614	5.0
41.46875	1.0	0.0	1	10616	n/a
41.4765625	1.0	1.0	2	10618	n/a
41.484375	1.0	0.0	1	10620	n/a
41.49609375	1.0	1.0	2	10623	n/a
41.50390625	1.0	1.0	2	10625	n/a
41.51171875	1.0	1.0	2	10627	n/a
41.51953125	1.0	1.0	2	10629	n/a
41.52734375	1.0	0.0	1	10631	n/a
41.53515625	1.0	0.0	1	10633	n/a
41.54296875	1.0	1.0	2	10635	n/a
41.55078125	1.0	0.0	1	10637	n/a
41.5625	1.0	1.0	2	10640	n/a
41.5703125	1.0	0.0	1	10642	n/a
41.578125	1.0	0.0	1	10644	n/a
41.5859375	1.0	0.0	1	10646	n/a
41.59375	1.0	1.0	2	10648	n/a
41.6015625	1.0	1.0	2	10650	n/a
41.609375	1.0	0.0	1	10652	n/a
41.62109375	1.0	0.0	1	10655	n/a
41.62890625	1.0	0.0	1	10657	n/a
41.63671875	1.0	0.0	1	10659	n/a
41.64453125	1.0	1.0	2	10661	n/a
41.65234375	1.0	0.0	1	10663	n/a
41.66015625	1.0	0.0	1	10665	n/a
41.66796875	1.0	0.0	1	10667	n/a
41.67578125	1.0	0.0	1	10669	n/a
41.6875	1.0	0.0	1	10672	n/a
41.6953125	1.0	1.0	2	10674	n/a
41.703125	1.0	1.0	2	10676	n/a
41.7109375	1.0	1.0	2	10678	n/a
41.71875	1.0	1.0	2	10680	n/a
41.7265625	1.0	1.0	2	10682	n/a
41.734375	1.0	1.0	2	10684	n/a
41.74609375	1.0	0.0	1	10687	n/a
41.75390625	1.0	1.0	2	10689	n/a
41.76171875	1.0	0.0	1	10691	n/a
41.76953125	1.0	1.0	2	10693	n/a
41.77734375	1.0	0.0	1	10695	n/a
41.78515625	1.0	1.0	2	10697	n/a
41.79296875	1.0	1.0	2	10699	n/a
41.80078125	1.0	0.0	1	10701	n/a
41.8125	1.0	0.0	1	10704	n/a
41.8203125	1.0	1.0	2	10706	n/a
41.828125	1.0	1.0	2	10708	n/a
41.8359375	1.0	0.0	1	10710	n/a
41.84375	1.0	1.0	2	10712	n/a
41.8515625	1.0	1.0	2	10714	n/a
41.859375	1.0	1.0	2	10716	n/a
41.87109375	1.0	0.0	1	10719	n/a
41.87890625	1.0	1.0	2	10721	n/a
41.88671875	1.0	1.0	2	10723	n/a
41.89453125	1.0	0.0	1	10725	n/a
41.90234375	1.0	1.0	2	10727	n/a
41.91015625	1.0	0.0	1	10729	n/a
41.91796875	1.0	0.0	1	10731	n/a
41.92578125	1.0	1.0	2	10733	n/a
41.9375	1.0	0.0	1	10736	n/a
41.9453125	1.0	0.0	1	10738	n/a
41.953125	1.0	1.0	2	10740	n/a
41.9609375	1.0	1.0	2	10742	n/a
41.96875	1.0	1.0	2	10744	n/a
41.9765625	1.0	0.0	1	10746	n/a
49.703125	1.0	1.0	2	12724	6.0
49.7109375	1.0	0.0	1	12726	n/a
49.71875	1.0	0.0	1	12728	n/a
49.7265625	1.0	1.0	2	12730	n/a
49.73828125	1.0	1.0	2	12733	n/a
49.74609375	1.0	1.0	2	12735	n/a
49.75390625	1.0	0.0	1	12737	n/a
49.76171875	1.0	0.0	1	12739	n/a
49.76953125	1.0	0.0	1	12741	n/a
49.77734375	1.0	1.0	2	12743	n/a
49.78515625	1.0	0.0	1	12745	n/a
49.79296875	1.0	1.0	2	12747	n/a
49.8046875	1.0	1.0	2	12750	n/a
49.8125	1.0	1.0	2	12752	n/a
49.8203125	1.0	1.0	2	12754	n/a
49.828125	1.0	0.0	1	12756	n/a
49.8359375	1.0	0.0	1	12758	n/a
49.84375	1.0	1.0	2	12760	n/a
49.8515625	1.0	0.0	1	12762	n/a
49.86328125	1.0	1.0	2	12765	n/a
49.87109375	1.0	0.0	1	12767	n/a
49.87890625	1.0	0.0	1	12769	n/a
49.88671875	1.0	0.0	1	12771	n/a
49.89453125	1.0	1.0	2	12773	n/a
49.90234375	1.0	1.0	2	12775	n/a
49.91015625	1.0	0.0	1	12777	n/a
49.91796875	1.0	0.0	1	12779	n/a
49.9296875	1.0	0.0	1	12782	n/a
49.9375	1.0	0.0	1	12784	n/a
49.9453125	1.0	1.0	2	12786	n/a
49.953125	1.0	0.0	1	12788	n/a
49.9609375	1.0	0.0	1	12790	n/a
49.96875	1.0	0.0	1	12792	n/a
49.9765625	1.0	0.0	1	12794	n/a
49.98828125	1.0	0.0	1	12797	n/a
49.99609375	1.0	1.0	2	12799	n/a
50.00390625	1.0	1.0	2	12801	n/a
50.01171875	1.0	1.0	2	12803	n/a
50.01953125	1.0	1.0	2	12805	n/a
50.02734375	1.0	1.0	2	12807	n/a
50.03515625	1.0	1.0	2	12809	n/a
50.04296875	1.0	0.0	1	12811	n/a
50.0546875	1.0	1.0	2	12814	n/a
50.0625	1.0	0.0	1	12816	n/a
50.0703125	1.0	1.0	2	12818	n/a
50.078125	1.0	0.0	1	12820	n/a
50.0859375	1.0	1.0	2	12822	n/a
50.09375	1.0	1.0	2	12824	n/a
50.1015625	1.0	0.0	1	12826	n/a
50.11328125	1.0	0.0	1	12829	n/a
50.12109375	1.0	1.0	2	12831	n/a
50.12890625	1.0	1.0	2	12833	n/a
50.13671875	1.0	0.0	1	12835	n/a
50.14453125	1.0	1.0	2	12837	n/a
50.15234375	1.0	1.0	2	12839	n/a
50.16015625	1.0	1.0	2	12841	n/a
50.16796875	1.0	0.0	1	12843	n/a
50.1796875	1.0	1.0	2	12846	n/a
50.1875	1.0	1.0	2	12848	n/a
50.1953125	1.0	0.0	1	12850	n/a
50.203125	1.0	1.0	2	12852	n/a
50.2109375	1.0	0.0	1	12854	n/a
50.21875	1.0	0.0	1	12856	n/a
57.59765625	1.0	1.0	2	14745	7.0
57.60546875	1.0	1.0	2	14747	n/a
57.61328125	1.0	1.0	2	14749	n/a
57.62109375	1.0	1.0	2	14751	n/a
57.6328125	1.0	1.0	2	14754	n/a
57.640625	1.0	1.0	2	14756	n/a
57.6484375	1.0	0.0	1	14758	n/a
57.65625	1.0	1.0	2	14760	n/a
57.6640625	1.0	0.0	1	14762	n/a
57.671875	1.0	1.0	2	14764	n/a
57.6796875	1.0	0.0	1	14766	n/a
57.6875	1.0	1.0	2	14768	n/a
57.69921875	1.0	1.0	2	14771	n/a
57.70703125	1.0	0.0	1	14773	n/a
57.71484375	1.0	0.0	1	14775	n/a
57.72265625	1.0	1.0	2	14777	n/a
57.73046875	1.0	1.0	2	14779	n/a
57.73828125	1.0	0.0	1	14781	n/a
57.74609375	1.0	1.0	2	14783	n/a
57.7578125	1.0	1.0	2	14786	n/a
57.765625	1.0	1.0	2	14788	n/a
57.7734375	1.0	0.0	1	14790	n/a
57.78125	1.0	1.0	2	14792	n/a
57.7890625	1.0	1.0	2	14794	n/a
57.796875	1.0	0.0	1	14796	n/a
57.8046875	1.0	1.0	2	14798	n/a
57.8125	1.0	0.0	1	14800	n/a
57.82421875	1.0	0.0	1	14803	n/a
57.83203125	1.0	1.0	2	14805	n/a
57.83984375	1.0	0.0	1	14807	n/a
57.84765625	1.0	0.0	1	14809	n/a
57.85546875	1.0	1.0	2	14811	n/a
57.86328125	1.0	1.0	2	14813	n/a
57.87109375	1.0	1.0	2	14815	n/a
57.8828125	1.0	0.0	1	14818	n/a
57.890625	1.0	0.0	1	14820	n/a
57.8984375	1.0	0.0	1	14822	n/a
57.90625	1.0	1.0	2	14824	n/a
57.9140625	1.0	0.0	1	14826	n/a
57.921875	1.0	1.0	2	14828	n/a
57.9296875	1.0	1.0	2	14830	n/a
57.9375	1.0	1.0	2	14832	n/a
57.94921875	1.0	1.0	2	14835	n/a
57.95703125	1.0	0.0	1	14837	n/a
57.96484375	1.0	0.0	1	14839	n/a
57.97265625	1.0	1.0	2	14841	n/a
57.98046875	1.0	0.0	1	14843	n/a
57.98828125	1.0	1.0	2	14845	n/a
57.99609375	1.0	0.0	1	14847	n/a
58.0078125	1.0	0.0	1	14850	n/a
58.015625	1.0	0.0	1	14852	n/a
58.0234375	1.0	1.0	2	14854	n/a
58.03125	1.0	1.0	2	14856	n/a
58.0390625	1.0	0.0	1	14858	n/a
58.046875	1.0	0.0	1	14860	n/a
58.0546875	1.0	0.0	1	14862	n/a
58.0625	1.0	0.0	1	14864	n/a
58.07421875	1.0	1.0	2	14867	n/a
58.08203125	1.0	0.0	1	14869	n/a
58.08984375	1.0	0.0	1	14871	n/a
58.09765625	1.0	0.0	1	14873	n/a
58.10546875	1.0	0.0	1	14875	n/a
58.11328125	1.0	0.0	1	14877	n/a
65.47265625	1.0	0.0	1	16761	8.0
65.48046875	1.0	1.0	2	16763	n/a
65.48828125	1.0	1.0	2	16765	n/a
65.49609375	1.0	0.0	1	16767	n/a
65.5078125	1.0	1.0	2	16770	n/a
65.515625	1.0	0.0	1	16772	n/a
65.5234375	1.0	0.0	1	16774	n/a
65.53125	1.0	1.0	2	16776	n/a
65.5390625	1.0	0.0	1	16778	n/a
65.546875	1.0	0.0	1	16780	n/a
65.5546875	1.0	1.0	2	16782	n/a
65.5625	1.0	1.0	2	16784	n/a
65.57421875	1.0	1.0	2	16787	n/a
65.58203125	1.0	0.0	1	16789	n/a
65.58984375	1.0	0.0	1	16791	n/a
65.59765625	1.0	0.0	1	16793	n/a
65.60546875	1.0	1.0	2	16795	n/a
65.61328125	1.0	0.0	1	16797	n/a
65.62109375	1.0	1.0	2	16799	n/a
65.6328125	1.0	1.0	2	16802	n/a
65.640625	1.0	1.0	2	16804	n/a
65.6484375	1.0	1.0	2	16806	n/a
65.65625	1.0	0.0	1	16808	n/a
65.6640625	1.0	0.0	1	16810	n/a
65.671875	1.0	1.0	2	16812	n/a
65.6796875	1.0	0.0	1	16814	n/a
65.6875	1.0	1.0	2	16816	n/a
65.69921875	1.0	0.0	1	16819	n/a
65.70703125	1.0	0.0	1	16821	n/a
65.71484375	1.0	0.0	1	16823	n/a
65.72265625	1.0	1.0	2	16825	n/a
65.73046875	1.0	1.0	2	16827	n/a
65.73828125	1.0	0.0	1	16829	n/a
65.74609375	1.0	0.0	1	16831	n/a
65.7578125	1.0	0.0	1	16834	n/a
65.765625	1.0	0.0	1	16836	n/a
65.7734375	1.0	1.0	2	16838	n/a
65.78125	1.0	0.0	1	16840	n/a
65.7890625	1.0	0.0	1	16842	n/a
65.796875	1.0	0.0	1	16844	n/a
65.8046875	1.0	0.0	1	16846	n/a
65.8125	1.0	0.0	1	16848	n/a
65.82421875	1.0	1.0	2	16851	n/a
65.83203125	1.0	1.0	2	16853	n/a
65.83984375	1.0	1.0	2	16855	n/a
65.84765625	1.0	1.0	2	16857	n/a
65.85546875	1.0	1.0	2	16859	n/a
65.86328125	1.0	1.0	2	16861	n/a
65.87109375	1.0	0.0	1	16863	n/a
65.8828125	1.0	1.0	2	16866	n/a
65.890625	1.0	0.0	1	16868	n/a
65.8984375	1.0	1.0	2	16870	n/a
65.90625	1.0	0.0	1	16872	n/a
65.9140625	1.0	1.0	2	16874	n/a
65.921875	1.0	1.0	2	16876	n/a
65.9296875	1.0	0.0	1	16878	n/a
65.9375	1.0	0.0	1	16880	n/a
65.94921875	1.0	1.0	2	16883	n/a
65.95703125	1.0	1.0	2	16885	n/a
65.96484375	1.0	0.0	1	16887	n/a
65.97265625	1.0	1.0	2	16889	n/a
65.98046875	1.0	1.0	2	16891	n/a
65.98828125	1.0	1.0	2	16893	n/a
73.5546875	1.0	0.0	1	18830	9.0
73.5625	1.0	1.0	2	18832	n/a
73.5703125	1.0	0.0	1	18834	n/a
73.578125	1.0	0.0	1	18836	n/a
73.58984375	1.0	0.0	1	18839	n/a
73.59765625	1.0	0.0	1	18841	n/a
73.60546875	1.0	0.0	1	18843	n/a
73.61328125	1.0	1.0	2	18845	n/a
73.62109375	1.0	1.0	2	18847	n/a
73.62890625	1.0	1.0	2	18849	n/a
73.63671875	1.0	1.0	2	18851	n/a
73.64453125	1.0	1.0	2	18853	n/a
73.65625	1.0	1.0	2	18856	n/a
73.6640625	1.0	0.0	1	18858	n/a
73.671875	1.0	1.0	2	18860	n/a
73.6796875	1.0	0.0	1	18862	n/a
73.6875	1.0	1.0	2	18864	n/a
73.6953125	1.0	0.0	1	18866	n/a
73.703125	1.0	1.0	2	18868	n/a
73.71484375	1.0	1.0	2	18871	n/a
73.72265625	1.0	0.0	1	18873	n/a
73.73046875	1.0	0.0	1	18875	n/a
73.73828125	1.0	1.0	2	18877	n/a
73.74609375	1.0	1.0	2	18879	n/a
73.75390625	1.0	0.0	1	18881	n/a
73.76171875	1.0	1.0	2	18883	n/a
73.76953125	1.0	1.0	2	18885	n/a
73.78125	1.0	1.0	2	18888	n/a
73.7890625	1.0	0.0	1	18890	n/a
73.796875	1.0	1.0	2	18892	n/a
73.8046875	1.0	1.0	2	18894	n/a
73.8125	1.0	0.0	1	18896	n/a
73.8203125	1.0	1.0	2	18898	n/a
73.828125	1.0	0.0	1	18900	n/a
73.83984375	1.0	0.0	1	18903	n/a
73.84765625	1.0	1.0	2	18905	n/a
73.85546875	1.0	0.0	1	18907	n/a
73.86328125	1.0	0.0	1	18909	n/a
73.87109375	1.0	1.0	2	18911	n/a
73.87890625	1.0	1.0	2	18913	n/a
73.88671875	1.0	1.0	2	18915	n/a
73.89453125	1.0	0.0	1	18917	n/a
73.90625	1.0	0.0	1	18920	n/a
73.9140625	1.0	0.0	1	18922	n/a
73.921875	1.0	1.0	2	18924	n/a
73.9296875	1.0	0.0	1	18926	n/a
73.9375	1.0	1.0	2	18928	n/a
73.9453125	1.0	1.0	2	18930	n/a
73.953125	1.0	1.0	2	18932	n/a
